45.4284	1362.8525	68.1426
604.7037	214065.106	10703.2553
1218.4209	92583.7003	4629.9993
18.4901	36.9802	1.849
1380.4126	2760.8252	138.0413
1379.356	1379.356	68.9678
1376.896	1376.896	68.8448
1361.3596	10890.8767	544.5438
1362.9598	2725.9196	136.296
1387.1525	66575.5785	3329.1659
1441.8189	1441.8189	72.0909
1358.2256	1358.2256	67.9113
1350.499	1350.499	67.525
1328.7724	1328.7724	66.4386
0.1625	0.1625	0.0081
1595.6651	264546.9176	19626.681
2454.267	48048.7827	4172.2539
2054.8086	8219.2343	410.9617
4467.8916	3954084.0974	197704.2049
6826.3536	6826.3536	341.3177
6824.697	13649.394	682.4697
153.34	153.34	7.667
0.5307	1.0614	0.0531
3199.0475	6398.0949	319.9047
3206.3386	160316.9282	8015.8464
224.2987	6800.3071	358.8779
3207.4653	6414.9305	320.7465
6928.9107	6533962.8106	326698.1405
12055.695	9429560.8	573851.0812
9859.6272	6522448.7758	327339.6233
2702.2276	775035.4	90389.5125
17919.4013	13600825.5959	680041.2798
38296.8451	40340676.2	2726735.3694
32364.0018	24434821.3519	1221741.0676
41994.5117	94613634.8075	4730681.7404
48424.2035	27698644.3785	1384932.2189
54057.3794	102222504.4216	5111125.2211
58395.2957	3211741.2643	160587.0632
8804.9126	889848.7	91130.8453
58561.7067	12063711.5786	603185.5789
58629.8093	293149.0467	14657.4523
58645.9894	58645.9894	2932.2995
58811.6472	1823161.0633	91158.0532
58973.6707	58973.6707	2948.6835
58984.8807	117969.7615	5898.4881
59000.7608	118001.5216	5900.0761
58995.1709	58995.1709	2949.7585
59010.4443	59010.4443	2950.5222
35717.0848	59025.451	3571.7085
59020.9978	177062.9934	8853.1497
59017.5933	413123.1532	20656.1577
59135.7675	887036.5123	44351.8256
59284.229	118568.4579	5928.4229
59341.7824	237367.1295	11868.3565
59375.9929	890639.8933	44531.9947
59389.2367	118778.4735	5938.9237
59388.8468	59388.8468	2969.4423
59357.1301	237428.5206	11871.426
59364.8802	59364.8802	2968.244
59367.938	178103.8141	8905.1907
59393.977	118787.954	5939.3977
59404.7494	178214.2481	8910.7124
59440.744	594407.4398	29720.372
84829.0095	91094031.6809	4555317.8128
110322.3525	992901.1725	49645.0586
110332.6855	220665.3711	11033.2686
110365.9246	331097.7737	16554.8887
110731.9808	2546835.5584	127341.7779
111270.728	13352487.3598	667624.368
111499.6771	111499.6771	5574.9839
112502.707	11587778.8161	579388.9408
115973.1206	25398113.4198	1269905.671
118432.1746	118432.1746	5921.6087
118418.448	118418.448	5920.9224
118414.7214	118414.7214	5920.7361
118396.198	1302358.1782	65117.9089
118402.4053	236804.8106	11840.2405
118404.3487	118404.3487	5920.2174
118421.2221	118421.2221	5921.0611
118422.2955	118422.2955	5921.1148
119186.0808	37186057.2234	1859302.8612
119931.5925	119931.5925	5996.5796
119923.3992	119923.3992	5996.17
119922.6726	119922.6726	5996.1336
119914.0827	239828.1654	11991.4083
740.8789	1600.0	111.1318
119893.3628	239786.7256	11989.3363
121571.3029	28812398.7832	1440619.9392
123419.677	1974714.8325	98735.7416
123543.9339	123543.9339	6177.1967
123533.7439	247067.4878	12353.3744
123531.9573	247063.9145	12353.1957
123605.894	4326206.2892	216310.3145
123662.6674	123662.6674	6183.1334
124526.7761	22788400.0239	1139420.0012
125411.5668	125411.5668	6270.5783
125423.3735	125423.3735	6271.1687
125422.4469	125422.4469	6271.1223
126986.9166	20571880.4952	1028594.0248
130111.2155	17304791.6556	865239.5828
131642.8321	263285.6642	13164.2832
131650.0422	131650.0422	6582.5021
131639.9822	131639.9822	6581.9991
131590.529	394771.587	19738.5794
10634.5994	1052795.9931	92521.0149
131799.2249	2767783.723	138389.1862
136629.4276	34157356.8998	1707867.845
144507.6142	20375573.5999	1018778.68
147603.1601	295206.3202	14760.316
125.288	125.288	6.2644
147645.2837	7382264.1842	369113.2092
40.1865	40.1865	2.0093
148101.0395	9626567.5704	481328.3785
149882.5231	23981203.701	1199060.185
151260.6127	756303.0634	37815.1532
151322.5128	151322.5128	7566.1256
151313.7862	151313.7862	7565.6893
151311.0596	151311.0596	7565.553
151552.5343	16367673.7024	818383.6851
152895.9202	26450994.2008	1322549.71
154012.5905	770062.9525	38503.1476
25518.0281	307989.708	19138.5211
154612.4449	15615856.9398	780792.847
155206.8778	310413.7556	15520.6878
155262.2501	465786.7503	23289.3375
155405.6258	466216.8774	23310.8439
1509.4019	3018.5	150.9402
155462.8985	1865554.782	93277.7391
155499.8044	4975993.7393	248799.687
155535.3296	1710888.6257	85544.4313
128552.2678	8960443.1603	456360.5505
161365.079	64868761.7444	3243438.0872
163961.171	163961.171	8198.0585
166026.4632	37841738.5546	1892701.68
170890.7695	106806730.9127	5340336.5456
172354.5437	2930027.2434	146501.3622
172478.4514	517435.3541	25871.7677
172479.487	172479.487	8623.9744
172485.6937	172485.6937	8624.2847
172534.6139	8626730.6956	431336.5348
172620.3524	3970268.1061	198513.4053
172686.2276	3626410.78	181320.539
172714.0833	1208998.5831	60449.9292
172722.0302	863610.1512	43180.5076
172723.4804	345446.9608	17272.348
172711.2938	345422.5876	17271.1294
172701.1705	172701.1705	8635.0585
172680.4439	172680.4439	8634.0222
172674.9839	172674.9839	8633.7492
172674.1306	518022.3919	25901.1196
172745.4952	17447295.0118	872364.7506
172990.0128	40652653.0177	2032632.6509
173256.7127	22003602.5166	1100180.1258
173389.3895	9016248.2555	450812.4128
173455.3745	22028832.5632	1101441.6282
173485.3106	173485.3106	8674.2655
173517.1839	5726067.0698	286303.3535
173618.8118	13021410.8852	651070.5443
173768.645	12511342.4425	625567.1221
173884.3278	8172563.4084	408628.1704
173945.0378	2783120.6045	139156.0302
173963.6725	1043782.035	52189.1017
16708.6765	521937.7746	37594.5222
173995.3483	695981.3932	34799.0697
174005.6317	174005.6317	8700.2816
174004.3051	174004.3051	8700.2153
174007.1185	522021.3556	26101.0678
174008.802	348017.604	17400.8802
174002.412	174002.412	8700.1206
174005.7588	522017.2763	26100.8638
174010.9055	174010.9055	8700.5453
1.0947	1.0947	0.0547
174046.3789	174046.3789	8702.3189
174086.2069	1914948.2764	95747.4138
19743.578	1044866.0558	57256.3763
9851.0615	348333.6722	29553.1845
174411.5113	27033784.2541	1351689.2127
174676.204	7161724.3634	358086.2182
174809.4214	5593901.4861	279695.0743
174901.8015	3847839.6326	192391.9816
