45.4284	1362.8525	68.1426
604.7037	214065.106	10703.2553
1256.3508	95482.6577	4774.1329
1399.5593	2799.1186	139.9559
701.4293	1402.5694	70.1429
1401.2428	1401.2428	70.0621
0.2891	0.2891	0.0145
1382.7064	11061.6511	553.0826
1384.3066	2768.6132	138.4307
210.1145	9714.824	504.2749
0.2891	0.2891	0.0145
1277.9635	1277.9635	63.8982
0.2734	0.2734	0.0137
1248.2369	1248.2369	62.4118
1182.5103	1182.5103	59.1255
1499.3149	328182.3659	18441.5731
2115.5681	58561.9217	3596.4657
1288.7531	5155.0123	257.7506
7649.1888	6766949.045	338476.6037
9.1038	9.1038	0.4552
4.3483	7.3576	0.4348
76.6725	76.6725	3.8336
0.2087	0.4173	0.0209
0.2087	0.4173	0.0209
74.7721	3737.8	186.9303
187.2031	5990.5	299.525
218.15	436.3	21.815
12412.2162	11353848.2499	585235.9932
15865.4043	15005794.6	755193.2429
22490.9612	14925713.328	746699.9113
3998.6972	1487941.4	133756.4205
50136.258	36972418.2	1902670.9895
40509.1057	40476424.0506	2884248.3275
90159.9299	68028837.4	3403537.3538
97809.8614	190779173.9	11018280.8815
10411.4902	4236811.2	297768.6211
50858.8563	96174097.2395	4808704.862
72107.1633	2372993.1819	198294.6991
132850.3815	27444659.0	1375001.448
55416.8957	11415880.5126	570794.0256
55484.9983	277424.9917	13871.2496
55501.1784	55501.1784	2775.0589
55666.8362	1725671.9223	86283.5961
55828.8597	55828.8597	2791.443
55840.0698	111680.1395	5584.007
55855.9498	111711.8996	5585.595
55850.3599	55850.3599	2792.518
55865.6333	55865.6333	2793.2817
55892.7767	111785.5534	5589.2777
55900.4602	167701.3806	8385.069
55897.0557	391279.39	19563.9695
56015.2299	840228.4483	42011.4224
56163.6914	112327.3827	5616.3691
56221.2448	224884.9791	11244.249
56255.4553	843831.8293	42191.5915
56268.6992	112537.3983	5626.8699
56268.3092	56268.3092	2813.4155
56236.5926	224946.3702	11247.3185
56244.3426	56244.3426	2812.2171
56247.4004	168742.2013	8437.1101
56273.4394	112546.8788	5627.3439
56284.2118	168852.6353	8442.6318
56320.2064	563202.0638	28160.1032
81803.1562	87856589.7826	4392829.4891
133588.2778	1202294.5	60114.725
133668.25	267336.5	13366.825
133839.6667	401519.0	20075.95
135368.0391	3113464.9	155673.245
137644.6383	16517356.6	825867.83
138590.5	138590.5	6929.525
142817.1864	14710170.2	735508.51
157131.3178	34411758.6	1720587.93
167275.0	167275.0	8363.75
167262.1	167262.1	8363.105
167259.2	167259.2	8362.96
167267.0	1839937.0	91996.85
167295.55	334591.1	16729.555
167337.9	167337.9	8366.895
167410.6	167410.6	8370.53
167440.0	167440.0	8372.0
170589.4141	53223897.2	2661194.86
173694.7	173694.7	8684.735
173689.0	173689.0	8684.45
173689.1	173689.1	8684.455
173681.75	347363.5	17368.175
173688.4	521065.2	26053.26
173691.95	347383.9	17369.195
108723.4212	25767450.8203	1288372.541
11619.7812	173760.7	9295.825
110409.5452	110409.5452	5520.4773
173733.0	347466.0	17373.3
173734.95	347469.9	17373.495
172236.3767	5917881.5	301413.6593
174344.7	174344.7	8717.235
111234.7939	20355967.2813	1017798.3641
112119.5846	112119.5846	5605.9792
112131.3913	112131.3913	5606.5696
112130.4647	112130.4647	5606.5232
113694.9344	18418579.3788	920928.9689
116819.2333	15536958.023	776847.9012
118350.8499	236701.6998	11835.085
174260.3	174260.3	8713.015
128.347	128.347	6.4173
174191.5	522574.5	26128.725
119251.201	20749708.9716	1037485.4486
120412.8542	2528669.9383	126433.4969
131535.6025	27307364.0125	1644195.0306
138648.113	16234539.5313	977469.1966
136120.1806	272240.3612	13612.0181
174533.4	174533.4	8726.67
174670.366	8733518.3	436675.915
174831.3	174831.3	8741.565
10978.0456	524733.1	35678.6483
137421.7132	21987474.117	1099373.7059
138799.8028	693999.0139	34699.9507
138861.7029	138861.7029	6943.0851
174959.9	174959.9	8747.995
174958.0	174958.0	8747.9
176118.1981	19020765.4	951038.27
15140.3382	1249446.227	130963.9252
138919.5432	694597.716	34729.8858
138970.6413	2084559.6188	104227.9809
17069.6727	1066480.3	86201.8473
139103.4006	278206.8012	13910.3401
139158.7729	417476.3187	20873.8159
139302.1486	417906.4458	20895.3223
177822.55	355645.1	17782.255
177829.25	2133951.0	106697.55
177987.1281	5695588.1	284779.405
178136.2	1959498.2	97974.91
21639.9461	895363.8	76821.8088
19236.9574	4325620.0	386662.8433
139882.945	139882.945	6994.1472
142181.0744	32232501.784	1620864.2485
169571.0378	73067048.0	5299094.93
147396.5644	2505741.5953	125287.0798
147520.4721	442561.4162	22128.0708
147521.5077	147521.5077	7376.0754
147527.7144	147527.7144	7376.3857
184660.616	9233030.8	461651.54
185016.4043	4255377.3	212768.865
185290.6571	3891103.8	194555.19
185433.3	1298033.1	64901.655
185469.04	927345.2	46367.26
185484.3	370968.6	18548.43
185474.6	370949.2	18547.46
185470.3	185470.3	9273.515
204.2625	204.2625	10.2131
147460.2544	147460.2544	7373.0127
185449.1	556347.3	27817.365
185748.2931	18760577.6	938028.88
186755.4136	43887522.2	2194376.11
12986.5177	884752.4671	82464.3876
186068.8194	9380645.2	483778.9305
187876.9583	23860373.7	1193018.685
188001.8	188001.8	9400.09
186892.4964	6019981.2	308372.6191
186313.8421	13383602.7	698676.908
189053.8375	13611876.3	680593.815
189532.5106	8908028.0	445401.4
189785.1938	3036563.1	151828.155
189864.8833	1139189.3	56959.465
190315.9	8564215.5	428210.775
169141.3758	381569.2	33828.2752
190804.6	190804.6	9540.23
190811.6	190811.6	9540.58
190829.4	572488.2	28624.41
190845.65	381691.3	19084.565
190850.5	190850.5	9542.525
190870.5	572611.5	28630.575
190894.8	190894.8	9544.74
190901.5	190901.5	9545.075
147513.095	147513.095	7375.6547
151492.2047	1475518.6517	83320.7126
148545.9156	8424759.7031	430783.1552
155310.9427	7409411.4617	465932.8281
174679.5634	18165841.2	1353766.6163
169596.1036	3831091.4	347672.0123
172904.3596	3449986.5	276646.9753
30789.749	446498.7193	33868.7239
177435.8029	383469.0	26615.3704
148844.3487	148844.3487	7442.2174
148847.6221	148847.6221	7442.3811
170299.9844	575235.2	51089.9953
156037.9519	744467.5113	46811.3856
148932.5524	297865.1047	14893.2552
170353.9646	191763.7	17035.3965
148950.6391	297901.2782	14895.0639
191769.7	191769.7	9588.485
