45.4284	1362.8525	68.1426
604.7037	214065.106	10703.2553
82.0621	4517.5619	311.836
1141.7439	2283.4878	114.1744
593.377	1144.754	59.3377
1143.4274	1143.4274	57.1714
11.7228	11.7228	0.5861
5.0046	40.0368	2.0018
7.2861	14.5722	0.7286
850.8737	40616.5984	2042.0969
0.6038	0.6038	0.0302
1091.203	1091.203	54.5602
1083.4764	1083.4764	54.1738
1061.7498	1061.7498	53.0875
996.0232	996.0232	49.8012
295.6537	16857.961	3636.5407
639.1525	4461.1909	1086.5593
1404.5538	5618.2151	280.9108
3817.6368	3378608.5994	168930.43
6176.0988	6176.0988	308.8049
3112.0571	6173.1055	311.2057
985.3	985.3	49.265
769.7823	1276.9	76.9782
6151.5156	12303.0312	615.1516
6167.7776	308388.8807	15419.444
6195.3222	198250.31	9912.5155
6196.8777	12393.7554	619.6878
12263.8014	11448390.7573	578238.2379
24394.6874	23223742.4	1161187.12
14150.695	9396061.5	469803.075
26026.05	9357208.476	870571.3738
5867.0399	1639552.0	222654.1644
33393.5685	35697348.7917	2377622.0746
42135.7906	26264349.0682	1590626.0934
8972.4593	7197860.1	1010747.5355
9908.2518	2014192.3	283376.0023
47835.508	90239954.502	4522847.2851
72861.74	4007395.7	200369.785
51863.488	10734198.6424	536787.1013
52264.7187	10766532.0506	538326.6025
60746.0448	156970.1239	15186.5112
52326.588	52326.588	2616.3294
50138.0237	1048552.6358	77713.9368
10875.1	10875.1	543.755
27035.3744	52526.8623	2703.5374
52536.739	105073.478	5253.6739
1534.1904	1534.1904	76.7095
1551.4942	1551.4942	77.5747
1582.1499	3164.2998	158.215
52508.4225	157525.2675	7876.2634
52505.018	367535.1261	18376.7563
5112.6383	52502.1497	3834.4787
1885.0607	3770.1214	188.5061
1950.1721	7800.6884	390.0344
52508.0835	787621.2523	39381.0626
52521.3273	105042.6547	5252.1327
52520.9374	52520.9374	2626.0469
52489.2208	209956.883	10497.8442
1942.2816	1942.2816	97.1141
52485.0886	157455.2659	7872.7633
52511.1276	105022.2552	5251.1128
52521.9	157565.6999	7878.285
52557.8946	525578.9458	26278.9473
30558.6129	32819950.2834	1640997.5142
52574.1552	473167.3968	23658.3698
52584.4882	105168.9765	5258.4488
52617.7273	157853.1818	7892.6591
52983.7835	1218627.0205	60931.351
53522.5307	6422703.6838	321135.1842
53751.4798	53751.4798	2687.574
54754.5097	5639714.4942	281985.7247
58224.9233	12751258.2111	637562.9106
60683.9773	60683.9773	3034.1989
60670.2507	60670.2507	3033.5125
60666.5241	60666.5241	3033.3262
60648.0007	667128.0079	33356.4004
60654.208	121308.416	6065.4208
45973.1	45973.1	2298.655
60660.2181	60660.2181	3033.0109
60661.2915	60661.2915	3033.0646
61425.0768	19164623.9754	958231.1988
62170.5885	62170.5885	3108.5294
62162.3952	62162.3952	3108.1198
62161.6686	62161.6686	3108.0834
62153.0787	124306.1574	6215.3079
62150.1621	186450.4863	9322.5243
62136.6455	124273.291	6213.6645
63814.5856	15124056.7831	756202.8392
14981.7942	92009.8	11985.4354
65516.7163	65516.7163	3275.8358
73079.0	146158.0	7307.9
73080.95	146161.9	7308.095
65576.2497	2295168.7387	114758.4369
65633.0231	65633.0231	3281.6512
66497.1318	12168975.117	608448.7558
67381.9225	67381.9225	3369.0961
67393.7292	67393.7292	3369.6865
67392.8026	67392.8026	3369.6401
68957.2723	11171078.1186	558553.9059
72081.5712	9586848.9637	479342.4482
73613.1878	147226.3756	7361.3188
73620.3979	73620.3979	3681.0199
72973.7	72973.7	3648.685
73549.9447	220649.8341	11032.4917
74518.6325	12966242.0526	648312.1026
75680.2857	1589285.9998	79464.3
80510.4884	20127622.0998	1006381.105
88388.675	12462803.1727	623140.1586
91484.2209	182968.4418	9148.4221
72867.4	72867.4	3643.37
73733.4147	3503678.4	184333.5368
73125.7	73125.7	3656.285
91914.5786	5974447.6119	298722.3806
93696.0622	14991369.957	749568.4978
95074.1518	475370.7589	23768.5379
95136.0519	95136.0519	4756.8026
95127.3253	95127.3253	4756.3663
95124.5987	95124.5987	4756.2299
95366.0734	10299535.9252	514976.7963
96709.4593	16730736.4651	836536.8233
97826.1296	489130.648	24456.5324
97877.2277	1468158.4148	73407.9207
98562.6043	9954823.0392	497741.152
99157.0372	198314.0744	9915.7037
99212.4095	297637.2285	14881.8614
99355.7852	298067.3556	14903.3678
99412.6909	198825.3818	9941.2691
99413.6047	1192963.2564	59648.1628
99450.5106	3182416.3377	159120.8169
99486.0358	1094346.3939	54717.3197
101828.4988	7229823.4169	361491.1708
106652.9456	42874484.1176	2143724.2059
109249.0376	109249.0376	5462.4519
112044.442	25546132.7711	1277306.6386
116293.8428	72683651.7252	3634182.5863
117757.617	2001879.4895	100093.9745
117881.5247	353644.574	17682.2287
117882.5603	117882.5603	5894.128
117888.767	117888.767	5894.4383
117937.6872	5896884.3606	294844.218
118023.4257	2714538.792	135726.9396
118089.3009	2479875.3193	123993.766
118117.1566	826820.0962	41341.0048
20785.2158	58329.6666	5196.3039
118118.7868	236237.5736	11811.8787
118106.6002	236213.2004	11810.66
118096.4769	118096.4769	5904.8238
118075.7503	118075.7503	5903.7875
118070.2903	118070.2903	5903.5145
118069.437	354208.3111	17710.4156
118140.8016	11932220.9582	596611.0479
118385.3192	27820550.0217	1391027.5011
16265.6853	1304176.5366	103287.1014
13734.9327	237137.2876	35710.825
118598.3691	15061992.8774	753099.6439
118628.3052	118628.3052	5931.4153
29511.4503	711817.5719	48693.893
118713.8925	8903541.9377	445177.0969
118863.7257	8558188.2529	427909.4126
118979.4085	5592032.2013	279601.6101
119040.1185	1904641.8957	95232.0948
119058.7532	714352.5192	35717.626
119166.7463	5362503.5838	268125.1792
119286.7105	477146.842	23857.3421
119296.9939	119296.9939	5964.8497
119295.6673	119295.6673	5964.7834
119298.4807	357895.4422	17894.7721
119300.1642	238600.3284	11930.0164
119293.7742	119293.7742	5964.6887
119297.121	357891.3629	17894.5681
119302.2677	119302.2677	5965.1134
119303.1411	119303.1411	5965.1571
119339.6145	119339.6145	5966.9807
119379.4425	1313173.868	65658.6934
119630.75	6938583.5028	346929.1751
120021.0187	7201261.1212	360063.0561
17577.1576	1201760.6202	136222.9715
120247.3383	4930140.8697	246507.0435
120380.5557	3852177.7837	192608.8892
120472.9358	2650404.5872	132520.2294
120505.5064	361516.5192	18075.826
4.7667	4.7667	0.2383
