45.4284	1362.8525	68.1426
604.7037	214065.106	10703.2553
1256.3508	95482.6577	4774.1329
34.65	46.2	3.465
1.5057	3.0114	0.1506
1388.6893	1388.6893	69.4345
0.6038	0.6038	0.0302
5.0046	40.0368	2.0018
7.2861	14.5722	0.7286
1000.5251	47761.5744	2401.2603
0.2725	0.2725	0.0136
6.4	6.4	0.32
1319.9249	1319.9249	65.9962
1298.1983	1298.1983	64.9099
1232.4717	1232.4717	61.6236
4399.1456	1082189.8113	54109.4906
8111.6719	275796.8458	13789.8423
8399.2973	33597.1891	1679.8595
10812.3803	9568956.5969	478447.8298
13170.8423	13170.8423	658.5421
13169.1857	26338.3714	1316.9186
13305.8624	13305.8624	665.2931
13305.2725	26610.545	1330.5272
13302.8193	26605.6386	1330.2819
13319.0813	665954.0657	33297.7033
13346.6259	427092.0284	21354.6014
13348.1814	26696.3628	1334.8181
20379.4977	19217866.3383	960893.3169
26525.3318	25172741.7987	1262605.7943
38046.7618	25258818.4877	1263152.4918
45484.3621	30429038.2562	1521451.9128
54278.5362	41197408.985	2059870.4492
66812.6689	95141240.443	4757062.0222
79239.0591	59825489.6134	2991274.4807
5222.5523	10595101.2164	588320.5123
85726.6098	49035620.7821	2451781.0391
91359.7857	172761354.7349	8638067.7367
95697.702	5263373.6108	263168.6805
95974.3658	19866693.717	993334.6859
96159.826	19808924.1544	990446.2077
96227.9286	481139.6432	24056.9822
96244.1087	96244.1087	4812.2054
96409.7665	2988702.7616	149435.1381
96571.79	96571.79	4828.5895
96583.0001	193166.0001	9658.3
96598.8801	193197.7602	9659.888
96593.2902	96593.2902	4829.6645
96608.5636	96608.5636	4830.4282
96635.707	193271.414	9663.5707
96643.3905	289930.1715	14496.5086
889.2896	2276.4	311.2514
96755.9798	1451339.6968	72566.9848
96904.4413	193808.8825	9690.4441
96961.9947	387847.9787	19392.3989
96996.2052	1454943.0778	72747.1539
97009.449	194018.8981	9700.9449
97009.0591	97009.0591	4850.453
96977.3425	387909.3698	19395.4685
96985.0925	96985.0925	4849.2546
96988.1503	290964.451	14548.2226
97014.1893	194028.3786	9701.4189
97024.9617	291074.885	14553.7442
97060.9563	970609.5628	48530.4781
122543.9061	131612155.1752	6580607.7588
148008.1715	1332073.5435	66603.6772
148018.5046	296037.0091	14801.8505
148051.7436	444155.2307	22207.7615
148417.7998	3413609.3954	170680.4698
148956.547	17874785.6398	893739.282
149185.4961	149185.4961	7459.2748
150188.526	15469418.1731	773470.9087
153658.9396	33651307.7808	1682565.389
156117.9936	156117.9936	7805.8997
156104.267	156104.267	7805.2133
156100.5404	156100.5404	7805.027
14549.8979	156075.1471	8002.4438
156074.5572	312149.1144	15607.4557
156076.5006	156076.5006	7803.825
156093.374	156093.374	7804.6687
156094.4474	156094.4474	7804.7224
5808.4532	1561155.3758	90611.8703
2301.1	2301.1	115.055
156114.5878	156114.5878	7805.7294
156113.8612	156113.8612	7805.6931
156105.2713	312210.5426	15610.5271
156102.3547	468307.0641	23415.3532
156088.8381	312177.6762	15608.8838
157766.7782	37390726.4293	1869536.3215
159615.1523	2553842.4373	127692.1219
159739.4092	159739.4092	7986.9705
159729.2192	319458.4384	15972.9219
159727.4325	319454.8651	15972.7433
159801.3693	5593047.9247	279652.3962
159858.1427	159858.1427	7992.9071
12175.3835	2078630.9982	111404.759
159962.4365	159962.4365	7998.1218
159974.2432	159974.2432	7998.7122
159973.3166	159973.3166	7998.6658
161537.7863	26169121.3866	1308456.0693
164662.0852	21900057.3257	1095002.8663
166193.7018	332387.4036	16619.3702
166200.9119	166200.9119	8310.0456
166190.8519	166190.8519	8309.5426
166141.3987	498424.1961	24921.2098
167110.0865	29077155.0486	1453857.7524
168271.7397	3533706.5338	176685.3267
173101.9424	43275485.5998	2163774.28
180980.129	25518198.1867	1275909.9093
184075.6749	368151.3498	18407.5675
184098.4183	184098.4183	9204.9209
184119.6719	9205983.5942	460299.1797
184155.8268	184155.8268	9207.7913
184575.7011	11997420.5744	599871.0287
186357.1847	29817149.557	1490857.4779
187735.2743	938676.3714	46933.8186
187797.1744	187797.1744	9389.8587
187788.4478	187788.4478	9389.4224
187785.7212	187785.7212	9389.2861
11229.5518	1126490.335	60639.5795
8343.8133	1314485.1184	72173.9851
187865.1886	939325.943	46966.2971
187916.2867	2818744.2998	140937.215
188601.6633	19048767.9982	952438.3999
189196.0962	378392.1924	18919.6096
189251.4685	567754.4055	28387.7203
189394.8442	568184.5326	28409.2266
189451.7499	378903.4998	18945.175
189452.6637	2273431.9644	113671.5982
189489.5696	6063666.2257	303183.3113
189525.0948	2084776.0429	104238.8021
191867.5578	13622596.6059	681129.8303
196692.0046	79070185.8356	3953509.2918
199288.0966	199288.0966	9964.4048
202083.501	46075038.2231	2303751.9112
206332.9018	128958063.6002	6447903.18
207796.676	3532543.4925	176627.1746
207920.5837	623761.751	31188.0876
207921.6193	207921.6193	10396.081
207927.826	207927.826	10396.3913
207976.7462	10398837.3106	519941.8655
208062.4847	4785437.149	239271.8575
208128.3599	4370695.5583	218534.7779
208156.2156	1457093.5092	72854.6755
208164.1625	1040820.8127	52041.0406
208165.6127	416331.2254	20816.5613
208153.4261	416306.8522	20815.3426
208143.3028	208143.3028	10407.1651
208122.5762	208122.5762	10406.1288
208117.1162	208117.1162	10405.8558
208116.2629	624348.7888	31217.4394
208187.6275	21026950.3741	1051347.5187
208432.1451	48981554.1082	2449077.7054
208698.845	26504753.3187	1325237.6659
208831.5218	10859239.1351	542961.9568
208897.5068	26529983.3653	1326499.1683
208927.4429	208927.4429	10446.3721
208959.3162	6895657.4357	344782.8718
209060.9441	15679570.8077	783978.5404
9381.925	627451.5391	33774.9302
209199.3314	9832368.5776	491618.4289
209260.0414	3348160.6621	167408.0331
35055.2918	209274.0815	10516.5875
209375.4356	9421894.6023	471094.7301
209495.3998	837981.5992	41899.08
209505.6832	209505.6832	10475.2842
209504.3566	209504.3566	10475.2178
12.4011	31.9428	1.8602
209501.9	419003.8	20950.19
209495.51	209495.51	10474.7755
209498.8568	628496.5703	31424.8285
3.6038	3.6038	0.1802
209501.6702	209501.6702	10475.0835
209538.1436	209538.1436	10476.9072
209577.9716	2305357.6881	115267.8844
209829.2791	12170098.1906	608504.9095
210219.5478	12613172.8672	630658.6434
210602.4128	32643373.9866	1632168.6993
210867.1055	8645551.3249	432277.5662
