51.0489	1531.467	76.5734
679.6402	240592.629	12029.6314
82.4	5078.0748	313.12
1285.1801	2570.3602	128.518
1288.9877	2577.9754	128.8988
1288.2934	1288.2934	64.4147
1285.8972	1285.8972	64.2949
2.0265	12.1	0.8106
1264.4529	2528.9058	126.4453
1330.6916	63873.1992	3193.66
1366.691	1366.691	68.3346
8.4038	8.4038	0.4202
1.1	1.1	0.055
1.1	1.1	0.055
1.1	1.1	0.055
992.7911	129512.6814	12211.33
1470.6386	28956.9086	2500.0857
58.3625	233.4499	11.6725
1449.6158	1269494.0375	64145.4989
6.94	6.94	0.347
2829.525	5659.05	282.9525
3274.9345	3274.9345	163.7467
2811.5813	5623.1625	281.1581
2808.9062	5617.8125	280.8906
2817.538	140876.9	7043.845
2833.7652	90680.4875	4534.0244
2831.5188	5663.0375	283.1519
1128.2873	156127.9804	53198.746
19350.1447	18362211.0	921066.889
5783.3638	3833860.967	192007.6797
13860.8371	9272900.043	463645.0022
23751.7396	18027570.3918	901378.5196
41628.9182	33303585.2	2963978.9789
43164.8597	32589469.059	1629473.453
16374.6367	28256503.3256	1844602.8269
7785.2636	4453170.8	222658.54
11212.5614	21202953.6125	1060147.6806
13851.6161	761838.8875	38091.9444
13933.377	2880328.05	144210.4515
14076.5885	2899777.2375	144988.8619
45087.1935	211329.3924	11271.7984
14102.9	14102.9	705.145
14202.6105	440280.925	22014.0463
14300.8875	14300.8875	715.0444
14306.9313	28613.8625	1430.6931
14315.8187	28631.6375	1431.5819
3848.6279	3848.6279	192.4314
3856.2754	3856.2754	192.8138
3870.2299	7740.4599	387.023
1706.0922	3871.8262	255.9138
9593.3573	52800.3576	3357.675
24179.4327	317167.0254	18134.5745
28437.4384	52925.5842	2843.7438
40712.006	158888.9754	8142.4012
14276.5675	214148.5125	10707.4256
14284.2125	28568.425	1428.4213
14283.1875	14283.1875	714.1594
14250.1781	57000.7125	2850.0356
872.0862	872.0862	43.6043
52934.0032	158802.0096	7940.1005
52963.4127	105926.8254	5296.3413
14223.5292	42670.5875	2133.5294
21986.7166	113898.425	10993.3583
17396.6208	18683970.6973	934198.5349
14230.7194	128076.475	6403.8237
14232.3062	28464.6125	1423.2306
14248.2542	42744.7625	2137.2381
31071.9286	714654.3584	35732.7179
14381.0477	1725725.725	86286.2862
14519.925	14519.925	725.9963
15119.6059	1557319.4125	77865.9706
17344.0338	3735903.9125	189917.1702
18690.2	18690.2	934.51
18676.3625	18676.3625	933.8181
18672.525	18672.525	933.6262
18650.6659	205157.325	10257.8663
18654.0312	37308.0625	1865.4031
18650.9125	18650.9125	932.5456
18660.8	18660.8	933.04
18658.325	18658.325	932.9162
19122.7271	5966290.85	298314.5425
19572.0875	19572.0875	978.6044
19563.575	19563.575	978.1788
19562.7375	19562.7375	978.1369
19553.9812	39107.9625	1955.3981
19549.85	58649.55	2932.4775
19534.1813	39068.3625	1953.4181
20552.2821	4870890.85	243544.5425
22258.8414	325034.175	17807.0731
21731.1375	21731.1375	1086.5569
15640.9058	31076.5764	1564.0906
21717.7063	43435.4125	2171.7706
21758.78	761557.3	38077.865
5671.8	5671.8	283.59
10050.6755	736574.3	91963.6806
21815.3625	21815.3625	1090.7681
21822.1625	21822.1625	1091.1081
21817.6875	21817.6875	1090.8844
22752.7351	3685943.0875	184297.1544
25483.9386	2766109.8	169468.1918
28280.1704	31315.4284	2828.017
25235.5125	25235.5125	1261.7756
25221.175	25221.175	1261.0587
25171.5	75514.5	3775.725
25744.2454	4479498.7	223974.935
10133.0221	67025.5	10639.6732
35851.5113	5538779.2613	448143.8918
34674.1098	3661105.5434	244452.4738
38453.7254	76907.4509	3845.3725
26811.15	26811.15	1340.5575
26817.7473	1340887.3625	67044.3681
26838.1125	26838.1125	1341.9056
27077.4325	1760033.1125	88001.6556
28471.2514	4447563.7375	227770.0113
53997.1178	269985.589	13499.2794
54066.8692	54066.8692	2703.3435
28926.1875	28926.1875	1446.3094
28923.35	28923.35	1446.1675
29049.5725	3137353.825	156867.6913
47658.9269	6806138.6308	412249.7178
55832.7318	279163.659	13958.183
