45.4284	1362.8525	68.1426
604.7037	214065.106	10703.2553
914.4073	68813.756	3474.7477
1341.8257	2683.6514	134.1826
64.3817	128.7634	6.4382
63.6874	63.6874	3.1844
61.2912	61.2912	3.0646
46.2958	370.3664	18.5183
48.5773	97.1546	4.8577
95.776	3931.1942	229.8623
15.3406	15.3406	0.767
1195.8559	1195.8559	59.7928
1188.1293	1188.1293	59.4065
1166.4027	1166.4027	58.3201
1100.6761	1100.6761	55.0338
4267.35	1049768.0937	52488.4047
257.2851	7675.1305	437.3847
1.0416	4.1663	0.2083
2707.6741	2396290.746	119814.5808
5372.563	5372.563	268.6282
5371.5687	10743.1374	537.1569
7645.4705	7645.4705	382.2735
5354.5263	10709.0526	535.4526
5352.1339	10704.2678	535.2134
5370.7067	268535.335	13426.7668
815.762	15276.561	1305.2191
0.2174	0.2734	0.0217
14661.7301	13826011.4915	691300.5746
10014.3078	9378230.856	476681.0526
17880.6556	11827995.5742	593637.7645
25950.3531	17360786.247	868039.3123
2959.2955	1083672.721	112305.2636
40083.4485	57078830.6248	2853941.5312
54059.1907	40814688.964	2040734.4482
5004.3917	5888381.0046	563744.727
61285.8816	35055524.2916	1752776.2146
67618.7264	127867011.69	6393350.5845
72495.371	3987245.407	199362.2703
23533.7756	4871491.5456	243574.5773
23719.2358	4886162.5732	244308.1287
23787.3384	118936.6922	5946.8346
23803.5185	23803.5185	1190.1759
23969.1763	743044.4654	37152.2233
24131.1998	24131.1998	1206.56
24142.4099	48284.8197	2414.241
24158.2899	48316.5798	2415.829
24152.7	24152.7	1207.635
24167.9734	24167.9734	1208.3987
24195.1168	48390.2336	2419.5117
1773.4835	3240.9	266.0225
24198.5756	169390.0293	8469.5015
24316.7498	364751.2468	18237.5623
24465.2113	48930.4225	2446.5211
24522.7647	98091.0587	4904.5529
24556.9752	368354.6278	18417.7314
953.3361	1168.4972	95.3336
24567.949	24567.949	1228.3974
24536.2324	98144.9294	4907.2465
24543.9824	24543.9824	1227.1991
24547.0402	73641.1207	3682.056
72501.8957	145003.7914	7250.1896
72514.5052	217543.5156	10877.1758
72555.0999	725550.999	36277.55
8961.5288	3620713.058	481234.0975
75189.6189	676706.5698	33835.3285
75202.7231	150405.4462	7520.2723
75241.4826	225724.4478	11286.2224
73540.3021	1664009.6622	84571.3474
76226.3649	9147163.788	457358.1894
76483.8298	76483.8298	3824.1915
77615.6691	7994413.9222	399720.6961
81519.4077	17852750.2848	892637.5142
84285.5572	84285.5572	4214.2779
84271.861	84271.861	4213.593
84268.1648	84268.1648	4213.4082
84250.6785	926757.4636	46337.8732
84257.7623	168515.5246	8425.7762
84261.318	84261.318	4213.0659
84280.4218	84280.4218	4214.0211
84282.6256	84282.6256	4214.1313
10911.8241	927524.7324	170224.4556
84340.2712	84340.2712	4217.0136
84332.175	84332.175	4216.6088
13216.6	13216.6	660.83
84322.6307	168645.2614	8432.2631
84320.0902	252960.2706	12648.0135
84307.2497	168614.4994	8430.725
86195.7361	20428389.4506	1021419.4725
88274.8095	1412396.952	70619.8476
88417.0668	88417.0668	4420.8533
88406.9725	176813.945	8840.6973
88405.3301	176810.6602	8840.533
88489.6904	3097139.164	154856.9582
1977.8983	1977.8983	98.8949
89531.3433	16384235.8218	819211.7911
31031.7	31031.7	1551.585
1438.1772	1438.1772	71.9089
90512.8142	90512.8142	4525.6407
92278.2887	14949082.7718	747454.1386
95792.6994	12740429.0252	637021.4513
97515.6409	195031.2818	9751.5641
1186.1901	1186.1901	59.3095
97511.7466	97511.7466	4875.5873
97462.3542	292387.0626	14619.3531
98557.2974	17148969.747	857448.4874
99863.9181	2097142.281	104857.114
11190.386	801345.0288	139879.8246
103836.9737	14641013.2872	732050.6644
107319.3209	214638.6418	10731.9321
107345.2766	107345.2766	5367.2638
107371.0915	5368554.575	268427.7288
107412.1704	107412.1704	5370.6085
107889.6558	7012827.627	350641.3814
109893.5296	17582964.728	879148.2364
20338.328	33928.5	5084.582
111401.2292	111401.2292	5570.0615
111392.533	111392.533	5569.6267
111389.8368	111389.8368	5569.4918
111667.9161	12060134.9412	603006.7471
113182.4495	19580563.7594	979028.188
114438.496	572192.48	28609.624
114503.694	1717555.41	85877.7705
115274.6506	11642739.7144	582136.9857
115943.3201	231886.6402	11594.332
116010.4796	348031.4388	17401.5719
116171.891	348515.673	17425.7837
116236.6505	232473.301	11623.665
116237.7771	1394853.3252	69742.6663
8351.1813	109381.241	13361.8901
116238.3526	1278621.8788	63931.0939
118874.9703	8440122.8886	422006.1444
124301.7149	49969289.3706	2498464.4685
13264.8	13264.8	663.24
15679.3859	1910491.164	178744.9995
129255.8115	80784882.2	4039244.11
130901.4828	2225325.2078	111266.2604
131041.0914	393123.2742	19656.1637
131044.999	131044.999	6552.25
3280.837	3280.837	164.0419
131099.0639	6554953.195	327747.6598
131195.5085	3017496.6958	150874.8348
8881.7318	83495.2962	9325.8184
131235.0916	918645.6412	45932.2821
131244.1344	656220.672	32811.0336
131246.1277	262492.2554	13124.6128
131234.0353	262468.0706	13123.4035
1516.289	1516.289	75.8144
131201.641	131201.641	6560.0821
131196.2448	131196.2448	6559.8122
10184.3963	27767.3344	1527.6594
131272.9822	13258571.1986	662928.5599
131547.5625	30913677.195	1545683.8597
131847.0491	16744575.2296	837228.7615
131996.1011	6863797.2548	343189.8627
132070.1245	16772905.815	838645.2908
1145.9587	1145.9587	57.2979
132139.3035	4360597.017	218029.8508
132253.5582	9919016.865	495950.8433
132421.971	9534381.912	476719.0956
132552.017	6229944.8012	311497.2401
132620.3231	2121925.1688	106096.2584
132641.3711	795848.2266	39792.4113
132763.018	5974335.81	298716.7905
42111.3488	132889.0054	8422.2698
132891.8092	132891.8092	6644.5905
132890.813	132890.813	6644.5406
2220.0496	4592.2956	333.0074
132888.6687	265777.3374	13288.8669
132882.7244	132882.7244	6644.1362
1163.1976	1448.6948	174.4796
14410.7	14410.7	720.535
132880.8282	132880.8282	6644.0414
27764.9478	27764.9478	1388.2474
132915.4874	1462070.361	73103.5181
133198.2045	7725495.8618	386274.7931
133637.1613	8018229.678	400911.4839
134067.6077	20780479.194	1039023.9597
134365.1457	5508970.9752	275448.5488
15327.0613	268905.6378	24523.2981
134492.2418	2958829.319	147941.4659
134528.962	403586.886	20179.3443
134540.3696	134540.3696	6727.0185
134544.1734	134544.1734	6727.2087
