45.4284	1362.8525	68.1426
604.7037	214065.106	10703.2553
1256.3508	95482.6577	4774.1329
700.0988	1396.6226	70.0099
698.4925	1396.696	69.8493
1.8333	1.8333	0.0917
0.2891	0.2891	0.0145
1374.1596	10993.2767	549.6638
1375.7598	2751.5196	137.576
1399.7059	67177.1785	3359.2941
0.2891	0.2891	0.0145
7.2038	7.2038	0.3602
0.1475	0.1475	0.0074
0.3038	0.3038	0.0152
0.3038	0.3038	0.0152
396.5422	22745.1	4877.4687
1334.8569	43923.1785	2269.2568
1580.2303	6320.9211	316.0461
3993.3133	3534082.3019	176704.1151
513.1	513.1	25.655
528.1	1056.2	52.81
6473.1753	6473.1753	323.6588
171.198	342.3961	17.1198
174.6759	312.9138	17.4676
175.4892	8774.4582	438.7229
189.7451	6071.8438	303.5922
186.8595	373.7191	18.686
12825.0628	9714747.5	604701.7132
3057.2479	1484519.9	145524.9987
15690.0116	10390468.6	520908.3835
17993.7512	12037819.5641	601890.9782
26787.9253	20332035.3119	1016601.7656
39253.6572	55766315.4034	2794860.3952
6623.3031	1514714.0499	250029.6932
42411.568	66210687.7	4777663.14
48903.0846	27972564.3677	1398628.2184
54536.2605	103128068.5817	5156403.4291
58874.1768	3238079.7248	161903.9862
58810.3962	12172925.0346	608687.6008
59248.8274	12205258.4428	610262.9221
59316.93	296584.6502	14829.2325
59333.1101	59333.1101	2966.6555
59498.7679	1844461.805	92223.0902
59660.7914	59660.7914	2983.0396
59672.0014	119344.0029	5967.2001
59687.8815	119375.763	5968.7882
526.4509	526.4509	26.3225
59681.2916	59681.2916	2984.0646
59708.435	119416.87	5970.8435
59716.1185	179148.3555	8957.4178
59712.714	417988.9981	20899.4499
59830.8882	897463.3228	44873.1661
59979.3497	119958.6993	5997.935
60036.9031	240147.6123	12007.3806
60071.1136	901066.7038	45053.3352
636.8871	832.0078	63.6887
60082.0874	60082.0874	3004.1044
60050.3707	240201.483	12010.0741
60058.1208	60058.1208	3002.906
60061.1786	180183.5359	9009.1768
60087.2176	120174.4352	6008.7218
18433.4578	53195.8	2765.0187
60120.8978	601208.9778	30060.4489
85603.8476	91938532.3462	4596926.6173
91773.2106	666383.9953	41297.9448
111069.626	222139.2519	11106.9626
53158.3667	159475.1	7973.755
54686.7391	1257795.0	62889.75
107880.1279	12573405.6466	647280.7673
53185.8	53185.8	2659.29
60215.2864	6202174.5	310108.725
74529.4178	16321942.5	816097.125
84673.1	84673.1	4233.655
53141.9	53141.9	2657.095
53139.0	53139.0	2656.95
53146.8	584614.8	29230.74
53175.35	106350.7	5317.535
111419.5961	111419.5961	5570.9798
111436.4695	111436.4695	5571.8235
111437.5429	111437.5429	5571.8771
111442.951	34557560.198	1738510.0349
53153.8	53153.8	2657.69
112936.2132	112936.2132	5646.8107
176.9496	176.9496	8.8475
112926.6233	225853.2466	11292.6623
112923.7067	338771.1201	16938.556
592.4026	718.7496	59.2403
114581.4501	27155803.6696	1357790.1835
31811.9481	348934.209	25449.5584
116322.5275	116322.5275	5816.1264
116312.3375	232624.675	11631.2337
116310.5508	232621.1017	11631.0551
116384.4876	4073457.0652	203672.8533
116441.261	116441.261	5822.063
117305.3697	21466882.6527	1073344.1326
118190.1604	118190.1604	5909.508
118201.9671	118201.9671	5910.0984
118201.0405	118201.0405	5910.052
119765.5102	19402012.6584	970100.6329
122889.8091	16344344.6044	817217.2302
124421.4257	248842.8514	12442.1426
124428.6358	124428.6358	6221.4318
124418.5758	124418.5758	6220.9288
124369.1226	373107.3678	18655.3684
125337.8104	21808779.0072	1090438.9504
31693.0578	505515.3785	33277.7107
131089.8189	32772454.7248	1638622.7362
11241.8419	816008.3882	79254.9855
6177.1875	11850.2	617.7187
136130.1771	136130.1771	6806.5089
136151.4307	6807571.5342	340378.5767
136187.5856	136187.5856	6809.3793
136607.4599	8879484.8964	443974.2448
138388.9435	22142230.965	1107111.5482
139767.0331	698835.1654	34941.7583
139828.9332	139828.9332	6991.4467
139820.2066	139820.2066	6991.0103
139817.48	139817.48	6990.874
140058.9547	15126367.1056	756318.3553
141402.3406	24462604.93	1223130.2465
142519.0109	712595.0545	35629.7527
142570.109	2138551.6343	106927.5817
143255.4856	14468804.0505	723440.2025
143849.9185	287699.837	14384.9918
143905.2908	431715.8724	21585.7936
144048.6665	432145.9995	21607.3
144105.5722	288211.1444	14410.5572
144106.486	1729277.832	86463.8916
144143.3919	4612588.5393	230629.427
144178.9171	1585968.0882	79298.4044
146521.3801	10403017.9892	520150.8995
151345.8269	60841022.4002	3042051.12
153941.9189	153941.9189	7697.0959
156372.419	35567368.3279	1782645.5764
160871.5174	100544698.3502	5027234.9175
162335.2916	2759699.9577	137984.9979
162459.1993	487377.5978	24368.8799
179.7999	179.7999	8.99
162458.4349	162458.4349	8122.9217
162507.3551	8125367.7556	406268.3878
162593.0936	3739641.1537	186982.0577
162658.9688	3415838.3452	170791.9173
4983.7706	23037.6	1744.3197
73.4868	197.5292	18.3717
162676.6745	325353.349	16267.6675
162664.4879	325328.9758	16266.4488
162654.3646	162654.3646	8132.7182
162633.638	162633.638	8131.6819
162628.178	162628.178	8131.4089
162627.3247	487881.9742	24394.0987
162698.6893	16432567.6159	821628.3808
162943.2069	38291653.6312	1914582.6816
163209.9068	20727658.1673	1036382.9084
163342.5836	8493814.3487	424690.7174
163408.5686	20752888.2139	1037644.4107
163438.5047	163438.5047	8171.9252
163470.378	5394522.4751	269726.1238
163572.0059	12267900.4427	613395.0221
163721.8391	11787972.4177	589398.6209
163837.5219	7700363.5311	385018.1766
163898.2319	2622371.7101	131118.5855
163916.8666	983501.1996	49175.06
164024.8597	7381118.6868	369055.9343
164144.8239	656579.2956	32828.9648
164155.1073	164155.1073	8207.7554
164153.7807	164153.7807	8207.689
164156.5941	492469.7824	24623.4891
164158.2776	328316.5552	16415.8278
164151.8876	164151.8876	8207.5944
164155.2344	492465.7031	24623.2852
215.8169	215.8169	10.7908
1.2833	1.2833	0.0642
164192.6478	164192.6478	8209.6324
164232.4758	1806557.2343	90327.8617
164483.7833	9540059.4342	477002.9717
164874.052	9892443.1192	494622.156
16946.6406	1485261.2417	131336.4644
165106.2316	6769355.495	338467.7748
106266.4716	2312826.2925	170026.3546
88947.173	1156684.1049	97841.8902
127973.2206	330513.0619	19195.9831
165264.8743	165264.8743	8263.2437
165268.1477	165268.1477	8263.4074
