23.307	384.8029	34.9605
316.7709	79289.9657	5606.8445
717.6058	45726.328	2726.902
929.5502	1859.1004	92.955
467.3525	934.705	46.7352
466.2959	466.2959	23.3148
463.8359	463.8359	23.1918
448.2995	3586.3959	179.3198
449.8997	899.7994	44.99
511.7288	23661.7538	1228.149
0.2891	0.2891	0.0145
3.4058	3.4058	0.1703
770.5003	770.5003	38.525
748.7737	748.7737	37.4387
342.4922	342.4922	17.1246
1305.6186	277054.6678	16059.1093
984.374	21347.3235	1673.4358
414.9651	887.0223	82.993
1239.6107	813783.2625	54852.7745
28.6	28.6	1.43
826.2352	1614.3705	82.6235
3567.6686	3567.6686	178.3834
1595.7806	3191.5612	159.5781
1593.3274	3186.6548	159.3327
1609.5894	80479.4707	4023.9735
1637.134	52388.2876	2619.4144
1638.6895	3277.379	163.8689
1069.5681	200119.1451	50430.1381
4646.5638	4300225.8577	221176.4377
2473.4248	287953.7	82117.7049
6807.4654	2473308.9615	227709.7182
7718.2214	2823840.5109	292906.5031
9174.3152	5282724.5714	653211.2394
13733.5198	6637638.6565	518440.3716
21407.8177	47900833.3137	2411590.6687
27631.8496	15745689.0997	790270.8972
33318.7736	62991888.2094	3150290.0405
37660.6567	2071336.1193	103566.806
37773.0622	7802939.894	390951.1933
38035.3073	7835273.3022	391763.6651
38103.4099	190517.0497	9525.8525
38119.59	38119.59	1905.9795
38285.2478	1186842.6819	59342.1341
38447.2713	38447.2713	1922.3636
9247.0688	18494.1377	924.7069
9262.9489	18525.8978	926.2949
9257.359	9257.359	462.868
9272.6324	9272.6324	463.6316
12670.7544	16053.8697	1267.0754
1237.057	1417.7654	185.5586
38406.5934	268846.1539	13442.3077
15320.1051	144786.3549	11490.0788
16139.514	32279.028	1613.9514
14464.4454	48493.1688	2892.8891
38409.6589	576144.8833	28807.2442
19436.7238	38422.0994	1943.6724
5571.8875	5571.8875	278.5944
38388.3828	153553.531	7677.6766
9327.5527	9327.5527	466.3776
9330.6105	27991.8316	1399.5916
9356.6495	18713.299	935.6649
38365.8285	115097.4854	5754.8743
32586.2337	307112.8775	16293.1168
29611.7899	31803062.3107	1590153.1155
38395.6703	345561.0327	17278.0516
38406.0033	76812.0067	3840.6003
5478.6167	16435.85	821.7925
12656.2561	129391.2601	14554.6945
38698.8249	4643858.9878	232192.9494
38927.774	38927.774	1946.3887
6066.2434	624823.075	31241.1537
7119.0227	518058.4794	77953.2991
1707.6414	1707.6414	85.3821
39104.1811	39104.1811	1955.2091
39100.4545	39100.4545	1955.0227
39081.9311	429901.2423	21495.0621
39088.1384	78176.2768	3908.8138
39090.0818	39090.0818	1954.5041
9416.5267	9416.5267	470.8263
1823.3028	1823.3028	91.1651
7716.9956	691153.9386	120385.1315
39128.3823	39128.3823	1956.4191
39120.189	39120.189	1956.0095
39119.4624	39119.4624	1955.9731
39110.8725	78221.745	3911.0872
39107.9559	117323.8677	5866.1934
1305.7084	1824.387	130.5708
40771.5653	9533340.5655	483143.0491
42723.8169	467501.1365	34179.0535
42578.2768	42578.2768	2128.9138
42568.0868	85136.1736	4256.8087
42566.3002	85132.6003	4256.63
42640.2369	1492408.2907	74620.4145
42697.0103	42697.0103	2134.8505
43561.119	7971684.7746	398584.2387
44445.9097	44445.9097	2222.2955
44457.7164	44457.7164	2222.8858
44456.7898	44456.7898	2222.8395
43940.1345	7118301.7859	355915.0893
45599.7796	6064770.6899	303238.5345
46413.1335	92826.2669	4641.3133
44401.0632	44401.0632	2220.0532
44391.0032	44391.0032	2219.5502
44341.55	133024.65	6651.2325
7530.3217	399208.4444	65513.7984
46034.6002	789002.4698	48336.3302
48393.5059	10675448.3464	604918.8242
51957.9615	6480304.7884	366303.6285
54737.3329	109474.6657	5473.7333
44527.5925	44527.5925	2226.3796
44548.8461	2227442.3042	111372.1152
44585.001	44585.001	2229.25
54930.4595	3570479.8704	178523.9935
55876.6559	8940264.951	447013.2475
5209.6353	12599.0	1302.4088
56587.8923	56587.8923	2829.3946
44531.2744	44531.2744	2226.5637
44528.5478	44528.5478	2226.4274
44770.0225	4835162.428	241758.1214
15855.7642	1074841.5174	137152.3607
27097.5204	113302.4897	6774.3801
45215.8248	678237.3713	33911.8686
45023.4826	4355465.9641	227368.5873
46400.6607	92801.3214	4640.0661
56625.9573	169877.872	8493.8936
564.1411	679.3976	84.6212
46360.8075	92721.615	4636.0807
46361.7213	556340.6556	27817.0328
46398.6272	1484756.0689	74237.8034
46434.1524	510775.6765	25538.7838
57544.9112	3992839.6488	204284.4348
47878.5557	19055194.2938	962358.9692
51303.8119	51303.8119	2565.1906
55926.4335	6559676.1379	637561.3417
54264.1535	33915095.9127	1695754.7956
55727.9277	947374.7714	47368.7386
3491.1068	8915.2808	523.666
55800.0509	55800.0509	2790.0025
55806.2576	55806.2576	2790.3129
55855.1778	2792758.8906	139637.9445
55940.9163	1286641.0758	64332.0538
56006.7915	1176142.6219	58807.1311
5733.2626	14206.5	2006.6419
56030.8139	280154.0697	14007.7035
56032.2641	112064.5282	5603.2264
56020.0775	112040.155	5602.0077
56009.9542	56009.9542	2800.4977
55989.2276	55989.2276	2799.4614
55983.7676	55983.7676	2799.1884
55982.9143	167948.743	8397.4371
56054.2789	5661482.1655	283074.1083
56298.7965	13230217.1872	661510.8594
56565.4964	7183818.0465	359190.9023
56698.1732	2948305.0079	147415.2504
56764.1582	7209048.0931	360452.4047
56794.0943	56794.0943	2839.7047
56825.9676	1875256.9319	93762.8466
56927.5955	4269569.6627	213478.4831
57077.4287	4109574.8689	205478.7434
57193.1115	2688076.2423	134403.8121
57253.8215	916061.1437	45803.0572
57272.4562	343634.7372	17181.7369
57380.4493	2582120.2188	129106.0109
57500.4135	230001.654	11500.0827
57510.6969	57510.6969	2875.5348
57509.3703	57509.3703	2875.4685
57512.1837	172536.5512	8626.8276
4399.522	8797.7608	439.9522
57504.2638	57504.2638	2875.2132
57507.6106	172522.8317	8626.1416
57512.7573	57512.7573	2875.6379
0.9391	0.9391	0.047
61135.4987	61135.4987	3056.7749
57540.5853	632946.4388	31647.3219
57791.8928	3351929.7852	167596.4893
58182.1615	3490929.6892	174546.4845
58565.0265	9077579.1101	453878.9555
10954.5856	183378.0643	22456.9005
58832.5487	1882641.5597	94132.078
6962.3178	58894.7009	7658.5496
58897.8921	176693.6763	8834.6838
58907.9277	58907.9277	2945.3964
58911.2011	58911.2011	2945.5601
58919.3356	353516.0138	17675.8007
58961.9313	353771.588	17688.5794
34763.1318	61126.8636	3476.3132
58986.8914	117973.7828	5898.6891
58995.8381	117991.6762	5899.5838
58997.7815	58997.7815	2949.8891
58990.5215	58990.5215	2949.5261
61099.0777	61099.0777	3054.9539
58979.9982	117959.9964	5897.9998
61589.9129	2956315.8214	147815.7911
1625.6948	8646.9	487.7084
58965.6083	58965.6083	2948.2804
58971.3351	294856.6756	14742.8338
59082.7295	2186060.9906	109303.0495
59200.6023	414404.2163	20720.2108
