23.307	384.8029	34.9605
316.7709	79289.9657	5606.8445
77.9739	3589.8587	296.3008
731.6085	1463.217	73.1609
423.239	846.478	42.3239
422.1824	422.1824	21.1091
419.7224	419.7224	20.9861
404.186	3233.4879	161.6744
405.7862	811.5724	40.5786
464.4105	21588.4193	1114.5852
484.6453	484.6453	24.2323
3.4058	3.4058	0.1703
386.9187	386.9187	19.3459
365.1921	365.1921	18.2596
299.4655	299.4655	14.9733
1282.1227	309854.8221	15770.1094
1550.5384	46775.6595	2635.9153
267.0166	1068.0663	53.4033
2674.9882	2363674.4217	118368.2283
5027.3549	5027.3549	251.3677
5025.6983	10051.3966	502.5698
3678.6086	3678.6086	183.9304
147.3293	292.5586	14.7329
289.9687	579.9374	28.9969
306.2307	15311.5357	765.5768
698.585	11012.994	1117.7359
318.0767	636.1534	31.8077
1092.6903	219957.0083	51520.3478
9338.8582	8823926.1202	444529.6485
13852.1056	9113765.4	459889.9055
17421.4002	11654916.7451	582745.8373
26215.5743	19897620.9029	994881.0451
36985.2877	50015443.6179	2633352.4868
45533.3388	22927701.9594	1718883.538
54081.5097	121845641.3015	6092282.0651
60511.2015	34612407.2345	1730620.3617
66144.3774	125079017.6396	6253950.882
70482.2937	3876526.1543	193826.3077
70380.6988	14564197.116	728440.2325
70856.9443	14596530.5242	729826.5262
1469.5019	7347.5097	367.3755
1485.682	1485.682	74.2841
1651.3398	51191.5339	2559.5767
1813.3633	1813.3633	90.6682
1824.5733	3649.1467	182.4573
1840.4534	3680.9068	184.0453
1834.8635	1834.8635	91.7432
1850.1369	1850.1369	92.5068
1877.2803	3754.5606	187.728
70858.067	212574.201	10628.71
70854.6625	495982.6376	24799.1319
6594.8846	70851.7942	4946.1635
2144.9209	4289.8419	214.4921
472.4707	954.2926	94.4941
70857.728	1062865.9198	53143.296
70870.9719	141741.9437	7087.0972
70870.5819	70870.5819	3543.5291
70838.8653	283355.461	14167.773
2114.4643	2114.4643	105.7232
70834.7331	212504.1994	10625.21
70860.7721	141721.5442	7086.0772
70871.5445	212614.6334	10630.7317
70907.5391	709075.3908	35453.7695
17984.1056	19314929.3725	965746.4686
70923.7997	638314.1973	31915.7099
70934.1327	141868.2655	7093.4133
2081.7	6245.0999	312.255
31659.4134	728166.5088	36408.3254
71137.6009	8536512.1078	426825.6054
71366.55	71366.55	3568.3275
71962.9207	7380386.3493	370609.0417
70929.2543	14798295.6308	776675.335
77649.8201	77649.8201	3882.491
77636.0935	77636.0935	3881.8047
32106.6914	32106.6914	1605.3346
5516.6549	52586.1	3034.1602
40794.2835	77604.3669	4079.4283
77606.1736	77606.1736	3880.3087
77623.047	77623.047	3881.1523
411.0484	411.0484	20.5524
78378.8323	24454195.6914	1222709.7846
79124.344	79124.344	3956.2172
1963.9712	1963.9712	98.1986
79114.6174	79114.6174	3955.7309
79106.0275	158212.055	7910.6028
79103.1109	237309.3327	11865.4666
79089.5943	158179.1886	7908.9594
80553.9737	19059288.5978	954564.5889
76250.8595	1155974.6659	61000.6876
5792.4	5792.4	289.62
82651.282	165302.564	8265.1282
82649.4953	165298.9907	8264.9495
82723.4321	2895320.1227	144766.0061
82780.2055	82780.2055	4139.0103
83644.3142	15306909.4962	765345.4748
3891.5	3891.5	194.575
3991.3	3991.3	199.565
84515.7049	84515.7049	4225.7852
63398.6522	8109307.4067	513529.0831
40539.8687	3836403.9299	269590.127
34080.7808	68161.5615	3408.0781
86569.268	86569.268	4328.4634
86559.208	86559.208	4327.9604
86509.7548	259529.2644	12976.4632
7573.4855	472113.0	65889.3237
86679.2307	1820263.8448	91013.1922
44333.3514	7694114.6506	554166.8922
46834.938	4950092.3018	330186.313
42194.6076	84389.2151	4219.4608
87046.8649	87046.8649	4352.3432
11870.8822	210487.0	29677.2056
87030.3517	87030.3517	4351.5176
87450.226	5684264.6929	284213.2346
88016.7188	13913976.8141	704133.7503
71181.002	271484.0706	17795.2505
42227.1867	42227.1867	2111.3593
90502.6592	90502.6592	4525.133
90499.9326	90499.9326	4524.9966
6745.2864	271366.438	36424.5465
91520.3547	15833021.3693	791651.0685
92637.025	463185.125	23159.2562
92688.1231	1390321.8458	69516.0923
93373.4997	9430723.4746	471536.1737
93967.9326	187935.8652	9396.7933
42082.0963	126246.289	6312.3144
42157.8027	126473.408	6323.6704
93928.0794	187856.1588	9392.8079
9430.9436	93927.4895	5658.5661
93962.8917	3006812.5329	150340.6266
93998.4169	1033982.586	51699.1293
44833.4728	2995198.995	159158.8285
96274.5793	38613115.1792	1935119.0437
99098.01	99098.01	4954.9005
66776.3592	11879060.2697	761250.4952
102058.3516	63786469.7252	3189323.4863
24505.9327	206860.8098	20830.0428
103471.5328	310414.5983	15520.7299
103472.5684	103472.5684	5173.6284
103478.7751	103478.7751	5173.9388
103527.6953	5176384.7656	258819.2383
103613.4338	2383108.9783	119155.4489
103679.309	2177265.4894	108863.2745
103707.1647	725950.1529	36297.5076
103715.1116	518575.5582	25928.7779
103716.5618	207433.1236	10371.6562
103704.3752	207408.7504	10370.4375
103694.2519	103694.2519	5184.7126
103673.5253	103673.5253	5183.6763
0.2725	0.2725	0.0136
103666.672	311000.0161	15550.0008
8570.263	471727.2	43279.8284
103840.2782	24402465.3867	1220123.2693
104106.9781	13221586.2224	661079.3111
8358.6611	208404.7596	21732.5188
104233.3051	13237629.7494	661881.4875
104263.2412	104263.2412	5213.1621
104295.1145	3441738.7796	172086.939
104396.7424	7829755.6802	391487.784
104546.5756	7527353.4457	376367.6723
104662.2584	4919126.1466	245956.3073
104722.9684	1675567.4941	83778.3747
104741.6031	628449.6186	31422.4809
13641.0069	314269.433	30692.2654
104771.4122	419085.6488	20954.2824
104781.6956	104781.6956	5239.0848
104780.369	104780.369	5239.0185
104783.1824	314349.5473	15717.4774
104784.8659	209569.7318	10478.4866
104778.4759	104778.4759	5238.9238
104781.8227	314345.468	15717.2734
104786.9694	104786.9694	5239.3485
104787.8428	104787.8428	5239.3921
46038.6083	46038.6083	2301.9304
104816.6708	1152983.3793	57649.169
105067.9783	6093942.7442	304697.1372
105458.247	6327494.8192	316374.741
105841.112	16405372.3626	820268.6181
106105.8047	4350337.9921	217516.8996
106239.0221	3399648.7085	169982.4354
106331.4022	2339290.848	116964.5424
106363.9728	319091.9184	15954.5959
106374.0084	106374.0084	5318.7004
106377.2818	106377.2818	5318.8641
106385.4163	638312.498	31915.6249
515.5557	3040.1	154.6667
106409.3987	212818.7973	10640.9399
106419.8787	212839.7574	10641.9879
106428.8254	212857.6508	10642.8825
106430.7688	106430.7688	5321.5384
106423.5088	106423.5088	5321.1754
106424.8488	106424.8488	5321.2424
106430.3255	212860.651	10643.0325
61431.4269	1669431.489	147435.4246
56851.6649	234319.1734	17055.4995
106787.4894	106787.4894	5339.3745
106793.2162	533966.0811	26698.3041
106904.6106	3955470.5913	197773.5296
17501.4235	107003.1109	6125.4982
107024.9534	2033474.1141	101673.7057
