23.307	384.8029	34.9605
316.7709	79289.9657	5606.8445
717.6058	45726.328	2726.902
929.5502	1859.1004	92.955
467.3525	934.705	46.7352
466.2959	466.2959	23.3148
463.8359	463.8359	23.1918
448.2995	3586.3959	179.3198
1.6538	1.8038	0.1654
508.8435	23523.2589	1221.2243
525.8121	525.8121	26.2906
3.4058	3.4058	0.1703
428.0855	428.0855	21.4043
406.3589	406.3589	20.3179
340.6323	340.6323	17.0316
1408.8892	309854.8221	17329.3367
2020.7083	53964.9291	3435.204
720.9658	2883.8631	144.1932
506.1435	188623.2411	22396.8477
137.588	137.588	6.8794
367.1102	734.2204	36.711
3837.4295	3837.4295	191.8715
1114.35	2228.7	111.435
1113.55	2227.1	111.355
3189.8651	145811.3537	7974.6627
3847.6079	123123.4534	6156.1727
3844.7224	7689.4447	384.4722
7566.1678	7134896.2559	356744.8128
16065.3791	14811962.4	764712.0439
3307.5065	2189772.1859	109809.2173
6749.4475	3880003.2099	225769.0192
10134.5398	4718792.7288	384605.7853
18648.4271	26507306.9934	1327768.0077
32586.8919	17670945.8	1230155.1697
19144.5888	43132758.5138	2156637.9257
29966.1603	17140643.6681	857032.1834
35599.3362	67318344.7304	3365917.2365
24591.644	1312709.4689	67627.0211
24468.8056	5051646.5154	253252.1379
24679.5142	5083979.9236	254198.9962
27761.144	98970.2939	6940.286
24752.3235	24752.3235	1237.6162
26824.5433	672128.1365	41578.0421
25032.5114	25032.5114	1251.6256
32461.3222	39884.9263	3246.1322
25047.5948	50095.1896	2504.7595
13363.8901	13363.8901	668.1945
13371.5376	13371.5376	668.5769
13385.4922	26770.9843	1338.5492
25019.2783	75057.8349	3752.8917
25015.8738	175111.1167	8755.5558
19493.9588	147778.091	14620.4691
13495.4468	26990.8936	1349.5447
20114.8134	40560.9672	4022.9627
25018.9393	375284.0893	18764.2045
25032.1832	50064.3663	2503.2183
25031.7932	25031.7932	1251.5897
25000.0766	100000.3062	5000.0153
39861.2265	39861.2265	1993.0613
39864.2843	119592.853	5979.6426
39890.3233	79780.6466	3989.0323
906.5245	1894.1	135.9787
39924.0035	399240.0348	19962.0017
26967.7227	28963334.1379	1448166.7069
24959.2904	224633.6136	11231.6807
24969.6234	49939.2469	2496.9623
39941.096	119823.2879	5991.1644
40643.0305	934789.7021	46739.4851
25173.0916	3020770.9918	151038.5496
25402.0407	25402.0407	1270.102
40940.377	4216858.8261	210842.9413
44319.3014	9583535.1929	485296.3505
46774.0912	46774.0912	2338.7046
25357.3141	25357.3141	1267.8657
25353.5875	25353.5875	1267.6794
11139.1533	49786.4	6126.5343
25327.6043	50655.2086	2532.7604
46731.5046	46731.5046	2336.5752
46748.378	46748.378	2337.4189
25316.8144	25316.8144	1265.8407
26080.5997	8137147.1202	406857.356
26826.1114	26826.1114	1341.3056
0.9067	0.9067	0.0453
26816.3848	26816.3848	1340.8192
26807.7949	53615.5898	2680.7795
26804.8783	80414.6349	4020.7317
26791.3617	53582.7234	2679.1362
8871.8753	803010.3	105131.7227
46613.8292	705051.5801	37291.0633
47118.3722	47118.3722	2355.9186
26856.7552	53713.5104	2685.6755
26854.9685	53709.9371	2685.4969
26928.9053	942511.6847	47125.5842
26985.6787	26985.6787	1349.2839
47937.4809	8772559.0023	438627.9501
48822.2716	48822.2716	2441.1136
48834.0783	48834.0783	2441.7039
48833.1517	48833.1517	2441.6576
50397.6214	8164414.6728	408220.7336
51461.8275	6069930.9588	342221.1528
47711.8835	54515.0066	4771.1884
54507.28	54507.28	2725.364
54497.22	54497.22	2724.861
54447.7668	163343.3004	8167.165
55416.4546	9642463.098	482123.1549
56578.1078	1188140.2639	59407.0132
47397.848	7439540.3892	592473.0994
49374.0357	5047055.6655	348086.9514
48277.4944	96554.9889	4827.7494
58240.4906	58240.4906	2912.0245
58261.7442	2913087.2092	145654.3605
58297.8991	58297.8991	2914.895
58717.7734	3816655.2739	190832.7637
60499.257	9679881.125	483994.0563
61877.3466	309386.7329	15469.3366
61939.2467	61939.2467	3096.9623
61930.5201	61930.5201	3096.526
61927.7935	61927.7935	3096.3897
62169.2682	6714280.9636	335714.0482
63512.6541	10987689.1655	549384.4583
64629.3244	323146.622	16157.3311
64680.4225	970206.3368	48510.3168
65365.7991	6601945.714	330097.2857
65960.232	131920.464	6596.0232
48070.2686	144210.8059	7210.5403
48145.975	144437.9249	7221.8962
48173.3993	96346.7985	4817.3399
65920.7458	791048.9496	39552.4475
65957.6517	2110644.8529	105532.2426
65993.1769	725924.946	36296.2473
48751.1016	3408403.2387	173066.4108
67302.3879	26663219.9333	1352777.9977
71088.6826	71088.6826	3554.4341
62094.2288	8547287.3727	707874.2079
44208.444	17069499.6316	1381513.8739
74699.4987	1269891.4784	63494.5739
74823.4064	224470.2191	11223.511
74824.442	74824.442	3741.2221
74830.6487	74830.6487	3741.5324
27317.726	1365886.3006	68294.315
27403.4645	630279.6844	31513.9842
27469.3397	576856.1341	28842.8067
27497.1954	192480.3678	9624.0184
11499.2412	52733.75	2874.8103
27498.8256	54997.6512	2749.8826
27486.639	54973.278	2748.6639
27476.5157	27476.5157	1373.8258
0.1391	0.1391	0.007
27450.0557	27450.0557	1372.5028
1.0871	1.5038	0.1631
27517.8802	2779305.8968	138965.2948
27762.3978	6524163.4927	326208.1746
28029.0977	3559695.4116	177984.7706
28161.7745	1464412.2755	73220.6138
28227.7595	3584925.4582	179246.2729
28257.6956	28257.6956	1412.8848
31100.6121	876803.8144	51316.0099
31464.6303	1985970.6578	117992.3635
30426.3606	1966307.2362	109534.8982
40388.7146	1000394.3394	94913.4792
57513.7134	748562.5976	46010.9707
74872.2644	449233.5864	22461.6793
74980.2575	3374111.5878	168705.5794
75100.2217	300400.8868	15020.0443
75110.5051	75110.5051	3755.5253
75109.1785	75109.1785	3755.4589
75111.9919	225335.9758	11266.7988
75113.6754	150227.3508	7511.3675
75107.2854	75107.2854	3755.3643
75110.6322	225331.8965	11266.5948
75115.7789	75115.7789	3755.7889
75116.6523	75116.6523	3755.8326
52648.9725	52648.9725	2632.4486
75145.4803	826600.2838	41330.0142
75396.7878	4373013.6952	218650.6848
75787.0565	4547223.3892	227361.1695
75862.9686	11730198.4103	587938.0063
69428.2691	2675175.401	142327.9517
55563.5201	1377995.0959	88901.6321
52610.3951	842906.2414	57871.4346
44618.572	76650.2501	6692.7858
76656.1901	76656.1901	3832.8095
28606.343	28606.343	1430.3172
36620.1243	143061.2154	10986.0373
68680.589	383465.2843	20604.1767
76732.107	153464.2139	7673.2107
52680.6868	76743.7837	5268.0687
3.1938	3.7375	0.3194
28615.2632	28615.2632	1430.7632
76731.5237	76731.5237	3836.5762
76732.8637	76732.8637	3836.6432
52663.7701	76744.7371	5266.377
11031.2295	307355.0154	26474.9509
60788.5581	210848.2008	18236.5674
76951.7174	76951.7174	3847.5859
76957.4442	384787.2211	19239.3611
10203.8534	153954.5888	18877.1288
77003.8103	539026.6723	26951.3336
