45.4284	1362.8525	68.1426
604.7037	214065.106	10703.2553
1218.4475	92583.7003	4630.1006
20.9133	41.8266	2.0913
5.5	11.0	0.55
1377.7426	1377.7426	68.8871
2.2	2.2	0.11
18.2875	146.3	7.315
37.25	74.5	3.725
1374.5538	65969.8801	3298.9292
2.2	2.2	0.11
1344.7984	1344.7984	67.2399
0.1475	0.1475	0.0074
0.1475	0.1475	0.0074
0.1475	0.1475	0.0074
1441.1239	191295.3853	17725.8245
2029.6218	69007.1424	3450.3571
2317.2472	9268.9887	463.4494
4730.3302	4186342.2584	209317.1129
7088.7922	7088.7922	354.4396
22.0	44.0	2.2
2804.7513	2804.7513	140.2376
10.15	20.3	1.015
9.35	18.7	0.935
839.2341	28233.3689	2098.0852
53.071	1697.6	84.9136
84.25	168.5	8.425
7567.0751	4857913.4252	356787.591
12999.5642	10206315.4271	618779.2546
11122.244	7385169.9969	369258.4998
14658.2263	8782877.2763	490317.6703
18873.1982	11027749.7726	716237.8709
22831.3652	20323413.5965	1625593.1994
28855.0027	19122450.822	1089276.3522
28097.1509	60171366.7282	3165144.0515
32002.0821	18303432.2566	915259.5478
35988.4826	68053511.056	3402711.0328
37695.4121	2073099.2657	103662.3833
32928.1051	6777626.1262	340805.8881
33058.056	6809959.5344	340497.9767
40.2349	164.5	10.0587
0.54	0.54	0.027
33265.2897	1031223.9808	51561.199
5.625	5.625	0.2812
33431.8498	66863.6997	3343.185
33447.7299	66895.4598	3344.773
38459.2835	38459.2835	1922.9642
38466.931	38466.931	1923.3465
38480.8855	76961.7711	3848.0886
33419.4134	100258.2402	5012.912
33416.0089	233912.0624	11695.6031
350.8835	4784.0	263.1626
38486.6513	76973.3026	3848.6651
38515.827	154063.3081	7703.1654
33418.801	501282.0148	25064.1007
33432.0448	66864.0897	3343.2045
33431.6549	33431.6549	1671.5827
33399.9382	133599.753	6679.9877
38484.6665	38484.6665	1924.2333
35083.4519	66778.4501	5262.5178
38479.9809	76959.9619	3847.9981
33397.6641	100192.9922	5009.6496
34434.2056	267367.5623	17217.1028
52004.7261	55853075.7895	2792653.7895
33427.5059	300847.5531	15042.3777
33437.8389	66875.6779	3343.7839
65522.084	196566.252	9828.3126
65713.768	1511416.6646	75570.8332
33641.3071	4036956.8518	201847.8426
33870.2562	33870.2562	1693.5128
66384.325	6837585.4775	341879.2739
68227.8743	14941904.4789	747095.2239
69534.0245	69534.0245	3476.7012
33825.5296	33825.5296	1691.2765
33821.803	33821.803	1691.0901
33803.2796	371836.0758	18591.8038
33809.4869	67618.9738	3380.9487
69483.8303	69483.8303	3474.1915
69492.3278	69492.3278	3474.6164
33798.697	33798.697	1689.9349
3687.4405	764515.1804	57524.071
33843.5706	33843.5706	1692.1785
33835.3773	33835.3773	1691.7689
33834.6507	33834.6507	1691.7325
33826.0608	67652.1216	3382.6061
33823.1442	101469.4326	5073.4716
33809.6276	67619.2552	3380.9628
70347.1786	16672281.3282	833614.0664
71328.9419	1141263.0709	57063.1535
71385.5974	71385.5974	3569.2799
33770.9743	67541.9486	3377.0974
33769.1876	67538.3753	3376.9188
33843.1244	1184509.3532	59225.4677
33899.8978	33899.8978	1694.9949
39251.3782	5541200.3535	359150.1102
71452.3951	71452.3951	3572.6198
71458.2009	71458.2009	3572.91
35378.1763	35378.1763	1768.9088
72257.9453	11705787.1355	585289.3568
73917.5904	9831039.5263	491551.9763
74730.9443	149461.8885	7473.0944
35322.4497	35322.4497	1766.1225
35312.3897	35312.3897	1765.6195
35262.9365	105788.8095	5289.4405
38161.8304	5968323.4873	332007.9245
7270.1154	74684.7468	7633.6211
72058.621	16825642.263	900732.7621
75383.2417	9922156.4298	531451.8543
82949.2315	165898.4631	8294.9232
37217.7438	37217.7438	1860.8872
37238.9974	1861949.8692	93097.4935
37275.1523	37275.1523	1863.7576
37695.0266	2450176.7319	122508.8366
66296.0188	8252770.4809	530368.1501
83861.8417	419309.2084	20965.4604
83894.2641	83894.2641	4194.7132
39025.2033	39025.2033	1951.2602
39022.4767	39022.4767	1951.1238
39263.9514	4240506.7492	212025.3375
40848.0989	6982913.3313	353336.0551
58543.222	167638.2073	14635.8055
41728.1522	625922.2823	31296.1141
44015.1318	4110399.9811	222276.4154
42942.3349	85884.6698	4294.2335
83802.1802	251406.5407	12570.327
83877.8866	251633.6597	12581.683
42902.4817	85804.9634	4290.2482
42903.3955	514840.746	25742.0373
42940.3014	1374089.6433	68704.4822
42975.8266	472734.0927	23636.7046
83941.087	5873884.7841	297990.859
5525.5767	1468482.9501	111064.0916
86447.3689	86447.3689	4322.3684
78440.7627	15800468.6721	894224.6944
45451.0354	28050448.2905	1420344.8567
66595.4981	713230.1063	56606.1734
89196.3553	267589.066	13379.4533
46566.644	46566.644	2328.3322
46572.8507	46572.8507	2328.6425
7073.2165	267545.31	17683.0412
46613.8476	1072118.4957	53605.9248
46679.7228	980274.1792	49013.709
46707.5785	326953.0495	16347.6525
46715.5254	233577.6272	11678.8814
754.4438	1264.1	75.4444
46703.1756	93406.3512	4670.3176
46693.0523	46693.0523	2334.6526
46672.3257	46672.3257	2333.6163
46666.8657	46666.8657	2333.3433
46666.0124	139998.0373	6999.9019
46737.377	4720475.0736	236023.7537
7243.6139	891129.1606	85112.4633
46925.788	5959575.0797	297978.754
47863.7394	2399797.9763	124445.7225
47119.6431	5984194.6754	299209.7338
47149.5792	47149.5792	2357.479
53526.3119	1320770.6652	88318.4146
61199.6155	2361322.7298	229498.558
74057.9683	4103086.4618	266608.6857
66040.3796	1874085.6641	155194.892
65670.4016	624844.8118	52536.3213
82279.5127	446352.8262	24683.8538
8663.9042	267832.3421	19493.7845
89285.2038	357140.815	17857.0408
89289.7349	89289.7349	4464.4867
89287.1574	89287.1574	4464.3579
89287.719	267863.1571	13393.1579
68304.6961	89286.8557	6830.4696
89278.4198	89278.4198	4463.921
89279.2648	267837.7943	13391.8897
89281.5347	89281.5347	4464.0767
89281.5322	89281.5322	4464.0766
89295.7547	89295.7547	4464.7877
89313.6455	982450.1008	49122.505
89446.7611	5187912.1453	259395.6073
89653.7548	5379225.2852	268961.2643
84909.7047	12309705.5587	658050.2114
13724.4562	449817.9737	28135.1351
76662.0811	1980046.8556	122659.3297
82276.985	1620812.2531	90504.6835
90061.1311	270183.3932	13509.1697
90065.9982	90065.9982	4503.2999
90067.2707	90067.2707	4503.3635
