45.4284	1362.8525	68.1426
604.7037	214065.106	10703.2553
1256.3508	95482.6577	4774.1329
701.6132	1396.6226	70.1613
701.4851	1396.1626	70.1485
1394.836	1394.836	69.7418
2.2	2.2	0.11
18.2875	146.3	7.315
1370.1127	2740.2254	137.0113
1394.1764	66911.7648	3346.0234
2.2	2.2	0.11
8.4038	8.4038	0.4202
0.1475	0.1475	0.0074
0.1475	0.1475	0.0074
0.1475	0.1475	0.0074
419.2911	30455.7	5157.2806
1185.2389	36681.9783	2014.9061
1452.1497	5808.5987	290.4299
3859.6057	3415280.0772	170787.5527
406.6665	406.6665	20.3333
402.5086	805.0171	40.2509
6344.8213	6344.8213	317.2411
384.4411	768.8821	38.4441
381.736	763.4721	38.1736
389.0272	19451.3582	972.5679
403.2831	12905.0598	645.253
400.3976	800.7951	40.0398
9226.0617	8003734.8688	435008.8092
14811.1561	9239472.4	705011.0289
20552.8646	13594471.9748	682355.1037
27722.7016	18546487.3817	927324.3691
4571.6384	1254915.7092	173493.6759
36406.7598	23382074.0	2592161.2987
40562.9337	30625014.9364	1531250.7468
50193.4436	113085828.3782	5654291.4189
56623.1354	32388433.4253	1619421.6713
62256.3113	117726684.6445	5886334.2322
66594.2276	3662682.5188	183134.1259
66642.2556	13763255.4994	689747.345
66968.8782	13795588.9076	689779.4454
67036.9808	335184.9042	16759.2452
67053.1609	67053.1609	3352.658
67218.8187	2083783.3798	104189.169
67380.8422	67380.8422	3369.0421
67392.0522	134784.1045	6739.2052
67407.9323	134815.8646	6740.7932
67402.3424	67402.3424	3370.1171
67417.6158	67417.6158	3370.8808
65734.7112	67432.6225	6573.4711
67428.1693	202284.5079	10114.2254
67424.7648	471973.3537	23598.6677
67542.939	1013144.0848	50657.2042
67691.4004	135382.8009	6769.14
66829.8962	203201.7849	13365.9792
3263.2049	31633.1	2447.4037
67744.3007	135488.6013	6774.4301
67743.9107	67743.9107	3387.1955
67712.194	270848.7762	13542.4388
67719.9441	67719.9441	3385.9972
67723.0019	203169.0058	10158.4503
67749.0409	135498.0818	6774.9041
67759.8133	203279.4398	10163.972
67795.8079	677958.0788	33897.9039
169115.5257	181630074.6	9081503.73
67812.0685	610308.6165	30515.4308
67822.4015	135644.8031	6782.2402
67855.6406	203566.9217	10178.3461
68221.6968	1569099.0264	78454.9513
68760.444	8251253.2798	412562.664
212.4292	212.4292	10.6215
69992.1496	7209191.4039	360459.5702
73462.5632	16088301.3492	804415.0675
75921.6172	75921.6172	3796.0809
75907.8906	75907.8906	3795.3945
75904.164	75904.164	3795.2082
75885.6406	834742.0468	41737.1023
75891.8479	151783.6958	7589.1848
75893.7913	75893.7913	3794.6896
8.9391	8.9391	0.447
75893.8647	75893.8647	3794.6932
76657.65	23917186.8138	1195859.3407
77403.1617	77403.1617	3870.1581
77394.9684	77394.9684	3869.7484
53.1813	53.1813	2.6591
77385.3785	154770.757	7738.5379
77382.4619	232147.3857	11607.3693
77368.9453	154737.8906	7736.8945
79046.8854	18734111.8357	936705.5918
10511.7791	161525.2255	8409.4233
80765.0228	80765.0228	4038.2511
80754.8328	161509.6656	8075.4833
80753.0461	161506.0923	8075.3046
80826.9829	2828944.4007	141447.22
1635.4531	1635.4531	81.7727
81747.5916	14959809.2604	747990.463
82632.3823	82632.3823	4131.6191
82644.189	82644.189	4132.2095
82643.2624	82643.2624	4132.1631
84207.7321	13641652.6062	682082.6303
87332.031	11615160.1171	580758.0059
88863.6476	177727.2952	8886.3648
88870.8577	88870.8577	4443.5429
88860.7977	88860.7977	4443.0399
88811.3445	266434.0335	13321.7017
89780.0323	15621725.6178	781086.2809
90941.6855	1909775.3956	95488.7698
95771.8882	23942972.0498	1197148.6025
108357.2549	14181119.7356	763918.6468
106458.1272	212916.2544	10645.8127
106480.8706	106480.8706	5324.0435
28249.553	1098980.5	70623.8826
106462.7507	106462.7507	5323.1375
14162.1207	425820.6698	46026.8924
107805.3001	17248848.021	862442.401
109183.3897	545916.9484	27295.8474
109245.2898	109245.2898	5462.2645
29.6	29.6	1.48
109233.5632	109233.5632	5461.6782
109475.0379	11823304.0912	591165.2046
110818.4238	19171587.3236	958579.3662
111935.0941	559675.4705	27983.7735
111986.1922	1679792.8823	83989.6441
112671.5688	11379828.4537	568991.4227
113266.0017	226532.0034	11326.6002
113321.374	339964.122	16998.2061
76024.6741	226867.0038	11403.7011
113453.6487	226907.2974	11345.3649
113454.5625	1361454.75	68072.7375
113491.4684	3631726.9873	181586.3494
113526.9936	1248796.9297	62439.8465
89531.0049	6331357.6105	317835.0674
119220.9963	47926840.499	2396342.0249
121817.0883	121817.0883	6090.8544
124022.1295	28275031.7817	1413852.2762
128746.6868	80466679.2252	4023333.9613
130210.461	2213577.8375	110678.8919
130334.3687	391003.106	19550.1553
130335.4043	130335.4043	6516.7702
130341.611	130341.611	6517.0805
130390.5312	6519526.5606	325976.328
130476.2697	3000954.204	150047.7102
1775.9682	31075.3	1864.7666
130510.3931	913572.7517	45678.6376
130518.34	652591.7002	32629.585
130519.7902	261039.5804	13051.979
130507.6036	261015.2072	13050.7604
130497.4803	130497.4803	6524.874
4981.9	4981.9	249.095
130471.0203	130471.0203	6523.551
130470.167	391410.5011	19570.5251
130541.5316	13184694.6882	659234.7344
130786.0492	30734721.5717	1536736.0786
131052.7491	16643699.1394	832184.957
131185.4259	6821642.1483	341082.1074
131251.4109	16668929.186	833446.4593
131281.347	131281.347	6564.0674
131313.2203	4333336.271	216666.8136
131414.8482	9856113.6152	492805.6808
131564.6814	9472657.0633	473632.8532
131680.3642	6188977.1192	309448.856
131741.0742	2107857.1869	105392.8593
131759.7089	790558.2534	39527.9127
22770.9859	658894.9067	51234.7182
131799.9315	527199.726	26359.9863
131810.2149	131810.2149	6590.5107
131808.8883	131808.8883	6590.4444
131811.7017	395435.1052	19771.7553
131813.3852	263626.7704	13181.3385
131806.9952	131806.9952	6590.3498
131810.342	395431.0259	19771.5513
131815.4887	131815.4887	6590.7744
131816.3621	131816.3621	6590.8181
131852.8355	131852.8355	6592.6418
131892.6635	1450819.299	72540.9649
132143.971	7664350.3208	383217.516
132534.2397	7952054.3812	397602.7191
132917.1047	20602151.2311	1030107.5616
133181.7974	5460453.6928	273022.6846
133315.0148	4266080.4749	213304.0237
133407.3949	2934962.6874	146748.1344
133439.9655	400319.8965	20015.9948
133450.0011	133450.0011	6672.5001
