45.4284	1362.8525	68.1426
604.7037	214065.106	10703.2553
1073.4417	81307.3311	4079.0783
57.7438	115.4876	5.7744
61.0239	122.0478	6.1024
21.0	21.0	1.05
54.8339	54.8339	2.7417
39.2975	314.3799	15.719
1311.0922	2622.1844	131.1092
1337.0242	64137.8013	3208.8581
6.901	6.901	0.345
1305.818	1305.818	65.2909
0.2734	0.2734	0.0137
0.2734	0.2734	0.0137
1210.0914	1210.0914	60.5046
3745.1647	918321.8362	46065.5261
5020.3115	167554.7657	8534.5295
7816.3825	31265.5299	1563.2765
10229.4655	9053076.9989	452653.8499
12587.9275	12587.9275	629.3964
12586.2709	25172.5418	1258.6271
12722.9476	12722.9476	636.1474
12722.3577	25444.7154	1272.2358
12719.9045	25439.809	1271.9905
12736.1665	636808.3257	31840.4163
1203.2191	38268.3672	1925.1506
8.0708	16.1416	0.8071
17617.1649	16606842.0084	830649.3236
2394.9207	2090808.9691	113998.2274
6163.4336	3901948.1335	204625.9966
17662.4089	8719772.2256	590807.5776
11885.8934	8892356.5824	451069.6537
18411.2971	26217687.0636	1310884.3532
25014.7892	18886165.8764	944308.2938
30133.8982	67891672.7564	3394583.6378
33552.3688	19191954.9471	959597.7474
36547.2842	69110914.4963	3455545.7248
38490.0553	2020046.3373	105847.6521
38923.6803	8024808.4551	402860.0907
39038.7587	8041984.2959	402099.2148
37737.6648	156290.7575	9434.4162
39077.133	39077.133	1953.8567
38284.0511	1057152.5838	59340.2791
32432.5333	32432.5333	1621.6267
35834.3469	39230.9538	3583.4347
32447.6167	64895.2334	3244.7617
39211.6013	39211.6013	1960.5801
39219.2488	39219.2488	1960.9624
39233.2033	78466.4067	3923.3203
39234.9471	117704.8413	5885.2421
39230.806	274615.6418	13730.7821
2644.9112	39227.4162	1983.6834
27.9901	47.3076	2.799
39250.489	157001.9561	7850.0978
39266.341	588995.1148	29449.7557
39272.9272	78545.8544	3927.2927
0.4058	0.4058	0.0203
39238.105	156952.4198	7847.621
16.8038	16.8038	0.8402
39222.7926	117668.3778	5883.4189
26.1307	45.1	2.6131
39227.6795	117683.0385	5884.1519
39246.3474	392463.4743	19623.1737
57786.8464	62063073.0574	3103153.6529
39242.3509	353181.158	17659.0579
4.9234	5.34	0.4923
36.6298	86.9	5.4945
39407.7152	906377.4502	45318.8725
39685.6482	4762277.7798	238113.889
39806.9449	39806.9449	1990.3472
40326.3272	4153611.7041	207680.5852
42169.8765	9235202.9607	461760.148
43476.0267	43476.0267	2173.8013
83139.9814	83139.9814	4156.9991
43458.1742	43458.1742	2172.9087
43435.6909	477792.5996	23889.63
43438.5344	86877.0687	4343.8534
43434.4139	43434.4139	2171.7207
43442.9114	43442.9114	2172.1456
43439.7339	43439.7339	2171.9867
43845.3768	13679757.559	683987.8779
0.7038	0.7038	0.0352
44227.7659	44227.7659	2211.3883
44226.9134	44226.9134	2211.3457
44218.1346	88436.2693	4421.8135
44213.7783	132641.3349	6632.0667
44197.6969	88395.3939	4419.7697
45084.6827	10685069.7999	534253.49
46066.446	737063.1365	36853.1568
46123.1015	46123.1015	2306.1551
46112.5351	92225.0703	4611.2535
0.5063	0.6067	0.0506
46144.0969	1615043.3907	80752.1695
46164.4541	46164.4541	2308.2227
46609.6555	8529566.9626	426478.3481
47079.4379	47079.4379	2353.9719
47085.2437	47085.2437	2354.2622
82923.0548	82923.0548	4146.1527
47884.9881	7757368.0691	387868.4035
49544.6332	6589436.2187	329471.8109
50357.9871	100715.9741	5035.7987
50356.1958	50356.1958	2517.8098
50341.0099	50341.0099	2517.0505
50291.3049	150873.9147	7543.6957
50785.4935	8836675.8683	441833.7934
51402.3714	1079449.7986	53972.4899
7121.8724	829662.1166	89023.4047
56142.5779	6745123.4789	395805.1744
69306.1411	84123.489	6930.6141
54486.7906	54486.7906	2724.3395
54490.6387	2724531.9367	136226.5968
54508.0282	54508.0282	2725.4014
54711.4728	3556245.7349	177812.2867
55657.6692	8905227.079	445261.3539
56389.4955	281947.4774	14097.3739
56421.9179	56421.9179	2821.0959
56413.0654	56413.0654	2820.6533
56410.2129	56410.2129	2820.5106
56513.7751	6103487.7114	305174.3856
57213.7015	9897970.3602	494898.518
12485.8041	57791.4082	3121.451
57774.1456	866612.1843	43330.6092
6720.812	503660.6751	33940.1005
503.5587	573.3674	50.3559
57831.9321	173495.7964	8674.7898
66595.3811	115782.0739	9989.3072
57898.9319	115797.8639	5789.8932
57898.9644	694787.5734	34739.3787
57917.6825	1853365.8411	92668.2921
57936.1348	637297.483	31864.8742
85515.7095	5955764.5569	303580.7687
59306.2584	23841115.8645	1192055.7932
60685.4147	60685.4147	3034.2707
7330.0724	797810.4834	83562.8256
61647.2421	38529526.2877	1926476.3144
62425.1226	1061227.0849	53061.3542
62490.0335	187470.1006	9373.505
62480.2757	62480.2757	3124.0138
62483.1065	62483.1065	3124.1553
62508.6838	3125434.1881	156271.7094
62553.8453	1438738.4421	71936.9221
62588.422	1314356.8612	65717.8431
62599.0329	438193.2303	21909.6615
62602.7994	313013.9972	15650.6999
62602.1715	125204.3429	6260.2171
62589.608	125179.2161	6258.9608
62578.6084	62578.6084	3128.9304
62557.7559	62557.7559	3127.8878
62552.045	62552.045	3127.6022
62550.1899	187650.5698	9382.5285
62587.2812	6321315.3993	316065.77
62717.0885	14738515.7982	736925.7899
62858.7094	7983056.0884	399152.8044
62928.9256	3272304.1337	163615.2067
62963.712	7996391.4253	399819.5713
62979.2903	62979.2903	3148.9645
62995.7923	2078861.145	103943.0573
63049.4343	4728707.5702	236435.3785
63128.7291	4545268.4923	227263.4246
63189.85	2969922.9501	148496.1475
63221.704	1011547.2635	50577.3632
63231.1595	379386.9571	18969.3479
7114.9603	189717.0946	16008.6607
63247.024	252988.0962	12649.4048
63251.5552	63251.5552	3162.5778
63248.9777	63248.9777	3162.4489
63249.5393	189748.618	9487.4309
63249.033	126498.0661	6324.9033
63240.9542	63240.9542	3162.0477
63241.7992	189725.3975	9486.2699
63244.0691	63244.0691	3162.2035
63244.0666	63244.0666	3162.2033
63258.2891	63258.2891	3162.9145
63276.1799	696037.9792	34801.899
63409.2955	3677739.1405	183886.957
63616.2892	3816977.3492	190848.8675
63819.4583	9892016.0376	494600.8019
8486.5062	177169.4834	17397.3377
63960.994	2046751.8071	102337.5904
11220.6116	177177.7769	12342.6728
63993.6782	191981.0345	9599.0517
