45.4284	1362.8525	68.1426
604.7037	214065.106	10703.2553
1256.3508	95482.6577	4774.1329
1399.5593	2799.1186	139.9559
701.4293	1402.5694	70.1429
1401.2428	1401.2428	70.0621
0.2891	0.2891	0.0145
863.7375	6907.315	345.495
1381.8865	2763.773	138.1886
1405.7049	67465.1334	3373.6919
0.2891	0.2891	0.0145
1376.6123	1376.6123	68.8306
0.1475	0.1475	0.0074
0.1475	0.1475	0.0074
0.1475	0.1475	0.0074
442.1585	31121.2	5438.549
1523.0114	48894.1244	2589.1194
236.2885	945.1539	47.2577
3661.2041	3181558.8958	162008.2813
439.7594	439.7594	21.988
435.6014	871.2029	43.5601
6605.9559	6605.9559	330.2978
417.534	835.0679	41.7534
414.8289	829.6579	41.4829
422.1201	21106.0032	1055.3002
436.376	13964.0326	698.2016
433.4905	866.9809	43.349
5657.6793	4362395.5733	266759.5812
5143.0984	4828954.4981	244811.4849
8791.1175	5800035.1933	291865.0997
2401.1685	631738.448	80319.0867
13109.8069	9950343.4695	497517.1735
19770.5421	28153251.9436	1407662.5972
26374.0342	19912395.8514	995619.7926
31493.1432	70954051.7414	3547702.5871
34911.6138	19969443.0871	998472.1544
37906.5292	71681246.7913	3584062.3396
40212.7585	2211701.7193	110585.086
40211.8468	8307326.2693	416192.614
40410.2044	8324502.1101	416225.1055
16545.537	82727.6852	4136.3843
5692.1	5692.1	284.605
16726.8349	518531.882	25926.5941
16888.8584	16888.8584	844.4429
16900.0684	33800.1369	1690.0068
16915.9485	33831.897	1691.5948
16910.3586	16910.3586	845.5179
16925.632	16925.632	846.2816
16952.7754	33905.5508	1695.2775
40389.0031	121167.0093	6058.3505
40384.862	282694.0338	14134.7017
18633.9919	239128.4067	13975.4939
17220.416	34440.8321	1722.0416
17277.9695	69111.8779	3455.5939
17312.18	259682.6998	12984.135
28848.7867	40371.6197	2884.8787
40370.0505	40370.0505	2018.5025
40336.8003	161347.2014	8067.3601
17294.8938	17294.8938	864.7447
17297.9516	51893.8549	2594.6927
17323.9906	34647.9812	1732.3991
17334.763	52004.2889	2600.2144
17370.7576	173707.5758	8685.3788
25872.3013	27786851.62	1389342.581
40286.5535	362578.9814	18128.9491
40286.4302	80572.8604	4028.643
40298.9378	120896.8134	6044.8407
40490.6218	931284.302	46564.2151
40768.5548	4892226.5718	244611.3286
40889.8515	40889.8515	2044.4926
41409.2338	4265151.0839	213257.5542
43252.7831	9472359.5061	473617.9753
44558.9333	44558.9333	2227.9467
44545.0808	44545.0808	2227.254
44541.2283	44541.2283	2227.0614
44518.745	489706.1947	24485.3097
44521.5884	89043.1769	4452.1588
44517.468	44517.468	2225.8734
44525.9655	44525.9655	2226.2983
44522.788	44522.788	2226.1394
44928.4309	14017670.4382	700883.5219
45319.6783	45319.6783	2265.9839
0.55	0.55	0.0275
45309.8258	45309.8258	2265.4913
45301.047	90602.0941	4530.1047
45296.6907	135890.0721	6794.5036
98.9574	99.2	9.8957
46164.0418	10940877.9066	547043.8953
47145.8051	754332.8821	37716.6441
47202.4606	47202.4606	2360.123
47191.8942	94383.7885	4719.1894
47189.5433	94379.0866	4718.9543
12809.0717	235935.005	22415.8754
47170.9767	47170.9767	2358.5488
47616.1781	8713760.5984	435688.0299
48085.9605	48085.9605	2404.298
48091.7663	48091.7663	2404.5883
48086.5888	48086.5888	2404.3294
48896.3332	7921205.9753	396060.2988
50555.9783	6723945.117	336197.2558
51369.3322	102738.6643	5136.9332
51367.5409	51367.5409	2568.377
51352.355	51352.355	2567.6177
5645.8451	16937.0478	846.8768
51796.3961	9012572.9207	450628.646
52413.274	1100678.7532	55033.9377
54973.0603	13743265.0873	687163.2544
58163.6501	7482734.4243	410053.7331
2534.6125	5016.8	253.4612
60269.3867	60269.3867	3013.4693
60273.2348	3013661.7417	150683.0871
60290.6243	60290.6243	3014.5312
60494.0689	3932114.4814	196605.7241
61440.2653	9830442.455	491522.1227
62172.0916	310860.4579	15543.0229
62204.514	62204.514	3110.2257
62195.6615	62195.6615	3109.7831
62192.809	62192.809	3109.6404
62296.3712	6728008.0902	336400.4045
62996.2976	10898359.4855	544917.9743
63589.2593	317946.2965	15897.3148
63587.365	953810.4753	47690.5238
63951.1327	6459064.4077	322953.2204
64266.5719	128533.1437	6426.6572
64277.7127	192833.1382	9641.6569
579.2375	1645.8	86.8856
64295.5425	128591.0851	6429.5543
64295.5751	771546.9006	38577.345
64314.2931	2058057.3803	102902.869
64332.7454	707660.1996	35383.01
54070.4429	3710357.4075	191950.0723
65664.6645	26341130.9138	1319859.756
67056.5195	67056.5195	3352.826
68453.5139	15551235.7489	780370.058
70732.5162	44207822.6002	2210391.13
71510.3967	1215676.7446	60783.8372
71575.3076	214725.9229	10736.2961
71565.5498	71565.5498	3578.2775
71568.3806	71568.3806	3578.419
71593.9579	3579697.8931	178984.8947
71639.1194	1647699.7464	82384.9873
71673.6961	1505147.6173	75257.3809
71684.307	501790.149	25089.5074
71688.0735	358440.3677	17922.0184
71687.4456	143374.8911	7168.7446
71674.8821	143349.7643	7167.4882
71663.8825	71663.8825	3583.1941
71643.03	71643.03	3582.1515
71637.3191	71637.3191	3581.866
25417.38	71635.0332	3812.607
8244.463	504666.3426	41634.538
71728.2582	16856140.6777	842807.0339
71869.8791	9127474.6403	456373.732
71940.0953	3740884.9581	187044.2479
71974.8817	9140809.9772	457040.4989
71990.46	71990.46	3599.523
72006.962	2376229.7451	118811.4873
72060.604	5404545.2977	270227.2649
72139.8988	5194072.7107	259703.6355
72201.0197	3393447.926	169672.3963
72232.8737	1155725.9787	57786.2989
72242.3292	433453.9753	21672.6988
72298.8202	3253446.9093	162672.3455
72362.1374	289448.5494	14472.4275
72366.6685	72366.6685	3618.3334
72364.091	72364.091	3618.2045
72364.6526	217093.9579	10854.6979
72364.1463	144728.2927	7236.4146
72356.0675	72356.0675	3617.8034
72356.9125	217070.7374	10853.5369
72359.1824	72359.1824	3617.9591
72359.1799	72359.1799	3617.959
72373.4024	72373.4024	3618.6701
72391.2932	796304.2255	39815.2113
72524.4088	4206415.7119	210320.7856
72731.4025	4363884.1472	218194.2074
72934.5716	11304858.5991	565242.93
73074.9404	2996072.5562	149803.6278
73145.3252	2340650.4055	117032.5203
73193.9938	1610267.8629	80513.3931
73210.8562	219632.5685	10981.6284
73215.7233	73215.7233	3660.7862
73216.9958	73216.9958	3660.8498
