23.307	384.8029	34.9605
316.7709	79289.9657	5606.8445
717.6058	45726.328	2726.902
929.5502	1859.1004	92.955
467.3525	934.705	46.7352
466.2959	466.2959	23.3148
463.8359	463.8359	23.1918
448.2995	3586.3959	179.3198
449.8997	899.7994	44.99
511.7288	23661.7538	1228.149
0.54	0.54	0.027
3.4058	3.4058	0.1703
770.5003	770.5003	38.525
748.7737	748.7737	37.4387
342.4922	342.4922	17.1246
1344.2669	277054.6678	16534.4829
1138.135	38696.5912	1934.8296
1425.7604	5703.0415	285.1521
3838.8434	3397376.4404	169868.822
183.979	183.979	9.1989
182.3224	364.6448	18.2322
76.6725	76.6725	3.8336
1.65	3.3	0.165
1.65	3.3	0.165
3290.2952	158354.7872	8225.738
3148.4225	100590.5207	5037.476
151.4092	302.8184	15.1409
6221.9372	5839918.5372	293364.3406
9915.1056	9078566.4049	471959.0281
16628.4651	10996081.8814	552065.0402
19609.2771	13029070.6238	655930.3174
19881.5716	14168299.9383	754505.6431
3373.4124	2577706.1231	240186.9643
4581.0063	1471515.2022	172932.9866
9200.3506	20654952.5254	1036419.4907
15604.5043	8855144.8604	446288.8241
21159.9425	39978112.8864	2000672.5587
25484.056	1401623.0808	70081.154
25637.0156	5294560.1498	265343.1115
7052.4338	516317.9054	72640.068
25840.7655	129203.8277	6460.1914
25856.9456	25856.9456	1292.8473
26022.6034	806700.7055	40335.0353
26184.6269	26184.6269	1309.2313
26195.837	52391.6739	2619.5837
26211.717	52423.434	2621.1717
35314.5146	35314.5146	1765.7257
1575.168	1575.168	78.7584
23800.9749	35328.5213	2380.0975
26183.4005	78550.2015	3927.5101
26179.996	183259.9721	9162.9986
8554.5379	35330.2613	6415.9035
942.9132	1267.133	94.2913
23821.9518	70702.676	4764.3903
26200.1281	393001.9213	19650.0961
26213.372	52426.7439	2621.3372
4952.3	4952.3	247.615
26180.4586	104721.8346	5236.0917
35321.2147	35321.2147	1766.0607
32267.4861	70638.5828	4840.1229
30754.8584	35335.9015	3075.4858
26178.4511	78535.3532	3926.7677
26214.4457	262144.4568	13107.2228
25735.2407	27639648.4699	1381982.4235
26230.7063	236076.3567	11803.8178
26241.0393	52482.0787	2624.1039
35323.1372	105969.4115	5298.4706
35689.1934	820851.4482	41042.5724
26444.5075	3173340.8998	158667.045
667.85	667.85	33.3925
36993.5057	3810331.0822	190516.5541
40463.9193	8861598.3351	443079.9168
42922.9733	42922.9733	2146.1487
26628.4566	26628.4566	1331.4228
26624.73	26624.73	1331.2365
26606.2066	292668.2728	14633.4136
26612.4139	53224.8278	2661.2414
26614.3573	26614.3573	1330.7179
42882.8467	42882.8467	2144.1423
26614.4307	26614.4307	1330.7215
6786.0044	586728.9013	105861.6687
26710.0513	26710.0513	1335.5026
26701.858	26701.858	1335.0929
589.475	589.475	29.4738
26692.2681	53384.5362	2669.2268
26689.3515	80068.0545	4003.4027
26675.8349	53351.6698	2667.5835
44544.7171	10557097.9486	527854.8974
46393.0912	742289.4597	37114.473
46517.3481	46517.3481	2325.8674
26637.1816	53274.3632	2663.7182
26635.395	53270.7899	2663.5395
7188.5422	79904.6349	12579.9489
26618.6917	26618.6917	1330.9346
45702.8886	7990506.2276	418181.4307
48108.0938	48108.0938	2405.4047
48119.9005	48119.9005	2405.995
48118.9739	48118.9739	2405.9487
49683.4436	8048717.8692	402435.8935
52807.7425	7023429.7466	351171.4873
54339.3591	108678.7182	5433.9359
54346.5692	54346.5692	2717.3285
54336.5092	54336.5092	2716.8255
26563.9322	79691.7966	3984.5898
55254.9236	9614356.704	480717.8352
56416.5768	1184748.1129	59237.4056
42985.0924	6457287.1352	537313.6555
47034.2727	3171257.6292	331591.6224
52638.8598	60098.2258	5263.886
26598.6878	26598.6878	1329.9344
26619.9414	1330997.0692	66549.8535
26656.0963	26656.0963	1332.8048
60495.1001	3932181.5094	196609.0755
62276.5837	9964253.397	498212.6699
63654.6733	318273.3664	15913.6683
63716.5734	63716.5734	3185.8287
26602.3697	26602.3697	1330.1185
26599.6431	26599.6431	1329.9822
7692.2937	254657.5608	41538.3858
64733.0023	11198809.4041	559940.4702
65849.6726	329248.363	16462.4182
65900.7707	988511.5598	49425.578
66586.1473	6725200.8822	336260.0441
67180.5802	134361.1604	6718.058
605.6121	1008.551	90.8418
44972.8173	134918.4518	6745.9226
26437.2935	52874.587	2643.7294
26438.2073	317258.4876	15862.9244
26475.1132	847203.6209	42360.181
26510.6384	291617.0225	14580.8511
45668.1271	3189435.0024	162121.851
68283.3231	27036941.8722	1372494.7937
72224.3883	72224.3883	3611.2194
63839.1558	10420937.9194	727766.3764
44482.4964	17056348.4539	1390078.0116
76581.1847	1301880.1404	65094.007
76705.0924	230115.2771	11505.7639
76706.128	76706.128	3835.3064
76712.3347	76712.3347	3835.6167
27390.6936	1369534.6806	68476.734
27476.4321	631957.9392	31597.897
27542.3073	578388.4537	28919.4227
27570.163	192991.141	9649.557
3282.9681	10020.2	820.742
27571.7932	55143.5864	2757.1793
27559.6066	55119.2132	2755.9607
27549.4833	27549.4833	1377.4742
27528.7567	27528.7567	1376.4378
27523.2967	27523.2967	1376.1648
27522.4434	82567.3303	4128.3665
6312.816	192682.805	31879.7209
27705.4297	6510775.9892	325538.7995
27972.1296	3552460.4629	177623.0231
28104.8064	1461449.9343	73072.4967
28170.7914	3577690.5095	178884.5255
28200.7275	28200.7275	1410.0364
28232.6008	931675.8275	46583.7914
28334.2287	2125067.1527	106253.3576
28484.0619	2050852.4593	102542.623
28599.7447	1344188.0027	67209.4001
28660.4547	458567.2749	22928.3637
28679.0894	172074.5364	8603.7268
28787.0825	1295418.7128	64770.9356
28907.0467	115628.1868	5781.4093
3.6	3.6	0.18
28911.7301	28911.7301	1445.5865
28914.5435	86743.6306	4337.1815
28916.227	57832.454	2891.6227
28909.837	28909.837	1445.4918
28913.1838	86739.5513	4336.9776
28918.3305	28918.3305	1445.9165
28919.2039	28919.2039	1445.9602
76639.2215	76639.2215	3831.9611
28948.0319	318428.3514	15921.4176
31637.8405	1605020.7781	91749.7375
31875.2721	1682399.6918	95625.8162
10549.2813	920886.5946	81756.9304
29760.4007	1220176.4281	61008.8214
35728.3354	836159.699	57165.3367
29926.7714	658388.9704	32919.4485
29959.342	89878.026	4493.9013
29969.3776	29969.3776	1498.4689
29972.651	29972.651	1498.6326
29980.7855	179884.7132	8994.2357
53415.1544	230483.613	16024.5463
541.6662	853.4004	54.1666
30011.7879	60023.5758	3001.1788
30020.7346	60041.4692	3002.0735
30022.678	30022.678	1501.1339
30015.418	30015.418	1500.7709
76819.1288	76819.1288	3840.9564
53414.4801	76831.0022	5341.448
62672.2818	1775700.4341	150413.4763
54325.752	248382.6819	16297.7256
29976.6314	29976.6314	1498.8316
29982.3582	149911.7911	7495.5896
11215.3049	155114.7463	20748.3141
30037.8043	210264.6303	10513.2315
30077.3812	571470.2423	28573.5121
30102.6796	90308.0387	4515.4019
