45.4284	1362.8525	68.1426
604.7037	214065.106	10703.2553
1256.3508	95482.6577	4774.1329
1399.5593	2799.1186	139.9559
4.5019	8.4	0.4502
3.0038	3.0038	0.1502
0.6067	0.6067	0.0303
5.0046	40.0368	2.0018
7.2861	14.5722	0.7286
95.4481	3210.2724	229.0754
100.8204	100.8204	5.041
18.0242	18.0242	0.9012
0.1475	0.1475	0.0074
0.1475	0.1475	0.0074
1152.5094	1152.5094	57.6255
4319.1833	1062519.0855	53125.9543
4256.7506	144573.0394	7236.476
1.0416	4.1663	0.2083
594.4067	335526.728	26302.4979
8431.2189	8431.2189	421.5609
64.8317	129.6635	6.4832
8559.5589	8559.5589	427.9779
46.7643	93.5285	4.6764
44.0593	88.1185	4.4059
75.9391	1978.866	189.8476
566.0103	8551.8323	905.6165
21.3539	42.7077	2.1354
13970.3531	13167394.7621	658702.151
4434.9599	4012960.8702	211104.092
11754.8489	7755281.965	390260.9844
19806.601	12901714.2678	662530.8019
29398.8561	22290299.363	1115686.5872
43339.5702	61598014.3812	3085777.3959
57026.0441	42936520.425	2152733.1631
68012.2529	153231605.8848	7661580.2942
75240.5004	43037566.2452	2151878.3123
81573.3452	154255195.8408	7712759.792
86449.9898	4754749.441	237737.472
86390.8536	17859149.8326	894145.3343
86870.833	17895391.5894	894769.5795
86947.3058	434736.529	21736.8265
86965.9972	86965.9972	4348.2999
87152.6774	2701732.998	135086.6499
87335.0188	87335.0188	4366.7509
86.0401	118.4725	8.604
87344.3745	174688.749	8734.4375
23732.1275	23732.1275	1186.6064
23747.4009	23747.4009	1187.37
23774.5443	47549.0886	2377.4544
87316.634	261949.902	13097.4951
87313.4101	611193.871	30559.6935
2186.9429	23790.821	1640.2072
23816.7643	47633.5287	2381.6764
23874.3178	95497.2711	4774.8636
87318.1348	1309772.022	65488.6011
12605.084	23892.8679	1260.5084
87330.8252	87330.8252	4366.5413
87299.5097	349198.0388	17459.9019
23861.8079	23861.8079	1193.0904
87298.348	261895.044	13094.7522
87327.7575	174655.515	8732.7757
87340.367	262021.101	13101.055
334.906	2008.6	167.453
49294.9009	52942723.5904	2647136.1795
87338.0565	786042.5082	39302.1254
87351.1607	174702.3214	8735.1161
87389.9202	262169.7606	13108.488
84338.6756	1490879.0894	96989.4769
88204.0835	10584490.02	529224.501
88461.5484	88461.5484	4423.0774
89593.3877	9228118.938	461405.9469
90422.4893	17393602.339	990126.2578
95310.6542	95310.6542	4765.5327
95296.958	95296.958	4764.8479
95293.2618	95293.2618	4764.6631
249.9761	2228.4	137.4869
95265.7175	190531.435	9526.5717
95269.2732	95269.2732	4763.4637
95288.377	95288.377	4764.4189
95290.5808	95290.5808	4764.529
96149.3793	29998606.356	1499930.3178
96988.8702	96988.8702	4849.4435
96980.774	96980.774	4849.0387
96980.0778	96980.0778	4849.0039
96971.5335	193943.067	9697.1533
96968.993	290906.979	14545.3489
96956.1525	193912.305	9695.6152
98844.6389	23426179.4142	1171308.9707
100923.7123	1614779.3968	80738.9698
101065.9696	101065.9696	5053.2985
101055.8753	202111.7506	10105.5875
101054.2329	202108.4658	10105.4233
8129.6514	202104.681	14226.8899
101034.1962	101034.1962	5051.7098
102009.7245	18667779.5814	933388.9791
103004.8954	103004.8954	5150.2448
103018.2992	103018.2992	5150.915
103018.503	103018.503	5150.9252
104783.9775	16975004.3574	848750.2179
108298.3882	14403685.6356	720184.2818
55962.8639	110004.5278	5596.2864
109997.3316	109997.3316	5499.8666
109988.6354	109988.6354	5499.4318
0.1903	0.225	0.0285
111033.2748	19319789.8146	965989.4907
112339.8955	2359137.8064	117956.8903
90752.4992	13177110.6156	1134406.24
94763.955	8444459.6557	668085.8831
88923.9353	177847.8706	8892.3935
114753.2628	114753.2628	5737.6631
13172.6693	533603.1054	32931.6732
114734.7704	114734.7704	5736.7385
10025.8656	458935.8196	32584.0633
116252.5978	18600415.64	930020.782
117802.765	589013.825	29450.6912
117872.5164	117872.5164	5893.6258
117863.8202	117863.8202	5893.191
117861.124	117861.124	5893.0562
118139.2033	12759033.9588	637951.6979
119653.7367	20700096.445	1035004.8222
120909.7832	604548.916	30227.4458
120974.9812	1814624.718	90731.2359
121745.9378	12296339.7216	614816.9861
122414.6073	244829.2146	12241.4607
122481.7668	367445.3004	18372.265
100061.4707	177605.3377	15009.2206
122573.5301	245147.0602	12257.353
122574.6567	1470895.8804	73544.794
122616.3434	3923722.9896	196186.1495
122656.3538	1349219.892	67460.9946
92035.3261	6289214.157	326725.4075
125460.4994	50341681.8224	2521756.0382
128436.5262	128436.5262	6421.8263
130960.3524	29578343.61	1492948.017
136130.0485	85081280.325	4254064.0162
137775.7198	2342187.2368	117109.3618
137915.3284	413745.9852	20687.2993
137919.236	137919.236	6895.9618
137926.3398	137926.3398	6896.317
137981.4047	6899070.235	344953.5118
138077.8493	3175790.5342	158789.5267
138152.0019	2901192.039	145059.6019
342.2056	1807.0	119.7719
138180.2284	690901.142	34545.0571
138182.2217	276364.4434	13818.2222
138170.1293	276340.2586	13817.0129
138160.235	138160.235	6908.0118
0.3067	0.3067	0.0153
138133.8388	138133.8388	6906.6919
138133.2464	414399.7392	20719.987
138213.5876	13959572.344	697978.6172
138488.1679	32544719.464	1627235.9732
138787.6545	17626032.1154	881301.6058
138936.7065	7224708.7356	361235.4368
139010.7299	17654362.7008	882718.135
139044.2936	139044.2936	6952.2147
139080.2127	4589647.0206	229482.351
139194.4674	10439585.055	521979.2527
139362.8802	10034127.3744	501706.3687
139492.9262	6556167.5336	327808.3767
139561.2323	2232979.716	111648.9858
139582.2803	837493.6818	41874.6841
139703.9272	6286676.724	314333.8362
139838.9203	559355.6812	27967.7841
139850.7298	139850.7298	6992.5365
139849.7336	139849.7336	6992.4867
139853.1412	419559.4236	20977.9712
139855.4007	279710.8014	13985.5401
3.3038	3.3038	0.1652
139850.1602	419550.4806	20977.524
139856.0678	139856.0678	6992.8034
139857.1716	139857.1716	6992.8586
93528.301	93528.301	4676.4151
53.5559	503.3	29.4557
140083.3061	8124831.7546	406241.5877
140522.2629	8431335.774	421566.7887
140952.7093	21847669.942	1092383.4971
141250.2473	5791260.1408	289563.007
141400.1056	4524803.38	226240.169
141504.0574	3113089.2622	155654.4631
141540.7776	424622.3328	21231.1166
141552.1852	141552.1852	7077.6093
141555.989	141555.989	7077.7995
141565.2523	849391.5138	42469.5757
