51.0489	1531.467	76.5734
679.6402	240592.629	12029.6314
96.4644	6356.753	366.5647
1287.2839	2574.5678	128.7284
1291.0915	2582.183	129.1091
3.0067	3.0067	0.1503
1284.9972	1284.9972	64.2499
1270.0018	10160.0144	508.0007
1272.2833	2544.5666	127.2283
1338.522	64249.0584	3212.4529
1374.5214	1374.5214	68.7261
1291.7252	1291.7252	64.5863
0.2734	0.2734	0.0137
1.1	1.1	0.055
0.2734	0.2734	0.0137
881.536	106157.8456	10842.8926
1190.4597	16480.1104	2023.7815
2057.8491	8231.3964	411.5698
4713.1315	4168753.1322	208556.0678
7369.0238	7369.0238	368.4512
7368.0295	14736.059	736.803
3062.8969	3062.8969	153.1448
3675.5945	7350.8352	367.5594
7348.2909	14696.5818	734.8291
7366.8637	368343.185	18417.1593
7397.8236	236730.356	11836.5178
0.2853	0.3038	0.0285
1223.4158	415042.721	57684.0547
12156.5355	11449560.2442	578651.0879
19672.8271	13007439.915	653137.859
3054.5046	849856.542	102173.18
27289.0391	20528412.6778	1035619.0341
39975.1517	56632239.3722	2846230.7986
54691.4406	41286662.7438	2064601.8843
65566.4093	147721120.254	7386056.0127
6145.4307	2140029.471	175759.3175
76236.142	144162544.5896	7208127.2295
12596.115	567009.5826	34639.3161
6008.3488	729149.7798	62186.4104
81073.9988	16701243.7442	835062.1872
81150.4716	405752.358	20287.6179
81169.163	81169.163	4058.4581
81355.8432	2522031.1378	126101.5569
81538.1846	81538.1846	4076.9092
81551.0403	163102.0806	8155.104
81569.1479	163138.2958	8156.9148
81566.1036	81566.1036	4078.3052
5417.9772	5417.9772	270.8989
5431.9317	10863.8635	543.1932
81559.7112	244679.1336	12233.9567
81556.4873	570895.4114	28544.7706
10563.991	81553.7454	7922.9933
5567.1205	11134.241	556.712
4555.481	16775.9883	911.0962
81561.5158	1223422.737	61171.1368
81576.5081	163153.0162	8157.6508
81576.3138	81576.3138	4078.8157
81544.9983	326179.9932	16308.9997
81554.8328	81554.8328	4077.7416
4024.8807	9463.6	603.7321
81554.0385	163108.077	8155.4038
81566.648	244699.944	12234.9972
81607.2427	816072.427	40803.6214
9024.9055	4148793.635	484637.4257
84314.9655	758834.6892	37941.7345
84328.0697	168656.1394	8432.807
84366.8292	253100.4876	12655.0244
84779.3438	1949924.9078	97496.2454
85387.4153	10246489.836	512324.4918
85644.8802	85644.8802	4282.244
86776.7195	8938002.1134	446900.1057
90680.4581	19859020.3224	992951.0161
93446.6076	93446.6076	4672.3304
93432.9114	93432.9114	4671.6456
2077.1625	2077.1625	103.8581
93411.4251	1027525.6762	51376.2838
93418.5089	186837.0178	9341.8509
93422.0646	93422.0646	4671.1032
93441.1684	93441.1684	4672.0584
93443.3722	93443.3722	4672.1686
12335.3325	1683070.3494	192431.1863
93547.2444	93547.2444	4677.3622
93539.1482	93539.1482	4676.9574
93538.452	93538.452	4676.9226
93529.9077	187059.8154	9352.9908
93527.3672	280582.1016	14029.1051
93514.5267	187029.0534	9351.4527
95403.0131	22610514.0996	1130525.705
97482.0865	1559713.384	77985.6692
97624.3438	97624.3438	4881.2172
97614.2495	195228.499	9761.425
97612.6071	195225.2142	9761.2607
97696.9674	3419393.859	170969.6929
97763.3958	97763.3958	4888.1698
98738.9241	18069223.1082	903461.1554
99734.095	99734.095	4986.7047
3619.2014	3619.2014	180.9601
99733.2988	99733.2988	4986.6649
101498.7733	16442801.277	822140.0638
105013.184	13966753.477	698337.6739
106736.1255	213472.251	10673.6125
106745.7312	106745.7312	5337.2866
106737.035	106737.035	5336.8517
106687.6426	320062.9278	16003.1464
107782.5858	18754169.9286	937708.4964
109089.2065	2290873.3374	114543.6669
114524.4279	28631106.975	1431555.3487
123386.7817	17397536.2152	869876.8108
126869.1289	253738.2578	12686.9129
126895.0846	126895.0846	6344.7542
126920.8995	6346044.975	317302.2488
126961.9784	126961.9784	6348.0989
127439.4638	8283565.147	414178.2574
129443.3376	20710934.008	1035546.7004
130993.5048	654967.524	32748.3762
131063.2562	131063.2562	6553.1628
1879.5987	1879.5987	93.9799
131051.56	131051.56	6552.578
