3.0067	0.08	1.0	1
19.5134	0.2	5.5	1
51.3268	0.18	5.1	1
105.3469	0.22	7.4	1
176.4737	0.22	5.7	1
259.0072	0.19	3.8	1
363.1474	0.19	7.2	1
485.5943	0.23	6.1	1
625.7479	0.15	5.9	1
778.2081999999999	0.15	4.1	1
950.1751999999999	0.18	6.5	1
1131.4488999999999	0.15	3.1	1
1330.7293	0.25	6.0	1
1551.0164	0.22	7.0	1
1795.0102	0.18	7.9	1
2049.5107	0.12	3.5	1
2322.9179	0.2	6.3	1
2614.6318	0.21	6.1	1
2925.8524	0.21	6.5	1
3254.1797	0.21	5.7	1
3592.1137	0.66	3.2	1
3937.8543999999997	0.14	2.6	1
4302.801799999999	0.17	6.4	1
4690.8559	0.82	7.7	1
5100.2167	0.18	7.1	1
5523.0842	0.05	4.5	1
5947.758400000001	0.41	0.6	1
6392.2393	0.18	6.6	1
6847.226900000001	0.63	3.5	1
7317.221200000001	0.24	5.0	1
7803.722200000001	0.15	5.5	1
8313.029900000001	0.21	7.6	1
8833.144300000002	0.29	3.6	1
9370.365400000002	0.48	5.7	1
9910.693200000002	0.09	2.7	1
10452.527700000002	0.55	0.5	1
10998.868900000003	0.14	1.5	1
11549.416800000003	0.14	1.4	1
12108.971400000002	0.07	3.0	1
12672.132700000002	0.18	1.2	1
13237.400700000002	0.34	0.7	1
13806.875400000003	0.15	1.4	1
14381.156800000002	0.13	1.6	1
14959.344900000002	0.18	1.3	1
15542.039700000001	0.13	1.5	1
16129.8412	0.13	1.7	1
16722.149400000002	0.13	1.5	1
17324.964300000003	0.07	3.5	1
17935.285900000003	0.08	2.5	1
18549.8142	0.16	1.4	1
19167.6492	0.19	1.1	1
19790.5909	0.12	1.7	1
20418.3393	0.13	1.6	1
21049.9944	0.25	1.3	1
21686.1562	0.13	1.5	1
22327.4247	0.13	1.7	1
22973.799899999998	0.12	1.7	1
23621.981799999998	0.38	0.6	1
24274.9704	0.2	1.6	1
24933.0657	0.13	1.7	1
24948.3724	1.0	5.1	1
24979.8858	0.94	5.4	1
25026.7059	0.99	5.1	1
25039.3126	0.95	4.2	1
25064.226000000002	0.99	4.1	1
25077.132700000002	0.92	4.3	1
25102.346100000002	0.95	4.1	1
25139.866200000004	0.95	4.1	1
25242.772900000004	0.32	34.3	1
25417.986300000004	0.24	24.1	1
25657.706400000003	0.22	21.5	1
25966.433200000003	0.23	23.0	1
26339.6667	0.22	21.5	1
26728.4069	0.9	5.5	1
27133.3538	0.96	5.4	1
27555.1074	0.95	5.6	1
27986.4677	0.85	3.2	1
28435.2347	0.92	5.8	1
28893.008400000002	0.91	3.0	1
29360.688800000004	0.87	3.3	1
29850.575900000003	0.65	7.4	1
30340.769700000004	0.61	0.1	1
30848.070200000006	0.94	5.7	1
31382.377400000005	0.74	9.0	1
31932.891300000003	0.97	5.4	1
32499.0119	0.94	5.2	1
33080.4392	0.98	5.1	1
33662.1732	0.66	0.1	1
34262.5139	0.88	6.2	1
34885.961299999995	0.71	7.7	1
35526.81539999999	0.87	5.8	1
36180.87619999999	1.0	4.4	1
36835.24369999999	0.52	0.1	1
37499.21789999999	0.95	3.2	1
38178.19879999999	1.0	5.0	1
38872.486399999994	0.62	5.1	1
39580.880699999994	1.0	4.7	1
40175.9817	0.56	0.9	1
40772.8894	0.71	0.6	1
41371.3038	0.72	0.5	1
41911.7249	0.3	1.0	1
42456.0527	0.21	1.3	1
42825.5872	0.13	3.4	1
43168.0284	0.33	0.3	1
43520.67630000001	0.05	3.4	1
43873.93090000001	0.59	0.2	1
44228.09220000001	0.75	0.3	1
44582.56020000001	0.6	0.1	1
44937.634900000005	0.68	0.2	1
45293.316300000006	0.94	0.2	1
45649.604400000004	0.78	0.2	1
46006.1992	0.78	0.1	1
46363.400700000006	0.83	0.2	1
46721.208900000005	0.71	0.2	1
47090.423800000004	0.04	3.8	1
47460.24540000001	0.7	0.2	1
47830.67370000001	0.92	0.2	1
48201.70870000001	0.79	0.2	1
48573.35040000001	0.47	0.2	1
48945.59880000001	0.4	0.2	1
49318.45390000001	0.62	0.2	1
49692.21570000001	0.32	0.3	1
50066.584200000005	0.6	0.2	1
50441.559400000006	0.8	0.2	1
50817.1413	0.54	0.2	1
51193.329900000004	0.85	0.2	1
51570.1252	0.56	0.2	1
51947.527200000004	0.64	0.2	1
52325.835900000005	0.32	0.3	1
52704.7513	0.78	0.2	1
53100.17340000001	0.03	5.5	1
53496.20220000001	0.7	0.2	1
53893.737700000005	0.22	0.5	1
54291.87990000001	0.81	0.2	1
54690.92880000001	0.41	0.3	1
55090.28440000001	0.67	0.1	1
55489.946700000015	0.58	0.1	1
55890.215700000015	0.94	0.2	1
56291.09140000001	0.4	0.2	1
56692.57380000001	0.75	0.2	1
57094.66290000001	0.61	0.2	1
