0	0	525000	1.0	52500
1	0	47000	0.2	4700
2	0	75000	0.4	7500
3	0	127000	0.6	12700
4	0	47000	0.2	4700
5	100	81000	0.4	8100
6	100	525000	1.0	52500
7	100	63000	0.4	6300
8	100	103000	0.6	10300
9	100	95000	0.4	9500
10	200	53000	0.2	5300
11	200	75000	0.4	7500
12	200	83000	0.4	8300
13	200	119000	0.6	11900
14	200	111000	0.6	11100
15	300	150000	0.8	15000
16	300	40000	0.2	4000
17	300	81000	0.4	8100
18	300	59000	0.4	5900
19	300	93000	0.4	9300
20	400	59000	0.4	5900
21	400	47000	0.2	4700
22	400	125000	0.6	12500
23	400	115000	0.6	11500
24	400	49000	0.2	4900
25	500	123000	0.6	12300
26	500	89000	0.4	8900
27	500	712500	1.0	71250
28	500	107000	0.6	10700
29	500	111000	0.6	11100
30	600	87000	0.4	8700
31	600	51000	0.2	5100
32	600	75000	0.4	7500
33	600	127000	0.6	12700
34	600	85000	0.4	8500
35	700	63000	0.4	6300
36	700	15000	0.2	1500
37	700	113000	0.6	11300
38	700	109000	0.6	10900
39	700	105000	0.6	10500
40	800	61000	0.4	6100
41	800	89000	0.4	8900
42	800	15000	0.2	1500
43	800	150000	0.8	15000
44	800	85000	0.4	8500
45	900	900000	1.0	90000
46	900	40000	0.2	4000
47	900	71000	0.4	7100
48	900	75000	0.4	7500
49	900	129000	0.6	12900
50	1000	83000	0.4	8300
51	1000	107000	0.6	10700
52	1000	47000	0.2	4700
53	1000	61000	0.4	6100
54	1000	67000	0.4	6700
55	1100	27500	0.2	2750
56	1100	85000	0.4	8500
57	1100	63000	0.4	6300
58	1100	113000	0.6	11300
59	1100	97000	0.4	9700
60	1200	51000	0.2	5100
61	1200	67000	0.4	6700
62	1200	91000	0.4	9100
63	1200	97000	0.4	9700
64	1200	101000	0.6	10100
65	1300	89000	0.4	8900
66	1300	79000	0.4	7900
67	1300	73000	0.4	7300
68	1300	61000	0.4	6100
69	1300	81000	0.4	8100
70	1400	101000	0.6	10100
71	1400	71000	0.4	7100
72	1400	109000	0.6	10900
73	1400	59000	0.4	5900
74	1400	103000	0.6	10300
75	1500	115000	0.6	11500
76	1500	525000	1.0	52500
77	1500	712500	1.0	71250
