0	0	49000	0.2	4900
1	0	99000	0.4	9900
2	0	337500	0.8	33750
3	0	125000	0.6	12500
4	0	77000	0.4	7700
5	0	45000	0.2	4500
6	0	109000	0.6	10900
7	0	79000	0.4	7900
8	0	125000	0.6	12500
9	0	105000	0.6	10500
10	0	45000	0.2	4500
11	0	105000	0.6	10500
12	0	59000	0.4	5900
13	0	101000	0.6	10100
14	0	85000	0.4	8500
15	0	95000	0.4	9500
16	0	65000	0.4	6500
17	0	63000	0.4	6300
18	0	71000	0.4	7100
19	0	93000	0.4	9300
20	100	75000	0.4	7500
21	100	40000	0.2	4000
22	100	150000	0.8	15000
23	100	89000	0.4	8900
24	100	111000	0.6	11100
25	100	73000	0.4	7300
26	100	123000	0.6	12300
27	100	73000	0.4	7300
28	100	525000	1.0	52500
29	100	53000	0.2	5300
30	100	27500	0.2	2750
31	100	55000	0.2	5500
32	100	117000	0.6	11700
33	100	67000	0.4	6700
34	100	150000	0.8	15000
35	100	525000	1.0	52500
36	100	135000	0.6	13500
37	100	95000	0.4	9500
38	100	103000	0.6	10300
39	100	900000	1.0	90000
40	200	61000	0.4	6100
41	200	85000	0.4	8500
42	200	79000	0.4	7900
43	200	55000	0.2	5500
44	200	49000	0.2	4900
45	200	101000	0.6	10100
46	200	150000	0.8	15000
47	200	103000	0.6	10300
48	200	337500	0.8	33750
49	200	27500	0.2	2750
50	200	119000	0.6	11900
51	200	105000	0.6	10500
52	200	81000	0.4	8100
53	200	27500	0.2	2750
54	200	103000	0.6	10300
55	200	83000	0.4	8300
56	200	119000	0.6	11900
57	200	115000	0.6	11500
58	200	87000	0.4	8700
59	200	87000	0.4	8700
60	300	85000	0.4	8500
61	300	109000	0.6	10900
62	300	103000	0.6	10300
63	300	15000	0.2	1500
64	300	85000	0.4	8500
65	300	87000	0.4	8700
66	300	129000	0.6	12900
67	300	125000	0.6	12500
68	300	40000	0.2	4000
69	300	900000	1.0	90000
70	300	525000	1.0	52500
71	300	75000	0.4	7500
72	300	77000	0.4	7700
73	300	107000	0.6	10700
74	300	77000	0.4	7700
75	300	95000	0.4	9500
76	300	47000	0.2	4700
77	300	49000	0.2	4900
78	300	103000	0.6	10300
79	300	337500	0.8	33750
80	400	900000	1.0	90000
81	400	81000	0.4	8100
82	400	87000	0.4	8700
83	400	95000	0.4	9500
84	400	47000	0.2	4700
85	400	61000	0.4	6100
86	400	712500	1.0	71250
87	400	135000	0.6	13500
88	400	117000	0.6	11700
89	400	101000	0.6	10100
90	400	150000	0.8	15000
91	400	107000	0.6	10700
92	400	101000	0.6	10100
93	400	67000	0.4	6700
94	400	40000	0.2	4000
95	400	15000	0.2	1500
96	400	73000	0.4	7300
97	400	77000	0.4	7700
98	400	47000	0.2	4700
99	400	67000	0.4	6700
100	500	47000	0.2	4700
101	500	95000	0.4	9500
102	500	125000	0.6	12500
103	500	103000	0.6	10300
104	500	101000	0.6	10100
105	500	111000	0.6	11100
106	500	89000	0.4	8900
107	500	15000	0.2	1500
108	500	87000	0.4	8700
109	500	27500	0.2	2750
110	500	27500	0.2	2750
111	500	85000	0.4	8500
112	500	63000	0.4	6300
113	500	121000	0.6	12100
114	500	49000	0.2	4900
115	500	99000	0.4	9900
116	500	83000	0.4	8300
117	500	75000	0.4	7500
118	500	129000	0.6	12900
119	500	40000	0.2	4000
120	600	77000	0.4	7700
121	600	53000	0.2	5300
122	600	135000	0.6	13500
123	600	87000	0.4	8700
124	600	55000	0.2	5500
125	600	91000	0.4	9100
126	600	67000	0.4	6700
127	600	97000	0.4	9700
128	600	712500	1.0	71250
129	600	95000	0.4	9500
130	600	71000	0.4	7100
131	600	51000	0.2	5100
132	600	83000	0.4	8300
133	600	40000	0.2	4000
134	600	121000	0.6	12100
135	600	95000	0.4	9500
136	600	93000	0.4	9300
137	600	65000	0.4	6500
138	600	85000	0.4	8500
139	600	111000	0.6	11100
140	700	81000	0.4	8100
141	700	67000	0.4	6700
142	700	93000	0.4	9300
143	700	125000	0.6	12500
144	700	87000	0.4	8700
145	700	127000	0.6	12700
146	700	79000	0.4	7900
147	700	117000	0.6	11700
148	700	27500	0.2	2750
149	700	47000	0.2	4700
150	700	77000	0.4	7700
151	700	111000	0.6	11100
152	700	51000	0.2	5100
153	700	77000	0.4	7700
154	700	101000	0.6	10100
155	700	15000	0.2	1500
156	700	75000	0.4	7500
157	700	127000	0.6	12700
158	700	51000	0.2	5100
159	700	15000	0.2	1500
160	800	77000	0.4	7700
161	800	115000	0.6	11500
162	800	63000	0.4	6300
163	800	55000	0.2	5500
164	800	27500	0.2	2750
165	800	45000	0.2	4500
166	800	109000	0.6	10900
167	800	27500	0.2	2750
168	800	61000	0.4	6100
169	800	85000	0.4	8500
170	800	117000	0.6	11700
171	800	150000	0.8	15000
172	800	67000	0.4	6700
173	800	525000	1.0	52500
174	800	47000	0.2	4700
175	800	99000	0.4	9900
176	800	27500	0.2	2750
177	800	95000	0.4	9500
178	800	97000	0.4	9700
179	800	105000	0.6	10500
180	900	27500	0.2	2750
181	900	87000	0.4	8700
182	900	125000	0.6	12500
183	900	51000	0.2	5100
184	900	117000	0.6	11700
185	900	101000	0.6	10100
186	900	101000	0.6	10100
187	900	51000	0.2	5100
188	900	525000	1.0	52500
189	900	87000	0.4	8700
190	900	40000	0.2	4000
191	900	115000	0.6	11500
192	900	15000	0.2	1500
193	900	49000	0.2	4900
