0	0	71000	0.4	7100
1	0	91000	0.4	9100
2	0	93000	0.4	9300
3	0	712500	1.0	71250
4	0	53000	0.2	5300
5	0	121000	0.6	12100
6	0	103000	0.6	10300
7	0	119000	0.6	11900
8	0	101000	0.6	10100
9	0	77000	0.4	7700
10	0	79000	0.4	7900
11	0	95000	0.4	9500
12	0	27500	0.2	2750
13	0	27500	0.2	2750
14	0	59000	0.4	5900
15	0	65000	0.4	6500
16	0	91000	0.4	9100
17	0	63000	0.4	6300
18	0	93000	0.4	9300
19	0	150000	0.8	15000
20	0	99000	0.4	9900
21	0	103000	0.6	10300
22	0	105000	0.6	10500
23	0	79000	0.4	7900
24	0	51000	0.2	5100
25	0	47000	0.2	4700
26	0	67000	0.4	6700
27	0	53000	0.2	5300
28	0	103000	0.6	10300
29	0	51000	0.2	5100
30	0	79000	0.4	7900
31	0	93000	0.4	9300
32	0	81000	0.4	8100
33	100	123000	0.6	12300
34	100	83000	0.4	8300
35	100	135000	0.6	13500
36	100	101000	0.6	10100
37	100	53000	0.2	5300
38	100	105000	0.6	10500
39	100	97000	0.4	9700
40	100	97000	0.4	9700
41	100	93000	0.4	9300
42	100	93000	0.4	9300
43	100	117000	0.6	11700
44	100	121000	0.6	12100
45	100	135000	0.6	13500
46	100	75000	0.4	7500
47	100	15000	0.2	1500
48	100	49000	0.2	4900
49	100	107000	0.6	10700
50	100	71000	0.4	7100
51	100	150000	0.8	15000
52	100	119000	0.6	11900
53	100	73000	0.4	7300
54	100	129000	0.6	12900
55	100	117000	0.6	11700
56	100	150000	0.8	15000
57	200	53000	0.2	5300
58	200	71000	0.4	7100
59	200	525000	1.0	52500
60	200	40000	0.2	4000
61	200	337500	0.8	33750
62	200	87000	0.4	8700
63	200	107000	0.6	10700
64	200	109000	0.6	10900
65	200	101000	0.6	10100
66	200	67000	0.4	6700
67	200	63000	0.4	6300
68	200	83000	0.4	8300
69	200	93000	0.4	9300
70	200	65000	0.4	6500
71	200	83000	0.4	8300
72	200	111000	0.6	11100
73	200	45000	0.2	4500
74	200	129000	0.6	12900
75	200	97000	0.4	9700
76	200	115000	0.6	11500
77	200	67000	0.4	6700
78	200	51000	0.2	5100
79	200	63000	0.4	6300
80	200	109000	0.6	10900
81	200	15000	0.2	1500
82	200	113000	0.6	11300
83	200	103000	0.6	10300
84	200	49000	0.2	4900
85	200	107000	0.6	10700
86	200	53000	0.2	5300
87	200	75000	0.4	7500
88	200	49000	0.2	4900
89	200	63000	0.4	6300
90	200	77000	0.4	7700
91	200	129000	0.6	12900
92	200	525000	1.0	52500
93	200	95000	0.4	9500
94	200	117000	0.6	11700
95	200	97000	0.4	9700
96	200	40000	0.2	4000
97	200	27500	0.2	2750
98	200	67000	0.4	6700
99	200	115000	0.6	11500
100	200	40000	0.2	4000
101	200	337500	0.8	33750
102	200	27500	0.2	2750
103	200	93000	0.4	9300
104	200	95000	0.4	9500
105	200	27500	0.2	2750
106	200	107000	0.6	10700
107	200	40000	0.2	4000
108	200	87000	0.4	8700
109	200	27500	0.2	2750
110	300	75000	0.4	7500
111	300	121000	0.6	12100
112	300	75000	0.4	7500
113	300	45000	0.2	4500
114	300	81000	0.4	8100
115	300	97000	0.4	9700
