0	0	45000	0.2	4500
1	0	135000	0.6	13500
2	0	97000	0.4	9700
3	0	129000	0.6	12900
4	0	63000	0.4	6300
5	0	121000	0.6	12100
6	0	127000	0.6	12700
7	0	105000	0.6	10500
8	0	83000	0.4	8300
9	0	109000	0.6	10900
10	0	97000	0.4	9700
11	0	45000	0.2	4500
12	0	55000	0.2	5500
13	0	337500	0.8	33750
14	0	71000	0.4	7100
15	0	40000	0.2	4000
16	0	61000	0.4	6100
17	0	99000	0.4	9900
18	0	85000	0.4	8500
19	0	47000	0.2	4700
20	1	107000	0.6	10700
21	1	712500	1.0	71250
22	1	91000	0.4	9100
23	1	40000	0.2	4000
24	1	75000	0.4	7500
25	1	150000	0.8	15000
26	1	105000	0.6	10500
27	1	85000	0.4	8500
28	1	123000	0.6	12300
29	1	127000	0.6	12700
30	1	71000	0.4	7100
31	1	71000	0.4	7100
32	1	150000	0.8	15000
33	1	73000	0.4	7300
34	1	89000	0.4	8900
35	1	97000	0.4	9700
36	1	107000	0.6	10700
37	1	77000	0.4	7700
38	1	65000	0.4	6500
39	1	99000	0.4	9900
40	2	113000	0.6	11300
41	2	712500	1.0	71250
42	2	103000	0.6	10300
43	2	51000	0.2	5100
44	2	27500	0.2	2750
45	2	71000	0.4	7100
46	2	85000	0.4	8500
47	2	91000	0.4	9100
48	2	91000	0.4	9100
49	2	125000	0.6	12500
50	2	113000	0.6	11300
51	2	127000	0.6	12700
52	2	525000	1.0	52500
53	2	40000	0.2	4000
54	2	79000	0.4	7900
55	2	105000	0.6	10500
56	2	77000	0.4	7700
57	2	63000	0.4	6300
58	2	135000	0.6	13500
59	2	93000	0.4	9300
60	3	27500	0.2	2750
61	3	87000	0.4	8700
62	3	81000	0.4	8100
63	3	77000	0.4	7700
64	3	89000	0.4	8900
65	3	129000	0.6	12900
66	3	87000	0.4	8700
67	3	123000	0.6	12300
68	3	77000	0.4	7700
69	3	73000	0.4	7300
70	3	83000	0.4	8300
71	3	27500	0.2	2750
72	3	125000	0.6	12500
73	3	91000	0.4	9100
74	3	65000	0.4	6500
75	3	47000	0.2	4700
76	3	81000	0.4	8100
77	3	83000	0.4	8300
78	3	113000	0.6	11300
