0	0	81000	0.4	8100
1	0	15000	0.2	1500
2	0	150000	0.8	15000
3	0	525000	1.0	52500
4	0	83000	0.4	8300
5	0	87000	0.4	8700
6	0	135000	0.6	13500
7	0	107000	0.6	10700
8	0	900000	1.0	90000
9	0	65000	0.4	6500
10	0	129000	0.6	12900
11	0	127000	0.6	12700
12	0	51000	0.2	5100
13	0	117000	0.6	11700
14	0	49000	0.2	4900
15	0	53000	0.2	5300
16	0	107000	0.6	10700
17	0	117000	0.6	11700
18	0	87000	0.4	8700
19	0	119000	0.6	11900
20	0	15000	0.2	1500
21	0	123000	0.6	12300
22	0	99000	0.4	9900
23	0	71000	0.4	7100
24	0	125000	0.6	12500
25	0	61000	0.4	6100
26	0	117000	0.6	11700
27	0	81000	0.4	8100
28	0	900000	1.0	90000
29	0	117000	0.6	11700
30	0	51000	0.2	5100
31	0	89000	0.4	8900
32	0	81000	0.4	8100
33	0	67000	0.4	6700
34	0	77000	0.4	7700
35	0	129000	0.6	12900
36	0	111000	0.6	11100
37	0	95000	0.4	9500
38	0	45000	0.2	4500
39	0	77000	0.4	7700
40	0	51000	0.2	5100
41	0	59000	0.4	5900
42	0	135000	0.6	13500
43	0	150000	0.8	15000
44	0	99000	0.4	9900
45	0	87000	0.4	8700
46	0	109000	0.6	10900
47	0	63000	0.4	6300
48	0	85000	0.4	8500
49	0	127000	0.6	12700
50	100	73000	0.4	7300
51	100	65000	0.4	6500
52	100	123000	0.6	12300
53	100	150000	0.8	15000
54	100	97000	0.4	9700
55	100	99000	0.4	9900
56	100	67000	0.4	6700
57	100	712500	1.0	71250
58	100	95000	0.4	9500
59	100	27500	0.2	2750
60	100	117000	0.6	11700
61	100	101000	0.6	10100
62	100	101000	0.6	10100
63	100	59000	0.4	5900
64	100	59000	0.4	5900
65	100	103000	0.6	10300
66	100	40000	0.2	4000
67	100	85000	0.4	8500
68	100	81000	0.4	8100
69	100	79000	0.4	7900
70	100	71000	0.4	7100
71	100	93000	0.4	9300
72	100	135000	0.6	13500
73	100	63000	0.4	6300
74	100	53000	0.2	5300
75	100	115000	0.6	11500
76	100	63000	0.4	6300
77	100	95000	0.4	9500
78	100	67000	0.4	6700
79	100	87000	0.4	8700
80	100	337500	0.8	33750
81	100	105000	0.6	10500
82	100	65000	0.4	6500
83	100	119000	0.6	11900
84	100	119000	0.6	11900
85	100	73000	0.4	7300
86	100	49000	0.2	4900
87	100	101000	0.6	10100
88	100	87000	0.4	8700
89	100	85000	0.4	8500
90	100	47000	0.2	4700
91	100	53000	0.2	5300
92	100	87000	0.4	8700
93	100	103000	0.6	10300
94	100	85000	0.4	8500
95	100	67000	0.4	6700
96	100	115000	0.6	11500
97	100	103000	0.6	10300
98	100	53000	0.2	5300
99	100	97000	0.4	9700
100	200	95000	0.4	9500
101	200	97000	0.4	9700
102	200	125000	0.6	12500
103	200	89000	0.4	8900
104	200	40000	0.2	4000
105	200	119000	0.6	11900
106	200	73000	0.4	7300
107	200	105000	0.6	10500
108	200	45000	0.2	4500
109	200	67000	0.4	6700
110	200	67000	0.4	6700
111	200	73000	0.4	7300
112	200	123000	0.6	12300
113	200	47000	0.2	4700
114	200	59000	0.4	5900
115	200	63000	0.4	6300
116	200	51000	0.2	5100
117	200	89000	0.4	8900
118	200	525000	1.0	52500
119	200	337500	0.8	33750
120	200	99000	0.4	9900
121	200	117000	0.6	11700
122	200	113000	0.6	11300
123	200	129000	0.6	12900
124	200	81000	0.4	8100
125	200	63000	0.4	6300
126	200	77000	0.4	7700
127	200	87000	0.4	8700
128	200	65000	0.4	6500
129	200	99000	0.4	9900
130	200	105000	0.6	10500
131	200	79000	0.4	7900
132	200	59000	0.4	5900
133	200	119000	0.6	11900
134	200	53000	0.2	5300
135	200	127000	0.6	12700
136	200	121000	0.6	12100
137	200	103000	0.6	10300
138	200	59000	0.4	5900
139	200	111000	0.6	11100
140	200	83000	0.4	8300
141	200	81000	0.4	8100
142	200	91000	0.4	9100
143	200	115000	0.6	11500
144	200	97000	0.4	9700
145	200	15000	0.2	1500
146	200	89000	0.4	8900
147	200	135000	0.6	13500
148	200	117000	0.6	11700
149	200	113000	0.6	11300
150	300	111000	0.6	11100
151	300	79000	0.4	7900
152	300	900000	1.0	90000
153	300	73000	0.4	7300
154	300	47000	0.2	4700
155	300	900000	1.0	90000
156	300	115000	0.6	11500
157	300	111000	0.6	11100
158	300	109000	0.6	10900
159	300	135000	0.6	13500
160	300	105000	0.6	10500
161	300	101000	0.6	10100
162	300	51000	0.2	5100
163	300	77000	0.4	7700
164	300	75000	0.4	7500
165	300	89000	0.4	8900
166	300	75000	0.4	7500
167	300	127000	0.6	12700
168	300	337500	0.8	33750
169	300	900000	1.0	90000
170	300	119000	0.6	11900
171	300	712500	1.0	71250
172	300	47000	0.2	4700
173	300	123000	0.6	12300
174	300	45000	0.2	4500
175	300	55000	0.2	5500
176	300	525000	1.0	52500
177	300	117000	0.6	11700
178	300	61000	0.4	6100
179	300	53000	0.2	5300
180	300	63000	0.4	6300
181	300	103000	0.6	10300
182	300	107000	0.6	10700
183	300	40000	0.2	4000
184	300	91000	0.4	9100
185	300	53000	0.2	5300
186	300	15000	0.2	1500
187	300	81000	0.4	8100
188	300	55000	0.2	5500
189	300	67000	0.4	6700
190	300	51000	0.2	5100
191	300	87000	0.4	8700
192	300	15000	0.2	1500
193	300	129000	0.6	12900
194	300	65000	0.4	6500
195	300	45000	0.2	4500
196	300	900000	1.0	90000
197	300	49000	0.2	4900
198	300	91000	0.4	9100
199	300	59000	0.4	5900
200	400	113000	0.6	11300
201	400	117000	0.6	11700
202	400	712500	1.0	71250
203	400	75000	0.4	7500
