45.4284	1362.8525	68.1426
604.7037	214065.106	10703.2553
1256.3508	95482.6577	4774.1329
1399.5593	2799.1186	139.9559
1402.8394	2805.6788	140.2839
1401.7828	1401.7828	70.0891
1399.3228	1399.3228	69.9661
1383.7864	11070.2911	553.5146
1385.3866	2770.7732	138.5387
1443.5712	69291.4156	3464.5708
1471.9857	1471.9857	73.5993
3.4058	3.4058	0.1703
0.3038	0.3038	0.0152
1352.2591	1352.2591	67.613
1286.5325	1286.5325	64.3266
1308.6766	232478.5424	16096.7216
1830.6037	58865.7502	3112.0264
822.1667	3286.3495	164.4333
4462.5221	3949332.0899	197466.6045
7.8038	7.8038	0.3902
6812.3875	13624.775	681.2387
3273.8136	3273.8136	163.6907
6795.1343	13590.2686	679.5134
6792.6811	13585.3622	679.2681
6808.9431	340447.1557	17022.3578
6836.4877	218767.606	10938.3803
6838.0432	13676.0864	683.8043
7723.701	4914356.8603	364172.5043
15054.324	14022797.3486	716585.8244
21463.4529	14037041.6318	712586.6359
11495.8219	6136725.4305	384535.2441
25775.0469	17736419.95	978163.0283
30188.4891	35932518.2286	2149420.4248
39974.867	28029359.454	1509051.2291
52107.8227	117320303.627	5869946.2276
4730.9685	2003704.7776	135305.6985
61617.5424	116518772.6546	5825938.6327
65955.4587	3627550.2293	181377.5115
65949.0459	13631669.106	682572.6249
4493.1289	662847.1794	46279.2278
66307.3014	331536.5072	16576.8254
66323.4815	66323.4815	3316.1741
2306.9141	59360.4777	3575.7169
66326.1549	66326.1549	3316.3077
150.0267	209.7862	15.0027
66334.0316	132668.0632	6633.4032
44.0665	44.0665	2.2033
66327.4417	66327.4417	3316.3721
43057.3277	66342.4484	4305.7328
66337.9952	199013.9856	9950.6993
66334.5907	464342.135	23217.1068
47756.2038	597590.5429	35817.1529
19829.9256	39659.8512	1982.9926
31509.9132	66475.2494	6301.9826
13456.1709	199421.9886	10092.1282
66475.9464	132951.8927	6647.5946
66475.5564	66475.5564	3323.7778
66443.8397	265775.359	13288.7679
66451.5898	66451.5898	3322.5795
66454.6476	199363.9429	9968.1971
66480.6866	132961.3732	6648.0687
66491.459	199474.3769	9973.7188
66527.4536	665274.5358	33263.7268
33302.2015	35766564.3691	1788328.2185
66543.7142	598893.4278	29944.6714
66554.0473	133108.0945	6655.4047
66587.2863	199761.8588	9988.0929
53808.477	703760.8294	61879.7485
67046.3892	8045566.7038	402278.3352
67275.3383	67275.3383	3363.7669
68278.3682	7032671.9197	351633.596
69248.0734	14222714.3299	758266.4032
73658.102	73658.102	3682.9051
73644.3754	73644.3754	3682.2188
73640.6488	73640.6488	3682.0324
73622.1254	809843.3796	40492.169
565.0195	1129.9	56.502
73629.7293	73629.7293	3681.4865
73646.6027	73646.6027	3682.3301
73647.6761	73647.6761	3682.3838
74411.4614	23216375.9706	1160818.7985
75156.9731	75156.9731	3757.8487
75148.7798	75148.7798	3757.439
75148.0532	75148.0532	3757.4027
75139.4633	150278.9266	7513.9463
75136.5467	225409.6401	11270.482
75123.0301	150246.0602	7512.303
76800.9702	18201829.9333	910091.4967
78649.3443	1258389.5093	62919.4755
12.15	12.15	0.6075
78749.0045	157498.009	7874.9004
78747.2178	157494.4357	7874.7218
78821.1546	2758740.4102	137937.0205
78877.928	78877.928	3943.8964
79742.0367	14592792.7137	729639.6357
80626.8274	80626.8274	4031.3414
80638.6341	80638.6341	4031.9317
80637.7075	80637.7075	4031.8854
82202.1772	13316752.7124	665837.6356
83809.7481	10911538.7756	557334.8248
43362.9798	86698.0559	4336.298
86690.3293	86690.3293	4334.5165
86680.2693	86680.2693	4334.0135
86630.8161	259892.4483	12994.6224
87599.5039	15242313.6762	762115.6838
88761.1571	1863984.2992	93199.215
62693.9534	8151477.8459	783674.4173
63983.8983	5219281.2053	451086.4833
54192.8736	108385.7471	5419.2874
90870.8471	90870.8471	4543.5424
5218.9866	162564.3764	13047.4666
90852.1939	90852.1939	4542.6097
7682.4215	272516.7553	24967.8697
92182.2033	14749152.533	737457.6266
93560.2929	467801.4644	23390.0732
93622.193	93622.193	4681.1097
93613.4664	93613.4664	4680.6733
30.6268	30.6268	1.5313
93851.9411	10136009.6368	506800.4818
95195.327	16468791.5772	823439.5789
96311.9973	481559.9865	24077.9993
96363.0954	1445446.4303	72272.3215
97048.472	9801895.6769	490094.7838
97642.9049	195285.8098	9764.2905
54017.5632	162052.6897	8102.6345
54093.2696	162279.8087	8113.9904
97603.0517	195206.1034	9760.3052
97603.9655	1171247.586	58562.3793
97640.8714	3124507.8833	156225.3942
97676.3966	1074440.3627	53722.0181
56536.3345	3818746.2111	200703.9873
99993.641	40084307.0592	2009872.1844
102775.9897	102775.9897	5138.7995
89356.9052	16246062.0132	1018668.7195
106999.7792	66874861.9752	3343743.0988
108463.5534	1843880.4083	92194.0204
108587.4611	325762.3832	16288.1192
725.8	725.8	36.29
108586.6967	108586.6967	5429.3348
108635.6169	5431780.8456	271589.0423
108721.3554	2500591.1751	125029.5588
108787.2306	2284531.843	114226.5922
108815.0863	761705.6041	38085.2802
108823.0332	544115.1662	27205.7583
108824.4834	217648.9668	10882.4483
108812.2968	217624.5936	10881.2297
108802.1735	108802.1735	5440.1087
108781.4469	108781.4469	5439.0723
0.54	0.54	0.027
108774.5936	326323.7809	16316.189
108845.9582	10993441.7748	549672.0887
109090.4758	25636261.8227	1281813.0911
109357.1757	13888361.3176	694418.0659
109489.8525	5693472.3315	284673.6166
109555.8375	13913591.3642	695679.5682
0.1391	0.1391	0.007
109617.3735	3617373.3266	180868.6663
109719.0014	8228925.1052	411446.2553
109868.8346	7910556.0937	395527.8047
109984.5174	5169272.3196	258463.616
110045.2274	1760723.6381	88036.1819
110063.8621	660383.1726	33019.1586
110171.8552	4957733.4843	247886.6742
110291.8194	441167.2776	22058.3639
110302.1028	110302.1028	5515.1051
110300.7762	110300.7762	5515.0388
110303.5896	330910.7689	16545.5384
110305.2731	220610.5462	11030.5273
110298.8831	110298.8831	5514.9442
110302.2299	330906.6896	16545.3345
110307.3766	110307.3766	5515.3688
110308.25	110308.25	5515.4125
57941.1158	57941.1158	2897.0558
110337.078	1213707.8585	60685.3929
110588.3855	6414126.3618	320706.3181
110978.6542	6658719.2512	332935.9626
111361.5192	17261035.4786	863051.7739
111626.2119	4576674.6873	228833.7344
111759.4293	3576301.7389	178815.0869
111851.8094	2460739.8064	123036.9903
