8.8767	71.4	13.3151
525.3224	185964.1258	9298.2063
154.8093	11765.5076	588.2754
315.8983	631.7966	31.5898
170.902	319.404	17.0902
1.3391	1.3391	0.067
17.6	17.6	0.88
187.4846	1480.077	74.9938
296.9787	593.9574	29.6979
363.2175	17434.4376	871.7219
2.2	2.2	0.11
885.1325	885.1325	44.2566
877.4059	877.4059	43.8703
855.6793	855.6793	42.784
789.9527	789.9527	39.4976
353.1639	17738.7	4343.916
1553.3724	29079.9605	2640.733
1230.0772	4920.3087	246.0154
3643.1602	3224196.8084	161209.8404
6001.6222	6001.6222	300.0811
1253.7785	2020.1	125.3778
3911.3	3911.3	195.565
939.75	1879.5	93.975
938.95	1877.9	93.895
1014.688	50734.4	2536.72
1130.3031	36169.7	1808.485
1161.25	2322.5	116.125
12984.487	12243237.0691	612218.5635
4884.5075	4650051.156	232502.5578
13060.7345	8672327.7376	433616.3869
21188.2587	14174945.0934	708747.2547
31079.1612	23589083.3862	1179454.1693
45176.1053	64330773.908	3216538.6954
59151.8475	44659644.848	2232982.2424
69980.6761	157666463.3544	7883323.1677
77208.9236	44163504.3156	2208175.2158
83541.7684	157977484.112	7898874.2056
88418.413	4863012.717	243150.6359
88729.6663	18367040.9304	918352.0465
88937.66	18321157.9514	916057.8976
89014.1328	445070.664	22253.5332
0.5333	0.5333	0.0267
89218.9006	2765785.9172	138289.2959
89401.242	89401.242	4470.0621
89414.0977	178828.1954	8941.4098
89432.2053	178864.4106	8943.2205
89429.161	89429.161	4471.458
89446.4648	89446.4648	4472.3232
89477.1205	178954.241	8947.712
89486.38	268459.14	13422.957
89483.1561	626382.093	31319.1047
89616.5608	1344248.412	67212.4206
89783.6731	179567.3462	8978.3673
89848.7845	359395.138	17969.7569
89887.8606	1348317.909	67415.8954
89902.8529	179805.7058	8990.2853
89902.6586	89902.6586	4495.1329
89871.3431	359485.3724	17974.2686
89881.1776	89881.1776	4494.0589
89886.9852	269660.9556	13483.0478
89916.3947	179832.7894	8991.6395
89929.0042	269787.0126	13489.3506
89969.5989	899695.989	44984.7994
118638.8773	127418154.249	6370907.7124
147284.5129	1325560.6158	66278.0308
147297.6171	294595.2342	14729.7617
147336.3766	442009.1298	22100.4565
2539.214	40437.6192	2920.0961
147602.0753	17712249.036	885612.4518
147859.5402	147859.5402	7392.977
148991.3795	15346112.0934	767305.6047
152895.1181	33484030.8624	1674201.5431
155661.2676	155661.2676	7783.0634
155647.5714	155647.5714	7782.3786
155643.8752	155643.8752	7782.1938
155626.3889	1711890.278	85594.5139
155633.4727	311266.9454	15563.3473
155637.0284	155637.0284	7781.8514
155656.1322	155656.1322	7782.8066
155658.336	155658.336	7782.9168
156517.1345	48833345.9784	2441667.2989
157356.6254	157356.6254	7867.8313
1.0538	1.0538	0.0527
157346.9292	157346.9292	7867.3465
157338.3849	314676.7698	15733.8385
7983.5578	20081.4196	1197.5337
157318.1925	314636.385	15731.8193
159206.6789	37731982.8942	1886599.1447
161285.7523	2580572.0368	129028.6018
161428.0096	161428.0096	8071.4005
161417.9153	322835.8306	16141.7915
161416.2729	322832.5458	16141.6273
6269.0758	161411.8286	10970.8826
161391.1324	161391.1324	8069.5566
162366.6607	29713098.906	1485654.9453
163361.8316	163361.8316	8168.0916
163375.2354	163375.2354	8168.7618
11.9038	11.9038	0.5952
165130.7099	26751175.0062	1337558.7503
168645.1206	22429801.0448	1121490.0522
170368.0621	340736.1242	17036.8062
170377.6678	170377.6678	8518.8834
766.4	766.4	38.32
170307.2754	510921.8262	25546.0913
171402.2186	29823986.0358	1491199.3018
172708.8393	3626885.6262	181344.2813
178144.0607	44536015.175	2226800.7588
187006.4145	26367904.44	1318395.222
190488.7617	380977.5234	19048.8762
190514.7174	190514.7174	9525.7359
190540.5323	9527026.615	476351.3307
190581.6112	190581.6112	9529.0806
191059.0966	12418841.279	620942.0639
193062.9703	30890075.256	1544503.7628
38932.5792	194572.87	9733.1448
194596.4738	194596.4738	9729.8237
194587.7776	194587.7776	9729.3889
0.1475	0.1475	0.0074
194862.8569	21045188.5476	1052259.4274
196377.3903	33973288.5178	1698664.4259
22.4957	93.6228	5.6239
197617.6158	2964264.237	148213.2119
198388.5724	20037245.8162	1001862.2908
199057.2419	398114.4838	19905.7242
199124.4014	597373.2042	29868.6602
199285.8128	597857.4384	29892.8719
199350.5723	398701.1446	19935.0572
199351.6989	2392220.3868	119611.0193
199393.3856	6380588.34	319029.417
199433.396	2193767.3562	109688.3678
202070.0137	14346970.97	717348.5485
207496.7583	83413696.8174	4170684.8409
17.0734	17.0734	0.8537
213543.5578	48687931.1796	2434396.559
218322.6643	136451665.2	6822583.26
219968.3356	3739461.7054	186973.0853
220107.9442	660323.8326	33016.1916
220111.8518	220111.8518	11005.5926
220118.9556	220118.9556	11005.9478
13886.8999	660368.2896	34717.2498
220170.9865	5063932.6898	253196.6345
220245.1391	4625147.9202	231257.396
220277.5494	1541942.8458	77097.1423
220286.5922	1101432.961	55071.648
0.8034	1.0667	0.0803
220274.6855	440549.371	22027.4686
0.9391	0.9391	0.047
220242.2912	220242.2912	11012.1146
220236.895	220236.895	11011.8448
220236.3026	660708.9078	33035.4454
220316.6438	22251981.0202	1112599.051
220591.2241	51838937.671	2591946.8836
22097.2922	2649507.9948	140317.8056
220844.9257	11483936.134	574196.8067
220918.9491	28056706.5392	1402835.327
220952.5128	220952.5128	11047.6256
220988.4319	7292618.2542	364630.9127
221102.6866	16582701.495	829135.0748
221271.0994	15931519.1568	796575.9578
221401.1454	10405853.836	520292.6918
221469.4514	3543511.2232	177175.5612
221490.4995	1328942.997	66447.1499
221612.1464	9972546.588	498627.3294
221747.1395	886988.558	44349.4279
221758.949	221758.949	11087.9475
221757.9528	221757.9528	11087.8976
221761.3604	665284.0812	33264.2041
221763.6199	443527.2398	22176.362
221757.6756	221757.6756	11087.8838
221761.6832	665285.0496	33264.2525
221767.5908	221767.5908	11088.3795
221768.6946	221768.6946	11088.4347
221811.0984	221811.0984	11090.5549
221856.7576	2440424.3332	122021.2167
222139.4747	12884089.5334	644204.4767
222578.4315	13354705.89	667735.2945
223008.8779	34566376.075	1728318.8038
223306.4159	9155563.0534	457778.1527
223456.2742	7150600.7752	357530.0388
11428.7185	223526.2588	12571.5903
223529.9664	670589.8992	33529.495
223541.374	223541.374	11177.0687
223545.1778	223545.1778	11177.2589
40658.2831	223550.1816	12197.4849
37270.3359	223562.9854	11181.1008
223582.2411	447164.4822	22358.2241
223594.1487	447188.2974	22359.4149
223604.4563	447208.9126	22360.4456
223607.012	223607.012	11180.3506
223600.7158	223600.7158	11180.0358
223604.2196	223604.2196	11180.211
223610.6253	447221.2506	22361.0625
224680.8703	10784681.7744	539234.0887
225923.0729	1355538.4374	67776.9219
226054.8362	226054.8362	11302.7418
226062.7676	1130313.838	56515.6919
226188.1328	8368960.9138	418448.0457
226320.7824	1584245.477	79212.2739
226366.0078	4300954.1476	215047.7074
226394.8022	679184.4066	33959.2203
226387.8098	226387.8098	11319.3905
226381.5655	452763.131	22638.1565
226384.6212	226384.6212	11319.2311
0.2725	0.2725	0.0136
226375.1288	679125.3864	33956.2693
226370.6364	226370.6364	11318.5318
226367.9402	226367.9402	11318.397
226366.844	226366.844	11318.3422
226362.7478	226362.7478	11318.1374
226377.5035	452755.007	22637.7504
226386.7592	226386.7592	11319.338
1.7391	1.7391	0.087
226386.363	226386.363	11319.3181
226388.8668	226388.8668	11319.4433
226371.782	1584602.474	79230.1237
226382.1972	226382.1972	11319.1099
226542.813	6343198.7644	317159.9382
226674.2074	226674.2074	11333.7104
226666.0112	226666.0112	11333.3006
226658.615	226658.615	11332.9307
226659.2226	679977.6678	33998.8834
226761.5935	1814092.748	90704.6374
227419.2224	96653169.535	4832658.4768
228750.8524	123067958.5942	6153397.9297
229776.503	48712618.6308	2435630.9315
230668.6557	118333020.3792	5916651.019
233108.1755	353858210.3814	17692910.5191
235466.2591	125503516.0886	6275175.8044
236451.2831	55802502.8108	2790125.1405
237076.7687	41014280.9852	2050714.0493
237295.523	237295.523	11864.7761
31.2391	33.1391	3.1239
237361.2268	237361.2268	11868.0613
237352.0306	237352.0306	11867.6015
237371.0401	949484.1604	47474.208
237900.972	17128869.984	856443.4992
238595.5963	7396463.4862	369823.1743
238802.741	238802.741	11940.1371
238827.2448	238827.2448	11941.3622
238956.6657	14337399.942	716869.9971
239093.0766	239093.0766	11954.6538
241603.4357	4590465.2774	229523.2639
