51.0489	1531.467	76.5734
679.6402	240592.629	12029.6314
1412.0647	107316.918	5365.8459
1573.1537	3146.3074	157.3154
1576.9613	3153.9226	157.6961
1576.267	1576.267	78.8133
1573.8708	1573.8708	78.6935
4.1554	25.2	1.6622
1552.4265	3104.853	155.2426
1618.6653	77695.932	3884.7966
1654.6646	1654.6646	82.7332
1571.8684	1571.8684	78.5934
1.1	1.1	0.055
1542.1722	1542.1722	77.1086
1476.476	1476.476	73.8238
1839.9892	335144.8878	22631.8673
2462.6566	61689.4032	4186.5163
1921.7892	7686.6168	384.3578
4942.4328	4371234.4372	218702.6522
7794.409	7794.409	389.7204
7793.4147	15586.8294	779.3415
201.2538	201.2538	10.0627
7776.3723	15552.7446	777.6372
98.9807	197.6076	9.8981
7791.9451	389597.255	19479.8628
6111.8716	195549.09	9778.9945
1.65	3.3	0.165
9707.6415	7885237.2918	457715.2986
19862.8302	18733406.1342	945470.7157
27428.4682	18117440.0328	910625.1456
28463.3819	17832872.104	952100.1247
36340.7021	26449760.3322	1379129.6465
47062.7388	65076874.2304	3350867.0061
58764.0976	43521305.4874	2218344.6849
73482.0713	165555106.74	8277755.337
80710.3188	46166302.37	2308315.1185
87043.1636	164598622.4352	8229931.1218
91919.8082	5055589.453	252779.4726
3750.5066	644314.5968	38817.7434
92101.0952	18972825.6026	948641.2801
92177.568	460887.84	23044.392
92196.2594	92196.2594	4609.813
92382.9396	2863871.1262	143193.5563
92565.281	92565.281	4628.264
92578.1367	185156.2734	9257.8137
92596.2443	185192.4886	9259.6244
70.1	70.1	3.505
136.2	136.2	6.81
6422.7647	12644.3294	642.2765
92568.5038	277705.5114	13885.2756
92565.2799	647956.9596	32397.848
26186.6812	277744.3254	19640.0109
12729.9737	25459.9474	1272.9974
32719.1243	92611.9494	6543.8249
7908.6621	92609.0532	5931.4966
0.8729	1.6067	0.0873
92606.957	92606.957	4630.3479
92575.6415	370302.566	18515.1283
92585.476	92585.476	4629.2738
92591.2836	277773.8508	13888.6925
92620.6931	185241.3862	9262.0693
92633.3026	277899.9078	13894.9954
92673.8973	926738.973	46336.9486
26204.2446	28143358.6585	1407167.9329
92695.5301	834259.7706	41712.9885
92708.6343	185417.2686	9270.8634
92747.3938	278242.1814	13912.1091
39879.5524	917229.7058	45861.4853
93013.0925	11161571.1	558078.555
93270.5574	93270.5574	4663.5279
94402.3967	9723446.865	486172.3433
95493.3349	20512198.1902	1045652.0169
100745.8468	100745.8468	5037.2923
100732.1506	100732.1506	5036.6075
100728.4544	100728.4544	5036.4227
100710.9681	1107820.6492	55391.0325
100718.0519	201436.1038	10071.8052
12.8	12.8	0.64
100726.3076	100726.3076	5036.3154
100728.5114	100728.5114	5036.4256
101587.3099	31695240.7032	1584762.0352
2.2	2.2	0.11
102418.1008	102418.1008	5120.905
102417.4046	102417.4046	5120.8702
102408.8603	204817.7206	10240.886
102406.3198	307218.9594	15360.948
4.2288	6.6538	0.4229
104274.4581	24713046.5646	1235652.3282
106353.5315	1701656.504	85082.8252
106495.7888	106495.7888	5324.7894
0.4292	0.5333	0.0429
0.6632	1.0538	0.0663
106565.6972	3729799.402	186489.9701
106632.1256	106632.1256	5331.6063
107607.6539	19692200.6616	984610.0331
108602.8248	108602.8248	5430.1412
108616.2286	108616.2286	5430.8114
108616.4324	108616.4324	5430.8216
99700.6291	15191105.517	807575.0956
8481.3511	669842.2206	56400.9849
55944.9652	111737.2834	5594.4965
148.0228	148.0228	7.4011
111716.5872	111716.5872	5585.8294
111667.1948	335001.5844	16750.0792
112762.138	19620612.0114	981030.6006
114068.7587	2395443.9336	119772.1967
65275.9212	9075036.3364	815949.0145
62388.164	4976876.2719	439836.5559
47627.6852	95255.3705	4762.7685
62.275	62.275	3.1138
116024.5801	5801229.005	290061.4502
116065.659	116065.659	5803.2829
8475.0465	348164.2998	27543.901
117565.4825	18810477.208	940523.8604
612.0054	1279.0	153.0013
123.8	123.8	6.19
119039.8822	119039.8822	5951.9941
119037.186	119037.186	5951.8593
119315.2653	12886048.6548	644302.4327
120829.7987	20903555.171	1045177.7586
