45.4284	1362.8525	68.1426
604.7037	214065.106	10703.2553
1256.3508	95482.6577	4774.1329
1399.5593	2799.1186	139.9559
701.4293	1402.5694	70.1429
1401.2428	1401.2428	70.0621
0.2891	0.2891	0.0145
174.1508	1379.3162	69.6603
1377.5929	2755.1858	137.7593
1401.5008	67263.3342	3363.6019
0.2891	0.2891	0.0145
1372.3187	1372.3187	68.6159
1364.5921	1364.5921	68.2296
1342.8655	1342.8655	67.1433
1277.1389	1277.1389	63.8569
4443.8128	1093177.9425	54658.8971
8156.3391	277315.5306	13865.7765
8443.9645	33775.8579	1688.7929
10857.0475	9608487.0689	480424.3534
13215.5095	13215.5095	660.7755
2.7207	3.0038	0.2721
13343.8495	13343.8495	667.1925
13343.2596	26686.5192	1334.326
13340.8064	26681.6128	1334.0806
13357.0684	667853.4207	33392.671
13384.613	428307.6156	21415.3808
13386.1685	26772.337	1338.6168
20417.4848	19253688.1736	962684.4087
31977.1636	30442259.7915	1522112.9896
1431.1195	760540.7054	47513.1666
40429.7545	27047505.7718	1352375.2886
49223.9286	37360961.8166	1868048.0908
61758.0613	87943479.2206	4397173.961
74184.4515	56009260.8754	2800463.0438
83814.9614	188835107.9816	9441755.3991
90244.6532	51619941.6069	2580997.0803
95877.8291	181304974.8043	9065248.7402
100215.7454	5511865.9978	275593.2999
100492.4092	20801928.7008	1040096.435
100677.8694	20739641.0948	1036982.0547
100745.972	503729.8602	25186.493
100762.1521	100762.1521	5038.1076
100927.8099	3128762.107	156438.1053
101089.8334	101089.8334	5054.4917
101101.0434	202202.0869	10110.1043
101116.9235	202233.847	10111.6924
101111.3336	101111.3336	5055.5667
101126.607	101126.607	5056.3304
101153.7504	202307.5008	10115.375
101161.4339	303484.3017	15174.2151
101158.0294	708106.2059	35405.3103
101276.2036	1519143.0538	75957.1527
101424.665	202849.3301	10142.4665
101482.2185	405928.8739	20296.4437
101516.429	1522746.4348	76137.3217
101529.6729	203059.3457	10152.9673
101529.2829	101529.2829	5076.4641
101497.5663	405990.265	20299.5132
101505.3163	101505.3163	5075.2658
101508.3741	304525.1224	15226.2561
101534.4131	203068.8262	10153.4413
101545.1855	304635.5564	15231.7778
101581.1801	1015811.8008	50790.59
127064.1299	136466875.5364	6823343.7768
152528.3953	1372755.5577	68637.7779
152538.7283	305077.4567	15253.8728
152571.9674	457715.9021	22885.7951
152938.0236	3517574.5428	175878.7271
153476.7708	18417212.4958	920860.6248
153705.7199	153705.7199	7685.286
4929.77	461149.6667	25388.3154
156197.6935	34207294.8849	1710364.7442
158656.7475	158656.7475	7932.8374
158643.0209	158643.0209	7932.151
158639.2943	158639.2943	7931.9647
158620.7709	1744828.4801	87241.424
158626.9782	317253.9564	15862.6978
225.1881	225.1881	11.2594
158632.9883	158632.9883	7931.6494
158634.0617	158634.0617	7931.7031
8639.1111	2538788.2981	134770.1328
158699.5089	158699.5089	7934.9754
27.7944	27.7944	1.3897
158689.7823	158689.7823	7934.4891
158681.1924	317362.3848	15868.1192
158678.2758	476034.8274	23801.7414
158664.7592	317329.5184	15866.4759
160342.6993	38001219.73	1900060.9865
162191.0734	2595057.1749	129752.8587
149.225	149.225	7.4612
162290.7336	324581.4672	16229.0734
1764.7625	3529.2	176.4762
162361.537	5682653.7942	284132.6897
162418.3104	162418.3104	8120.9155
163282.4191	29880682.6929	1494034.1346
164167.2098	164167.2098	8208.3605
164179.0165	164179.0165	8208.9508
164178.0899	164178.0899	8208.9045
165742.5596	26850294.6612	1342514.7331
168866.8585	22459292.1746	1122964.6087
170398.4751	340796.9502	17039.8475
170405.6852	170405.6852	8520.2843
2705.3	2705.3	135.265
170335.232	511005.696	25550.2848
171303.9198	29806882.0428	1490344.1021
172465.573	3621777.0331	181088.8517
177295.7757	44323943.9248	2216197.1962
185173.9623	26109528.682	1305476.4341
188269.5082	376539.0164	18826.9508
87.2856	87.2856	4.3643
188311.6318	9415581.5892	470779.0795
188347.7867	188347.7867	9417.3893
9102.4964	564997.6671	29583.1132
189676.1961	30348191.381	1517409.5691
191054.2857	955271.4284	47763.5714
191116.1858	191116.1858	9555.8093
191107.4592	191107.4592	9555.373
191104.7326	191104.7326	9555.2366
191346.2073	20665390.3864	1033269.5193
192689.5932	33335299.6298	1666764.9815
193806.2635	969031.3175	48451.5659
193857.3616	2907860.4233	145393.0212
194542.7382	19648816.5631	982440.8282
195137.1711	390274.3422	19513.7171
195192.5434	585577.6302	29278.8815
195335.9191	586007.7573	29300.3879
195392.8248	390785.6496	19539.2825
195393.7386	2344724.8632	117236.2432
195430.6445	6253780.6225	312689.0311
195466.1697	2150127.8668	107506.3933
197808.6327	14044412.9238	702220.6462
202633.0795	81458497.9454	4072924.8973
205229.1715	205229.1715	10261.4586
208024.5759	47429603.3003	2371480.165
212273.9767	132671235.4127	6633561.7706
213737.7509	3633541.7658	181677.0883
213861.6586	641584.9757	32079.2488
213862.6942	213862.6942	10693.1347
213868.9009	213868.9009	10693.445
213917.8211	10695891.0556	534794.5528
214003.5596	4922081.8717	246104.0936
214069.4348	4495458.1312	224772.9066
214097.2905	1498681.0335	74934.0517
214105.2374	1070526.1872	53526.3094
214106.6876	428213.3752	21410.6688
214094.501	428189.002	21409.4501
214084.3777	214084.3777	10704.2189
214063.6511	214063.6511	10703.1826
214058.1911	214058.1911	10702.9096
214057.3378	642172.0135	32108.6007
214128.7024	21626998.939	1081349.947
214373.22	50377706.7097	2518885.3355
8885.6341	1072730.6048	56423.7766
214586.9795	11158522.9355	557926.1468
214652.9645	27260926.4932	1363046.3247
6.3266	6.3266	0.3163
214714.5005	7085578.5176	354278.9259
214816.1284	16111209.6302	805560.4815
214965.9616	15477549.2377	773877.4619
215081.6444	10108837.2886	505441.8644
215142.3544	3442277.6701	172113.8835
215160.9891	1290965.9346	64548.2967
19436.1464	860708.9795	43731.3295
215196.405	860785.62	43039.281
215206.6884	215206.6884	10760.3344
215205.3618	215205.3618	10760.2681
215208.1752	645624.5257	32281.2263
215209.8587	430419.7174	21520.9859
215203.4687	215203.4687	10760.1734
215206.8155	645620.4464	32281.0223
215211.9622	215211.9622	10760.5981
3265.4	3265.4	163.27
215247.4356	215247.4356	10762.3718
245.5149	2619.5	135.0332
215457.4308	12496530.9892	624826.5495
215847.6995	12950861.9692	647543.0985
216230.5645	33515737.5001	1675786.875
216495.2572	8876305.5446	443815.2772
