45.4284	1362.8525	68.1426
58.23	5004.3	1030.6715
294.4125	22375.3469	1118.7673
437.621	875.242	43.7621
46.5589	93.1178	4.6559
438.2311	438.2311	21.9116
40.4646	40.4646	2.0232
419.6947	3357.5575	167.8779
421.2949	842.5898	42.1295
479.4795	23015.014	1150.7507
0.3667	0.3667	0.0183
7.2038	7.2038	0.3602
0.1475	0.1475	0.0074
0.3038	0.3038	0.0152
0.3038	0.3038	0.0152
683.2615	85459.2061	8404.1164
1205.7348	22450.555	2049.7491
892.0723	3568.2892	178.4145
3605.2552	3190650.864	159532.5432
6265.3698	6265.3698	313.2685
13.75	16.5	1.375
1000.7014	1000.7014	50.0351
6239.8255	12479.651	623.9825
6237.4331	12474.8662	623.7433
6256.0059	312800.295	15640.0147
6286.9658	201182.9064	10059.1453
6289.6523	12579.3046	628.9652
7736.9427	5160494.4228	364796.8494
15868.5712	15014728.6632	755343.9903
23719.878	15727282.8918	787499.9511
2604.3629	1077002.2722	87115.9385
30210.3241	22450215.275	1146481.7983
42247.3741	59791190.0928	3008013.0361
55372.0565	41666647.1362	2090295.1317
67789.9539	152730766.2378	7636538.3119
75018.2014	42910411.2172	2145520.5609
81351.0462	153834828.4318	7691741.4216
86227.6908	4742522.996	237126.1498
86079.8342	17813356.2386	890926.2841
86648.534	17849597.9954	892479.8998
86725.0068	433625.034	21681.2517
408.4254	408.4254	20.4213
86929.7746	2694823.0112	134741.1506
87112.116	87112.116	4355.6058
87124.9717	174249.9434	8712.4972
87143.0793	174286.1586	8714.3079
87140.035	87140.035	4357.0017
87157.3388	87157.3388	4357.8669
865.4672	1292.4	86.5467
87151.9464	261455.8392	13072.792
87148.7225	610041.0578	30502.0529
87282.1272	1309231.908	65461.5954
87449.2395	174898.479	8744.924
662.375	1331.6	132.475
87468.8118	1312032.177	65601.6089
251.7328	300.45	25.1733
87481.5022	87481.5022	4374.0751
87450.1867	349800.7468	17490.0373
87460.0212	87460.0212	4373.0011
87465.8288	262397.4864	13119.8743
87495.2383	174990.4766	8749.5238
87507.8478	262523.5434	13126.1772
87548.4425	875484.425	43774.2212
18546.0164	19918421.5717	995921.0786
87570.0753	788130.6774	39406.5339
87583.1795	175166.359	8758.318
220.6932	364.2754	33.104
67849.0793	1493609.4152	78026.4412
88364.6909	10603762.908	530188.1454
88622.1558	88622.1558	4431.1078
89753.9951	9244661.5002	462233.075
93657.7337	20511043.6788	1025552.1839
96423.8832	96423.8832	4821.1942
96410.187	96410.187	4820.5093
96406.4908	96406.4908	4820.3245
6961.7908	63882.1483	3828.985
96378.9465	192757.893	9637.8946
96382.5022	96382.5022	4819.1251
96401.606	96401.606	4820.0803
