51.0489	1531.467	76.5734
679.6402	240592.629	12029.6314
1412.0647	107316.918	5365.8459
1573.1537	3146.3074	157.3154
1576.9613	3153.9226	157.6961
1576.267	1576.267	78.8133
0.3169	0.3169	0.0158
1558.2716	12466.1728	623.3086
1560.5531	3121.1062	156.0553
1626.7919	78086.0088	3904.3004
1662.7912	1662.7912	83.1396
1579.995	1579.995	78.9997
0.1475	0.1475	0.0074
0.1475	0.1475	0.0074
0.1475	0.1475	0.0074
1603.6615	393805.5319	19725.0366
1727.0377	54344.8806	2935.964
282.075	1128.3	56.415
10226.8856	9050793.8	452539.69
6.94	6.94	0.347
5.3434	10.6868	0.5343
3708.9028	3708.9028	185.4451
20102.85	40205.7	2010.285
20102.05	40204.1	2010.205
20177.788	1008889.4	50444.47
20293.4031	649388.9	32469.445
20324.35	40648.7	2032.435
40960.8939	38342890.2	1931306.1467
3420.2531	2611167.8	162804.0477
82470.595	54760475.1	2738023.755
112264.8972	75105216.2	3755260.81
148524.258	112729911.8	5636495.59
22823.5376	18654246.1	1625035.8789
12226.3518	7083567.4	461544.7812
186497.0623	419995903.8	21008894.0637
6808.4511	3894434.05	194721.7025
10235.7489	19355801.175	967790.0587
12874.8036	708114.2	35405.71
12968.9425	2679104.675	134228.5551
13099.776	2698553.8625	134927.6931
13140.065	65700.325	3285.0162
13148.35	13148.35	657.4175
19531.3774	605472.698	30273.6349
13148.4125	13148.4125	657.4206
13154.4562	26308.9125	1315.4456
3993.7211	5455.5421	399.3721
13140.025	13140.025	657.0013
13148.9375	13148.9375	657.4469
9299.0635	13157.6875	929.9064
13153.0125	39459.0375	1972.9519
13148.9643	92042.75	4602.1375
13219.3692	198290.5375	9914.5269
13309.4125	26618.825	1330.9413
11359.4082	40002.4375	2271.8816
13347.53	200212.95	10010.6475
13355.175	26710.35	1335.5175
19649.1188	19649.1188	982.4559
19617.8033	78471.2132	3923.5607
67.1829	67.1829	3.3591
19616.6416	58849.9248	2942.4962
19646.0511	39292.1022	1964.6051
19658.6606	58975.9818	2948.7991
19056.1751	177274.6506	9528.0875
314007.5257	337244082.6	16862204.13
19716.3843	177447.4584	8872.3729
209610.864	418976.2	20961.0864
19757.7404	59273.2212	2963.6611
20170.255	463915.8654	23195.7933
13356.9477	1602833.725	80141.6862
13495.825	13495.825	674.7912
21553.6409	2206547.7846	111001.2505
15030.8971	3246137.625	164588.3237
10.8058	10.8058	0.5403
16406.2125	16406.2125	820.3106
16402.375	16402.375	820.1187
16380.5159	180185.675	9009.2838
16383.8813	32767.7625	1638.3881
16380.7625	16380.7625	819.0381
16390.65	16390.65	819.5325
16388.175	16388.175	819.4087
16852.5771	5258004.05	262900.2025
17301.9375	17301.9375	865.0969
17293.425	17293.425	864.6712
17292.5875	17292.5875	864.6294
17283.8312	34567.6625	1728.3831
17279.7	51839.1	2591.955
17264.0312	34528.0625	1726.4031
18282.1321	4332865.3	216643.265
19407.5781	310521.25	15526.0625
19475.45	19475.45	973.7725
88.8966	98.9248	8.8897
19462.0188	38924.0375	1946.2019
19503.0925	682608.2375	34130.4119
19529.4125	19529.4125	976.4706
20043.8843	3668030.825	183401.5412
20582.2875	20582.2875	1029.1144
20589.0875	20589.0875	1029.4544
20584.6125	20584.6125	1029.2306
21519.6601	3486184.9375	174309.2469
23422.5373	3115197.4625	155759.8731
24355.2	48710.4	2435.52
24354.9	24354.9	1217.745
24340.5625	24340.5625	1217.0281
24290.8875	72872.6625	3643.6331
24863.6329	4326272.125	216313.6062
25110.5746	459955.1625	26366.1033
297239.4918	72283879.4	3715493.6474
326523.0669	44944866.5	2301987.6215
474667.95	949335.9	47466.795
25662.575	25662.575	1283.1288
25669.1722	1283458.6125	64172.9306
25689.5375	25689.5375	1284.4769
25928.8575	1685375.7375	84268.7869
27013.5992	4322175.875	216108.7938
27852.645	139263.225	6963.1613
27889.9625	27889.9625	1394.4981
27881.125	27881.125	1394.0563
27878.2875	27878.2875	1393.9144
28004.51	3024487.075	151224.3537
28810.843	4984275.8375	249213.7919
94942.8699	474661.8	23735.7175
29453.5633	441803.45	22090.1725
