23.307	384.8029	34.9605
316.7709	79289.9657	5606.8445
717.6058	45726.328	2726.902
929.5502	1859.1004	92.955
467.3525	934.705	46.7352
466.2959	466.2959	23.3148
463.8359	463.8359	23.1918
56.2888	444.6426	22.5155
442.9193	885.8386	44.2919
504.8938	23333.675	1211.7451
0.7038	0.7038	0.0352
3.4058	3.4058	0.1703
0.1625	0.1625	0.0081
748.5003	748.5003	37.425
682.7737	682.7737	34.1387
1194.0274	174094.0441	14686.5366
775.4751	15865.3	1318.3077
2.5524	8.4	0.5105
3246.1598	2859594.3652	143642.5731
5702.2932	5702.2932	285.1147
5700.6366	11401.2732	570.0637
3137.1915	3137.1915	156.8596
5683.3834	11366.7668	568.3383
5680.9302	11361.8604	568.093
2979.7798	142255.188	7449.4494
284.8341	9114.6908	455.7345
286.3896	572.7792	28.639
10379.4388	9440961.0093	489390.5381
4094.1202	3758816.3031	194880.1196
11114.4035	6117265.5808	368998.1954
19417.3106	12035514.6377	649509.041
10398.3897	4353490.2486	394618.888
18538.3922	12412017.5568	1319933.5266
22247.2043	8827806.8889	839831.9616
24416.7933	54680138.2963	2750551.7624
30653.3906	16900431.7113	876686.9724
4532.9649	3334381.3144	428591.8325
32317.8628	1777482.4548	88874.1227
32458.332	6702324.3506	335943.7366
32692.5134	6734657.7588	336732.8879
32760.616	163803.0802	8190.154
32776.7961	32776.7961	1638.8398
32966.8018	988080.9998	51098.5429
33092.204	33092.204	1654.6102
33498.1373	33898.8639	3349.8137
33107.2874	66214.5748	3310.7287
16518.0289	16518.0289	825.9014
16525.6764	16525.6764	826.2838
16539.6309	33079.2619	1653.9631
2570.2909	7514.9	385.5436
2958.8312	16536.2272	1035.5909
17699.0447	232415.9736	13274.2836
16674.9672	33349.9344	1667.4967
16704.1429	66816.5717	3340.8286
33075.6313	496134.4693	24806.7235
33088.8751	66177.7503	3308.8875
33088.4852	33088.4852	1654.4243
33056.7686	132227.0742	6611.3537
16672.9824	16672.9824	833.6491
22122.1003	33326.1155	3318.315
16673.9693	33347.9387	1667.3969
33043.821	99131.4629	4956.5731
29789.9288	264536.8175	14894.9644
30198.7145	32433419.3311	1621670.9666
33073.6628	297662.9652	14883.1483
33083.9958	66167.9917	3308.3996
33766.0996	101298.2987	5064.9149
43874.0223	1009102.5135	50455.1257
33287.464	3994495.6798	199724.784
33516.4131	33516.4131	1675.8207
4882.635	220135.7719	25145.5701
36706.6246	7154805.2808	401937.5392
44348.0893	44348.0893	2217.4045
33558.6466	33558.6466	1677.9323
33554.92	33554.92	1677.746
4464.3931	38075.1711	2455.4162
33527.3301	67054.6602	3352.733
38075.9778	38075.9778	1903.7989
38092.8512	38092.8512	1904.6426
33516.5402	33516.5402	1675.827
34280.3255	10695461.5698	534773.0785
35025.8372	35025.8372	1751.2919
35017.6439	35017.6439	1750.8822
35016.9173	35016.9173	1750.8459
35008.3274	70016.6548	3500.8327
35005.4108	105016.2324	5250.8116
231.9941	329.9218	23.1994
39704.2546	9409908.3361	470495.4168
41552.6287	664842.0597	33242.103
41676.8856	41676.8856	2083.8443
34946.5608	69893.1216	3494.6561
34944.7741	69889.5483	3494.4774
35018.7109	1225654.8807	61282.744
35075.4843	35075.4843	1753.7742
6226.8084	499970.8828	56975.2969
41726.5727	41726.5727	2086.3286
41738.3794	41738.3794	2086.919
3734.1	3734.1	186.705
43209.1289	6204361.3039	349993.9439
45065.0283	5726488.1635	299682.4382
45873.7284	91747.4567	4587.3728
35063.6848	35063.6848	1753.1842
44551.0569	44551.0569	2227.5528
34993.2316	104979.6948	5248.9847
45469.4713	7911688.0038	395584.4002
46581.3983	932444.7852	48910.4682
46484.128	10174347.2776	581051.5997
49995.9981	6384160.4558	352471.7869
53949.2645	107898.5291	5394.9265
35027.9872	35027.9872	1751.3994
35049.2408	1752462.0392	87623.102
35085.3957	35085.3957	1754.2698
47279.6108	3073174.7049	153658.7352
49061.0944	7849775.109	392488.7554
10797.5666	53905.2941	2699.3916
50401.3173	50401.3173	2520.0659
35031.6691	35031.6691	1751.5835
35028.9425	35028.9425	1751.4471
7884.4376	352512.8093	42575.963
51434.833	8898226.1152	444911.3058
52551.5033	262757.5165	13137.8758
52602.6014	789039.0203	39451.951
53287.978	5382085.7829	269104.2891
53882.4109	107764.8218	5388.2411
53764.7345	161294.2036	8064.7102
53840.4409	161521.3226	8076.0661
34866.5929	69733.1858	3486.6593
34867.5067	418410.0804	20920.504
34904.4126	1116941.2017	55847.0601
34939.9378	384339.3159	19216.9658
54523.4035	3801301.0308	193558.0824
55744.0125	21877252.1838	1120454.6512
58926.219	58926.219	2946.311
54741.137	6257100.6399	624048.9622
7578.6745	1697132.5843	236833.5782
15158.2727	180332.4822	12884.5318
60155.5142	180466.5425	9023.3271
35398.868	35398.868	1769.9434
35405.0747	35405.0747	1770.2537
35453.9949	1772699.7456	88634.9873
35539.7334	817413.8691	40870.6935
35605.6086	747717.781	37385.889
35633.4643	249434.2501	12471.7125
35641.4112	178207.0562	8910.3528
35642.8614	71285.7228	3564.2861
35630.6748	71261.3496	3563.0675
35620.5515	35620.5515	1781.0276
35599.8249	35599.8249	1779.9912
35594.3649	35594.3649	1779.7182
35593.5116	106780.5349	5339.0267
35664.8762	3602152.4928	180107.6246
9345.0333	901277.5496	109804.1414
35846.8604	4552551.2745	227627.5637
35979.5372	1870935.9359	93546.7968
36045.5222	4577781.3211	228889.0661
36075.4583	36075.4583	1803.7729
12912.511	233845.4996	21305.6432
36154.3722	2711577.9152	135578.8958
36304.2054	2613902.7913	130695.1396
36419.8882	1711734.7472	85586.7374
36480.5982	583689.5709	29184.4785
36499.2329	218995.3974	10949.7699
36607.226	1647325.1703	82366.2585
36727.1902	146908.7608	7345.438
36737.4736	36737.4736	1836.8737
36736.147	36736.147	1836.8073
36738.9604	110216.8813	5510.8441
36740.6439	73481.2878	3674.0644
36734.2539	36734.2539	1836.7127
36737.6007	110212.802	5510.6401
36742.7474	36742.7474	1837.1374
58.3349	58.3349	2.9167
58443.9873	58443.9873	2922.1994
38880.0266	367629.3091	21384.0146
43325.5603	1550588.2545	125644.125
40618.9959	1894496.0377	121856.9877
38755.8794	5463526.0493	300358.0654
38744.1679	1467566.8403	79425.5441
40568.7742	1056146.2098	64910.0387
37783.4325	831235.5146	41561.7757
37816.0031	113448.0093	5672.4005
37826.0387	37826.0387	1891.3019
37829.3121	37829.3121	1891.4656
37837.4466	227024.6798	11351.234
1262.1383	5295.1	378.6415
60547.1279	121094.2557	6054.7128
37846.2956	75692.5912	3784.6296
37855.2423	75710.4846	3785.5242
37857.1857	37857.1857	1892.8593
37849.9257	37849.9257	1892.4963
60535.0712	60535.0712	3026.7536
2466.8412	4919.1	246.6841
58878.8225	2826183.4822	141309.1741
59464.9987	356789.9925	17839.4996
60511.7446	60511.7446	3025.5872
60517.4714	302587.3571	15129.3679
60628.8658	2243268.0337	112163.4017
