5.9964	35.2	8.9946
275.9985	70410.1618	4885.1728
676.2203	43347.0504	2569.6373
887.0631	1774.1262	88.7063
429.0516	858.1032	42.9052
427.995	427.995	21.3998
425.535	425.535	21.2767
409.9986	3279.9887	163.9994
411.5988	823.1976	41.1599
473.3407	21861.6115	1136.0176
490.4579	490.4579	24.5229
3.2058	3.2058	0.1603
728.0132	728.0132	36.4007
706.2866	706.2866	35.3143
304.7313	304.7313	15.2366
1322.8829	270997.5598	16271.4597
1372.3326	25378.4957	2332.9655
917.9202	3671.6807	183.584
2469.3244	2122049.778	109267.6027
624.203	624.203	31.2101
623.2087	1246.4174	62.3209
3556.5836	3556.5836	177.8292
115.3082	230.6164	11.5308
112.855	225.71	11.2855
251.3644	10651.4772	628.4111
123.0272	3936.87	196.8435
0.6867	1.1	0.0687
6027.1239	3406429.4224	284178.8905
8528.5237	7943300.6963	405957.7273
1445.7686	349598.7278	47999.5174
11805.0128	4876729.2045	394877.6797
14225.0485	7185860.3091	539840.5897
15061.4263	10768930.5654	1072373.5558
18585.3717	6513457.7097	701597.7818
11229.2168	23483879.6478	1264971.267
19394.7535	6920665.1909	554689.9501
22450.3774	27483576.2315	2122683.1803
27510.5661	917203.8643	75654.0569
22216.2795	4575196.2018	229938.4924
22366.6486	4607529.61	230376.4805
30759.6634	131380.4857	7689.9158
22414.3712	22414.3712	1120.7186
33022.5226	1023698.2007	51184.91
992.9006	992.9006	49.645
17093.4419	33187.8794	1709.3442
1010.3601	2020.7202	101.036
33176.1528	33176.1528	1658.8076
33191.4262	33191.4262	1659.5713
28374.9879	33206.4329	2837.4988
22373.918	67121.754	3356.0877
22370.5135	156593.5946	7829.6797
4149.7629	23539.0404	3112.3222
23552.3574	47104.7148	2355.2357
25983.5013	70731.699	5196.7003
22390.9123	335863.6843	16793.1842
22404.1562	44808.3123	2240.4156
114.1625	114.1625	5.7081
22371.2429	89484.9714	4474.2486
33165.2463	33165.2463	1658.2623
33168.3041	99504.9124	4975.2456
17049.5797	33189.5398	1704.958
22348.6886	67046.0657	3352.3033
18082.3109	178975.7583	9041.1554
