45.4284	1362.8525	68.1426
604.7037	214065.106	10703.2553
1256.3508	95482.6577	4774.1329
1399.5593	2799.1186	139.9559
701.5866	1402.5694	70.1587
1401.2428	1401.2428	70.0621
0.7038	0.7038	0.0352
864.0922	6907.315	345.6369
1381.8865	2763.773	138.1886
1440.0711	69123.4108	3456.1705
0.45	0.45	0.0225
1384.3523	1384.3523	69.2176
0.3538	0.3538	0.0177
0.1475	0.1475	0.0074
0.1475	0.1475	0.0074
848.4299	147839.557	10435.6879
1347.2303	25947.8348	2290.2915
605.4208	2421.6832	121.0842
3062.4273	2469534.6082	135512.4076
5673.9535	5673.9535	283.6977
1537.4693	3074.9386	153.7469
153.34	153.34	7.667
3140.4398	6280.8795	314.044
0.2229	0.3067	0.0223
9.6254	481.2718	24.0636
22.9989	735.9636	36.7982
19.8183	39.6367	1.9818
1240.3799	272952.4452	58483.9136
6991.7075	6447647.6972	332805.2789
9391.5402	6194754.302	311799.1346
10959.5351	6371972.5	366596.4482
12899.8686	7751204.0	489550.0125
13805.8921	10914824.3997	982979.5159
29218.7036	12873536.0	1103006.0623
23277.8745	29999076.0795	2622252.5642
43954.2605	19473464.4	1257091.8512
42185.8973	40070292.7	3988676.5874
40554.7944	1665255.3942	111525.6847
63003.7955	13035906.6	652089.283
7467.2704	509903.8	76912.8853
36329.2738	181646.3692	9082.3185
724.1242	724.1242	36.2062
36510.5717	1131827.7228	56591.3861
36672.5952	36672.5952	1833.6298
36683.8053	73367.6105	3668.3805
36699.6853	73399.3706	3669.9685
36694.0954	36694.0954	1834.7048
36709.3688	36709.3688	1835.4684
36736.5122	73473.0244	3673.6512
36744.1957	110232.5871	5511.6294
36740.7912	257185.5385	12859.2769
36858.9654	552884.4808	27644.224
37007.4269	74014.8537	3700.7427
37064.9803	148259.9211	7412.9961
37099.1908	556487.8618	27824.3931
6187.3535	11839.192	618.7353
37110.1646	37110.1646	1855.5082
37078.448	148313.7918	7415.6896
37086.198	37086.198	1854.3099
37089.2558	111267.7675	5563.3884
37115.2948	74230.5896	3711.5295
37126.0672	111378.2015	5568.9101
12380.7591	63626.0	6190.3796
19259.7979	20685022.9027	1034251.1451
37125.4621	334129.1589	16706.4579
6086.0856	11742.1496	608.6086
37159.6875	111479.0624	5573.9531
35604.5009	523445.3123	40945.176
37792.6974	4535123.6878	226756.1844
38021.6465	38021.6465	1901.0823
39024.6764	4019541.6643	200977.0832
41921.0784	8851440.0632	459035.809
44663.9438	44663.9438	2233.1972
44650.2172	44650.2172	2232.5109
44646.4906	44646.4906	2232.3245
46341.1856	446274.7417	25487.6521
63478.95	126957.9	6347.895
44634.7644	44634.7644	2231.7382
44651.6378	44651.6378	2232.5819
44652.7112	44652.7112	2232.6356
10377.7303	1528807.6	161892.5921
63901.8	63901.8	3195.09
63896.1	63896.1	3194.805
63896.2	63896.2	3194.81
63888.85	127777.7	6388.885
63895.5	191686.5	9584.325
63899.05	127798.1	6389.905
46331.6617	10980603.8188	549030.1909
48180.0358	770880.5733	38544.0287
48304.2927	48304.2927	2415.2146
63870.8	127741.6	6387.08
63872.75	127745.5	6387.275
48363.8261	1692733.9127	84636.6956
63844.5	63844.5	3192.225
49284.4348	9019051.566	450952.5783
638.9382	638.9382	31.9469
50169.5588	50169.5588	2508.4779
50168.6322	50168.6322	2508.4316
51733.1019	8380762.5138	419038.1257
54857.4008	7296034.3005	364801.715
56389.0174	112778.0348	5638.9017
56396.2275	56396.2275	2819.8114
56386.1675	56386.1675	2819.3084
63673.7	191021.1	9551.055
57304.5819	9970997.2482	498549.8624
58466.2351	1227790.9372	61389.5469
13156.1607	1039044.3	164452.009
42246.5106	3337658.8981	297837.8996
3331.0843	5860.5	333.1084
340.3623	340.3623	17.0181
59917.5225	2995876.1242	149793.8062
1488.1876	1488.1876	74.4094
60373.2783	3924263.0924	196213.1546
62154.7619	9944761.909	497238.0954
1762.8585	5858.4	440.7146
63494.9848	63494.9848	3174.7492
11030.8	11030.8	551.54
63483.2582	63483.2582	3174.1629
63724.7329	6882271.1512	344113.5576
65068.1188	11256784.5586	562839.2279
66184.7891	330923.9455	16546.1973
10829.9592	66162.9159	8122.4694
66775.5701	6744332.585	337216.6292
67370.003	134740.006	6737.0003
35600.3918	106801.1755	5340.0588
35676.0982	107028.2945	5351.4147
67330.1498	134660.2996	6733.015
67331.0636	807972.7632	40398.6382
67143.7391	1818836.6499	107429.9825
65969.5	725664.5	36283.225
37745.0082	2547961.3845	133994.7792
69676.5367	27207953.6715	1400498.3879
72489.0264	72489.0264	3624.4513
58974.4302	9623672.0076	672308.5038
71136.0977	22261560.8	2223003.0521
76715.2719	1304159.6228	65207.9811
76839.1796	230517.5387	11525.8769
291.7994	291.7994	14.59
76838.4152	76838.4152	3841.9208
74214.6854	2613883.5681	185536.7134
76958.5665	1770047.0304	88502.3515
68700.8571	1442718.0	72135.9
68843.5	481904.5	24095.225
68879.24	344396.2	17219.81
68894.5	137789.0	6889.45
68884.8	137769.6	6888.48
68880.5	68880.5	3444.025
68860.6	68860.6	3443.03
68856.8	68856.8	3442.84
68862.6	206587.8	10329.39
69161.7931	6985341.1	349267.055
70168.9136	16489694.7	824484.735
71267.1756	9050931.3	452546.565
71815.1192	3734386.2	186719.31
72087.9583	9155170.7	457758.535
72212.8	72212.8	3610.64
16801.5235	216668.4	27722.5138
72582.0553	5366721.2	272182.7075
73107.5375	5263742.7	263187.135
73586.2106	3458551.9	172927.595
73838.8937	1181422.3	59071.115
73918.5833	443511.5	22175.575
76145.5793	2464812.8681	171327.5534
75585.7706	154259.2822	15117.1541
77135.3845	77135.3845	3856.7692
77134.0579	77134.0579	3856.7029
77136.8713	231410.614	11570.5307
77138.5548	154277.1096	7713.8555
77132.1648	77132.1648	3856.6082
77135.5116	231406.5347	11570.3267
77140.6583	77140.6583	3857.0329
77141.5317	77141.5317	3857.0766
39968.5037	39968.5037	1998.4252
77170.3597	848873.9572	42443.6979
77421.6672	4490456.7004	224522.835
77811.9359	4668716.1532	233435.8077
78194.8009	12120194.1421	606009.7071
78459.4936	3216839.237	160841.9618
78592.711	2514966.7533	125748.3377
78685.0911	1731072.0038	86553.6002
78717.6617	236152.9851	11807.6493
78727.6973	78727.6973	3936.3849
78730.9707	78730.9707	3936.5485
77159.2694	314960.2164	23147.7808
77983.7757	393894.9543	23395.1327
