51.0489	1531.467	76.5734
679.6402	240592.629	12029.6314
1412.0647	107316.918	5365.8459
1573.1537	3146.3074	157.3154
1576.9613	3153.9226	157.6961
1576.267	1576.267	78.8133
0.7038	0.7038	0.0352
1558.2716	12466.1728	623.3086
1560.5531	3121.1062	156.0553
1626.7919	78086.0088	3904.3004
1662.7912	1662.7912	83.1396
7.2038	7.2038	0.3602
0.1475	0.1475	0.0074
0.1475	0.1475	0.0074
0.1475	0.1475	0.0074
1206.8217	288015.6831	14843.9073
1784.8158	60478.0109	3034.1868
1.1781	4.7125	0.2356
1468.7465	1274142.3375	64992.0343
2839.75	2839.75	141.9875
2836.0	5672.0	283.6
3674.0229	3674.0229	183.7011
3673.2441	7346.4883	367.3244
3670.5392	7341.0783	367.0539
3677.8303	183891.5132	9194.5757
3163.8666	92290.6877	5062.1866
1272.3735	2544.747	127.2374
5240.6273	4686269.546	247095.5755
5694.5176	4465515.0176	271059.0374
4997.2797	2705341.7875	165909.6869
12411.5191	6549343.702	415165.3142
2021.5772	602064.5209	76718.8563
12431.3974	8999730.2374	885115.4983
13840.374	6139945.0798	522474.1196
15891.9332	29098767.2	1790226.2717
15141.2886	8660817.1	433040.855
5197.3591	2974669.6	491410.2993
16259.0286	894246.575	44712.3288
16422.13	3376255.025	169969.0455
16484.001	3395704.2125	169785.2106
16524.29	82621.45	4131.0725
16532.575	16532.575	826.6288
16632.2855	515600.85	25780.0425
16730.5625	16730.5625	836.5281
3120.6996	3565.2	312.07
14888.9261	16731.6	1488.8926
16715.5125	16715.5125	835.7756
23092.5321	23092.5321	1154.6266
14312.319	23100.0379	1431.2319
13013.8598	39041.5794	1952.079
28868.7811	189071.7	10104.0734
23712.0749	324169.3234	17784.0562
777.3217	1020.7648	77.7322
23238.5337	92954.1349	4647.7067
31564.18	473462.7	23673.135
31621.7	63243.4	3162.17
31626.3	31626.3	1581.315
31604.775	126419.1	6320.955
23207.3732	23207.3732	1160.3687
18820.8291	33267.875	2823.1244
19921.3299	23200.1348	1992.133
16643.7792	49931.3375	2496.5669
17966.8704	133260.425	8983.4352
36721.6187	39439018.4419	1971950.9221
28281.7375	221247.8	12726.7819
24146.175	31655.8	2414.6175
50238.9766	150716.9298	7535.8465
50430.6606	1159905.1944	57995.2597
32594.5383	3911344.6	195567.23
33540.4	33540.4	1677.02
24234.7651	1381082.1875	124809.04
37999.3236	6712921.04	416092.5933
18635.575	18635.575	931.7787
33496.5	33496.5	1674.825
33493.6	33493.6	1674.68
33501.4	368515.4	18425.77
33529.95	67059.9	3352.995
18586.375	18586.375	929.3188
18596.2625	18596.2625	929.8131
18593.7875	18593.7875	929.6894
36447.692	11315876.2	568583.9956
39679.4	39679.4	1983.97
39673.7	39673.7	1983.685
39673.8	39673.8	1983.69
39666.45	79332.9	3966.645
39673.1	119019.3	5950.965
29109.875	39666.2	2910.9875
19570.1071	4638115.375	231905.7687
20695.5531	331128.85	16556.4425
20763.425	20763.425	1038.1713
39627.5	79255.0	3962.75
30188.8562	39627.8	3018.8856
20790.7425	727675.9875	36383.7994
20817.0625	20817.0625	1040.8531
9429.6739	627059.3193	86281.5166
20844.5625	20844.5625	1042.2281
20851.3625	20851.3625	1042.5681
20846.8875	20846.8875	1042.3444
36004.2222	4001878.773	291634.1999
50217.3609	6351088.2237	333945.4499
54559.6871	109119.3741	5455.9687
21927.6375	21927.6375	1096.3819
21913.3	21913.3	1095.665
20515.1189	54484.7708	3077.2678
22435.8829	3903843.625	195192.1812
24628.6654	462751.2875	25860.0986
52630.6492	12414616.7688	657883.1147
55995.2181	7453600.878	394766.2876
62715.1696	125430.3393	6271.517
23255.3	23255.3	1162.765
11292.8708	313559.2206	28232.1771
23241.3125	23241.3125	1162.0656
23480.6325	1526241.1125	76312.0556
30650.1819	3270932.825	245201.4555
55391.4235	251901.6176	13847.8559
63002.6106	63002.6106	3150.1305
25045.6625	25045.6625	1252.2831
39836.1	39836.1	1991.805
25168.885	2718239.575	135911.9787
25975.218	4493712.7125	224685.6356
41154.9227	125837.8887	10288.7307
26642.9633	399644.45	19982.2225
