23.307	384.8029	34.9605
316.7709	79289.9657	5606.8445
717.6058	45726.328	2726.902
929.5502	1859.1004	92.955
467.3525	934.705	46.7352
466.2959	466.2959	23.3148
463.8359	463.8359	23.1918
448.2995	3586.3959	179.3198
449.8997	899.7994	44.99
92.8027	3598.0146	222.7265
413.7831	413.7831	20.6892
3.4058	3.4058	0.1703
316.0565	316.0565	15.8028
294.3299	294.3299	14.7165
228.6033	228.6033	11.4302
400.8688	34477.8	4930.6863
1488.2073	45056.8063	2529.9525
610.7874	2443.1495	122.1575
1141.6217	839418.6389	50516.7596
2260.3861	2260.3861	113.0193
1152.5202	2305.0404	115.252
2051.2547	2051.2547	102.5627
2234.6074	4469.2147	223.4607
2231.9023	4463.8047	223.1902
2239.1935	111959.6732	5597.9837
2253.4494	72110.3814	3605.5191
2250.5639	4501.1277	225.0564
5972.0093	5631604.7904	281580.2395
1392.0571	419617.8911	66261.9189
11741.1605	7796130.5529	389806.5276
15581.2986	10423888.7595	521194.438
20254.3345	15373039.9179	768651.9959
26915.0697	38327059.246	1916352.9623
33518.5618	25306514.1894	1265325.7095
6807.7891	13824537.4323	766897.4373
36860.7253	21084334.8651	1054216.7433
39855.6407	75367016.6378	3768350.8319
11230.6654	617686.5978	30884.3299
11596.6389	2358361.6862	120025.2124
11605.316	2390695.0944	119534.7547
7959.7776	34991.9158	1989.9444
490.4667	490.4667	24.5233
2570.6138	79689.0279	3984.4514
2732.6373	2732.6373	136.6319
2743.8474	5487.6947	274.3847
2759.7274	5519.4548	275.9727
2754.1375	2754.1375	137.7069
2769.4109	2769.4109	138.4705
22448.4389	42112.4603	2244.8439
11626.1921	34878.5763	1743.9288
11622.7876	81359.5133	4067.9757
4280.5616	42108.3828	3210.4212
2796.361	5592.7219	279.6361
22475.1413	84244.483	4495.0283
11625.5797	174383.6953	8719.1848
11638.8236	23277.6471	1163.8824
11638.4336	11638.4336	581.9217
11606.717	46426.8678	2321.3434
42083.2835	42083.2835	2104.1642
231.371	593.9736	34.7056
4042.4334	7672.4	404.2433
42063.8757	126191.6271	6309.5814
42082.5436	420825.4363	21041.2718
7106.3924	2919957.0763	381613.2708
43790.9848	394118.8631	19705.9432
43790.8615	87581.723	4379.0862
43803.3691	131410.1073	6570.5054
43995.0531	1011886.2219	50594.3111
44272.9861	5312758.3278	265637.9164
44394.2828	44394.2828	2219.7141
44913.6651	4626107.5078	231305.3754
7463.6142	455111.5129	81726.5759
45572.219	45572.219	2278.6109
45558.3665	45558.3665	2277.9183
45554.514	45554.514	2277.7257
45532.0307	500852.3374	25042.6169
45534.8742	91069.7483	4553.4874
45530.7537	45530.7537	2276.5377
45539.2512	45539.2512	2276.9626
45536.0737	45536.0737	2276.8037
45941.7166	14333815.5766	716690.7788
46332.964	46332.964	2316.6482
46324.3948	46324.3948	2316.2197
46323.5423	46323.5423	2316.1771
46314.7636	92629.5271	4631.4764
46310.4072	138931.2216	6946.5611
46294.3258	92588.6517	4629.4326
47181.3116	11181970.8492	559098.5425
48163.0749	770609.1989	38530.4599
48219.7304	48219.7304	2410.9865
48209.1641	96418.3281	4820.9164
48206.8131	96413.6262	4820.6813
48241.4457	1688450.5987	84422.5299
48261.8029	48261.8029	2413.0901
8408.0261	295751.5	76933.4387
48268.3852	48268.3852	2413.4193
48274.191	48274.191	2413.7096
48269.0135	48269.0135	2413.4507
49078.7579	7950758.7767	397537.9388
50738.403	6748207.6021	337410.3801
51551.7569	103103.5137	5155.1757
51549.9656	51549.9656	2577.4983
51534.7797	51534.7797	2576.739
51485.0747	154455.2241	7722.7612
51979.2633	9044391.8135	452219.5907
12071.3703	59749.5	12674.9388
8537.1638	473259.5905	106714.5471
54317.7276	7658799.5853	382939.9793
55961.9276	111923.8553	5596.1928
55972.6072	55972.6072	2798.6304
55976.4553	2798822.7667	139941.1383
55993.8448	55993.8448	2799.6922
56197.2894	3652823.8139	182641.1907
57143.4858	9142957.735	457147.8867
57875.3121	289376.5604	14468.828
57907.7345	57907.7345	2895.3867
1170.2887	1170.2887	58.5144
57895.882	57895.882	2894.7941
57999.4442	6263939.9742	313196.9987
58699.3706	10154991.1145	507749.5557
59292.3323	296461.6615	14823.0831
59290.438	889356.5703	44467.8285
59654.2057	6025074.7807	301253.739
59969.6448	119939.2897	5996.9645
59980.7857	179942.3572	8997.1179
60056.4921	180169.4762	9008.4738
60083.9163	120167.8327	6008.3916
60083.9488	721007.3862	36050.3693
60102.6669	1923285.3419	96164.2671
60121.1192	661332.3114	33066.6156
61360.0196	4356561.3895	217828.0695
63923.0677	25697073.2031	1284853.6602
65302.224	65302.224	3265.1112
66781.4453	15226169.5249	761308.4762
67903.1672	42250500.2998	2121973.9741
69814.3983	1186844.7718	59342.2386
69879.3092	209637.9277	10481.8964
14522.2455	14522.2455	726.1123
69868.1264	69868.1264	3493.4063
10998.9063	209608.4974	27497.2658
65075.985	1467697.663	74837.3827
17063.0973	209732.6802	17916.2521
14526.3657	101684.5599	5084.228
14534.3126	72671.5632	3633.5782
14535.7628	29071.5256	1453.5763
14523.5762	29047.1524	1452.3576
14513.4529	14513.4529	725.6726
14492.7263	14492.7263	724.6363
14487.2663	14487.2663	724.3633
14486.413	43459.2391	2172.962
16742.5785	1411616.7957	84550.0213
15723.6049	3415646.0399	184752.3577
21075.1698	1698492.7325	133827.3281
24607.6311	650706.0972	63979.8408
10342.7549	419293.0366	65676.4937
15159.2544	15159.2544	757.9627
28439.9359	559118.0178	46925.8942
33457.5966	1747954.2524	125465.9871
36550.3147	1958933.9344	131581.1329
44409.0432	1750006.4738	104361.2515
12106.0496	70018.6181	9684.8397
60908.1705	350105.7442	18272.4511
60348.2591	2592918.254	135783.5829
9673.2663	31578.6	1934.6533
70132.0093	70132.0093	3506.6005
70129.4318	70129.4318	3506.4716
3075.2247	3165.1422	461.2837
70125.7864	140251.5727	7012.5786
70117.7075	70117.7075	3505.8854
70118.5525	210355.6574	10517.7829
15325.139	15325.139	766.257
70119.1141	70119.1141	3505.9557
70133.3366	70133.3366	3506.6668
70151.2274	771663.5017	38583.1751
70284.343	4076491.8955	203824.5948
68651.5559	4088483.4544	205954.6676
64257.8969	9684375.0656	497998.701
62703.8345	2478939.4355	128542.8607
53528.6368	1559652.2106	85645.8188
11731.808	94689.6	12904.9888
52393.5951	141847.7918	7859.0393
70927.8629	70927.8629	3546.3931
70929.1354	70929.1354	3546.4568
52399.3553	283733.9912	15719.8066
61683.5614	354768.6213	18505.0684
70974.0087	141948.0174	7097.4009
43155.9167	70979.7466	4315.5917
70982.2177	141964.4355	7098.2218
70981.8473	70981.8473	3549.0924
2187.2676	2187.2676	109.3634
70960.0614	70960.0614	3548.0031
43130.0304	70965.4339	4313.003
71458.2691	3429996.919	171499.8459
72044.4454	432266.6721	21613.3336
72101.4032	72101.4032	3605.0702
72098.8273	360494.1366	18024.7068
72157.5839	2669830.6027	133491.5301
