45.4284	1362.8525	68.1426
604.7037	214065.106	10703.2553
24.4436	879.9	92.8858
14.4901	28.9802	1.449
17.7702	35.5404	1.777
7.8152	7.8152	0.3908
11.5802	11.5802	0.579
4.4636	35.7087	1.7854
6.0638	12.1276	0.6064
66.0255	3161.4864	158.4613
0.54	0.54	0.027
964.5138	964.5138	48.2257
956.7872	956.7872	47.8394
935.0606	935.0606	46.753
869.334	869.334	43.4667
318.975	14891.1	3923.3925
690.6712	15557.479	1174.1411
304.4061	1217.6244	60.8812
2877.2887	2507984.122	127320.0243
1563.1413	1563.1413	78.1571
442.9966	513.2938	44.2997
1691.4813	1691.4813	84.5741
5441.4605	10882.921	544.146
5439.0681	10878.1362	543.9068
4548.1802	207110.1758	11370.4505
4291.1125	120292.6782	6865.78
1698.7058	3397.4116	169.8706
8730.0221	8232410.8475	411620.5424
7851.0605	7385823.678	373710.4786
15623.1536	10357188.0228	518688.701
23738.0009	15876603.0966	794036.1296
33692.992	25572980.9634	1278649.0482
47789.9361	68052868.9672	3402643.4484
61765.6783	46633087.102	2331654.3551
72594.5069	163555424.1468	8177771.2073
79822.7544	45658615.5332	2282930.7767
86155.5992	162920238.1548	8146011.9077
91032.2438	5006773.411	250338.6706
90843.0662	18803094.1566	940225.735
91453.087	18839335.9134	941966.7957
91529.5598	457647.799	22882.39
91548.2512	91548.2512	4577.4126
91734.9314	2843782.872	142189.1436
91917.2728	91917.2728	4595.8636
91930.1285	183860.257	9193.0129
91948.2361	183896.4722	9194.8236
91945.1918	91945.1918	4597.2596
11.1833	11.1833	0.5592
54025.6145	91961.1956	5402.5614
91956.8032	275870.4096	13793.5205
91953.5793	643675.0554	32183.7528
92086.984	1381304.76	69065.238
8184.3199	16092.3733	818.432
73224.2437	276783.5946	14644.8487
92290.1724	1384352.586	69217.6293
92305.1647	184610.3294	9230.5165
92304.9704	92304.9704	4615.2485
92273.6549	369094.6196	18454.731
92283.4894	92283.4894	4614.1745
92289.297	276867.891	13843.3946
92318.7065	184637.413	9231.8707
92331.316	276993.948	13849.6974
92371.9107	923719.107	46185.9553
7951.2892	5067526.5642	426984.2315
7269.9407	20471.4	3271.4733
95250.5187	190501.0374	9525.0519
95289.2782	285867.8346	14293.3917
95701.7928	2201141.2348	110057.0617
96309.8643	11557183.716	577859.1858
96567.3292	96567.3292	4828.3665
97699.1685	10063014.3604	503150.718
101602.9071	22251036.6534	1112551.8327
104369.0566	104369.0566	5218.4528
104355.3604	104355.3604	5217.768
104351.6642	104351.6642	5217.5832
104334.1779	1147675.957	57383.7978
2100.3632	3070.4087	210.0363
104344.2098	104344.2098	5217.2105
104363.3136	104363.3136	5218.1657
104365.5174	104365.5174	5218.2759
105224.3159	32829986.5752	1641499.3288
106063.8068	106063.8068	5303.1903
106055.7106	106055.7106	5302.7855
106055.0144	106055.0144	5302.7507
106046.4701	212092.9402	10604.647
106043.9296	318131.7888	15906.5894
106031.0891	212062.1782	10603.1089
107919.5755	25576939.3884	1278846.9694
109998.6489	1759978.3824	87998.9191
110140.9062	110140.9062	5507.0453
110130.8119	220261.6238	11013.0812
110129.1695	220258.339	11012.917
110213.5298	3857473.543	192873.6772
110279.9582	110279.9582	5513.9979
111255.4865	20359754.0274	1017987.7014
112250.6574	112250.6574	5612.5329
112264.0612	112264.0612	5613.2031
112264.265	112264.265	5613.2132
114029.7395	18472817.8014	923640.8901
117544.1502	15633371.9816	781668.5991
119267.0917	238534.1834	11926.7092
119276.6974	119276.6974	5963.8349
119268.0012	119268.0012	5963.4001
119218.6088	357655.8264	17882.7913
120313.552	20934558.0474	1046727.9024
121620.1727	2554023.6276	127701.1814
127055.3941	31763848.525	1588192.4263
135917.7479	19164402.4494	958220.1225
139400.0951	278800.1902	13940.0095
139426.0508	139426.0508	6971.3025
139451.8657	6972593.285	348629.6643
139492.9446	139492.9446	6974.6472
139970.43	9098077.95	454903.8975
12361.3791	1124422.2696	98891.0332
140674.7934	703373.967	35168.6984
140744.5448	140744.5448	7037.2272
140735.8486	140735.8486	7036.7924
140733.1524	140733.1524	7036.6576
141011.2317	15229213.026	761460.6513
142525.7651	24656957.3582	1232847.8679
143781.8116	718909.058	35945.4529
143847.0096	2157705.144	107885.2572
144617.9662	14606414.59	730320.7295
145286.6357	290573.2714	14528.6636
145353.7952	436061.3856	21803.0693
145515.2066	436545.6198	21827.281
145579.9661	291159.9322	14557.9966
145581.0927	1746973.1124	87348.6556
145622.7794	4659928.9416	232996.4471
145662.7898	1602290.688	80114.5344
148299.4075	10529257.9298	526462.8965
153726.1521	61797913.125	3089895.6563
156646.1282	156646.1282	7832.3064
159792.1554	36432611.4324	1821630.5716
164571.2619	102857038.7	5142851.935
166216.9332	2825687.8646	141284.3932
166356.5418	499069.6254	24953.4813
166360.4494	166360.4494	8318.0225
166367.5532	166367.5532	8318.3777
166422.6181	8321130.905	416056.5452
25702.2486	499442.5524	29557.5859
5478.1782	20784.6	5752.0871
166483.5698	1165384.9886	58269.2494
166492.6126	832463.063	41623.1531
166494.6059	332989.2118	16649.4606
166482.5135	332965.027	16648.2513
166472.6192	166472.6192	8323.631
166451.923	166451.923	8322.5962
166446.5268	166446.5268	8322.3263
166445.9344	499337.8032	24966.8902
166526.2756	16819153.832	840957.6916
166800.8559	39198201.144	1959910.0572
167100.3425	21221743.4914	1061087.1746
167249.3945	8696968.5116	434848.4256
167323.4179	21250074.0768	1062503.7038
167356.9816	167356.9816	8367.8491
17233.8766	334716.1746	28435.8964
167439.8376	12557987.82	627899.391
167608.2504	12067794.0288	603389.7014
167738.2964	7883699.933	394184.9967
167806.6025	2684905.6392	134245.282
3191.9287	10977.6	957.5786
167934.2746	7557042.357	377852.1178
168069.2677	672277.0708	33613.8535
168081.0772	168081.0772	8404.0539
168080.081	168080.081	8404.004
168083.4886	504250.4658	25212.5233
168085.7481	336171.4962	16808.5748
168079.8038	168079.8038	8403.9902
168083.8114	504251.4342	25212.5717
168089.719	168089.719	8404.4859
168090.8228	168090.8228	8404.5411
168133.2266	168133.2266	8406.6613
168178.8858	1849967.7434	92498.3872
168461.6029	9770772.969	488538.6485
168900.5597	10134033.582	506701.6791
169331.0061	26246305.946	1312315.2973
169628.5441	6954770.3096	347738.5155
169778.4024	5432908.8776	271645.4439
169882.3542	3737411.7918	186870.5896
169919.0744	509757.2232	25487.8612
