9.9	0.96	0.9	1
31.9	0.93	1.1	1
64.9	0.94	1.0	1
107.80000000000001	0.99	0.9	1
165.0	0.82	1.3	1
236.5	0.84	1.3	1
319.0	0.98	1.0	1
412.5	0.97	1.0	1
517.0	0.91	1.0	1
633.6	0.89	1.1	1
764.5	0.87	1.3	1
905.3	0.98	0.9	1
1058.2	0.89	1.1	1
1069.2	0.17	1.0	1
1104.4	0.23	3.2	1
1169.3000000000002	0.26	2.7	1
1271.6000000000001	0.13	3.4	1
1400.3000000000002	0.1	2.4	1
1560.9	0.14	2.9	1
1763.3000000000002	0.19	3.8	1
2037.2000000000003	0.18	6.5	1
2382.6000000000004	0.16	6.5	1
2754.4000000000005	0.15	2.4	1
3166.9000000000005	0.29	3.7	1
3639.9000000000005	0.17	5.5	1
4154.700000000001	0.3	3.8	1
4693.700000000001	0.14	2.2	1
5244.800000000001	0.37	1.1	1
5833.300000000001	0.31	3.4	1
6463.600000000001	0.1	3.8	1
7115.9000000000015	0.11	2.0	1
7817.700000000002	0.28	4.5	1
8554.7	0.31	3.2	1
9357.7	0.22	6.0	1
10215.7	0.28	5.0	1
11113.300000000001	0.25	3.6	1
12080.2	0.19	6.3	1
13073.5	0.11	2.4	1
14118.5	0.18	4.7	1
15221.8	0.15	5.3	1
16390.0	0.2	5.9	1
17628.6	0.2	6.4	1
18909.0	0.22	3.8	1
19896.0	0.05	0.6	1
20851.0	0.03	5.0	1
21867.6	0.03	5.6	1
22937.0	0.03	4.8	1
24059.2	0.03	4.8	1
25236.4	0.03	5.0	1
26464.2	0.03	4.6	1
27740.4	0.04	4.4	1
29076.0	0.03	5.4	1
30460.0	0.03	4.4	1
31896.8	0.03	4.8	1
33395.2	0.03	5.6	1
34953.0	0.03	5.4	1
36584.5	0.03	6.7	1
38159.6	0.92	3.6	1
39772.1	0.96	3.4	1
41422.0	0.98	3.4	1
43112.6	0.91	3.7	1
44849.4	0.83	4.2	1
46615.200000000004	0.86	8.0	1
48488.8	0.75	9.8	1
50461.4	0.82	9.0	1
52516.5	0.91	7.5	1
54659.6	0.85	8.0	1
56927.0	0.65	11.3	1
59293.4	0.81	9.0	1
61742.3	0.91	7.5	1
64286.9	0.82	8.7	1
66756.4	0.84	4.9	1
69055.59999999999	0.48	13.7	1
71406.49999999999	0.58	4.7	1
73906.99999999999	0.57	13.6	1
76455.89999999998	0.6	4.4	1
79158.79999999997	0.48	14.0	1
82006.89999999998	0.5	13.2	1
85005.69999999998	0.5	13.7	1
87901.59999999998	0.84	0.1	1
90798.59999999998	0.94	0.1	1
93697.79999999997	0.84	0.2	1
96599.19999999997	0.64	0.2	1
99504.99999999997	0.26	0.4	1
102414.09999999998	0.48	0.3	1
105324.29999999997	0.87	0.1	1
108222.19999999997	0.31	4.7	1
111128.89999999997	0.17	0.8	1
114077.39999999997	0.38	3.8	1
116847.59999999996	0.84	6.7	1
118695.89999999997	0.87	0.1	1
120545.29999999996	0.89	0.1	1
122395.79999999996	0.87	0.1	1
124247.39999999997	0.86	0.1	1
126100.09999999996	0.95	0.1	1
127953.89999999997	0.84	0.1	1
129808.79999999996	0.92	0.1	1
131664.79999999996	0.85	0.1	1
133521.89999999997	0.91	0.1	1
135380.09999999998	0.91	0.1	1
137240.49999999997	0.98	0.2	1
139101.99999999997	0.89	0.1	1
140964.59999999998	0.9	0.1	1
142829.39999999997	0.81	0.2	1
144696.39999999997	0.79	0.2	1
146564.49999999997	0.97	0.1	1
148434.79999999996	0.96	0.2	1
150306.19999999995	0.97	0.1	1
151492.39999999997	0.55	0.8	1
152687.39999999997	0.48	0.8	1
153888.99999999997	0.58	0.6	1
155096.09999999998	0.44	0.5	1
156305.39999999997	0.54	0.2	1
157516.89999999997	0.52	0.2	1
158736.09999999998	0.39	0.7	1
159958.59999999998	0.52	0.3	1
161189.89999999997	0.28	0.8	1
162429.99999999997	0.49	0.8	1
163679.99999999997	0.42	0.9	1
164938.79999999996	0.46	0.8	1
166204.19999999995	0.32	0.6	1
167479.49999999994	0.43	0.9	1
168762.49999999994	0.57	0.7	1
170052.09999999995	0.43	0.6	1
171346.09999999995	0.46	0.4	1
172649.99999999994	0.5	0.9	1
173959.39999999994	0.49	0.5	1
175280.89999999994	0.43	1.1	1
176603.49999999994	0.78	0.1	1
177934.89999999994	0.52	0.8	1
179268.49999999994	0.51	0.2	1
180607.59999999995	0.47	0.5	1
181955.49999999994	0.29	0.8	1
183312.19999999995	0.46	0.8	1
184675.49999999994	0.39	0.6	1
186047.59999999995	0.66	0.8	1
187426.29999999996	0.41	0.6	1
188811.59999999995	0.41	0.6	1
190205.69999999995	0.44	0.8	1
191615.19999999995	0.27	1.4	1
193031.29999999996	0.39	0.6	1
194448.49999999997	0.72	0.1	1
195866.79999999996	0.73	0.1	1
197286.19999999995	0.69	0.1	1
198711.09999999995	0.41	0.5	1
200137.09999999995	0.79	0.1	1
201571.89999999994	0.49	0.8	1
203009.99999999994	0.58	0.3	1
204454.69999999995	0.35	0.6	1
205905.99999999994	0.41	0.6	1
207370.49999999994	0.24	1.2	1
208842.69999999995	0.37	0.7	1
210322.59999999995	0.48	0.7	1
211803.59999999995	0.73	0.1	1
213101.69999999995	0.65	0.1	1
214400.89999999997	0.41	0.1	1
215701.19999999995	0.52	0.1	1
217002.59999999995	0.54	0.1	1
218305.09999999995	0.48	0.1	1
219608.69999999995	0.58	0.1	1
220913.39999999997	0.48	0.1	1
222219.19999999995	0.76	0.1	1
223526.09999999995	0.73	0.1	1
224834.09999999995	0.66	0.1	1
226143.19999999995	0.65	0.1	1
227453.39999999997	0.43	0.1	1
228764.69999999995	0.52	0.1	1
230077.09999999995	0.67	0.1	1
231390.59999999995	0.4	0.1	1
232705.19999999995	0.56	0.1	1
234020.89999999997	0.52	0.1	1
235337.69999999995	0.68	0.1	1
236655.59999999995	0.58	0.1	1
237974.59999999995	0.55	0.1	1
239294.69999999995	0.38	0.1	1
240615.89999999997	0.54	0.1	1
241938.19999999995	0.62	0.1	1
243261.59999999995	0.61	0.1	1
244586.09999999995	0.7	0.1	1
245911.69999999995	0.48	0.1	1
247238.39999999997	0.57	0.1	1
248566.19999999995	0.7	0.1	1
249895.09999999995	0.63	0.1	1
251225.09999999995	0.67	0.1	1
252556.19999999995	0.61	0.1	1
253888.39999999997	0.51	0.1	1
255221.69999999995	0.42	0.1	1
256556.09999999995	0.71	0.1	1
257891.59999999995	0.54	0.1	1
259228.19999999995	0.63	0.1	1
260565.89999999997	0.68	0.1	1
261904.69999999995	0.71	0.1	1
263244.6	0.46	0.1	1
264585.6	0.63	0.1	1
265927.69999999995	0.43	0.1	1
267270.89999999997	0.51	0.1	1
268615.19999999995	0.41	0.1	1
269960.6	0.43	0.1	1
271307.1	0.73	0.1	1
272654.69999999995	0.47	0.1	1
274003.39999999997	0.5	0.1	1
275353.19999999995	0.48	0.1	1
276704.1	0.74	0.1	1
278056.1	0.61	0.1	1
279409.19999999995	0.29	0.1	1
280763.39999999997	0.6	0.1	1
282118.69999999995	0.53	0.1	1
283475.1	0.39	0.1	1
284832.6	0.52	0.1	1
286191.19999999995	0.47	0.1	1
287550.89999999997	0.37	0.1	1
288911.69999999995	0.72	0.1	1
290273.6	0.48	0.1	1
291636.6	0.4	0.1	1
293000.69999999995	0.6	0.1	1
294365.89999999997	0.38	0.1	1
295732.19999999995	0.31	0.1	1
297099.6	0.64	0.1	1
298468.1	0.54	0.1	1
299837.69999999995	0.43	0.1	1
301208.39999999997	0.58	0.1	1
302580.19999999995	0.52	0.1	1
303953.1	0.69	0.1	1
305327.1	0.46	0.1	1
306702.19999999995	0.57	0.1	1
308078.39999999997	0.46	0.1	1
309455.69999999995	0.62	0.1	1
310672.1	0.89	0.1	1
311889.6	0.84	0.1	1
313108.19999999995	0.76	0.1	1
314327.89999999997	0.92	0.1	1
315548.69999999995	0.76	0.1	1
316770.6	0.8	0.1	1
317993.6	0.81	0.1	1
319217.69999999995	0.82	0.1	1
320442.89999999997	0.89	0.1	1
321669.19999999995	0.73	0.1	1
322896.6	0.95	0.1	1
324125.1	0.78	0.1	1
325354.69999999995	0.84	0.1	1
326585.39999999997	0.78	0.1	1
327817.19999999995	0.86	0.1	1
329050.1	0.88	0.1	1
330284.1	0.81	0.1	1
331519.19999999995	0.71	0.1	1
332755.39999999997	0.76	0.1	1
333992.69999999995	0.9	0.1	1
335231.1	0.77	0.1	1
336470.6	0.93	0.1	1
337711.19999999995	0.88	0.1	1
338952.89999999997	0.69	0.1	1
340195.69999999995	0.82	0.1	1
341439.6	0.66	0.1	1
342684.6	0.87	0.1	1
343930.69999999995	0.9	0.1	1
345177.89999999997	0.84	0.1	1
346426.19999999995	0.85	0.1	1
347675.6	0.79	0.1	1
348926.1	0.71	0.1	1
350177.69999999995	0.83	0.1	1
351430.39999999997	0.9	0.1	1
352684.19999999995	0.93	0.1	1
353939.1	0.87	0.1	1
355195.1	0.77	0.1	1
356452.19999999995	0.88	0.1	1
357710.39999999997	0.75	0.1	1
