3.0067	0.88	1.0	1
9.9201	0.81	1.3	1
19.5402	0.94	0.9	1
32.167	0.92	1.0	1
48.4005	0.84	1.2	1
68.8407	0.81	1.4	1
92.88759999999999	0.89	1.2	1
119.9412	0.87	1.0	1
150.6015	0.88	1.2	1
184.56849999999997	0.86	1.1	1
221.8422	0.9	1.1	1
262.1226	0.94	1.0	1
306.00969999999995	0.83	1.2	1
352.60349999999994	0.99	0.9	1
403.1039999999999	0.8	1.3	1
456.91119999999995	0.9	1.1	1
514.0251	0.9	1.1	1
574.4457	0.9	1.1	1
637.873	0.92	1.0	1
704.307	0.96	1.0	1
773.1477	1.0	0.8	1
789.9544	0.19	5.6	1
815.4678	0.12	2.9	1
858.0879	0.22	5.7	1
925.0147	0.19	8.1	1
1006.3481999999999	0.29	4.8	1
1102.6884	0.26	5.0	1
1204.4353	0.18	1.8	1
1321.1889	0.16	5.0	1
1446.6492	0.11	2.9	1
1588.6162000000002	0.15	5.5	1
1743.4899000000003	0.18	4.3	1
1917.8703000000003	0.18	6.5	1
2101.8574000000003	0.14	3.2	1
2304.7512	0.2	6.3	1
2513.9517	0.1	2.1	1
2733.0589	0.47	3.3	1
2971.0728	0.23	6.3	1
3221.6934	0.22	4.2	1
3485.8207	0.26	4.5	1
3767.9547000000002	0.21	6.0	1
4071.6954	0.15	7.2	1
4385.9428	0.15	3.5	1
4713.3969	0.18	4.4	1
5057.3577	0.1	5.5	1
5411.2252	0.3	3.3	1
5784.2994	0.19	6.4	1
6169.9803	0.17	4.2	1
6564.3679	0.42	2.9	1
6971.3622000000005	0.19	4.2	1
7388.863200000001	0.2	3.5	1
7809.070900000001	0.25	0.9	1
8248.4853	0.21	6.4	1
8706.5064	0.22	6.2	1
9181.0342	0.23	5.5	1
9619.5687	0.92	6.0	1
9739.5099	0.03	4.8	1
9875.657799999999	0.03	5.4	1
10028.612399999998	0.03	5.6	1
10198.973699999999	0.03	5.8	1
10381.9417	0.03	4.2	1
10578.7164	0.03	4.6	1
10790.4978	0.03	5.0	1
