2474849,87391,47000,0.23,4700.0
2474851,87391,48000,0.24,4800.0
2474847,87391,28000,1.0,2800.0
2474821,87391,31000,0.99,3100.0
2474822,87391,34000,0.94,3400.0
2474825,87391,47000,0.23,4700.0
2474828,87391,52000,0.08,5200.0
2474829,87391,49000,0.3,4900.0
2474830,87391,38000,0.82,3800.0
2474848,87391,35000,0.9,3500.0
2474834,87391,53000,0.1,5300.0
2474833,87391,53000,0.09,5300.0
2474836,87391,49000,0.2,4900.0
2474838,87391,47000,0.22,4700.0
2474841,87391,48000,0.24,4800.0
2474846,87391,47000,0.23,4700.0
2474835,87391,53000,0.08,5300.0
2474879,87391,31000,0.96,3100.0
7301030,87397,1000,0.71,100.0
1004334,87403,1000,0.69,100.0
1004333,87403,1000,0.9,100.0
1004332,87403,1000,0.75,100.0
7721390,87428,14000,0.89,1400.0
7721389,87428,11000,0.85,1100.0
7721387,87428,14000,0.84,1400.0
7721386,87428,14000,0.83,1400.0
7721388,87428,14000,0.93,1400.0
3520440,87445,1000,0.71,100.0
3520441,87448,1000,0.75,100.0
3520439,87451,1000,0.63,100.0
9505183,87514,6000,0.03,600.0
9505184,87522,1000,0.89,100.0
9505185,87523,1000,0.84,100.0
9505186,87527,1000,0.97,100.0
1990535,87575,7000,0.78,700.0
1990534,87575,2000,0.81,200.0
1990533,87575,9000,0.2,900.0
8840764,87638,58000,0.39,5800.0
8840768,87638,55000,0.38,5500.0
8840911,87638,59000,0.37,5900.0
8840770,87638,57000,0.39,5700.0
8840857,87638,57000,0.36,5700.0
8840910,87638,54000,0.36,5400.0
8840771,87638,57000,0.44,5700.0
8840772,87638,59000,0.38,5900.0
8840909,87638,55000,0.37,5500.0
8840905,87638,59000,0.38,5900.0
8840763,87638,60000,0.37,6000.0
8840757,87638,55000,0.37,5500.0
8840750,87638,53000,0.35,5300.0
8841161,87638,55000,0.33,5500.0
8840942,87638,57000,0.37,5700.0
8840941,87638,58000,0.36,5800.0
8840940,87638,57000,0.38,5700.0
8840936,87638,56000,0.36,5600.0
8840929,87638,56000,0.38,5600.0
8840928,87638,57000,0.36,5700.0
8840921,87638,57000,0.37,5700.0
8840756,87638,58000,0.37,5800.0
8840920,87638,58000,0.43,5800.0
8840917,87638,60000,0.37,6000.0
8840915,87638,57000,0.39,5700.0
8840914,87638,58000,0.43,5800.0
8840736,87638,57000,0.37,5700.0
8840738,87638,55000,0.36,5500.0
8840743,87638,59000,0.37,5900.0
8840747,87638,57000,0.39,5700.0
8840919,87638,58000,0.36,5800.0
8840899,87638,58000,0.35,5800.0
8840882,87638,54000,0.36,5400.0
8840891,87638,57000,0.36,5700.0
8840820,87638,51000,0.32,5100.0
8840821,87638,58000,0.39,5800.0
8840824,87638,58000,0.37,5800.0
8840827,87638,57000,0.38,5700.0
8840836,87638,59000,0.37,5900.0
8840839,87638,59000,0.36,5900.0
8840812,87638,55000,0.38,5500.0
8840840,87638,61000,0.37,6100.0
8840843,87638,59000,0.35,5900.0
8840845,87638,58000,0.38,5800.0
8840848,87638,57000,0.36,5700.0
8840851,87638,60000,0.38,6000.0
8840856,87638,58000,0.37,5800.0
8840862,87638,57000,0.36,5700.0
8840866,87638,59000,0.35,5900.0
8840943,87638,59000,0.37,5900.0
8840809,87638,57000,0.4,5700.0
8840807,87638,60000,0.37,6000.0
8840887,87638,63000,0.37,6300.0
8840858,87638,57000,0.39,5700.0
8840877,87638,55000,0.35,5500.0
8840876,87638,56000,0.44,5600.0
8840872,87638,57000,0.36,5700.0
8840869,87638,57000,0.38,5700.0
8840774,87638,55000,0.37,5500.0
8840775,87638,56000,0.39,5600.0
8840776,87638,57000,0.37,5700.0
8840777,87638,59000,0.36,5900.0
8840783,87638,58000,0.35,5800.0
8840786,87638,59000,0.37,5900.0
8840792,87638,56000,0.39,5600.0
8840798,87638,54000,0.38,5400.0
8840803,87638,57000,0.38,5700.0
8840894,87638,56000,0.38,5600.0
8840951,87638,55000,0.37,5500.0
8841069,87638,56000,0.37,5600.0
8840957,87638,55000,0.34,5500.0
8840995,87638,54000,0.38,5400.0
8840998,87638,56000,0.38,5600.0
8841095,87638,58000,0.39,5800.0
8840999,87638,55000,0.39,5500.0
8841003,87638,58000,0.37,5800.0
8841004,87638,57000,0.38,5700.0
8841006,87638,58000,0.36,5800.0
8841009,87638,59000,0.35,5900.0
8841014,87638,61000,0.36,6100.0
8841093,87638,60000,0.37,6000.0
8841016,87638,57000,0.39,5700.0
8841092,87638,57000,0.46,5700.0
8841090,87638,58000,0.38,5800.0
8841019,87638,54000,0.38,5400.0
8841020,87638,58000,0.36,5800.0
8841022,87638,60000,0.37,6000.0
8841028,87638,58000,0.37,5800.0
8841066,87638,55000,0.38,5500.0
8841080,87638,56000,0.37,5600.0
8841064,87638,57000,0.39,5700.0
8841063,87638,56000,0.36,5600.0
8841062,87638,55000,0.38,5500.0
8841085,87638,60000,0.36,6000.0
8840994,87638,55000,0.39,5500.0
8841054,87638,56000,0.38,5600.0
8841044,87638,58000,0.37,5800.0
8841086,87638,59000,0.38,5900.0
8841040,87638,57000,0.39,5700.0
8841088,87638,58000,0.39,5800.0
8841037,87638,59000,0.36,5900.0
8841032,87638,55000,0.37,5500.0
8841050,87638,57000,0.4,5700.0
8841100,87638,57000,0.47,5700.0
8840993,87638,58000,0.38,5800.0
8840983,87638,55000,0.38,5500.0
8841134,87638,60000,0.36,6000.0
8841074,87638,57000,0.38,5700.0
8841136,87638,58000,0.38,5800.0
8841140,87638,58000,0.36,5800.0
8841143,87638,57000,0.37,5700.0
8841144,87638,51000,0.3,5100.0
8841133,87638,56000,0.36,5600.0
8841145,87638,57000,0.37,5700.0
8841151,87638,59000,0.37,5900.0
8841158,87638,57000,0.43,5700.0
8841159,87638,55000,0.36,5500.0
8840966,87638,57000,0.37,5700.0
8840964,87638,58000,0.36,5800.0
8840960,87638,58000,0.38,5800.0
8841147,87638,58000,0.36,5800.0
8840956,87638,53000,0.35,5300.0
8841130,87638,58000,0.37,5800.0
8841125,87638,59000,0.37,5900.0
8840977,87638,57000,0.36,5700.0
8840975,87638,59000,0.37,5900.0
8840974,87638,56000,0.37,5600.0
8840972,87638,56000,0.37,5600.0
8840971,87638,57000,0.35,5700.0
8840731,87638,56000,0.37,5600.0
8841126,87638,58000,0.38,5800.0
8841104,87638,56000,0.37,5600.0
8841109,87638,55000,0.39,5500.0
8841112,87638,57000,0.37,5700.0
8841116,87638,56000,0.34,5600.0
8841119,87638,56000,0.35,5600.0
8841121,87638,60000,0.37,6000.0
8841123,87638,57000,0.37,5700.0
8841106,87638,60000,0.38,6000.0
8840725,87638,59000,0.36,5900.0
8840904,87638,58000,0.37,5800.0
8840722,87638,57000,0.38,5700.0
