5070018,94254,122000,0.96,12200.0
5070582,94254,137000,0.9,13700.0
5070019,94254,149000,0.81,14900.0
5070022,94254,135000,0.96,13500.0
5070025,94254,132000,0.91,13200.0
5070573,94254,130000,0.96,13000.0
5070033,94254,148000,0.89,14800.0
5070570,94254,151000,0.84,15100.0
5070048,94254,139000,0.9,13900.0
5069539,94254,127000,0.96,12700.0
5070566,94254,136000,0.95,13600.0
5070053,94254,146000,0.87,14600.0
5070060,94254,132000,1.0,13200.0
5070009,94254,146000,0.87,14600.0
5069574,94254,132000,0.91,13200.0
5070844,94254,123000,0.99,12300.0
5070891,94254,137000,0.88,13700.0
5071137,94254,138000,0.94,13800.0
5071133,94254,142000,0.88,14200.0
5069098,94254,139000,0.9,13900.0
5069099,94254,23000,0.95,2300.0
5071127,94254,141000,0.89,14100.0
5068882,94254,134000,0.9,13400.0
5071124,94254,138000,0.95,13800.0
5068878,94254,130000,0.98,13000.0
5068877,94254,140000,0.87,14000.0
5068876,94254,138000,0.93,13800.0
5071117,94254,143000,0.88,14300.0
5068866,94254,134000,0.9,13400.0
5068865,94254,148000,0.87,14800.0
5069105,94254,23000,0.93,2300.0
5068857,94254,144000,0.87,14400.0
5071138,94254,141000,0.91,14100.0
5068885,94254,128000,0.94,12800.0
5068886,94254,136000,0.93,13600.0
5068891,94254,141000,0.87,14100.0
5068918,94254,133000,0.93,13300.0
5068916,94254,135000,0.95,13500.0
5068906,94254,135000,0.92,13500.0
5071157,94254,136000,0.91,13600.0
5068905,94254,130000,0.95,13000.0
5071154,94254,97000,0.94,9700.0
5068903,94254,25000,0.87,2500.0
5071110,94254,154000,0.85,15400.0
5071152,94254,143000,0.86,14300.0
5071149,94254,145000,0.9,14500.0
5068900,94254,137000,0.93,13700.0
5068898,94254,139000,0.91,13900.0
5071146,94254,24000,0.9,2400.0
5071145,94254,129000,0.99,12900.0
5069096,94254,143000,0.89,14300.0
5071143,94254,131000,0.91,13100.0
5071150,94254,138000,0.89,13800.0
5071109,94254,125000,0.94,12500.0
5071107,94254,122000,1.0,12200.0
5068851,94254,117000,1.0,11700.0
5069279,94254,160000,0.81,16000.0
5069283,94254,128000,0.91,12800.0
5069285,94254,143000,0.86,14300.0
5069287,94254,128000,0.95,12800.0
5071064,94254,130000,0.95,13000.0
5071062,94254,119000,0.98,11900.0
5071061,94254,146000,0.87,14600.0
5071075,94254,136000,0.86,13600.0
5069109,94254,132000,0.91,13200.0
5071055,94254,135000,0.87,13500.0
5071053,94254,132000,0.91,13200.0
5069119,94254,142000,0.92,14200.0
5071051,94254,140000,0.9,14000.0
5071048,94254,142000,0.9,14200.0
5069123,94254,141000,0.89,14100.0
5069124,94254,133000,0.9,13300.0
5069111,94254,144000,0.88,14400.0
5071166,94254,136000,0.86,13600.0
5071077,94254,130000,0.92,13000.0
5071079,94254,137000,0.92,13700.0
5068849,94254,138000,0.9,13800.0
5068845,94254,145000,0.85,14500.0
5069447,94254,138000,0.87,13800.0
5069259,94254,132000,0.96,13200.0
5069262,94254,26000,0.86,2600.0
5069264,94254,141000,0.89,14100.0
5069265,94254,142000,0.9,14200.0
5071078,94254,147000,0.86,14700.0
5069266,94254,141000,0.89,14100.0
5069267,94254,143000,0.9,14300.0
5071090,94254,149000,0.88,14900.0
5071088,94254,136000,0.92,13600.0
5071087,94254,134000,0.96,13400.0
5069268,94254,134000,0.95,13400.0
5071084,94254,143000,0.89,14300.0
5069272,94254,133000,0.93,13300.0
5071094,94254,25000,0.88,2500.0
5071167,94254,136000,0.94,13600.0
5069248,94254,150000,0.83,15000.0
5071169,94254,133000,1.0,13300.0
5071252,94254,135000,0.88,13500.0
5069225,94254,144000,0.91,14400.0
5071249,94254,156000,0.83,15600.0
5071248,94254,136000,0.89,13600.0
5069026,94254,146000,0.86,14600.0
5069023,94254,142000,0.91,14200.0
5071243,94254,144000,0.88,14400.0
5069035,94254,144000,0.89,14400.0
5069015,94254,139000,0.87,13900.0
5069008,94254,131000,0.91,13100.0
5071236,94254,146000,0.9,14600.0
5069228,94254,140000,0.9,14000.0
5071234,94254,129000,0.96,12900.0
5071233,94254,129000,0.96,12900.0
5069004,94254,134000,0.93,13400.0
5068998,94254,139000,0.89,13900.0
5071240,94254,146000,0.88,14600.0
5071227,94254,145000,0.89,14500.0
5069091,94254,25000,0.85,2500.0
5069221,94254,129000,0.96,12900.0
5069081,94254,143000,0.86,14300.0
5069080,94254,23000,0.92,2300.0
5071289,94254,146000,0.88,14600.0
5071287,94254,146000,0.87,14600.0
5071286,94254,143000,0.91,14300.0
5071285,94254,142000,0.86,14200.0
5071284,94254,136000,0.92,13600.0
5069039,94254,121000,0.99,12100.0
5071277,94254,142000,0.91,14200.0
5069061,94254,136000,0.96,13600.0
5069060,94254,140000,0.89,14000.0
5071267,94254,157000,0.82,15700.0
5071265,94254,134000,0.95,13400.0
5069047,94254,138000,0.89,13800.0
5069045,94254,128000,1.0,12800.0
5071259,94254,130000,0.93,13000.0
5071275,94254,127000,0.99,12700.0
5069125,94254,135000,0.92,13500.0
5069231,94254,148000,0.83,14800.0
5068985,94254,140000,0.89,14000.0
5069241,94254,139000,0.89,13900.0
5068941,94254,122000,0.99,12200.0
5071188,94254,127000,0.96,12700.0
5069095,94254,128000,0.96,12800.0
5069246,94254,23000,0.89,2300.0
5068934,94254,121000,1.0,12100.0
5071182,94254,131000,0.96,13100.0
5068950,94254,133000,0.94,13300.0
5069247,94254,132000,0.95,13200.0
5071178,94254,138000,0.93,13800.0
5068928,94254,138000,0.87,13800.0
5068925,94254,136000,0.91,13600.0
5068924,94254,142000,0.92,14200.0
5068923,94254,147000,0.85,14700.0
5071171,94254,147000,0.87,14700.0
5068921,94254,135000,0.91,13500.0
5071179,94254,145000,0.92,14500.0
5071223,94254,146000,0.89,14600.0
5068951,94254,126000,0.94,12600.0
5068954,94254,154000,0.83,15400.0
5068983,94254,147000,0.85,14700.0
5068982,94254,113000,0.97,11300.0
5069235,94254,135000,0.93,13500.0
5069236,94254,26000,0.88,2600.0
5068974,94254,141000,0.9,14100.0
5068969,94254,136000,0.95,13600.0
5068966,94254,116000,1.0,11600.0
5068953,94254,141000,0.88,14100.0
5068963,94254,141000,0.92,14100.0
5068961,94254,132000,0.95,13200.0
5071203,94254,137000,0.93,13700.0
5071201,94254,24000,0.91,2400.0
5071200,94254,145000,0.87,14500.0
5069237,94254,141000,0.92,14100.0
5068956,94254,153000,0.87,15300.0
5068955,94254,138000,0.9,13800.0
5071206,94254,136000,0.93,13600.0
5069126,94254,136000,0.9,13600.0
5070384,94254,23000,0.92,2300.0
5070958,94254,125000,0.99,12500.0
