3875167,88571,1000,0.37,100.0
3875151,88571,2000,0.57,200.0
3875168,88571,2000,0.62,200.0
3875170,88571,2000,0.59,200.0
3875185,88571,2000,0.57,200.0
3875184,88571,2000,0.67,200.0
3875183,88571,1000,0.37,100.0
3875182,88571,2000,0.55,200.0
3875181,88571,1000,0.4,100.0
3875180,88571,2000,0.54,200.0
3875179,88571,1000,0.64,100.0
3875178,88571,1000,0.66,100.0
3875177,88571,1000,0.37,100.0
3875176,88571,2000,0.47,200.0
3875175,88571,1000,0.57,100.0
3875174,88571,1000,0.5,100.0
3875173,88571,1000,0.48,100.0
3875172,88571,2000,0.64,200.0
3875171,88571,2000,0.42,200.0
3875169,88571,2000,0.53,200.0
3875150,88571,2000,0.49,200.0
3875149,88571,2000,0.44,200.0
3875148,88571,1000,0.47,100.0
3875127,88571,2000,0.48,200.0
3875126,88571,2000,0.48,200.0
3875125,88571,2000,0.55,200.0
3875124,88571,1000,0.53,100.0
3875123,88571,1000,0.77,100.0
3875122,88571,1000,0.43,100.0
3875121,88571,1000,0.61,100.0
3875120,88571,1000,0.64,100.0
3875119,88571,1000,0.42,100.0
3875118,88571,1000,0.34,100.0
3875117,88571,3000,0.35,300.0
3875116,88571,1000,0.68,100.0
3875115,88571,1000,0.38,100.0
3875114,88571,2000,0.58,200.0
3875113,88571,2000,0.45,200.0
3875128,88571,1000,0.51,100.0
3875129,88571,2000,0.43,200.0
3875130,88571,2000,0.51,200.0
3875131,88571,1000,0.51,100.0
3875147,88571,1000,0.55,100.0
3875146,88571,2000,0.47,200.0
3875145,88571,1000,0.57,100.0
3875144,88571,2000,0.59,200.0
3875143,88571,2000,0.49,200.0
3875142,88571,2000,0.23,200.0
3875141,88571,1000,0.33,100.0
3875034,88571,1000,0.35,100.0
3875140,88571,3000,0.41,300.0
3875138,88571,1000,0.63,100.0
3875137,88571,2000,0.71,200.0
3875136,88571,2000,0.59,200.0
3875135,88571,2000,0.65,200.0
3875134,88571,1000,0.57,100.0
3875133,88571,1000,0.66,100.0
3875132,88571,1000,0.65,100.0
3875139,88571,1000,0.47,100.0
3874744,88571,2000,0.53,200.0
3874485,88571,1000,0.47,100.0
3874742,88571,2000,0.59,200.0
3874456,88571,2000,0.51,200.0
3874457,88571,1000,0.72,100.0
3874458,88571,1000,0.56,100.0
3874459,88571,2000,0.53,200.0
3874460,88571,1000,0.47,100.0
3874461,88571,1000,0.6,100.0
3874462,88571,1000,0.72,100.0
3874463,88571,3000,0.45,300.0
3874464,88571,1000,0.7,100.0
3874465,88571,3000,0.4,300.0
3874455,88571,3000,0.33,300.0
3874466,88571,1000,0.64,100.0
3874468,88571,2000,0.6,200.0
3874469,88571,1000,0.51,100.0
3874470,88571,1000,0.4,100.0
