6412999,85997,1000,0.96,100.0
6413002,86000,1000,0.81,100.0
6413000,86003,16000,0.28,1600.0
6413001,86003,12000,0.35,1200.0
6413004,86003,6000,0.06,600.0
6413003,86389,90000,0.05,9000.0
5553064,86405,2000,0.11,200.0
5553063,86405,2000,0.13,200.0
5553062,86405,2000,0.87,200.0
4241013,86415,1000,0.71,100.0
7450038,86459,1000,0.77,100.0
9384053,86522,1000,0.19,100.0
9384049,86522,1000,0.81,100.0
9384051,86522,1000,0.32,100.0
9384052,86522,2000,0.22,200.0
9384050,86522,2000,0.19,200.0
9384054,86522,1000,0.17,100.0
6757084,86525,6000,0.28,600.0
6757085,86525,5000,0.11,500.0
6757086,86525,5000,0.85,500.0
6757087,86525,1000,0.41,100.0
6757088,86525,1000,0.54,100.0
6757089,86525,1000,0.95,100.0
6757090,86525,1000,0.43,100.0
6757091,86525,5000,0.32,500.0
6986816,86563,1000,0.1,100.0
1342335,86568,1000,0.93,100.0
1342336,86568,1000,1.0,100.0
1342333,86572,1000,0.98,100.0
4114050,86611,1000,0.23,100.0
8291297,86635,1000,0.29,100.0
8291295,86635,1000,0.34,100.0
8291296,86635,1000,0.15,100.0
4197756,86645,1000,0.87,100.0
4197758,86645,1000,0.86,100.0
4197759,86645,1000,0.55,100.0
4197760,86645,3000,0.13,300.0
4197765,86645,2000,0.68,200.0
4197761,86645,1000,0.84,100.0
4197762,86645,1000,0.94,100.0
4197763,86645,1000,0.86,100.0
4197775,86645,1000,0.9,100.0
4197774,86645,1000,0.88,100.0
4197772,86645,1000,0.82,100.0
4197771,86645,1000,0.97,100.0
4197770,86645,1000,0.94,100.0
4197769,86645,3000,0.1,300.0
4197764,86645,1000,0.96,100.0
4197766,86645,3000,0.14,300.0
4197768,86645,1000,0.91,100.0
4197747,86645,1000,0.9,100.0
4197754,86645,1000,0.92,100.0
4197724,86645,3000,0.12,300.0
4197725,86645,1000,0.92,100.0
4197726,86645,1000,0.89,100.0
4197727,86645,1000,0.88,100.0
4197728,86645,1000,0.88,100.0
4197729,86645,3000,0.13,300.0
4197730,86645,1000,0.94,100.0
4197731,86645,3000,0.11,300.0
4197732,86645,1000,0.88,100.0
4197733,86645,1000,0.9,100.0
4197734,86645,1000,0.87,100.0
4197735,86645,1000,0.9,100.0
4197736,86645,1000,0.85,100.0
4197755,86645,3000,0.16,300.0
4197738,86645,2000,0.13,200.0
4197740,86645,3000,0.12,300.0
4197741,86645,1000,0.86,100.0
4197742,86645,1000,0.91,100.0
4197743,86645,1000,0.81,100.0
4197744,86645,3000,0.11,300.0
4197745,86645,3000,0.13,300.0
4197746,86645,1000,0.77,100.0
4197776,86645,2000,0.12,200.0
4197748,86645,1000,0.8,100.0
4197749,86645,1000,0.92,100.0
4197750,86645,1000,0.88,100.0
4197752,86645,3000,0.12,300.0
4197753,86645,2000,0.73,200.0
4197739,86645,3000,0.14,300.0
4197777,86645,1000,0.84,100.0
4197788,86645,1000,0.8,100.0
4197779,86645,1000,0.9,100.0
4197813,86645,1000,1.0,100.0
4197814,86645,1000,0.94,100.0
4197815,86645,1000,0.77,100.0
4197816,86645,1000,0.87,100.0
4197817,86645,1000,0.93,100.0
4197818,86645,1000,0.92,100.0
4197819,86645,3000,0.15,300.0
4197820,86645,2000,0.67,200.0
4197821,86645,1000,0.98,100.0
4197822,86645,3000,0.13,300.0
4197824,86645,1000,0.8,100.0
4197825,86645,2000,0.76,200.0
4197826,86645,1000,0.91,100.0
4197812,86645,1000,0.8,100.0
4197827,86645,3000,0.13,300.0
4197829,86645,2000,0.13,200.0
4197830,86645,1000,0.84,100.0
4197831,86645,3000,0.13,300.0
4197832,86645,1000,0.75,100.0
4197833,86645,1000,0.98,100.0
4197834,86645,1000,0.78,100.0
4197835,86645,1000,0.94,100.0
4197836,86645,1000,0.97,100.0
4197837,86645,1000,0.98,100.0
4197838,86645,1000,0.78,100.0
4197839,86645,3000,0.39,300.0
4197840,86645,2000,0.75,200.0
4197841,86645,3000,0.12,300.0
4197828,86645,1000,0.95,100.0
4197778,86645,1000,0.87,100.0
4197811,86645,1000,0.94,100.0
4197809,86645,1000,0.94,100.0
4197780,86645,3000,0.15,300.0
4197781,86645,1000,0.78,100.0
4197782,86645,3000,0.13,300.0
4197783,86645,1000,0.8,100.0
4197784,86645,3000,0.12,300.0
4197785,86645,3000,0.13,300.0
4197786,86645,1000,0.78,100.0
4197787,86645,3000,0.13,300.0
4197723,86645,3000,0.08,300.0
4197789,86645,2000,0.14,200.0
4197790,86645,1000,0.97,100.0
4197791,86645,1000,0.84,100.0
4197792,86645,1000,0.93,100.0
4197810,86645,1000,0.83,100.0
4197793,86645,1000,0.94,100.0
4197795,86645,1000,0.94,100.0
4197796,86645,1000,0.84,100.0
4197797,86645,1000,0.86,100.0
4197798,86645,1000,0.91,100.0
4197799,86645,1000,0.83,100.0
4197800,86645,1000,0.91,100.0
4197802,86645,1000,0.7,100.0
4197803,86645,1000,0.59,100.0
4197804,86645,1000,0.69,100.0
4197805,86645,1000,0.91,100.0
4197806,86645,1000,0.76,100.0
4197807,86645,1000,0.95,100.0
4197808,86645,1000,0.82,100.0
4197794,86645,2000,0.73,200.0
4197722,86645,3000,0.12,300.0
4197767,86645,1000,0.71,100.0
4197720,86645,3000,0.15,300.0
4197721,86645,1000,0.94,100.0
4197689,86645,1000,0.91,100.0
4197690,86645,1000,0.76,100.0
4197691,86645,2000,0.13,200.0
4197692,86645,1000,0.8,100.0
4197693,86645,2000,0.14,200.0
4197694,86645,1000,0.77,100.0
4197695,86645,3000,0.13,300.0
4197696,86645,1000,0.8,100.0
4197697,86645,1000,0.78,100.0
4197699,86645,1000,0.93,100.0
4197700,86645,1000,0.9,100.0
4197701,86645,1000,0.93,100.0
4197703,86645,3000,0.11,300.0
4197704,86645,3000,0.12,300.0
4197698,86645,1000,0.96,100.0
4197706,86645,2000,0.13,200.0
4197719,86645,1000,0.91,100.0
4197718,86645,3000,0.13,300.0
4197705,86645,2000,0.69,200.0
4197716,86645,1000,0.88,100.0
4197715,86645,2000,0.11,200.0
4197714,86645,1000,0.85,100.0
4197713,86645,3000,0.12,300.0
4197717,86645,2000,0.13,200.0
4197711,86645,1000,0.94,100.0
4197710,86645,3000,0.15,300.0
4197709,86645,2000,0.71,200.0
4197708,86645,1000,0.81,100.0
4197707,86645,1000,0.94,100.0
4197712,86645,3000,0.13,300.0
8490871,86650,2000,0.7,200.0
8490870,86650,2000,0.74,200.0
8490869,86650,2000,0.14,200.0
8490868,86650,3000,0.07,300.0
8490865,86650,2000,0.76,200.0
8490866,86650,1000,0.65,100.0
8490872,86650,3000,0.27,300.0
8490867,86650,2000,0.16,200.0
3703272,86668,1000,0.45,100.0
3703273,86668,1000,0.52,100.0
2450834,86695,1000,0.31,100.0
2450836,86695,1000,0.28,100.0
2450835,86695,1000,0.11,100.0
4166909,86712,1000,0.54,100.0
4166910,86712,1000,0.41,100.0
7179173,86766,66000,0.22,6600.0
7179176,86766,67000,0.22,6700.0
7179178,86766,49000,0.64,4900.0
7179179,86766,68000,0.22,6800.0
7179180,86766,54000,0.61,5400.0
7179183,86766,49000,0.65,4900.0
7179172,86766,63000,0.19,6300.0
7179199,86766,66000,0.23,6600.0
7179190,86766,67000,0.2,6700.0
7179191,86766,51000,0.64,5100.0
7179192,86766,52000,0.65,5200.0
7179194,86766,65000,0.21,6500.0
7179195,86766,50000,0.63,5000.0
7179196,86766,67000,0.21,6700.0
7179197,86766,51000,0.6,5100.0
7179198,86766,64000,0.2,6400.0
7179189,86766,49000,0.63,4900.0
7179188,86766,67000,0.21,6700.0
7179171,86766,52000,0.65,5200.0
7179165,86766,51000,0.64,5100.0
7179156,86766,66000,0.21,6600.0
7179153,86766,52000,0.63,5200.0
7179152,86766,52000,0.61,5200.0
7179150,86766,52000,0.62,5200.0
7179149,86766,66000,0.21,6600.0
7179148,86766,54000,0.61,5400.0
7179147,86766,65000,0.21,6500.0
7179146,86766,69000,0.22,6900.0
7179145,86766,66000,0.21,6600.0
7179157,86766,66000,0.2,6600.0
7179158,86766,49000,0.64,4900.0
7179159,86766,64000,0.2,6400.0
7179141,86766,67000,0.21,6700.0
7179161,86766,51000,0.64,5100.0
7179162,86766,49000,0.68,4900.0
7179163,86766,53000,0.62,5300.0
7179164,86766,65000,0.21,6500.0
7179166,86766,52000,0.6,5200.0
7179200,86766,68000,0.21,6800.0
7179160,86766,51000,0.6,5100.0
7179202,86766,68000,0.3,6800.0
7179220,86766,46000,0.65,4600.0
7179219,86766,68000,0.2,6800.0
7179215,86766,68000,0.21,6800.0
7179214,86766,49000,0.66,4900.0
7179212,86766,49000,0.64,4900.0
7179217,86766,66000,0.21,6600.0
7179209,86766,51000,0.65,5100.0
7179207,86766,65000,0.2,6500.0
7179206,86766,48000,0.65,4800.0
7179205,86766,66000,0.21,6600.0
7179204,86766,52000,0.62,5200.0
7179210,86766,67000,0.21,6700.0
7179201,86766,47000,0.69,4700.0
9480543,86791,1000,0.34,100.0
9480544,86795,51000,0.08,5100.0
334153,86820,10000,0.14,1000.0
3987588,86835,4000,0.09,400.0
7356114,86840,1000,0.11,100.0
7356115,86846,1000,0.16,100.0
7741106,86874,7000,0.45,700.0
4215526,86902,1000,0.21,100.0
4215525,86902,1000,0.45,100.0
4877683,86920,2000,0.69,200.0
2706153,86922,32000,0.53,3200.0
