7050170,88871,264000,0.98,26400.0
7050163,88871,250000,0.98,25000.0
7050576,88871,270000,0.97,27000.0
7050573,88871,267000,0.97,26700.0
7049490,88871,261000,0.98,26100.0
7049917,88871,272000,0.94,27200.0
7049916,88871,330000,0.86,33000.0
7049915,88871,291000,0.9,29100.0
7049483,88871,270000,0.98,27000.0
7049482,88871,263000,0.99,26300.0
7050574,88871,289000,0.98,28900.0
7049481,88871,263000,0.99,26300.0
7049514,88871,290000,0.9,29000.0
7050590,88871,290000,0.92,29000.0
7050153,88871,263000,0.99,26300.0
7050614,88871,261000,0.99,26100.0
7049552,88871,318000,0.89,31800.0
7050611,88871,273000,0.96,27300.0
7050608,88871,259000,0.98,25900.0
7049546,88871,281000,0.95,28100.0
7049544,88871,261000,0.99,26100.0
7049936,88871,259000,0.98,25900.0
7050605,88871,306000,0.9,30600.0
7050157,88871,258000,0.98,25800.0
7049957,88871,290000,0.92,29000.0
7050594,88871,268000,0.99,26800.0
7049945,88871,268000,0.95,26800.0
7049943,88871,291000,0.93,29100.0
7049939,88871,253000,0.99,25300.0
7049938,88871,278000,0.94,27800.0
7049967,88871,282000,0.93,28200.0
7049478,88871,261000,0.98,26100.0
7049909,88871,274000,0.94,27400.0
7049908,88871,282000,0.94,28200.0
7050191,88871,268000,0.96,26800.0
7050546,88871,282000,0.94,28200.0
7050542,88871,263000,0.98,26300.0
7049867,88871,273000,0.96,27300.0
7049866,88871,287000,0.94,28700.0
7050100,88871,287000,0.93,28700.0
7049859,88871,300000,0.9,30000.0
7050190,88871,281000,0.94,28100.0
7050533,88871,276000,0.95,27600.0
7049845,88871,286000,0.92,28600.0
7050217,88871,259000,0.99,25900.0
7050221,88871,269000,0.98,26900.0
7049841,88871,285000,0.9,28500.0
7049836,88871,257000,0.99,25700.0
7050512,88871,264000,0.99,26400.0
7049834,88871,270000,0.96,27000.0
7050519,88871,274000,0.98,27400.0
7050189,88871,261000,0.98,26100.0
7050186,88871,259000,0.98,25900.0
7049879,88871,250000,0.98,25000.0
7049465,88871,275000,0.94,27500.0
7050565,88871,263000,0.99,26300.0
7049462,88871,279000,0.92,27900.0
7049903,88871,265000,0.99,26500.0
7050179,88871,280000,0.93,28000.0
7049896,88871,268000,0.98,26800.0
7049453,88871,266000,0.98,26600.0
7049452,88871,250000,0.99,25000.0
7049450,88871,266000,0.98,26600.0
7050181,88871,258000,0.99,25800.0
7049445,88871,277000,0.98,27700.0
7050557,88871,259000,0.99,25900.0
7050556,88871,269000,0.98,26900.0
7049885,88871,277000,0.96,27700.0
7050555,88871,264000,0.98,26400.0
7049883,88871,296000,0.92,29600.0
7049880,88871,260000,0.99,26000.0
7049974,88871,266000,0.98,26600.0
7050152,88871,264000,0.98,26400.0
7050620,88871,250000,0.99,25000.0
7050622,88871,256000,0.98,25600.0
7050069,88871,270000,0.99,27000.0
7050760,88871,266000,0.98,26600.0
7050068,88871,277000,0.95,27700.0
7050065,88871,259000,0.98,25900.0
7050061,88871,284000,0.98,28400.0
7050767,88871,298000,0.9,29800.0
7050676,88871,237000,0.98,23700.0
7050758,88871,263000,0.99,26300.0
7050672,88871,263000,0.98,26300.0
7050775,88871,256000,0.98,25600.0
7050052,88871,290000,0.92,29000.0
7050051,88871,257000,0.98,25700.0
7050050,88871,260000,0.98,26000.0
7050782,88871,244000,0.98,24400.0
7050662,88871,261000,0.98,26100.0
7050785,88871,277000,0.95,27700.0
7050774,88871,265000,0.98,26500.0
7050757,88871,279000,0.98,27900.0
7050749,88871,269000,0.98,26900.0
7050748,88871,269000,0.95,26900.0
7050707,88871,238000,0.98,23800.0
7050697,88871,252000,0.98,25200.0
7050714,88871,294000,0.9,29400.0
7050717,88871,282000,0.95,28200.0
7050718,88871,321000,0.88,32100.0
7050721,88871,256000,0.98,25600.0
7050689,88871,252000,0.98,25200.0
7050091,88871,274000,0.96,27400.0
7050090,88871,281000,0.95,28100.0
7050107,88871,290000,0.91,29000.0
7050687,88871,262000,0.99,26200.0
7050081,88871,287000,0.93,28700.0
7050685,88871,261000,0.98,26100.0
7050076,88871,262000,0.99,26200.0
7050073,88871,250000,0.97,25000.0
7050746,88871,256000,0.99,25600.0
7050680,88871,300000,0.94,30000.0
7050786,88871,258000,0.99,25800.0
7049831,88871,245000,0.97,24500.0
7050046,88871,236000,0.99,23600.0
7050656,88871,260000,0.98,26000.0
7050012,88871,269000,0.99,26900.0
7050828,88871,272000,0.99,27200.0
7050636,88871,277000,0.95,27700.0
7050635,88871,265000,0.99,26500.0
7050002,88871,275000,0.94,27500.0
7050834,88871,246000,0.97,24600.0
7050329,88871,294000,0.9,29400.0
7050637,88871,304000,0.9,30400.0
7050839,88871,272000,0.94,27200.0
7050141,88871,268000,0.96,26800.0
7050850,88871,284000,0.94,28400.0
7050852,88871,272000,0.98,27200.0
7049990,88871,262000,0.98,26200.0
7050630,88871,257000,0.98,25700.0
