2549953,92594,1000,0.57,100.0
2549903,92594,1000,0.86,100.0
2549898,92594,1000,0.93,100.0
2550618,92594,1000,0.46,100.0
2549895,92594,6000,0.95,600.0
2549879,92594,9000,0.86,900.0
2549872,92594,2000,0.83,200.0
2549871,92594,1000,0.62,100.0
2549901,92594,3000,0.73,300.0
2550410,92594,4000,0.67,400.0
2550109,92594,5000,0.59,500.0
2550114,92594,3000,0.68,300.0
2550278,92594,5000,0.6,500.0
2550281,92594,13000,0.93,1300.0
2550284,92594,1000,0.71,100.0
2550285,92594,16000,0.89,1600.0
2550288,92594,13000,0.89,1300.0
2550292,92594,1000,0.88,100.0
2550298,92594,1000,0.67,100.0
2550302,92594,1000,0.85,100.0
2550305,92594,1000,0.8,100.0
2550306,92594,1000,0.88,100.0
2550309,92594,17000,0.93,1700.0
2550315,92594,1000,0.83,100.0
2550317,92594,1000,0.89,100.0
2550322,92594,1000,0.87,100.0
2550331,92594,12000,0.87,1200.0
2550335,92594,1000,0.92,100.0
2550355,92594,4000,0.61,400.0
2550405,92594,1000,0.9,100.0
2550400,92594,18000,0.83,1800.0
2550396,92594,1000,0.84,100.0
2550392,92594,6000,0.92,600.0
2550385,92594,4000,0.66,400.0
2550382,92594,1000,0.88,100.0
2550277,92594,11000,0.84,1100.0
2550381,92594,10000,0.81,1000.0
2550373,92594,5000,0.68,500.0
2550365,92594,5000,0.66,500.0
2550360,92594,4000,0.66,400.0
2551050,92594,1000,0.69,100.0
2550358,92594,4000,0.64,400.0
2550356,92594,7000,0.9,700.0
2551049,92594,4000,0.67,400.0
2550111,92594,4000,0.7,400.0
2550268,92594,13000,0.9,1300.0
2550262,92594,3000,0.7,300.0
2550121,92594,13000,0.87,1300.0
2550128,92594,13000,0.92,1300.0
2550130,92594,1000,0.93,100.0
2550133,92594,14000,0.96,1400.0
2550134,92594,3000,0.79,300.0
2550136,92594,4000,0.77,400.0
2550141,92594,15000,0.79,1500.0
2550147,92594,1000,0.58,100.0
2550149,92594,13000,0.93,1300.0
2550150,92594,13000,0.83,1300.0
2550151,92594,4000,0.65,400.0
2550162,92594,13000,0.9,1300.0
2550164,92594,4000,0.7,400.0
2550173,92594,1000,0.9,100.0
2550177,92594,1000,0.56,100.0
2550183,92594,3000,0.71,300.0
2550196,92594,1000,0.4,100.0
2550260,92594,1000,0.62,100.0
2550253,92594,8000,0.87,800.0
2550244,92594,4000,0.69,400.0
2550229,92594,17000,0.84,1700.0
2550222,92594,1000,0.77,100.0
2550219,92594,14000,0.92,1400.0
2550264,92594,1000,0.87,100.0
2550218,92594,8000,0.88,800.0
2550213,92594,14000,0.89,1400.0
2550212,92594,1000,0.85,100.0
2550207,92594,3000,0.8,300.0
2550202,92594,15000,0.78,1500.0
2550199,92594,4000,0.66,400.0
2550198,92594,7000,0.93,700.0
2550216,92594,7000,0.9,700.0
2550610,92594,8000,0.74,800.0
2550916,92594,15000,0.86,1500.0
4418724,92622,7000,0.77,700.0
4418725,92622,2000,0.97,200.0
5688996,92644,4000,0.78,400.0
5688997,92651,3000,0.99,300.0
158574,92676,1000,0.19,100.0
7302576,92706,1000,0.9,100.0
8414734,92709,1000,0.83,100.0
7302577,92709,1000,0.8,100.0
8414711,92709,1000,0.8,100.0
8414712,92709,1000,1.0,100.0
8414713,92709,1000,0.93,100.0
8414717,92709,1000,0.96,100.0
8414715,92709,1000,0.74,100.0
8414720,92709,1000,0.77,100.0
8414721,92709,1000,0.87,100.0
8414722,92709,1000,0.73,100.0
8414724,92709,1000,0.94,100.0
8414725,92709,1000,0.89,100.0
8414726,92709,1000,0.87,100.0
8414728,92709,1000,1.0,100.0
8414732,92709,1000,0.83,100.0
8414719,92709,1000,0.89,100.0
8414733,92709,1000,0.82,100.0
8414710,92712,1000,0.8,100.0
9517649,92744,1000,0.3,100.0
2071624,92835,144000,0.35,14400.0
2071625,92835,102000,0.87,10200.0
2071626,92835,146000,0.34,14600.0
2071627,92835,106000,0.85,10600.0
2071631,92835,144000,0.33,14400.0
2071628,92835,99000,0.86,9900.0
4886086,92839,10000,0.81,1000.0
4886114,92839,10000,0.86,1000.0
4886096,92839,10000,0.85,1000.0
4886097,92839,9000,0.8,900.0
4886098,92839,11000,0.79,1100.0
4886099,92839,11000,0.02,1100.0
4886100,92839,9000,0.86,900.0
4886101,92839,10000,0.78,1000.0
4886102,92839,11000,0.02,1100.0
4886095,92839,10000,0.87,1000.0
4886103,92839,10000,0.85,1000.0
4886105,92839,10000,0.88,1000.0
4886106,92839,10000,0.81,1000.0
4886107,92839,10000,0.81,1000.0
4886108,92839,11000,0.03,1100.0
4886109,92839,11000,0.03,1100.0
4886110,92839,10000,0.86,1000.0
4886111,92839,11000,0.76,1100.0
4886112,92839,11000,0.8,1100.0
4886113,92839,10000,0.8,1000.0
4886104,92839,11000,0.02,1100.0
4886087,92839,11000,0.02,1100.0
4886094,92839,11000,0.76,1100.0
4886092,92839,11000,0.02,1100.0
4886085,92839,11000,0.02,1100.0
4886084,92839,9000,0.84,900.0
4886083,92839,10000,0.78,1000.0
4886082,92839,9000,0.85,900.0
4886081,92839,11000,0.02,1100.0
4886080,92839,10000,0.83,1000.0
4886079,92839,9000,0.87,900.0
4886088,92839,11000,0.82,1100.0
4886077,92839,10000,0.84,1000.0
4886093,92839,9000,0.89,900.0
4886076,92839,10000,0.81,1000.0
4886074,92839,10000,0.87,1000.0
4886073,92839,11000,0.02,1100.0
4886072,92839,11000,0.02,1100.0
4886071,92839,11000,0.02,1100.0
4886070,92839,10000,0.87,1000.0
4886069,92839,9000,0.95,900.0
4886089,92839,11000,0.03,1100.0
4886090,92839,10000,0.83,1000.0
4886091,92839,10000,0.82,1000.0
4886075,92839,11000,0.03,1100.0
4886078,92839,10000,0.8,1000.0
4886115,92839,10000,0.87,1000.0
6344111,92895,38000,1.0,3800.0
6344110,92895,35000,0.92,3500.0
9377277,92924,3000,0.08,300.0
9377313,92924,3000,0.11,300.0
9377276,92924,3000,0.12,300.0
9377315,92924,3000,0.11,300.0
9377317,92924,3000,0.11,300.0
9377307,92924,3000,0.13,300.0
9377319,92924,3000,0.13,300.0
9377306,92924,3000,0.11,300.0
9377289,92924,3000,0.13,300.0
9377321,92924,3000,0.13,300.0
9377265,92924,3000,0.11,300.0
9377294,92924,3000,0.13,300.0
9377295,92924,3000,0.12,300.0
9377299,92924,3000,0.15,300.0
9377309,92924,3000,0.11,300.0
9377300,92924,3000,0.11,300.0
9377304,92924,3000,0.18,300.0
9377286,92924,3000,0.12,300.0
9377282,92925,2000,0.25,200.0
9377284,92925,2000,0.32,200.0
9377285,92925,2000,0.34,200.0
9377292,92925,2000,0.36,200.0
9377288,92925,2000,0.34,200.0
9377290,92925,1000,0.64,100.0
9377291,92925,2000,0.33,200.0
9377281,92925,1000,0.69,100.0
9377293,92925,2000,0.36,200.0
9377301,92925,2000,0.23,200.0
9377296,92925,2000,0.33,200.0
9377297,92925,2000,0.34,200.0
9377287,92925,1000,0.69,100.0
9377280,92925,1000,0.89,100.0
9377266,92925,2000,0.27,200.0
9377279,92925,2000,0.25,200.0
9377267,92925,2000,0.34,200.0
9377264,92925,2000,0.34,200.0
9377263,92925,2000,0.24,200.0
9377262,92925,1000,0.59,100.0
9377323,92925,2000,0.22,200.0
9377322,92925,2000,0.25,200.0
9377320,92925,1000,0.41,100.0
9377308,92925,1000,0.38,100.0
9377316,92925,2000,0.3,200.0
9377318,92925,2000,0.34,200.0
9377268,92925,2000,0.34,200.0
9377269,92925,1000,0.61,100.0
9377270,92925,2000,0.5,200.0
9377271,92925,1000,0.33,100.0
9377274,92925,2000,0.56,200.0
9377275,92925,2000,0.37,200.0
9377312,92925,1000,0.37,100.0
