6720208,95267,3000,0.82,300.0
6720237,95267,3000,0.81,300.0
6720238,95267,3000,0.82,300.0
6720240,95267,6000,0.43,600.0
6720241,95267,3000,0.8,300.0
6720242,95267,3000,0.8,300.0
6720207,95267,3000,0.87,300.0
6720291,95267,2000,0.96,200.0
6720243,95267,6000,0.47,600.0
6720236,95267,6000,0.47,600.0
6720206,95267,2000,0.74,200.0
6720204,95267,3000,0.83,300.0
6720203,95267,6000,0.6,600.0
6720202,95267,3000,0.85,300.0
6720244,95267,3000,0.83,300.0
6720245,95267,3000,0.85,300.0
6720246,95267,3000,0.9,300.0
6720247,95267,3000,0.75,300.0
6720248,95267,3000,0.81,300.0
6720249,95267,3000,0.89,300.0
6720205,95267,6000,0.47,600.0
6720234,95267,3000,0.74,300.0
6720233,95267,3000,0.87,300.0
6720232,95267,6000,0.46,600.0
6720212,95267,6000,0.44,600.0
6720213,95267,3000,0.84,300.0
6720214,95267,2000,0.83,200.0
6720215,95267,3000,0.81,300.0
6720216,95267,6000,0.44,600.0
6720209,95267,3000,0.84,300.0
6720217,95267,3000,0.87,300.0
6720218,95267,3000,0.92,300.0
6720219,95267,1000,0.89,100.0
6720220,95267,6000,0.4,600.0
6720221,95267,3000,0.88,300.0
6720222,95267,6000,0.47,600.0
6720223,95267,3000,0.82,300.0
6720224,95267,3000,0.86,300.0
6720225,95267,6000,0.47,600.0
6720226,95267,3000,0.8,300.0
6720227,95267,2000,0.84,200.0
6720228,95267,3000,0.87,300.0
6720229,95267,3000,0.73,300.0
6720230,95267,3000,0.86,300.0
6720231,95267,2000,0.82,200.0
6720250,95267,3000,0.77,300.0
6720251,95267,3000,0.82,300.0
6720273,95267,6000,0.45,600.0
6720274,95267,6000,0.44,600.0
6720263,95267,3000,0.78,300.0
6720264,95267,6000,0.42,600.0
6720285,95267,3000,0.88,300.0
6720266,95267,3000,0.82,300.0
6720267,95267,6000,0.44,600.0
6720284,95267,3000,0.85,300.0
6720268,95267,6000,0.45,600.0
6720269,95267,6000,0.42,600.0
6720270,95267,3000,0.79,300.0
6720271,95267,6000,0.45,600.0
6720286,95267,3000,0.89,300.0
6720283,95267,3000,0.91,300.0
6720282,95267,3000,0.86,300.0
6720200,95267,6000,0.43,600.0
6720252,95267,3000,0.75,300.0
6720275,95267,3000,0.93,300.0
6720281,95267,6000,0.42,600.0
6720280,95267,6000,0.45,600.0
6720276,95267,3000,0.86,300.0
6720279,95267,3000,0.82,300.0
6720199,95267,3000,0.89,300.0
6720278,95267,6000,0.45,600.0
6720272,95267,5000,0.37,500.0
6720287,95267,3000,0.93,300.0
6720265,95267,6000,0.43,600.0
6720277,95267,6000,0.44,600.0
6720201,95267,3000,0.77,300.0
6720256,95267,3000,0.92,300.0
6720255,95267,3000,0.87,300.0
6720254,95267,2000,0.96,200.0
6720258,95267,3000,0.9,300.0
6720253,95267,6000,0.45,600.0
6720257,95267,6000,0.45,600.0
6720288,95267,3000,0.9,300.0
6720259,95267,3000,0.88,300.0
6720261,95267,3000,0.78,300.0
6720289,95267,6000,0.42,600.0
6720262,95267,3000,0.8,300.0
6720260,95267,3000,0.84,300.0
2481812,95281,6000,0.7,600.0
2481815,95281,3000,0.87,300.0
2481813,95281,4000,1.0,400.0
2481814,95281,5000,0.88,500.0
7457734,95283,116000,0.95,11600.0
7458387,95283,113000,0.92,11300.0
7456799,95283,113000,0.94,11300.0
7459254,95283,114000,0.94,11400.0
7457543,95283,109000,0.96,10900.0
7458683,95283,109000,1.0,10900.0
7458667,95283,112000,0.95,11200.0
7459455,95283,120000,0.92,12000.0
7457086,95283,103000,1.0,10300.0
7458649,95283,123000,0.91,12300.0
7457748,95283,126000,0.9,12600.0
7458607,95283,114000,0.95,11400.0
7457742,95283,113000,0.94,11300.0
7457903,95283,120000,0.9,12000.0
7457070,95283,115000,0.94,11500.0
7457913,95283,107000,1.0,10700.0
7458636,95283,96000,1.0,9600.0
7457565,95283,102000,1.0,10200.0
7458558,95283,103000,1.0,10300.0
7458043,95283,108000,0.98,10800.0
7458214,95283,113000,0.95,11300.0
7459248,95283,122000,0.9,12200.0
7458428,95283,106000,0.97,10600.0
7458395,95283,104000,1.0,10400.0
7457081,95283,112000,0.94,11200.0
7457019,95283,123000,0.9,12300.0
7458245,95283,115000,1.0,11500.0
7457488,95283,111000,0.94,11100.0
7457409,95283,120000,0.89,12000.0
7456784,95283,108000,0.96,10800.0
7457143,95283,123000,0.92,12300.0
7458408,95283,123000,0.95,12300.0
7457529,95283,117000,0.92,11700.0
7456444,95283,111000,0.94,11100.0
7456445,95283,114000,0.93,11400.0
7459284,95283,109000,0.95,10900.0
7456811,95283,109000,0.99,10900.0
7458165,95283,106000,1.0,10600.0
7457851,95283,118000,0.92,11800.0
7457847,95283,119000,0.91,11900.0
7458810,95283,109000,0.96,10900.0
7457466,95283,105000,1.0,10500.0
7457469,95283,110000,0.95,11000.0
7459306,95283,117000,0.93,11700.0
7457528,95283,109000,0.95,10900.0
7457791,95283,110000,0.97,11000.0
7456825,95283,116000,0.94,11600.0
7457790,95283,115000,0.94,11500.0
7458882,95283,94000,1.0,9400.0
7458171,95283,107000,0.97,10700.0
7457786,95283,96000,1.0,9600.0
7458515,95283,121000,0.9,12100.0
7458120,95283,116000,0.92,11600.0
7458895,95283,113000,0.96,11300.0
7457412,95283,104000,1.0,10400.0
7459462,95283,110000,0.98,11000.0
7458191,95283,111000,0.98,11100.0
7456755,95283,104000,1.0,10400.0
7459265,95283,114000,0.98,11400.0
7456834,95283,122000,0.91,12200.0
7457133,95283,123000,0.88,12300.0
7458477,95283,121000,0.89,12100.0
7457107,95283,115000,1.0,11500.0
7458836,95283,116000,0.95,11600.0
7457515,95283,120000,0.93,12000.0
7458174,95283,130000,0.88,13000.0
7458173,95283,117000,0.93,11700.0
7458797,95283,115000,0.93,11500.0
7456459,95283,109000,0.94,10900.0
7457111,95283,112000,0.95,11200.0
7458204,95283,127000,0.92,12700.0
7457531,95283,119000,0.96,11900.0
7459016,95283,119000,0.92,11900.0
7457155,95283,121000,0.91,12100.0
7456952,95283,100000,1.0,10000.0
7457453,95283,114000,0.93,11400.0
7457651,95283,120000,0.92,12000.0
7456654,95283,113000,0.95,11300.0
7456670,95283,103000,1.0,10300.0
7456680,95283,110000,0.95,11000.0
