7515062,89746,8000,0.08,800.0
7515069,89746,3000,0.39,300.0
7513810,89746,2000,0.3,200.0
7514181,89746,10000,0.1,1000.0
7514182,89746,11000,0.1,1100.0
7514232,89746,8000,0.22,800.0
7515032,89746,8000,0.2,800.0
7513780,89746,7000,0.21,700.0
7513781,89746,8000,0.21,800.0
7515082,89746,10000,0.17,1000.0
7515038,89746,6000,0.13,600.0
7513796,89746,3000,0.42,300.0
7514148,89746,10000,0.14,1000.0
7515078,89746,9000,0.13,900.0
7515073,89746,6000,0.18,600.0
7513799,89746,5000,0.16,500.0
7514199,89746,10000,0.19,1000.0
7515042,89746,5000,0.22,500.0
7514193,89746,5000,0.22,500.0
7514190,89746,5000,0.25,500.0
7514185,89746,12000,0.15,1200.0
7514208,89746,5000,0.14,500.0
7514640,89746,3000,0.47,300.0
7514737,89746,8000,0.23,800.0
7515851,89746,10000,0.18,1000.0
7515434,89746,9000,0.21,900.0
7515435,89746,10000,0.19,1000.0
7515436,89746,3000,0.39,300.0
7512499,89746,4000,0.37,400.0
7512500,89746,11000,0.17,1100.0
7515440,89746,5000,0.28,500.0
7514891,89746,6000,0.12,600.0
7514881,89746,5000,0.12,500.0
7515177,89746,6000,0.16,600.0
7515452,89746,2000,0.33,200.0
7515175,89746,10000,0.21,1000.0
7515456,89746,6000,0.14,600.0
7515457,89746,6000,0.13,600.0
7515459,89746,5000,0.13,500.0
7514879,89746,6000,0.2,600.0
7514893,89746,8000,0.2,800.0
7515423,89746,7000,0.31,700.0
7514900,89746,3000,0.45,300.0
7515391,89746,4000,0.31,400.0
7512476,89746,6000,0.34,600.0
7515394,89746,5000,0.15,500.0
7515399,89746,10000,0.24,1000.0
7512478,89746,4000,0.26,400.0
7514915,89746,10000,0.18,1000.0
7514908,89746,3000,0.29,300.0
7515407,89746,9000,0.15,900.0
7514907,89746,9000,0.22,900.0
7512486,89746,7000,0.32,700.0
7515179,89746,7000,0.31,700.0
7512487,89746,4000,0.32,400.0
7515416,89746,8000,0.15,800.0
7515418,89746,3000,0.42,300.0
7515419,89746,10000,0.1,1000.0
7512503,89746,5000,0.14,500.0
7514870,89746,10000,0.2,1000.0
7514866,89746,3000,0.49,300.0
7512506,89746,5000,0.14,500.0
7515504,89746,6000,0.14,600.0
7515507,89746,6000,0.26,600.0
7514831,89746,9000,0.12,900.0
7515166,89746,9000,0.26,900.0
7515518,89746,6000,0.13,600.0
7514830,89746,11000,0.16,1100.0
7512419,89746,5000,0.13,500.0
7512417,89746,8000,0.21,800.0
7512416,89746,10000,0.63,1000.0
7512415,89746,11000,0.15,1100.0
7512526,89746,5000,0.21,500.0
7512528,89746,5000,0.22,500.0
7512404,89746,8000,0.2,800.0
7512402,89746,5000,0.14,500.0
7515539,89746,8000,0.3,800.0
7514834,89746,9000,0.23,900.0
7512475,89746,3000,0.41,300.0
7515169,89746,4000,0.16,400.0
7512522,89746,4000,0.31,400.0
7515467,89746,5000,0.13,500.0
7514863,89746,7000,0.12,700.0
7515471,89746,9000,0.21,900.0
7512507,89746,8000,0.2,800.0
7515473,89746,5000,0.14,500.0
7512509,89746,11000,0.11,1100.0
7514856,89746,7000,0.24,700.0
7515478,89746,7000,0.22,700.0
7512515,89746,2000,0.45,200.0
7515173,89746,9000,0.24,900.0
7514850,89746,5000,0.35,500.0
7512520,89746,9000,0.18,900.0
7514842,89746,5000,0.13,500.0
7515492,89746,8000,0.27,800.0
7515493,89746,11000,0.16,1100.0
7515496,89746,6000,0.13,600.0
7515184,89746,8000,0.23,800.0
7514925,89746,6000,0.18,600.0
7514928,89746,5000,0.14,500.0
7514973,89746,6000,0.27,600.0
7514972,89746,9000,0.22,900.0
7512446,89746,7000,0.24,700.0
7515198,89746,7000,0.13,700.0
7512447,89746,10000,0.08,1000.0
7515266,89746,4000,0.18,400.0
7514960,89746,6000,0.16,600.0
7515272,89746,9000,0.19,900.0
7515273,89746,6000,0.13,600.0
7512451,89746,5000,0.13,500.0
7515196,89746,4000,0.33,400.0
7515280,89746,9000,0.21,900.0
7515282,89746,4000,0.38,400.0
7515283,89746,10000,0.19,1000.0
7515284,89746,8000,0.14,800.0
7515246,89746,6000,0.12,600.0
7514957,89746,9000,0.12,900.0
7515243,89746,6000,0.13,600.0
7515239,89746,6000,0.21,600.0
7515216,89746,4000,0.14,400.0
7514986,89746,10000,0.18,1000.0
7515222,89746,6000,0.12,600.0
7515224,89746,7000,0.15,700.0
7514983,89746,5000,0.22,500.0
7515228,89746,7000,0.28,700.0
7515229,89746,9000,0.13,900.0
7515230,89746,10000,0.08,1000.0
7515210,89746,4000,0.18,400.0
7515232,89746,9000,0.21,900.0
7514982,89746,8000,0.2,800.0
7515235,89746,8000,0.15,800.0
7514980,89746,8000,0.24,800.0
7512444,89746,7000,0.15,700.0
7515208,89746,10000,0.17,1000.0
7515241,89746,10000,0.16,1000.0
7512400,89746,6000,0.13,600.0
7514956,89746,10000,0.23,1000.0
7512453,89746,3000,0.37,300.0
7512427,89746,9000,0.18,900.0
7515340,89746,5000,0.25,500.0
7515344,89746,10000,0.18,1000.0
7512464,89746,8000,0.29,800.0
7515351,89746,5000,0.13,500.0
7515355,89746,6000,0.18,600.0
7514936,89746,5000,0.12,500.0
7515190,89746,6000,0.12,600.0
7515189,89746,11000,0.17,1100.0
7515363,89746,9000,0.19,900.0
7515366,89746,7000,0.24,700.0
7515375,89746,5000,0.3,500.0
7514932,89746,5000,0.15,500.0
7515378,89746,8000,0.21,800.0
7515380,89746,5000,0.14,500.0
7512428,89746,9000,0.14,900.0
7515292,89746,7000,0.21,700.0
7512429,89746,6000,0.23,600.0
7514943,89746,10000,0.22,1000.0
7515300,89746,3000,0.38,300.0
7515304,89746,9000,0.19,900.0
7514953,89746,7000,0.14,700.0
7515307,89746,5000,0.12,500.0
7515313,89746,7000,0.13,700.0
7512458,89746,9000,0.19,900.0
7515194,89746,9000,0.22,900.0
7514948,89746,7000,0.18,700.0
7515320,89746,8000,0.14,800.0
7512435,89746,10000,0.22,1000.0
7514947,89746,6000,0.12,600.0
7514945,89746,8000,0.2,800.0
7515193,89746,5000,0.14,500.0
7515329,89746,4000,0.35,400.0
7515331,89746,5000,0.15,500.0
7515335,89746,8000,0.13,800.0
7515852,89746,8000,0.21,800.0
7515164,89746,6000,0.16,600.0
7515548,89746,4000,0.15,400.0
7512589,89746,6000,0.19,600.0
7515741,89746,6000,0.15,600.0
7514715,89746,6000,0.15,600.0
7514714,89746,7000,0.12,700.0
7515748,89746,3000,0.35,300.0
7515749,89746,5000,0.16,500.0
7515739,89746,3000,0.23,300.0
7514712,89746,5000,0.14,500.0
7515755,89746,6000,0.24,600.0
7515756,89746,6000,0.21,600.0
7512595,89746,2000,0.25,200.0
7515761,89746,3000,0.27,300.0
7515130,89746,5000,0.16,500.0
7512608,89746,6000,0.14,600.0
7515752,89746,3000,0.34,300.0
7515736,89746,6000,0.13,600.0
7514720,89746,8000,0.19,800.0
7515733,89746,9000,0.2,900.0
7513068,89746,6000,0.14,600.0
