6783901,89701,2000,0.95,200.0
6781928,89701,2000,0.9,200.0
6782069,89701,2000,0.93,200.0
6783905,89701,2000,0.95,200.0
6782198,89701,2000,0.99,200.0
6782190,89701,2000,0.93,200.0
6783909,89701,2000,0.82,200.0
6782188,89701,2000,0.9,200.0
6783913,89701,1000,0.98,100.0
6783921,89701,2000,0.89,200.0
6782397,89701,2000,0.95,200.0
6781902,89701,2000,0.9,200.0
6783832,89701,2000,0.98,200.0
6782579,89701,2000,0.95,200.0
6782574,89701,2000,0.95,200.0
6783737,89701,1000,0.91,100.0
6782569,89701,2000,0.98,200.0
6782564,89701,2000,0.91,200.0
6782558,89701,2000,0.94,200.0
6782557,89701,2000,0.91,200.0
6781728,89701,2000,0.84,200.0
6782555,89701,2000,0.94,200.0
6783755,89701,1000,0.94,100.0
6783756,89701,2000,0.84,200.0
6782553,89701,2000,0.98,200.0
6784195,89701,2000,0.89,200.0
6782535,89701,1000,0.92,100.0
6783765,89701,1000,0.93,100.0
6784054,89701,2000,0.85,200.0
6784116,89701,2000,0.94,200.0
6781731,89701,2000,0.85,200.0
6784149,89701,2000,0.9,200.0
6782532,89701,1000,0.93,100.0
6782019,89701,2000,0.84,200.0
6782530,89701,1000,0.89,100.0
6781740,89701,2000,0.94,200.0
6784060,89701,1000,0.95,100.0
6782521,89701,2000,0.89,200.0
6783734,89701,1000,0.95,100.0
6782002,89701,2000,0.9,200.0
6784093,89701,2000,0.84,200.0
6781710,89701,1000,0.87,100.0
6781711,89701,2000,0.91,200.0
6783702,89701,2000,0.9,200.0
6782649,89701,1000,0.96,100.0
6781712,89701,2000,0.93,200.0
6782641,89701,2000,0.87,200.0
6784099,89701,2000,0.91,200.0
6782630,89701,2000,0.96,200.0
6782624,89701,1000,0.94,100.0
6782005,89701,2000,0.9,200.0
6783711,89701,2000,0.87,200.0
6784070,89701,2000,0.94,200.0
6782010,89701,2000,0.92,200.0
6783719,89701,2000,0.93,200.0
6784101,89701,2000,0.81,200.0
6782004,89701,2000,0.95,200.0
6782598,89701,1000,0.98,100.0
6782595,89701,2000,0.95,200.0
6781720,89701,1000,0.91,100.0
6782589,89701,2000,0.88,200.0
6783728,89701,1000,0.93,100.0
6782585,89701,2000,0.88,200.0
6783732,89701,1000,0.88,100.0
6782517,89701,2000,0.88,200.0
6784056,89701,2000,0.86,200.0
6782655,89701,1000,0.94,100.0
6782028,89701,1000,0.92,100.0
6784193,89701,2000,0.85,200.0
6782468,89701,2000,0.85,200.0
6782406,89701,2000,0.93,200.0
6782460,89701,2000,0.86,200.0
6784170,89701,2000,0.96,200.0
6783796,89701,1000,0.94,100.0
6782445,89701,2000,0.88,200.0
6784040,89701,2000,0.82,200.0
6784187,89701,2000,0.96,200.0
6782039,89701,2000,0.95,200.0
6781761,89701,2000,0.91,200.0
6784185,89701,2000,0.89,200.0
6782423,89701,2000,0.93,200.0
6782428,89701,1000,0.98,100.0
6783797,89701,1000,0.96,100.0
6781759,89701,2000,0.9,200.0
6783799,89701,2000,0.91,200.0
6783809,89701,2000,0.95,200.0
6782472,89701,2000,0.96,200.0
6781747,89701,1000,0.88,100.0
6783790,89701,2000,0.94,200.0
6782492,89701,1000,0.96,100.0
6781989,89701,2000,0.9,200.0
6782504,89701,1000,1.0,100.0
6784194,89701,2000,0.99,200.0
6784038,89701,1000,0.9,100.0
