45.4284	1362.8525	68.1426
604.7037	214065.106	10703.2553
588.9764	41821.6353	2238.1104
1274.485	2548.97	127.4485
140.0615	280.123	14.0062
139.3672	139.3672	6.9684
136.971	136.971	6.8486
121.9756	975.8048	48.7902
124.2571	248.5142	12.4257
207.3765	8707.9094	497.7036
217.7914	217.7914	10.8896
134.9952	134.9952	6.7498
127.299	127.299	6.365
1093.4351	1093.4351	54.6718
1027.7085	1027.7085	51.3854
3944.4999	965527.8672	48517.3484
1878.9239	45838.8094	3194.1707
1.9501	7.8003	0.39
7478.2005	6163403.4	330910.3738
28.6	28.6	1.43
43.6	87.2	4.36
8179.4705	8179.4705	408.9735
31.75	63.5	3.175
30.95	61.9	3.095
106.688	5334.4	266.72
222.3031	7113.7	355.685
253.25	506.5	25.325
18243.8762	15283896.3	860198.7646
4639.2805	4416595.0803	220829.754
11909.6104	7907981.2767	395399.0638
19136.1781	12802103.1602	640105.158
12686.5692	8477547.5224	481455.3029
14150.8657	19433511.7604	1007541.6355
28155.0201	21257040.161	1062852.0081
38983.8487	87830611.2222	4391530.5611
46212.0962	26433319.0428	1321665.9521
52544.941	99362483.4986	4968124.1749
57421.5856	3158187.21	157909.3605
57446.2779	11879298.5674	594568.9758
57842.4288	11915540.3242	595777.0162
17163.7476	57901.374	4290.9369
0.6067	0.6067	0.0303
58084.0542	1800605.6788	90030.2839
58266.3956	58266.3956	2913.3198
50.8533	94.5	5.0853
58275.7513	116551.5026	5827.5751
8.6475	8.6475	0.4324
12055.2223	12055.2223	602.7611
12082.3657	24164.7314	1208.2366
58248.0108	174744.0324	8737.2016
58244.7869	407713.5086	20385.6754
15278.9811	170942.6709	11459.2358
12350.0063	24700.0127	1235.0006
12407.5598	49630.2391	2481.512
7792.7861	55394.4406	5844.5896
58233.2507	116466.5014	5823.3251
58233.0564	58233.0564	2911.6528
58201.7409	232806.9636	11640.3482
12394.7765	12394.7765	619.7388
58200.5792	174601.7376	8730.0869
58229.9887	116459.9774	5822.9989
58242.5982	174727.7946	8736.3897
58283.1929	582831.929	29141.5965
86952.4713	93386954.205	4669347.7102
115598.1069	1040382.9618	52019.1481
115611.2111	231222.4222	11561.1211
115649.9706	346949.9118	17347.4956
116062.4852	2669437.16	133471.858
116670.5567	14000466.804	700023.3402
116928.0216	116928.0216	5846.4011
118059.8609	12160165.6776	608008.2839
8658.6534	835044.5974	94812.2551
441.107	441.107	22.0553
119352.1434	119352.1434	5967.6072
119348.4472	119348.4472	5967.4224
119330.9609	1312640.57	65632.0285
119338.0447	238676.0894	11933.8045
119341.6004	119341.6004	5967.08
119360.7042	119360.7042	5968.0352
119362.908	119362.908	5968.1454
10961.2769	1552293.4498	170995.92
119432.2612	119432.2612	5971.6131
119424.165	119424.165	5971.2082
119423.4688	119423.4688	5971.1734
17857.5421	23213.7	1785.7542
119411.7764	358235.3292	17911.7665
119398.9359	238797.8718	11939.8936
11084.6375	1433946.15	131352.9543
119756.0407	1916096.6512	95804.8326
119898.298	119898.298	5994.9149
119888.2037	239776.4074	11988.8204
119886.5613	239773.1226	11988.6561
119970.9216	4198982.256	209949.1128
120037.35	120037.35	6001.8675
121012.8783	22145356.7268	1107267.8363
122008.0492	122008.0492	6100.4025
122021.453	122021.453	6101.0727
122021.6568	122021.6568	6101.0828
9267.0355	610204.141	75062.9874
123826.6454	16468943.8432	823447.1922
125549.5869	251099.1738	12554.9587
125559.1926	125559.1926	6277.9596
125550.4964	125550.4964	6277.5248
125501.104	376503.312	18825.1656
126596.0472	22027712.2122	1101385.6106
127902.6679	2685956.0268	134297.8013
133337.8893	33334472.325	1666723.6163
142200.2431	20050234.2726	1002511.7136
145682.5903	291365.1806	14568.259
145708.546	145708.546	7285.4273
145734.3609	7286718.045	364335.9022
145775.4398	145775.4398	7288.772
146252.9252	9506440.138	475322.0069
148256.7989	23721087.832	1186054.3916
149806.9662	749034.831	37451.7415
149876.7176	149876.7176	7493.8359
149868.0214	149868.0214	7493.4011
4035.6	4035.6	201.78
150143.1007	16215454.878	810772.7439
15611.2552	1505099.227	135037.3572
150621.3612	753106.806	37655.3403
150686.5592	2260298.388	113014.9194
151457.5158	15297209.0996	764860.455
152126.1853	304252.3706	15212.6185
152193.3448	456580.0344	22829.0017
152354.7562	457064.2686	22853.2134
152419.5157	304839.0314	15241.9516
152420.6423	1829047.7076	91452.3854
152462.329	4878794.5288	243939.7264
152502.3394	1677525.7336	83876.2867
155138.9571	11014865.9514	550743.2976
160565.7017	64547412.0642	3227370.6032
163485.6778	163485.6778	8174.2839
166631.705	37992028.7412	1899601.4371
171410.8115	107131757.2	5356587.86
173056.4828	2941960.2078	147098.0104
173196.0914	519588.2742	25979.4137
173199.999	173199.999	8660.0
173207.1028	173207.1028	8660.3551
173262.1677	8663108.385	433155.4192
173358.6123	3987248.0832	199362.4042
173432.7649	3642088.062	182104.4031
173465.1752	1214256.2264	60712.8113
173474.218	867371.09	43368.5545
13791.4595	27582.1857	1379.1459
173462.3113	346924.6226	17346.2311
173452.417	173452.417	8672.6209
173431.7208	173431.7208	8671.586
173426.3246	173426.3246	8671.3162
173425.7322	520277.1966	26013.8598
173506.0734	17524113.4098	876205.6705
173780.6537	40838453.627	2041922.6814
174080.1403	22108177.812	1105408.8906
174229.1923	9059917.9972	452995.8999
174303.2157	22136508.3974	1106825.4199
174336.7794	174336.7794	8716.839
174372.6985	5754299.052	287714.9526
16885.8066	872046.281	63321.7749
174486.2	12563006.4	628150.32
174616.246	8206963.5642	410348.1782
174684.552	2794952.8328	139747.6416
174705.6001	1048233.6006	52411.68
174827.247	7867226.115	393361.3057
174962.2401	699848.9604	34992.448
174974.0496	174974.0496	8748.7025
2.6667	2.6667	0.1333
174973.4572	524920.3716	26246.0186
174975.7167	349951.4334	17497.5717
174969.7724	174969.7724	8748.4886
174973.78	524921.34	26246.067
174979.6876	174979.6876	8748.9844
5500.7	5500.7	275.035
175021.0914	175021.0914	8751.0546
175066.7506	1925734.2562	96286.7128
175349.4677	10170269.1274	508513.4564
175788.4245	10547305.47	527365.2735
176218.8709	27313924.99	1365696.2495
176516.4089	7237172.7664	361858.6383
176666.2672	5653320.5512	282666.0276
176770.219	3888944.8174	194447.2409
176806.9392	530420.8176	26521.0409
176818.3468	176818.3468	8840.9173
176822.1506	176822.1506	8841.1075
176831.4139	1060988.4834	53049.4242
