45.4284	1362.8525	68.1426
320.425	63407.28	5671.5232
782.6655	59482.5788	2974.1289
943.7545	1887.509	94.3755
473.9001	947.2602	47.39
946.264	946.264	47.3132
0.54	0.54	0.027
579.9022	4634.377	231.9609
927.8387	1855.6774	92.7839
994.0774	47715.7176	2385.7859
0.54	0.54	0.027
946.6768	946.6768	47.3338
0.2734	0.2734	0.0137
0.2734	0.2734	0.0137
0.2734	0.2734	0.0137
1196.1314	150941.652	14712.4167
1730.4127	25517.8662	2941.7016
7.975	31.9	1.595
3683.9617	3204007.342	163015.3071
2393.0	2393.0	119.65
6396.3799	12792.7598	639.638
3231.4255	3231.4255	161.5713
6379.3375	12758.675	637.9337
6376.9451	12753.8902	637.6945
6395.5179	319775.895	15988.7947
6426.4778	205647.2904	10282.3645
6429.1643	12858.3286	642.9164
10082.3918	8890211.862	475384.7734
21022.4905	19966799.848	1000670.5469
28999.7598	19243982.2558	962792.0243
37152.7499	24855189.7062	1242759.4853
47043.6524	35706132.207	1785306.6103
61140.5965	87064209.3768	4353210.4688
75116.3387	56712835.704	2835641.7852
85945.1673	193634462.028	9681723.1014
5284.604	2659505.0422	151139.6743
96605.8962	182681749.7818	9134087.4891
101482.5408	5581539.746	279076.9873
101265.2096	20955855.3386	1048094.9195
101903.384	20992097.0954	1049604.8548
101979.8568	509899.284	25494.9642
101998.5482	101998.5482	5099.9274
102185.2284	3167742.079	158387.104
102367.5698	102367.5698	5118.3785
102380.4255	204760.851	10238.0426
418.275	729.1022	41.8275
102377.4812	102377.4812	5118.8741
102394.785	102394.785	5119.7392
102425.4407	204850.8814	10242.5441
102434.7002	307304.1006	15365.205
102431.4763	717020.3344	35851.0167
102564.881	1538473.215	76923.6608
51368.9181	102723.2914	5136.8918
304.6219	964.1	60.9244
102732.0618	1540980.927	77049.0464
102747.0541	205494.1082	10274.7054
102746.8598	102746.8598	5137.343
102715.5443	410862.1772	20543.1089
102725.3788	102725.3788	5136.2689
102731.1864	308193.5592	15409.678
2961.0228	5916.573	296.1023
102747.0978	308241.2934	15412.0647
102787.6925	1027876.925	51393.8462
7900.8514	5102149.9954	424275.7194
105423.1115	948808.0032	47440.4002
105436.2157	210872.4314	10543.6216
105474.9752	316424.9256	15821.2463
105887.4898	2435412.2658	121770.6133
106495.5613	12779467.356	638973.3678
106753.0262	106753.0262	5337.6513
107884.8655	11112141.1514	555607.0576
111788.6041	24481704.2964	1224085.2148
114554.7536	114554.7536	5727.7377
114541.0574	114541.0574	5727.0529
114537.3612	114537.3612	5726.8681
114519.8749	1259718.624	62985.9312
114526.9587	229053.9174	11452.6959
114530.5144	114530.5144	5726.5257
114549.6182	114549.6182	5727.4809
114551.822	114551.822	5727.5911
115410.6205	36008113.6104	1800405.6805
116250.1114	116250.1114	5812.5056
116242.0152	116242.0152	5812.1008
