45.4284	1362.8525	68.1426
604.7037	214065.106	10703.2553
1256.3508	95482.6577	4774.1329
1399.5593	2799.1186	139.9559
1.5057	3.0114	0.1506
1400.1694	1400.1694	70.0085
4.2	4.2	0.21
5.0046	40.0368	2.0018
7.2861	14.5722	0.7286
1339.0509	64258.7068	3213.7222
0.2725	0.2725	0.0136
4.4	4.4	0.22
0.3038	0.3038	0.0152
0.1391	0.1391	0.007
0.1391	0.1391	0.007
1617.3517	384359.5903	19893.4255
1483.0275	44599.7194	2521.1468
183.1089	732.4355	36.6218
1115.2589	970251.0384	49350.2066
326.9602	326.9602	16.348
322.6356	645.2711	32.2636
7613.1544	7613.1544	380.6577
304.5137	609.0275	30.4514
301.7919	603.5839	30.1792
308.4869	15424.3468	771.2173
7615.1565	243685.0076	12184.2504
7616.712	15233.424	761.6712
14648.0283	13813090.6941	690654.5347
4454.7248	4174503.2429	212044.9024
8230.6929	5420703.8395	273259.0049
16012.241	6129937.4396	535609.4611
14771.0697	11211241.9347	560562.0967
21715.8042	26294167.6259	1546165.2608
27132.1329	16861472.5109	1024238.0186
3110.2847	3334058.2391	350373.5721
30113.8651	17225130.8307	861256.5415
33108.7805	62608703.9996	3130435.2
35415.0098	1947825.5408	97391.277
35496.9422	7318990.0371	367393.3522
35612.4557	7336165.8779	366808.2939
31590.2379	86661.2617	7897.5595
28890.3006	28890.3006	1444.515
33522.9717	749818.2145	51960.6061
28986.9078	28986.9078	1449.3454
446.159	669.218	44.6159
28994.7845	57989.569	2899.4785
35741.3237	35741.3237	1787.0662
35748.9712	35748.9712	1787.4486
35762.9257	71525.8515	3576.2926
28966.468	86899.404	4344.9702
28963.0635	202741.4446	10137.0722
35366.6821	501540.0358	26525.0115
35898.1145	71796.229	3589.8114
35927.2902	143709.1609	7185.458
28966.129	434491.9348	21724.5967
28979.3728	57958.7457	2897.9373
28978.9829	28978.9829	1448.9491
28947.2662	115789.065	5789.4532
35896.1297	35896.1297	1794.8065
28943.1341	86829.4024	4341.4701
32422.8443	35882.6522	3242.2844
28967.6721	86903.0162	4345.1508
29684.1493	260957.743	14842.0746
49398.322	53053797.7861	2652689.8893
29008.4539	261076.0851	13053.8043
29018.787	58037.5739	2901.8787
62915.6799	188747.0397	9437.352
63107.3639	1451469.3703	72573.4685
5155.1498	442880.4002	30930.8987
214.025	214.025	10.7012
63793.8284	6570764.3277	328538.2164
65637.3777	14374585.7235	718729.2862
66943.5279	66943.5279	3347.1764
28946.7438	28946.7438	1447.3372
400.5016	400.5016	20.0251
474.3336	3591.3	260.8835
28915.1539	57830.3078	2891.5154
66893.3337	66893.3337	3344.6667
66901.8312	66901.8312	3345.0916
28904.364	28904.364	1445.2182
29668.1493	9256462.5954	462823.1298
30413.661	30413.661	1520.683
30405.4677	30405.4677	1520.2734
30404.7411	30404.7411	1520.2371
30396.1512	60792.3024	3039.6151
30393.2346	91179.7038	4558.9852
30379.718	60759.436	3037.9718
67723.4682	16050461.9634	802523.0982
3046.581	30388.0614	2437.2648
68609.6444	68609.6444	3430.4822
30357.8714	60715.7428	3035.7871
30356.0848	60712.1695	3035.6085
68630.0616	2402052.1552	120102.6078
30325.7615	30325.7615	1516.2881
69095.4727	12644471.5102	632223.5755
5.7391	5.7391	0.287
69564.9634	69564.9634	3478.2482
7.65	7.65	0.3825
70364.7078	11399082.6605	569954.133
72024.3529	9579238.9388	478961.9469
72837.7067	145675.4135	7283.7707
72835.9155	72835.9155	3641.7958
72820.7296	72820.7296	3641.0365
30153.3083	90459.9249	4522.9962
73264.7707	12748070.1011	637403.5051
73881.6486	1551514.6198	77575.731
70522.4553	16666550.5936	881530.6908
73804.5405	9833123.4772	520322.0108
82219.4532	164438.9065	8221.9453
30188.0639	30188.0639	1509.4032
6232.7053	164428.2713	15581.7632
30173.6975	30173.6975	1508.6849
30593.5718	1988582.1699	99429.1085
32375.0554	5180008.869	259000.4435
33753.145	168765.7249	8438.2862
33815.0451	33815.0451	1690.7523
33806.3185	33806.3185	1690.3159
33803.5919	33803.5919	1690.1796
34045.0666	3676867.1908	183843.3595
36961.5402	5901751.2564	319717.323
33557.3318	164259.3476	8389.3329
1202.8728	10771.8	902.1546
49319.5414	2680275.3833	249063.6841
37127.935	74255.87	3712.7935
82283.1731	246849.5194	12342.476
82358.8795	247076.6384	12353.8319
37088.0818	74176.1636	3708.8082
37088.9956	445067.9472	22253.3974
37125.9015	1188028.8465	59401.4423
37161.4267	408775.6938	20438.7847
82301.0829	5769073.2942	292168.8445
39920.3655	15878319.0992	802399.3474
42261.0198	42261.0198	2113.051
56521.8363	6897141.9223	644348.934
46556.2893	29097680.7877	1454884.0394
48020.0635	816341.08	40817.054
60857.0286	96272.9134	9128.5543
48128.7334	48128.7334	2406.4367
48134.9401	48134.9401	2406.747
48183.8603	2409193.0156	120459.6508
48269.5988	1110200.7733	55510.0387
48335.474	1015044.9544	50752.2477
48363.3297	338543.3079	16927.1654
48371.2766	241856.3832	12092.8192
48372.7268	96745.4536	4837.2727
48360.5402	96721.0804	4836.054
0.8058	0.8058	0.0403
48328.0836	48328.0836	2416.4042
48322.6236	48322.6236	2416.1312
48321.7703	144965.311	7248.2655
48393.1349	4887706.6215	244385.3311
48637.6525	11429848.3472	571492.4174
48904.3524	6210852.7585	310542.6379
49037.0292	2549925.5199	127496.276
49103.0142	6236082.8051	311804.1403
49132.9503	49132.9503	2456.6475
49164.8236	1622439.1799	81121.959
49757.7698	3645632.4557	186591.6367
50934.496	3408671.3889	183364.1854
57303.6228	1831109.3447	134663.5135
19750.4453	258680.921	15800.3563
86230.2734	517381.6405	25869.082
86286.7644	3882904.3983	194145.2199
86350.0816	345400.3262	17270.0163
86354.6127	86354.6127	4317.7306
86352.0352	86352.0352	4317.6018
86352.5968	259057.7905	12952.8895
67928.2618	86351.7335	6792.8262
86343.2976	86343.2976	4317.1649
61778.779	98993.3337	9266.8169
86343.7092	86343.7092	4317.1855
0.9391	0.9391	0.047
86356.9317	86356.9317	4317.8466
86374.8225	950123.0478	47506.1524
86507.9381	5017460.4113	250873.0206
77403.5321	3901924.0011	232210.5963
64003.8773	5212187.6876	496030.0489
57850.1262	1589194.6968	118592.7587
59042.0997	1193329.7225	94467.3596
68391.1376	957313.7824	75230.2514
74614.1454	174080.2406	11192.1218
87044.0873	87044.0873	4352.2044
87045.3598	87045.3598	4352.268
