23.307	384.8029	34.9605
316.7709	79289.9657	5606.8445
717.6058	45726.328	2726.902
929.5502	1859.1004	92.955
467.3525	934.705	46.7352
466.2959	466.2959	23.3148
463.8359	463.8359	23.1918
448.2995	3586.3959	179.3198
449.8997	899.7994	44.99
511.7288	23661.7538	1228.149
528.7588	528.7588	26.4379
3.4058	3.4058	0.1703
770.5003	770.5003	38.525
409.0322	409.0322	20.4516
343.3056	343.3056	17.1653
1272.3798	248983.1348	15650.2719
1779.5199	45851.8821	3025.1839
274.0369	1096.1475	54.8074
3256.4557	2881688.7488	144098.1668
213.527	213.527	10.6763
211.8704	423.7408	21.187
3601.593	3601.593	180.0796
194.6172	389.2344	19.4617
192.164	384.328	19.2164
208.426	10421.3007	521.065
235.9706	7551.0588	377.5529
237.5261	475.0522	23.7526
11251.537	10491756.648	530509.9708
3951.1632	3685406.1234	188075.3703
10847.449	6933733.4894	360135.3065
18499.123	7758165.807	618795.6655
20651.5396	8901520.5096	783725.9294
26352.3102	22440059.1091	1876284.4852
31340.4945	14762037.9144	1183103.6681
37401.4662	84105098.3544	4213275.1708
43736.6021	24937031.9504	1250866.8194
49361.417	93302264.8164	4667121.9756
53697.893	2953384.1158	147669.2058
53683.6845	11106610.5718	555626.1347
5372.3075	648330.7606	55334.7676
51273.0118	216182.0231	12818.2529
54055.2558	54055.2558	2702.7628
53762.0355	1626434.7908	83331.155
54370.6637	54370.6637	2718.5332
47286.5932	54375.8704	4728.6593
54385.7471	108771.4942	5438.5747
40185.5893	40185.5893	2009.2795
40200.8627	40200.8627	2010.0431
23050.0271	40215.8694	2305.0027
54357.4306	163072.2918	8153.6146
54354.0261	380478.1828	19023.9091
13731.2209	80450.4256	10298.4157
26.9333	53.8666	2.6933
18091.6033	54361.0312	3618.3207
54370.965	815564.4748	40778.2237
54384.2088	108768.4177	5438.4209
54383.8189	54383.8189	2719.1909
54352.1022	217408.409	10870.4204
40192.0228	40192.0228	2009.6011
54347.9701	163043.9104	8152.1955
47276.0843	54367.8724	4727.6084
54372.5081	163117.5242	8155.8762
54408.5027	544085.0268	27204.2513
19449.1943	20888434.6363	1044421.7318
54424.7633	489822.8697	24491.1435
54435.0963	108870.1927	5443.5096
40171.5319	120514.5956	6025.7298
40537.5881	932364.5263	46618.2263
54638.5645	6556627.7398	327831.387
54867.5136	54867.5136	2743.3757
41841.9004	4309715.7363	215485.7868
45312.314	9923396.7744	496169.8387
47771.368	47771.368	2388.5684
54822.787	54822.787	2741.1393
54819.0604	54819.0604	2740.953
54800.537	602805.9072	30140.2954
1.2019	2.1	0.1202
54808.1409	54808.1409	2740.407
47731.2414	47731.2414	2386.5621
54808.2143	54808.2143	2740.4107
55571.9996	17338463.889	866923.1944
0.45	0.45	0.0225
56308.778	56308.778	2815.4389
56308.0514	56308.0514	2815.4026
56299.4615	112598.923	5629.9461
56296.5449	168889.6347	8444.4817
56283.0283	112566.0566	5628.3028
56188.3547	11589536.7825	665832.0033
53735.6936	472838.7301	42988.5549
59156.7714	59156.7714	2957.8386
59146.5814	118293.1628	5914.6581
59144.7948	118289.5895	5914.4795
59218.7315	2072655.6017	103632.7801
0.3038	0.3038	0.0152
60139.3402	11005499.2542	550274.9627
61024.1309	61024.1309	3051.2065
61035.9376	61035.9376	3051.7969
61035.011	61035.011	3051.7505
56555.2382	5878641.4862	458097.4295
52857.9709	4207535.3512	351505.5067
32789.1658	65578.3315	3278.9166
63530.5811	63530.5811	3176.5291
63520.5211	63520.5211	3176.0261
63471.0679	190413.2037	9520.6602
64439.7557	11212517.4894	560625.8745
65601.4089	1377629.587	68881.4794
43329.2375	6398590.1133	541615.4682
45317.7085	4185935.6151	319489.8453
40304.1607	80608.3213	4030.4161
67003.4581	67003.4581	3350.1729
67024.7117	3351235.5842	167561.7792
67060.8666	67060.8666	3353.0433
67480.7409	4386248.1614	219312.4081
9045.493	884607.0681	72363.9439
68202.5291	341012.6454	17050.6323
109.15	109.15	5.4575
68233.8292	68233.8292	3411.6915
68231.1026	68231.1026	3411.5551
68472.5773	7395038.3464	369751.9173
69815.9632	12078161.6398	603908.082
70932.6335	354663.1675	17733.1584
70983.7316	1064755.9733	53237.7987
71669.1082	7238579.9331	361928.9967
72263.5411	144527.0822	7226.3541
412.1353	1164.0	61.8203
40163.0312	120489.0935	6024.4547
72223.6879	144447.3758	7222.3688
72224.6017	866695.2204	43334.761
72261.5076	2312368.2417	115618.4121
72297.0328	795267.3609	39763.368
42283.5855	2857559.7615	150106.7284
8367.3118	1376147.5394	168182.9666
42718.3409	42718.3409	2135.917
59336.3186	8720204.1987	676434.0319
75513.3426	47195839.1002	2359791.955
76977.1168	1308610.9861	65430.5493
77101.0245	231303.0734	11565.1537
77102.0601	77102.0601	3855.103
77108.2668	77108.2668	3855.4133
77157.187	3857859.3506	192892.9675
77242.9255	1776587.2874	88829.3644
77308.8007	1623484.8151	81174.2408
77336.6564	541356.5948	27067.8297
77344.6033	386723.0167	19336.1508
77346.0535	154692.107	7734.6054
100.0764	143.3646	10.0076
77322.9302	77322.9302	3866.1465
77302.2036	77302.2036	3865.1102
104.9684	104.9684	5.2484
77295.3503	231886.051	11594.3026
77366.7149	7814038.2015	390701.9101
77611.2325	18238639.6472	911931.9824
77877.9324	9890497.4185	494524.8709
78010.6092	4056551.6799	202827.584
78076.5942	9915727.4651	495786.3733
78106.5303	78106.5303	3905.3265
8629.0712	156216.6806	14237.9675
78181.9574	5863646.8052	293182.3403
78331.7906	5639888.9257	281994.4463
78447.4734	3687031.2516	184351.5626
78508.1834	1256130.9341	62806.5467
78526.8181	471160.9086	23558.0454
78634.8112	3538566.5043	176928.3252
78754.7754	315019.1016	15750.9551
78765.0588	78765.0588	3938.2529
78763.7322	78763.7322	3938.1866
78766.5456	236299.6369	11814.9818
2653.8	3865.4	265.38
78758.6257	78758.6257	3937.9313
78761.9725	236285.9174	11814.2959
78767.1192	78767.1192	3938.356
78767.9926	78767.9926	3938.3996
44664.0916	44664.0916	2233.2046
78796.8206	866765.0271	43338.2514
79048.1281	4584791.4326	229239.5716
79438.3968	4766303.8072	238315.1904
7161.042	477584.614	55498.0754
79670.2896	3266481.873	163324.0937
79803.507	2553712.2253	127685.6113
79895.8871	1757709.5158	87885.4758
79928.4577	239785.3731	11989.2687
79938.4933	79938.4933	3996.9247
79941.7667	79941.7667	3997.0883
79949.9012	479699.4074	23984.9704
8651.355	51555.402	2595.4065
22344.3704	44661.9906	2234.437
79958.7502	159917.5004	7995.875
79967.6969	159935.3938	7996.7697
3865.8	3865.8	193.29
79959.7069	79959.7069	3997.9853
79961.0469	79961.0469	3998.0523
79966.5236	159933.0472	7996.6524
45115.8258	2165559.6406	108277.982
45702.002	274212.0123	13710.6006
79952.1337	79952.1337	3997.6067
79957.8605	399789.3026	19989.4651
80069.2549	2962562.4304	148128.1215
12016.7866	80168.2885	4205.8753
80190.131	1523612.4885	76180.6244
