23.307	384.8029	34.9605
316.7709	79289.9657	5606.8445
717.6058	45726.328	2726.902
929.5502	1859.1004	92.955
467.3525	934.705	46.7352
466.2959	466.2959	23.3148
4.2	4.2	0.21
447.7595	3582.0759	179.1038
449.3597	898.7194	44.936
511.2	23636.3738	1226.88
528.2188	528.2188	26.4109
3.4058	3.4058	0.1703
0.3538	0.3538	0.0177
408.4922	408.4922	20.4246
342.7656	342.7656	17.1383
1386.6959	309854.8221	17056.36
2088.0389	65102.1233	3549.6662
301.5504	1206.2015	60.3101
2660.2251	2275496.7742	117714.9611
3730.6706	3730.6706	186.5335
4895.5578	9791.1156	489.5558
3787.1347	3787.1347	189.3567
4878.3046	9756.6092	487.8305
4875.8514	9751.7028	487.5851
4892.1134	244605.6707	12230.2835
442.7548	7558.8535	708.4077
4902.606	9805.212	490.2606
6601.5098	4209224.4714	311261.1893
1365.9203	489649.4391	65017.8049
10784.7402	6952672.3933	358053.3735
12190.607	6663910.9143	407775.8057
20224.025	14125580.1349	767501.749
3575.0012	1860121.7356	254540.0841
5222.5191	1282034.7205	197150.0951
5741.6397	3018122.4091	646795.7118
28328.1625	16203708.9265	810185.4463
33961.3384	64220890.8906	3211044.5445
38299.2547	2106459.0093	105322.9505
38396.406	7934491.082	397402.8019
38673.9053	7966824.4902	398341.2245
38742.0079	193710.0397	9685.502
38758.188	38758.188	1937.9094
38923.8458	1206639.2199	60331.961
39085.8693	39085.8693	1954.2935
39097.0793	78194.1587	3909.7079
39112.9594	78225.9188	3911.2959
39107.3695	39107.3695	1955.3685
39122.6429	39122.6429	1956.1321
26336.2514	39137.6496	2633.6251
39133.1964	117399.5892	5869.9795
39129.7919	273908.5434	13695.4272
18693.4806	162974.7507	14020.1104
13647.0067	27294.0134	1364.7007
20045.9143	41015.6469	4009.1829
39177.9442	587669.1628	29383.4581
39191.188	78382.3761	3919.1188
39190.7981	39190.7981	1959.5399
39159.0814	156636.3258	7831.8163
13637.6494	13637.6494	681.8825
39154.9493	117464.848	5873.2424
39180.9883	78361.9766	3918.0988
3489.0696	8563.1	523.3604
39214.6685	392146.6848	19607.3342
27127.2217	29134636.0639	1456731.8032
9284.502	39215.4653	4178.0259
39210.8086	78421.6173	3921.0809
39244.0477	117732.143	5886.6071
40802.5295	938458.1791	46922.909
39477.7636	4737331.6318	236866.5816
39706.7127	39706.7127	1985.3356
40709.7426	4193103.4829	209655.1741
9209.8666	586391.0087	100848.0393
42048.5033	42048.5033	2102.4252
42034.7767	42034.7767	2101.7388
42031.0501	42031.0501	2101.5525
42012.5267	462137.7939	23106.8897
42018.734	84037.468	4201.8734
42020.6774	42020.6774	2101.0339
42037.5508	42037.5508	2101.8775
42038.6242	42038.6242	2101.9312
42802.4095	13354351.7778	667717.5889
43547.9212	43547.9212	2177.3961
43539.7279	43539.7279	2176.9864
43539.0013	43539.0013	2176.9501
43530.4114	87060.8228	4353.0411
43527.4948	130582.4844	6529.1242
43513.9782	87027.9564	4351.3978
45191.9183	10710484.633	535524.2316
47040.2924	752644.6789	37632.2339
47164.5493	47164.5493	2358.2275
47154.3593	94308.7186	4715.4359
47152.5727	94305.1453	4715.2573
47226.5094	1652927.8282	82646.3914
47283.2828	47283.2828	2364.1641
48147.3915	8810972.6421	440548.6321
19821.0	19821.0	991.05
2027.1329	2027.1329	101.3566
49018.7822	49018.7822	2450.9391
37042.8624	5758189.2489	300047.1854
31288.8971	3579441.1744	208071.1656
10440.45	19997.2	1044.045
52584.2872	52584.2872	2629.2144
52574.2272	52574.2272	2628.7114
52524.774	157574.322	7878.7161
53220.2553	9253336.4046	463016.2208
47811.8061	982982.0546	50202.3964
42926.176	8893778.6982	536577.1996
47977.2731	5716493.5679	338239.7757
1871.456	2065.5286	187.1456
54802.4089	54802.4089	2740.1204
54823.6625	2741183.1242	137059.1562
54859.8174	54859.8174	2742.9909
44876.8317	2813929.5639	145849.703
9555.3424	1375801.96	76442.7391
23117.8281	111120.351	5779.457
48778.1035	48778.1035	2438.9052
2010.7362	2010.7362	100.5368
55556.7856	55556.7856	2777.8393
55798.2603	6026212.1104	301310.6055
11042.7997	1910404.3543	95520.2177
12159.47	60797.35	3039.8675
44344.8103	616555.3278	33258.6078
9594.8164	280694.3565	48453.8229
56179.6281	112359.2562	5617.9628
48656.258	145968.7741	7298.4387
48731.9644	146195.8931	7309.7947
56139.7749	112279.5498	5613.9775
56140.6887	673688.2644	33684.4132
56177.5946	1797683.0257	89884.1513
56213.1198	618344.3179	30917.2159
50158.0723	3448816.1523	178061.1567
58358.4506	22742197.0882	1173004.8574
61040.6325	61040.6325	3052.0316
57308.1892	7350232.3472	653313.3568
64000.9741	40000608.7877	2000030.4394
65464.7483	1112900.7216	55645.0361
61557.4287	131143.083	9233.6143
65565.6849	65565.6849	3278.2842
65571.8916	65571.8916	3278.5946
65620.8118	3281040.5906	164052.0295
65706.5503	1511250.6578	75562.5329
65772.4255	1381220.9359	69061.0468
65800.2812	460601.9684	23030.0984
65808.2281	329041.1407	16452.057
65809.6783	131619.3566	6580.9678
1524.6662	3049.3325	152.4666
65786.555	65786.555	3289.3278
65765.8284	65765.8284	3288.2914
65760.3684	65760.3684	3288.0184
65759.5151	197278.5454	9863.9273
65830.8797	6648918.8463	332445.9423
66075.3973	15527718.3752	776385.9188
66342.0972	8425446.3481	421272.3174
66474.774	3456688.2495	172834.4125
66540.759	8450676.3947	422533.8197
66570.6951	66570.6951	3328.5348
66602.5684	2197884.7583	109894.2379
66704.1963	5002814.7227	250140.7361
66854.0295	4813490.1265	240674.5063
66969.7123	3147576.4799	157378.824
67030.4223	1072486.7565	53624.3378
67049.057	402294.342	20114.7171
67157.0501	3022067.2548	151103.3627
67277.0143	269108.0572	13455.4029
67287.2977	67287.2977	3364.3649
67285.9711	67285.9711	3364.2986
7042.7022	12009.177	1056.4053
67283.5145	134567.029	6728.3514
67277.1245	67277.1245	3363.8562
67280.4713	201841.4138	10092.0707
67285.618	67285.618	3364.2809
67286.4914	67286.4914	3364.3246
53408.4256	53408.4256	2670.4213
67315.3194	740468.5139	37023.4257
67566.6269	3918864.363	195943.2182
11327.2628	213619.152	33981.7885
68033.7788	10545235.7166	527261.7858
68298.4715	2800237.3309	140011.8665
68431.6889	2189814.0461	109490.7023
68524.069	1507529.5176	75376.4759
1268.9638	2004.6178	190.3446
68558.3884	68558.3884	3427.9194
68561.6618	68561.6618	3428.0831
68569.7963	411418.778	20570.9389
68612.392	411674.3522	20583.7176
68652.4855	137304.9709	6865.2485
68662.9655	137325.931	6866.2965
68671.9122	137343.8244	6867.1912
68673.8556	68673.8556	3433.6928
68666.5956	68666.5956	3433.3298
68667.9356	68667.9356	3433.3968
68673.4123	137346.8246	6867.3412
53850.2256	2584810.831	129240.5416
54436.4018	326618.4111	16330.9206
68659.0224	68659.0224	3432.9511
68664.7492	343323.7461	17166.1873
68776.1436	2544717.3123	127235.8656
