334153	86820	10000	0.14	1000.0
66979	87131	1000	0.88	100.0
66823	87131	18000	0.81	1800.0
66825	87131	1000	0.85	100.0
66826	87131	17000	0.82	1700.0
66828	87131	1000	0.76	100.0
66830	87131	1000	0.79	100.0
66832	87131	16000	0.79	1600.0
66833	87131	32000	0.92	3200.0
66835	87131	1000	0.82	100.0
66838	87131	34000	0.88	3400.0
67129	87131	219000	1.0	21900.0
66846	87131	35000	0.94	3500.0
66849	87131	1000	0.87	100.0
66855	87131	1000	0.84	100.0
66861	87131	1000	0.79	100.0
66864	87131	202000	0.97	20200.0
66865	87131	14000	0.83	1400.0
66877	87131	235000	0.91	23500.0
66879	87131	1000	0.86	100.0
66881	87131	1000	0.88	100.0
66885	87131	1000	0.77	100.0
66887	87131	16000	0.89	1600.0
66888	87131	1000	0.81	100.0
66820	87131	1000	0.89	100.0
67140	87131	16000	0.81	1600.0
66810	87131	22000	0.9	2200.0
66809	87131	211000	0.99	21100.0
66735	87131	32000	1.0	3200.0
66741	87131	1000	0.77	100.0
66742	87131	2000	0.66	200.0
66743	87131	33000	0.95	3300.0
66745	87131	32000	0.96	3200.0
66748	87131	19000	0.77	1900.0
66753	87131	219000	0.98	21900.0
66755	87131	15000	0.82	1500.0
66759	87131	1000	0.95	100.0
66764	87131	18000	0.84	1800.0
66889	87131	9000	0.94	900.0
66767	87131	17000	0.83	1700.0
66770	87131	18000	0.81	1800.0
66778	87131	33000	0.96	3300.0
66780	87131	2000	0.82	200.0
66786	87131	9000	0.91	900.0
66796	87131	1000	0.77	100.0
66797	87131	21000	0.93	2100.0
66800	87131	20000	0.98	2000.0
66804	87131	1000	0.8	100.0
66805	87131	2000	0.85	200.0
66807	87131	1000	0.92	100.0
66768	87131	1000	0.78	100.0
66890	87131	16000	0.88	1600.0
66896	87131	2000	0.82	200.0
66897	87131	34000	0.94	3400.0
67028	87131	45000	1.0	4500.0
67031	87131	1000	0.81	100.0
67032	87131	17000	0.84	1700.0
67033	87131	1000	0.86	100.0
67040	87131	16000	0.85	1600.0
