51.0489	1531.467	76.5734
679.6402	240592.629	12029.6314
1412.0647	107316.918	5365.8459
1573.1537	3146.3074	157.3154
1576.9613	3153.9226	157.6961
1576.267	1576.267	78.8133
1573.8708	1573.8708	78.6935
1558.8754	12471.0032	623.5502
1561.1569	3122.3138	156.1157
1627.3957	78114.9912	3905.7496
1663.395	1663.395	83.1697
1580.5988	1580.5988	79.0299
2.1	2.1	0.105
0.1833	0.1833	0.0092
0.1833	0.1833	0.0092
2960.6487	635846.4	36415.9794
717.0265	21492.1999	1218.945
78.475	313.9	15.695
10023.2856	8870607.8	443530.39
19952.2	19952.2	997.61
19967.2	39934.4	1996.72
20744.6	20744.6	1037.23
19955.35	39910.7	1995.535
19954.55	39909.1	1995.455
20030.288	1001514.4	50075.72
20145.9031	644668.9	32233.445
20176.85	40353.7	2017.685
37053.1288	34637467.7	1747055.0226
76184.0379	72404125.8	3626360.204
5855.7965	3888248.9056	194412.4453
15175.3682	9210141.9444	507616.0672
36864.5642	14447508.9222	1399010.2111
43276.244	46962955.815	3081268.5708
50597.5695	38201164.958	1910058.2479
61426.3981	138393675.0204	6919683.751
68654.6456	39270457.2996	1963522.865
74987.4904	141801344.414	7090067.2207
79864.135	4392527.427	219626.3713
79741.5843	16502463.7438	825325.3978
80284.9782	16538705.5006	826935.275
80361.451	401807.255	20090.3628
80380.1424	80380.1424	4019.0071
80566.8226	2497571.4992	124878.575
80749.164	80749.164	4037.4582
80762.0197	161524.0394	8076.202
80780.1273	161560.2546	8078.0127
80777.083	80777.083	4038.8542
80794.3868	80794.3868	4039.7193
80825.0425	161650.085	8082.5042
33025.288	99075.5	4953.7932
80830.1667	565811.1672	28290.5584
80963.5714	1214453.571	60722.6785
81130.6837	162261.3674	8113.0684
81195.7951	324783.1804	16239.159
81234.8712	1218523.068	60926.1534
81249.8635	162499.727	8124.9863
3975.6434	3975.6434	198.7822
81217.4499	324869.7996	16243.49
81227.2844	81227.2844	4061.3642
81233.092	243699.276	12184.9638
81262.5015	162525.003	8126.2501
81275.111	243825.333	12191.2666
81315.7057	813157.057	40657.8529
17421.2157	18710385.6199	935519.281
81337.3385	732036.0462	36601.8023
81350.4427	162700.8854	8135.0443
81389.2022	244167.6066	12208.3803
81801.7168	1881439.4868	94071.9743
82409.7883	9889174.596	494458.7298
82667.2532	82667.2532	4133.3627
83799.0925	8631306.5324	431565.3266
87702.8311	19206920.0094	960346.0005
90468.9806	90468.9806	4523.449
90455.2844	90455.2844	4522.7642
90451.5882	90451.5882	4522.5794
90434.1019	994775.121	49738.756
90441.1857	180882.3714	9044.1186
16.8038	16.8038	0.8402
90449.4414	90449.4414	4522.4721
90451.6452	90451.6452	4522.5823
91310.4437	28488858.4488	1424442.9224
92149.9346	92149.9346	4607.4967
0.9067	0.9067	0.0453
92140.2384	92140.2384	4607.0119
92131.6941	184263.3882	9213.1694
92129.1536	276387.4608	13819.373
92116.3131	184232.6262	9211.6313
94004.7995	22279137.4764	1113956.8738
96083.8729	1537341.9664	76867.0983
96226.1302	96226.1302	4811.3065
96216.0359	192432.0718	9621.6036
1.375	2.2	0.1375
96297.2462	3370403.617	168520.1808
96363.6746	96363.6746	4818.1837
12401.5889	988756.8	113474.5387
96446.1126	96446.1126	4822.3056
96459.5164	96459.5164	4822.9758
96459.7202	96459.7202	4822.986
98225.1947	15912481.5438	795624.0772
101739.6054	13531367.5232	676568.3762
103462.5469	206925.0938	10346.2547
103472.1526	103472.1526	5173.6076
665.1	665.1	33.255
103401.7602	310205.2806	15510.264
104496.7034	18182426.391	909121.3195
105803.3241	2221869.807	111093.4904
57526.1937	8961942.186	719077.4219
57571.791	4527590.0478	405881.1265
54136.63	108249.3876	5413.663
108248.4914	108248.4914	5412.4246
108274.3063	5413715.315	270685.7658
108315.3852	108315.3852	5415.7693
108792.8706	7071536.589	353576.8295
110796.7444	17727479.096	886373.9548
112346.9116	561734.558	28086.7279
112416.663	112416.663	5620.8332
112407.9668	112407.9668	5620.3983
112405.2706	112405.2706	5620.2635
112683.3499	12169801.7916	608490.0896
114197.8833	19756233.8068	987811.6903
