23.307	384.8029	34.9605
316.7709	79289.9657	5606.8445
717.6058	45726.328	2726.902
929.5502	1859.1004	92.955
2.6367	4.2	0.2637
464.6825	464.6825	23.2341
462.2225	462.2225	23.1111
446.6861	3573.4887	178.6744
448.2863	896.5726	44.8286
510.149	23585.924	1224.3575
527.1454	527.1454	26.3573
3.4058	3.4058	0.1703
0.3538	0.3538	0.0177
407.4188	407.4188	20.3709
341.6922	341.6922	17.0846
1300.5729	255694.5918	15997.0468
1616.0546	31671.107	2747.2929
419.7405	914.9839	83.9481
2832.4461	2461083.764	125335.7404
523.7284	523.7284	26.1864
522.0718	1044.1436	52.2072
3576.5121	3576.5121	178.8256
1.65	3.3	0.165
1.65	3.3	0.165
517.5338	25876.6907	1293.8345
545.0784	17442.5084	872.1254
546.6339	1093.2678	54.6634
6606.7371	4369115.7145	311507.6522
4699.4659	4172558.1894	223694.5761
13160.9095	7960252.3301	436942.1967
13076.0548	4472299.8166	437394.0344
16073.0649	6757042.5675	609972.8138
22494.5823	18338354.9371	1601614.2593
4228.2632	1514265.0252	159616.9356
4536.1918	3869469.9285	511002.001
25807.0589	14750844.9116	738081.8841
5426.5547	2960725.658	513080.7498
6203.3938	110225.3939	17059.333
27588.2422	5699701.8124	285538.3067
27825.4137	5732035.2206	286601.761
27893.5163	139467.5817	6973.3791
27909.6964	27909.6964	1395.4848
28075.3542	870335.9803	43516.799
28237.3777	28237.3777	1411.8689
30854.6449	33466.7055	3085.4645
28252.4611	56504.9222	2825.2461
2050.9456	2050.9456	102.5473
1482.2668	1482.2668	74.1133
5505.7484	10184.4	550.5748
28224.1446	84672.4338	4233.6217
28220.7401	197545.1808	9877.259
12219.0102	155067.2812	9164.2576
11150.0606	22300.1212	1115.0061
16739.3469	33524.8086	3347.8694
28223.8056	423357.0838	21167.8542
28237.0494	56474.0989	2823.7049
28236.6595	28236.6595	1411.833
28204.9428	112819.7714	5640.9886
33395.5189	33395.5189	1669.7759
33398.5767	100195.7302	5009.7865
33424.6157	66849.2314	3342.4616
33435.3881	100306.1642	5015.3082
33471.3827	334713.8268	16735.6913
24622.3365	26444389.3591	1322219.468
33487.6433	301388.7897	15069.4395
1722.574	1920.1994	172.2574
33521.8687	100565.606	5028.2803
34402.4773	676824.8701	39562.8489
34333.5853	4120030.2358	206001.5118
34562.5344	34562.5344	1728.1267
35565.5643	3663253.118	183162.6559
39035.9779	8548879.1685	427443.9584
41495.0319	41495.0319	2074.7516
41481.3053	41481.3053	2074.0653
41477.5787	41477.5787	2073.8789
41459.0553	456049.6085	22802.4804
41465.2626	82930.5252	4146.5263
41467.206	41467.206	2073.3603
41484.0794	41484.0794	2074.204
41485.1528	41485.1528	2074.2576
42248.9381	13181668.701	659083.4351
42994.4498	42994.4498	2149.7225
9902.7	9902.7	495.135
42984.7232	42984.7232	2149.2362
42976.1333	85952.2666	4297.6133
42973.2167	128919.6501	6445.9825
3009.1179	5513.2	300.9118
44630.9601	10577537.5396	528876.877
46479.3342	743669.3477	37183.4674
46603.5911	46603.5911	2330.1796
46593.4011	93186.8022	4659.3401
46591.6145	93183.2289	4659.1614
46665.5512	1633294.2912	81664.7146
404.2625	404.2625	20.2131
7384.7043	420649.2955	67570.0443
201.7773	201.7773	10.0889
46787.1848	46787.1848	2339.3592
46786.2582	46786.2582	2339.3129
48350.7279	7832817.9258	391640.8963
51475.0268	6846178.5585	342308.9279
53006.6434	106013.2868	5300.6643
53013.8535	53013.8535	2650.6927
53003.7935	53003.7935	2650.1897
52954.3403	158863.0209	7943.151
53923.0281	9382606.887	469130.3443
55084.6813	1156778.3074	57838.9154
48540.5377	7452207.2585	606756.7217
48522.269	3764304.1087	342081.9962
51715.0422	59787.3534	5171.5042
59786.2268	59786.2268	2989.3113
59807.4804	2990374.0192	149518.701
59843.6353	59843.6353	2992.1818
60263.5096	3917128.1269	195856.4063
62044.9932	9927198.917	496359.9458
63423.0828	317115.4139	15855.7707
63484.9829	63484.9829	3174.2491
63476.2563	63476.2563	3173.8128
63473.5297	63473.5297	3173.6765
63715.0044	6881220.4732	344061.0237
65058.3903	11255101.5281	562755.0764
66175.0606	330875.303	16543.7651
66226.1587	993392.3798	49669.619
9523.8632	331670.5728	48095.5091
66375.1913	132750.3826	6637.5191
43459.6914	130379.0743	6518.9537
43535.3978	130606.1933	6530.3097
27456.9567	54913.9134	2745.6957
27457.8705	329494.446	16474.7223
60286.8862	1791873.3888	96459.018
27464.7873	302112.6604	15105.633
44298.0757	3090253.0569	157258.1687
67695.3249	26819482.9838	1360676.0312
71490.3871	71490.3871	3574.5194
60011.4164	8521306.6922	684130.1472
58132.0234	30368702.5529	1816625.7327
75581.0482	1284877.8199	64243.891
75704.9559	227114.8676	11355.7434
75705.9915	75705.9915	3785.2996
75712.1982	75712.1982	3785.6099
63274.0858	2802897.973	158185.2146
75836.6362	1744242.6335	87212.1317
17588.4287	227634.4389	18467.8502
75879.8464	531158.9248	26557.9462
1485.0926	5662.3	371.2732
27745.4544	55490.9088	2774.5454
27733.2678	55466.5356	2773.3268
75856.7399	75856.7399	3792.837
75836.0133	75836.0133	3791.8007
75830.5533	75830.5533	3791.5277
75829.7	227489.1001	11374.455
75901.0646	7666007.5212	383300.3761
76145.5822	17894211.8267	894710.5913
76412.2821	9704359.8304	485217.9915
76544.9589	3980337.8643	199016.8932
9063.2553	459490.2726	57551.671
76582.2022	76582.2022	3829.1101
76614.0755	2528264.4926	126413.2246
76715.7034	5753677.7552	287683.8878
76865.5366	5534318.6377	276715.9319
9949.6171	192302.7381	23381.6002
76949.888	1231198.2077	61559.9104
76968.5227	461811.1362	23090.5568
77076.5158	3468443.2113	173422.1606
77196.48	308785.92	15439.296
77206.7634	77206.7634	3860.3382
77205.4368	77205.4368	3860.2718
77208.2502	231624.7507	11581.2375
373.9876	747.3028	37.3988
77200.3303	77200.3303	3860.0165
77203.6771	231611.0312	11580.5516
77208.8238	77208.8238	3860.4412
77209.6972	77209.6972	3860.4849
48060.9782	48060.9782	2403.0489
77238.5252	849623.7777	42481.1889
77489.8327	4494410.2994	224720.515
77880.1014	4672806.0832	233640.3042
78262.9664	12130759.7946	606537.9897
78527.6591	3219634.0225	160981.7011
78660.8765	2517148.0493	125857.4025
78753.2566	1732571.6448	86628.5822
78785.8272	236357.4816	11817.8741
78795.8628	78795.8628	3939.7931
78799.1362	78799.1362	3939.9568
78807.2707	472843.6244	23642.1812
78849.8664	473099.1986	23654.9599
78889.9598	157779.9197	7888.996
78900.4399	157800.8798	7890.044
78909.3866	157818.7732	7890.9387
78911.33	78911.33	3945.5665
78904.07	78904.07	3945.2035
78905.41	78905.41	3945.2705
78910.8867	157821.7734	7891.0887
64456.3775	1983284.363	154695.3061
59005.9762	194513.4548	17701.7929
79771.3445	79771.3445	3988.5672
79777.0713	398885.3566	19944.2678
79888.4657	2955873.23	147793.6615
80006.3385	560044.3697	28002.2185
