0.3538	0.88	0.1	1
1.0614	0.9	0.1	1
1.7651999999999999	0.84	0.2	1
3.5228	0.78	0.3	1
10.5266	0.11	2.0	1
40.2842	0.2	6.5	1
87.8956	0.18	5.1	1
146.7108	0.25	3.2	1
215.6798	0.14	2.9	1
303.9026	0.17	5.5	1
403.67920000000004	0.25	3.3	1
527.2596000000001	0.2	6.8	1
668.3438000000001	0.25	5.0	1
835.6818000000001	0.87	7.5	1
1022.2736000000001	0.15	5.5	1
1209.9192	0.58	0.3	1
1415.0686	0.18	5.0	1
1636.6718	0.22	4.7	1
1875.7788	0.17	5.0	1
2122.5896000000002	0.14	2.2	1
2382.0042000000003	0.3	3.6	1
2650.8726	0.14	2.7	1
2943.1948	0.19	6.7	1
3255.4708	0.29	5.7	1
3580.3506	0.61	3.6	1
3918.5342	0.17	3.8	1
4264.4216	0.12	2.2	1
4629.9128	0.22	5.6	1
5014.3078000000005	0.2	5.4	1
5417.6066	0.25	5.4	1
5840.5092	0.24	5.6	1
6274.9656	0.15	3.3	1
6730.0758000000005	0.2	5.9	1
7203.0398000000005	0.24	5.1	1
7690.3576	0.14	4.1	1
8168.0792	0.15	0.4	1
8647.204600000001	0.15	0.4	1
9127.733800000002	0.13	0.4	1
9609.666800000003	0.12	0.4	1
10093.003600000002	0.11	0.4	1
10577.744200000001	0.14	0.4	1
11063.8886	0.14	0.4	1
11551.4368	0.11	0.4	1
12040.388799999999	0.11	0.4	1
12530.744599999998	0.12	0.4	1
13022.504199999998	0.09	0.4	1
13515.667599999997	0.1	0.4	1
14010.234799999997	0.09	0.4	1
14159.555799999996	0.35	0.5	1
14173.209599999996	0.99	3.9	1
14201.917199999996	0.92	4.3	1
14245.678599999996	0.92	4.3	1
14306.593799999995	0.85	4.9	1
14383.612799999995	0.88	4.6	1
14475.335599999995	0.95	4.2	1
14581.762199999996	0.94	4.2	1
14701.842599999996	1.0	3.9	1
14836.276799999996	0.96	4.1	1
14849.230599999995	1.0	3.7	1
14857.634399999995	0.03	2.4	1
14874.441999999995	0.08	2.4	1
14891.953399999995	0.91	0.2	1
14905.607199999995	0.37	3.9	1
14922.814799999995	0.21	1.3	1
14951.576199999994	0.23	3.3	1
14989.091399999994	0.29	2.5	1
15006.245199999994	0.03	4.9	1
15024.102799999993	0.54	0.2	1
15043.014199999994	0.38	0.3	1
15069.979399999995	0.06	2.3	1
15107.798399999994	0.04	3.1	1
15146.321199999995	0.58	0.2	1
15197.447799999994	0.04	3.6	1
15248.928199999995	0.88	0.1	1
15315.462399999995	0.03	4.3	1
15382.700399999994	0.61	0.2	1
15451.342199999994	0.3	0.4	1
15520.687799999994	0.64	0.2	1
15591.087199999994	0.29	0.3	1
15592.140999999994	0.83	0.3	1
15594.248599999994	0.86	0.3	1
15597.409999999994	0.77	0.3	1
15601.625199999995	0.9	0.3	1
15606.894199999995	0.89	0.3	1
15613.216999999995	0.92	0.3	1
15620.593599999995	0.84	0.3	1
15629.373999999994	0.89	0.4	1
15639.208199999994	0.9	0.3	1
15650.096199999994	0.86	0.3	1
15662.037999999995	0.85	0.3	1
15675.033599999995	0.88	0.3	1
15689.082999999995	0.92	0.3	1
15704.186199999995	0.99	0.3	1
15720.343199999994	0.85	0.3	1
15737.553999999995	0.86	0.3	1
15755.818599999995	0.87	0.3	1
15758.622399999995	0.28	0.8	1
15763.529999999995	0.35	0.6	1
15770.191399999996	0.4	0.5	1
15778.956599999996	0.35	0.6	1
15789.475599999996	0.42	0.5	1
15802.098399999995	0.36	0.6	1
15816.474999999995	0.42	0.5	1
15831.905399999994	0.47	0.3	1
15849.789599999995	0.32	0.7	1
15868.727599999995	0.4	0.3	1
15871.881399999995	0.29	0.9	1
15880.288999999995	0.69	1.5	1
15893.950399999996	0.29	1.5	1
15913.215599999996	0.29	1.6	1
15937.034599999995	0.4	1.3	1
15967.857399999995	0.74	2.0	1
16011.283999999996	0.12	3.6	1
16067.314399999996	0.13	3.6	1
16135.948599999996	0.16	3.6	1
16209.836599999997	0.4	1.5	1
16287.228399999996	0.32	1.0	1
16367.073999999997	0.31	0.7	1
16459.873399999997	0.12	3.7	1
16565.276599999997	0.15	3.6	1
16674.883599999997	0.67	1.2	1
16791.144399999997	0.54	1.9	1
16920.009	0.11	3.6	1
17054.4774	0.75	1.6	1
17193.1496	0.27	1.2	1
17201.9034	0.92	2.5	1
17219.060999999998	0.96	2.4	1
17241.4724	0.93	1.5	1
17281.0376	0.87	4.9	1
17282.0914	0.67	0.3	1
17284.199	0.59	0.3	1
17287.3604	0.71	0.3	1
17291.5756	0.6	0.3	1
17296.4946	0.78	0.2	1
17302.4674	0.7	0.3	1
17309.494000000002	0.61	0.3	1
17317.224400000003	0.7	0.2	1
17326.358600000003	0.36	0.4	1
17336.196600000003	0.82	0.2	1
17347.438400000003	0.52	0.4	1
17359.384000000002	0.77	0.2	1
17372.383400000002	0.59	0.3	1
17386.4366	0.5	0.3	1
17401.5436	0.59	0.3	1
17417.3544	0.67	0.2	1
17434.219	0.56	0.3	1
17451.7874	0.87	0.2	1
17470.409600000003	0.62	0.3	1
17490.085600000002	0.68	0.3	1
17511.1654	0.49	0.4	1
17533.299000000003	0.66	0.3	1
17556.4864	0.66	0.3	1
17581.0776	0.55	0.4	1
17606.7226	0.51	0.3	1
17633.4214	0.59	0.3	1
17661.174	0.72	0.3	1
17689.9804	0.62	0.3	1
17719.8406	0.66	0.3	1
17750.7546	0.66	0.3	1
17782.3724	0.73	0.2	1
17815.044	0.65	0.3	1
17848.7694	0.69	0.3	1
17883.1986	0.68	0.2	1
17918.6816	0.65	0.3	1
17954.8684	0.68	0.2	1
17991.759	0.61	0.2	1
18029.7034	0.62	0.3	1
18068.351599999998	0.71	0.2	1
18107.703599999997	0.63	0.2	1
18148.109399999998	0.65	0.3	1
18189.568999999996	0.64	0.3	1
18231.732399999997	0.76	0.2	1
18274.949599999996	0.54	0.3	1
18319.220599999997	0.62	0.3	1
18364.545399999995	0.55	0.3	1
18410.923999999995	0.68	0.3	1
18434.027799999996	0.93	6.6	1
18479.885399999996	0.92	6.5	1
18480.939199999997	0.31	0.3	1
18482.696799999998	0.27	0.2	1
18485.158199999998	0.31	0.2	1
18488.323399999997	0.29	0.2	1
18492.892399999997	0.24	0.4	1
18498.165199999996	0.32	0.2	1
18504.141799999998	0.35	0.2	1
18511.172199999997	0.27	0.3	1
18518.906399999996	0.46	0.2	1
18527.344399999994	0.25	0.2	1
18537.186199999993	0.29	0.4	1
18547.731799999994	0.32	0.2	1
18558.981199999995	0.27	0.2	1
18570.934399999995	0.34	0.2	1
18583.591399999994	0.34	0.2	1
18596.952199999992	0.28	0.2	1
18611.016799999994	0.32	0.2	1
18626.485199999996	0.31	0.4	1
18642.657399999996	0.3	0.2	1
18659.183399999998	0.51	0.1	1
18676.063199999997	0.38	0.1	1
18693.296799999996	0.45	0.1	1
18711.934199999996	0.28	0.4	1
18731.275399999995	0.37	0.2	1
18751.670399999995	0.29	0.3	1
18772.769199999995	0.34	0.2	1
18794.571799999994	0.31	0.2	1
18817.428199999995	0.29	0.3	1
18841.338399999993	0.34	0.3	1
18866.302399999993	0.32	0.3	1
18892.320199999995	0.33	0.3	1
18919.391799999994	0.27	0.3	1
18947.167199999993	0.33	0.2	1
18975.646399999994	0.31	0.2	1
19004.829399999995	0.27	0.2	1
19034.716199999995	0.31	0.2	1
19065.306799999995	0.3	0.2	1
19065.660599999996	0.57	0.1	1
19067.764399999996	0.15	0.6	1
19071.971999999998	0.04	0.6	1
19078.283399999997	0.04	0.6	1
19086.698599999996	0.04	0.6	1
19091.252399999998	0.7	1.3	1
19097.559999999998	0.6	0.5	1
19108.071399999997	0.76	1.2	1
19122.436599999997	0.77	1.1	1
19141.3556	0.72	1.3	1
19165.1784	0.59	1.4	1
19192.505	0.68	1.0	1
19224.0354	0.73	1.2	1
19258.0196	0.59	0.7	1
19296.5576	0.72	1.3	1
19337.5494	0.55	0.7	1
19382.745	0.85	1.2	1
19431.4444	0.84	1.0	1
19483.6476	0.61	1.0	1
19538.6546	0.7	0.8	1
19595.7654	0.7	0.6	1
19658.13	0.68	1.5	1
19720.2984	0.73	0.8	1
19786.3206	0.74	1.1	1
19856.546599999998	0.74	1.2	1
19931.326399999998	0.66	1.3	1
20010.309999999998	0.69	1.2	1
20091.397399999998	0.93	0.6	1
20176.688599999998	0.73	1.2	1
20265.833599999998	0.73	1.1	1
20356.032399999996	0.98	0.3	1
20448.334999999995	0.7	0.6	1
20544.141399999997	0.79	1.0	1
20646.251599999996	0.58	1.8	1
20753.265599999995	0.72	1.4	1
20864.833399999996	0.69	1.3	1
20982.704999999994	0.57	1.8	1
21104.080399999995	0.81	1.0	1
21227.209599999995	0.68	0.5	1
21353.842599999996	0.83	1.0	1
21486.779399999996	0.58	1.8	1
21626.019999999997	0.56	1.8	1
21771.214399999997	0.57	1.7	1
21918.162599999996	0.74	0.5	1
22066.164599999996	0.97	0.3	1
22219.070399999997	0.7	1.4	1
22374.429999999997	0.77	0.7	1
22531.543399999995	0.84	0.5	1
22694.610599999996	0.6	1.7	1
22861.181599999996	0.84	1.0	1
23033.706399999995	0.52	1.7	1
23207.634999999995	0.85	0.4	1
23385.067399999996	0.85	1.0	1
23567.403599999998	0.6	1.4	1
23752.543599999997	0.83	0.8	1
23939.787399999997	0.71	0.6	1
24130.885	0.74	1.1	1
24249.9364	0.99	7.7	1
24398.0916	1.0	8.6	1
24573.5506	1.0	7.8	1
24776.663399999998	0.98	7.9	1
24944.28	0.04	3.0	1
25122.0504	0.04	2.9	1
25300.3246	0.03	3.0	1
25503.1026	0.03	7.0	1
25717.0844	0.04	3.2	1
25945.77	0.03	4.2	1
26186.3594	0.04	3.4	1
26454.9526	0.03	8.0	1
26749.4496	0.03	7.4	1
27053.7504	0.04	2.8	1
27367.855	0.03	2.8	1
27715.5634	0.03	9.6	1
28069.5756	0.03	1.8	1
28433.3916	0.04	2.8	1
28811.2114	0.03	4.0	1
29200.235	0.04	3.2	1
29602.5624	0.03	3.8	1
30031.8436	0.03	7.7	1
