3.9038000000000004	0.85	1.3	1
11.4114	0.82	1.2	1
22.2228	0.87	1.1	1
30.038	0.99	1.0	1
33.0418	0.04	1.0	1
38.1494	0.88	0.7	1
45.9608	0.72	0.9	1
56.775999999999996	0.03	1.0	1
70.595	0.04	1.0	1
86.8178	0.93	0.8	1
105.4444	0.86	0.8	1
127.07480000000001	0.03	1.0	1
151.709	0.03	1.0	1
179.347	0.03	1.0	1
209.98880000000003	0.03	1.0	1
243.63440000000003	0.03	1.0	1
280.28380000000004	0.04	1.0	1
319.33700000000005	1.0	0.8	1
361.39400000000006	0.04	1.0	1
406.4548000000001	0.03	1.0	1
454.5194000000001	0.04	1.0	1
505.5878000000001	0.08	1.0	1
559.0600000000001	0.94	0.8	1
615.5360000000001	0.08	1.0	1
675.0158	0.03	1.0	1
736.5994000000001	0.94	0.7	1
801.1868000000001	0.03	1.0	1
868.1780000000001	0.89	0.8	1
938.1730000000001	0.14	1.0	1
1011.1718000000001	0.04	1.0	1
1087.1744	0.03	1.0	1
1166.1808	0.03	1.0	1
1247.5910000000001	0.93	0.8	1
1332.005	0.04	1.0	1
1418.8228000000001	0.94	0.8	1
1508.0444000000002	0.86	0.8	1
1600.2698000000003	0.02	1.0	1
1695.4990000000003	0.03	1.0	1
1793.7320000000002	0.04	1.0	1
1894.9688	0.03	1.0	1
1998.6094	0.94	0.8	1
2105.2538	0.04	1.0	1
2214.902	0.1	1.0	1
2327.554	0.1	1.0	1
2442.3098	0.96	0.7	1
2560.0694	0.07	1.0	1
2680.8327999999997	0.67	1.0	1
2803.9999999999995	0.88	0.8	1
2930.1709999999994	0.03	1.0	1
3059.345799999999	0.03	1.0	1
3191.5243999999993	0.03	1.0	1
3259.628199999999	0.85	22.7	1
3333.735799999999	0.9	2.0	1
3417.447199999999	0.92	3.2	1
3537.762399999999	0.91	12.2	1
3666.481399999999	0.85	2.8	1
3796.704199999999	0.85	0.5	1
3929.3307999999993	0.8	0.8	1
4063.161199999999	0.78	0.4	1
4220.995399999999	0.96	8.0	1
4447.533399999998	0.83	22.9	1
4675.275199999998	0.88	0.4	1
4996.920799999998	0.9	31.3	1
5324.270199999998	0.99	1.9	1
5652.723399999998	0.8	0.7	1
5982.080399999998	0.69	0.3	1
6312.341199999998	0.83	0.3	1
6646.805799999998	0.79	1.4	1
6984.874199999998	0.83	1.2	1
7323.546399999998	0.71	0.2	1
7666.122399999998	0.85	1.3	1
8010.802199999998	0.78	0.7	1
8362.685799999997	0.85	2.4	1
8716.673199999997	0.68	0.7	1
9075.164399999998	0.83	1.5	1
9436.059399999998	0.75	0.8	1
9800.558199999998	0.74	1.2	1
10168.360799999999	0.78	1.1	1
10537.367199999999	0.65	0.4	1
10913.8774	0.76	2.5	1
11292.491399999999	0.61	0.7	1
11677.109199999999	0.87	2.0	1
12068.3308	0.84	2.2	1
12371.1562	0.16	0.2	1
12675.1854	0.42	0.4	1
12980.118400000001	0.44	0.3	1
13285.9552	0.84	0.3	1
13597.095800000001	0.94	2.1	1
13911.8402	0.91	1.2	1
14232.5884	0.96	2.0	1
14559.6404	0.93	2.1	1
14894.1962	0.82	2.5	1
15235.355800000001	0.87	2.2	1
15582.819200000002	0.9	2.1	1
15937.486400000002	0.86	2.4	1
16299.057400000002	0.92	2.3	1
16666.6322	0.97	2.0	1
17040.2108	0.95	2.0	1
17420.9932	0.86	2.4	1
17808.079400000002	0.95	2.1	1
18202.069400000004	0.88	2.3	1
18602.963200000006	0.87	2.3	1
19010.460800000004	0.9	2.2	1
19424.862200000003	0.85	2.3	1
19845.267400000004	0.93	2.0	1
20272.276400000002	0.9	2.2	1
20702.8892	0.9	1.2	1
21140.1058	0.9	2.2	1
21584.8262	0.84	2.5	1
22035.5504	0.95	2.0	1
22493.1784	0.9	2.3	1
22955.0102	0.78	1.4	1
23422.8458	0.95	2.0	1
23897.585199999998	0.88	2.3	1
24378.928399999997	0.9	2.2	1
24867.175399999996	0.84	2.3	1
25359.026199999997	0.89	1.2	1
25856.880799999995	0.97	2.0	1
26362.239199999996	0.82	2.5	1
26874.801399999997	0.81	2.4	1
27393.6674	0.99	2.1	1
27919.7372	0.85	2.4	1
28452.410799999998	0.86	2.2	1
28988.388199999998	0.96	1.1	1
29530.6694	0.99	2.1	1
30078.9544	0.99	2.0	1
30633.5432	0.95	2.1	1
31194.7358	0.88	2.2	1
31762.2322	0.96	2.1	1
32336.0324	0.92	2.1	1
32916.4364	0.87	2.2	1
33503.7442	0.91	2.3	1
34095.8558	0.72	1.6	1
34692.1712	0.82	1.4	1
35295.6904	0.82	2.4	1
35905.513399999996	0.93	2.1	1
36522.24019999999	0.86	2.3	1
37145.570799999994	0.88	2.2	1
37772.50519999999	0.87	1.2	1
38405.74339999999	0.93	2.1	1
39046.185399999995	0.88	2.4	1
39693.5312	0.86	2.3	1
40348.080799999996	0.85	2.4	1
41006.534199999995	0.83	1.3	1
41667.99139999999	0.99	1.0	1
42335.75239999999	0.91	2.1	1
43010.41719999999	0.9	2.3	1
43691.38579999999	0.93	2.1	1
44378.95819999999	1.0	2.2	1
45074.03439999999	0.83	2.5	1
45774.81439999999	0.98	1.9	1
46478.89819999999	0.92	1.1	1
47192.88579999999	0.66	3.3	1
47913.77719999999	0.9	2.3	1
48638.87239999999	0.8	1.4	1
49371.17139999999	0.9	2.4	1
50110.37419999999	0.89	2.3	1
50853.180799999995	0.89	1.2	1
51603.4912	0.83	2.5	1
52361.005399999995	0.94	2.4	1
53124.52339999999	0.94	2.0	1
53894.34519999999	0.89	2.1	1
54670.47079999999	0.91	2.1	1
55453.80019999999	0.86	2.4	1
56243.73339999999	0.87	2.2	1
57040.57039999999	0.87	2.3	1
57843.71119999999	0.92	2.1	1
58653.75579999999	0.85	2.3	1
59470.70419999999	0.87	2.3	1
60290.956399999995	0.93	1.1	1
61118.1124	0.93	2.3	1
61951.8722	0.93	2.2	1
62789.235799999995	0.97	1.2	1
63630.50319999999	0.85	1.3	1
64475.67439999999	0.97	1.3	1
65324.44939999999	0.9	1.2	1
66176.82819999999	0.89	1.2	1
67032.81079999999	0.95	1.2	1
67895.09719999999	0.89	2.1	1
68764.88739999999	0.81	2.5	1
69640.98139999999	0.93	2.1	1
70520.3792	0.96	1.1	1
71406.0808	0.92	2.1	1
72295.08619999999	0.96	1.1	1
73190.09539999999	0.98	2.0	1
74088.70839999999	0.92	1.2	1
74994.52519999999	0.86	2.4	1
75907.24579999999	0.97	2.3	1
76823.27019999998	0.96	1.1	1
77746.19839999998	0.85	2.3	1
78676.03039999997	0.87	2.3	1
79612.46619999998	0.89	2.2	1
80555.50579999998	0.9	2.2	1
81505.44919999999	0.88	2.3	1
82461.99639999999	0.91	2.2	1
83426.64739999999	0.78	2.7	1
84397.30219999999	0.94	2.0	1
85373.96079999999	0.96	2.0	1
86354.2232	0.92	1.2	1
87341.98939999999	0.87	2.5	1
88337.2594	0.8	2.5	1
89338.53319999999	0.94	2.0	1
90346.1108	0.99	2.1	1
91360.5922	0.87	2.3	1
92382.2774	0.86	2.4	1
93410.56640000001	0.9	2.2	1
94442.15920000001	0.95	1.1	1
95480.95580000001	0.83	2.4	1
96523.95620000002	0.85	1.4	1
97573.86040000002	0.94	2.3	1
98631.26840000002	0.83	2.5	1
99694.98020000002	0.95	2.1	1
100765.59580000002	0.88	2.3	1
101842.21520000002	0.97	2.0	1
102923.33840000002	0.85	1.5	1
104010.16540000003	0.97	1.9	1
105103.59620000003	0.9	2.2	1
106203.93080000003	0.87	2.3	1
107310.26920000002	0.92	2.0	1
108423.51140000002	0.88	2.3	1
109540.65740000001	0.86	1.3	1
110664.40720000002	0.93	2.2	1
111793.86080000001	0.97	1.9	1
112930.81820000001	0.75	2.5	1
114072.27940000001	0.83	1.5	1
115219.74440000001	0.96	2.0	1
116370.8132	0.99	1.2	1
117529.0858	0.84	2.4	1
118693.3622	1.0	2.0	1
119863.9424	0.9	2.1	1
121038.4264	0.85	1.3	1
122219.8142	0.85	2.3	1
123409.9058	0.69	2.9	1
124607.2012	0.84	2.4	1
125811.1004	0.88	2.2	1
127021.60339999999	0.87	2.2	1
128235.71019999999	0.87	1.2	1
129453.42079999999	0.83	1.2	1
130676.83519999999	0.98	1.9	1
131906.8534	0.89	2.2	1
133144.9754	0.82	2.7	1
134390.3012	0.82	2.4	1
135641.3308	0.99	1.9	1
136898.6642	0.93	2.1	1
138162.60139999999	0.88	2.2	1
139432.8424	0.97	2.1	1
140707.2872	0.85	1.4	1
141985.6358	0.85	1.3	1
143270.8882	0.87	2.3	1
144562.44439999998	0.94	2.1	1
145858.2044	0.85	1.4	1
147161.1682	0.82	2.4	1
148470.7358	0.92	2.2	1
149787.2072	0.86	2.3	1
151107.5824	0.83	1.3	1
152435.1614	0.9	2.4	1
153769.9442	0.88	2.4	1
155110.7308	0.94	2.0	1
156458.7212	0.86	2.4	1
157813.9154	0.83	2.4	1
159173.0134	0.83	1.3	1
160539.6152	0.89	2.5	1
161912.8208	0.88	2.2	1
163289.63019999999	0.91	1.2	1
164672.74339999998	0.93	2.1	1
166062.46039999998	0.88	2.2	1
167458.48119999998	1.0	2.1	1
168861.1058	0.89	2.2	1
170270.9342	0.85	2.4	1
171687.3664	0.88	2.2	1
173107.1024	0.97	1.1	1
174528.9422	0.76	0.7	1
175957.0858	0.98	2.1	1
177392.4332	0.87	2.4	1
178834.9844	0.92	2.4	1
180281.1394	0.89	1.2	1
181730.59819999998	0.92	1.1	1
183187.2608	0.84	2.4	1
184652.92719999998	0.69	3.0	1
186126.09739999997	0.83	2.5	1
187602.87139999997	0.91	1.2	1
189085.64919999999	0.93	2.0	1
190572.93079999997	0.77	1.5	1
192066.81619999997	0.92	2.2	1
193567.60539999997	0.85	2.3	1
195074.39839999998	0.94	2.0	1
196585.09519999998	0.87	1.3	1
198102.39579999997	0.92	2.2	1
199626.00019999998	0.94	2.1	1
201156.5084	0.83	2.3	1
202690.62039999999	0.9	1.2	1
204231.63619999998	0.88	2.3	1
205778.65579999998	0.95	2.0	1
207332.87919999997	0.85	2.4	1
208893.40639999998	0.94	2.1	1
210460.53739999997	0.87	2.2	1
212033.97219999996	0.92	2.1	1
213614.61079999997	0.84	2.4	1
215203.35319999995	0.91	2.7	1
216798.39939999997	0.98	2.1	1
218399.74939999997	0.93	2.1	1
220008.30319999997	0.85	2.4	1
221622.86079999997	1.0	2.0	1
223244.02219999998	0.88	2.2	1
224869.0874	0.83	1.3	1
226498.0564	0.86	1.3	1
228133.9292	0.89	2.3	1
229776.70580000003	0.86	2.3	1
231423.08620000002	0.99	1.2	1
233076.3704	0.89	2.3	1
234735.9584	0.91	2.1	1
236398.85020000002	0.96	1.1	1
238068.64580000003	0.87	2.3	1
239744.74520000003	0.91	2.1	1
241427.44840000002	0.9	2.2	1
243116.45540000004	0.93	2.1	1
244812.06620000003	0.91	2.2	1
246513.98080000002	0.93	2.1	1
248222.7992	0.91	2.3	1
249938.5214	0.87	2.3	1
251660.2474	0.91	2.0	1
253387.6772	1.0	1.9	1
255121.7108	0.88	2.2	1
256862.3482	0.87	2.2	1
258609.5894	0.93	2.2	1
260363.1344	0.92	2.1	1
262120.2832	0.92	1.2	1
263881.0358	0.89	1.2	1
265648.0922	0.93	2.1	1
267422.0524	0.85	2.3	1
269202.9164	0.87	2.3	1
270989.7842	0.95	2.0	1
272783.2558	0.86	2.2	1
274583.9312	0.85	2.4	1
276390.9104	0.91	2.1	1
278204.1934	0.92	2.1	1
280023.4802	0.96	2.0	1
281846.3708	0.84	1.2	1
283674.06519999995	0.82	1.6	1
285505.3634	0.96	1.2	1
287340.2654	0.93	1.2	1
289181.47119999997	0.92	2.1	1
291025.98079999996	0.9	1.1	1
292876.19419999997	0.99	1.9	1
294732.7114	0.9	2.1	1
296595.83239999996	0.93	2.2	1
298465.85719999997	0.84	2.3	1
300343.08579999994	0.88	2.4	1
302227.51819999993	0.9	2.4	1
304117.95439999993	0.93	2.0	1
306015.89439999993	0.82	2.5	1
307920.4381999999	0.9	2.2	1
309828.58579999994	0.96	1.2	1
311744.2371999999	0.82	2.5	1
313663.7923999999	0.92	1.3	1
315590.2513999999	0.89	2.3	1
317523.0141999999	0.88	2.1	1
319459.3807999999	0.88	1.2	1
321402.0511999999	0.97	2.1	1
323351.0253999999	0.92	2.1	1
325303.90339999995	0.87	1.3	1
327263.68519999995	0.9	2.3	1
329230.0707999999	0.88	2.2	1
331202.1601999999	0.95	1.9	1
333180.5533999999	0.95	2.1	1
335165.85039999994	0.88	2.3	1
337155.0511999999	0.93	1.3	1
339149.95579999994	0.99	1.9	1
341152.36419999995	0.85	2.5	1
343161.67639999994	0.88	2.3	1
345176.69239999994	0.98	1.9	1
347198.6121999999	0.86	2.3	1
349227.13579999993	0.88	2.2	1
351262.5631999999	0.9	2.3	1
353301.89439999993	0.84	1.3	1
355347.52939999994	0.93	2.1	1
357397.0681999999	0.88	1.3	1
359453.8107999999	0.81	2.4	1
361517.1571999999	0.9	2.2	1
363584.7073999999	0.94	1.4	1
365658.8613999999	0.89	2.2	1
367739.6191999999	0.89	2.2	1
369826.9807999999	0.88	2.2	1
371920.6461999999	0.93	2.1	1
374021.2153999999	0.85	2.3	1
376128.38839999994	0.91	2.2	1
378242.76519999997	0.83	2.4	1
380364.04579999996	0.85	2.3	1
382492.83019999997	0.82	2.5	1
384628.8184	0.84	2.4	1
386772.01039999997	0.81	2.4	1
388922.70619999996	0.81	2.5	1
391080.3058	0.84	2.3	1
393244.80919999996	0.87	2.3	1
395412.9164	0.89	1.2	1
397587.9274	0.87	2.3	1
399769.2422	0.91	2.1	1
401957.16079999995	0.89	2.2	1
404151.3832	0.9	2.1	1
406353.7094	0.9	2.7	1
408559.3394	0.95	1.1	1
410768.5732	0.9	1.2	1
412981.7108	0.85	1.3	1
415201.1522	0.96	2.1	1
417424.1974	0.95	1.2	1
419653.2464	0.96	2.0	1
421890.3992	0.77	2.7	1
424133.85579999996	1.0	2.1	1
426383.9162	0.89	2.2	1
428641.18039999995	0.84	2.4	1
430904.44839999994	0.98	2.0	1
433173.42019999993	0.95	1.9	1
435449.29579999996	0.81	2.3	1
437731.7752	0.87	2.2	1
440020.2584	0.91	2.0	1
442315.0454	0.93	2.1	1
444616.1362	0.93	2.1	1
446922.93080000003	0.98	1.9	1
449235.72920000006	0.96	2.0	1
451555.73140000005	0.87	2.4	1
453882.03740000003	0.94	2.1	1
456214.3472	0.97	2.0	1
458550.26080000005	0.98	1.2	1
460893.07820000005	0.83	2.3	1
463243.09940000006	0.86	2.4	1
465599.4244000001	0.91	2.1	1
467961.7532000001	0.96	2.0	1
470331.28580000007	0.85	2.4	1
472707.12220000004	0.88	2.1	1
475089.56240000005	0.99	2.2	1
477479.2064	0.89	2.4	1
479877.2542	0.74	2.8	1
482281.6058	0.93	2.1	1
484691.66120000003	0.99	1.9	1
487108.02040000004	0.94	2.1	1
489530.9834	0.89	2.2	1
491957.2502	0.97	1.1	1
494390.4208	0.87	2.3	1
496830.4952	0.84	2.3	1
499276.8734	0.9	2.1	1
501726.8554	0.93	1.2	1
504185.2412	0.75	2.8	1
506649.9308	0.95	2.1	1
509120.92419999995	0.92	2.1	1
511599.42139999993	0.89	2.5	1
514083.9223999999	0.91	2.0	1
516575.62719999993	0.9	2.4	1
519073.63579999993	0.91	2.1	1
521575.84819999995	0.79	1.4	1
524084.96439999994	0.88	2.3	1
526600.9844	0.92	2.3	1
529120.6081999999	0.9	1.2	1
531646.5358	0.9	2.1	1
534179.0671999999	0.94	2.2	1
536718.5023999999	0.85	2.3	1
539264.5413999999	0.96	2.2	1
541816.5841999999	0.96	2.0	1
544372.2307999999	0.91	1.2	1
546931.4811999999	0.88	1.2	1
549497.6353999999	1.0	2.3	1
552070.9933999999	0.84	2.4	1
554650.3551999999	0.94	2.0	1
557238.4207999998	0.71	2.9	1
559830.0901999999	0.93	1.2	1
562428.0633999999	0.92	2.1	1
565034.1403999999	0.78	2.7	1
567647.4211999999	0.86	2.4	1
570264.6057999999	0.87	1.3	1
572888.6941999999	0.87	2.3	1
575516.3864	0.93	1.2	1
578147.9824	0.8	1.3	1
580786.7822	0.88	2.4	1
583431.5858	0.96	2.0	1
586079.6932	0.98	1.1	1
588735.3044	0.95	2.5	1
591394.8194	0.84	1.3	1
594058.8382	0.76	1.5	1
596730.0608	0.91	2.4	1
599405.1871999999	0.85	1.3	1
602086.9173999999	0.9	2.2	1
604775.2514	0.93	2.2	1
607470.7892	0.86	2.4	1
610172.6308	0.95	2.1	1
612881.3762	0.94	2.3	1
615597.6254	0.88	2.5	1
618319.8784	0.99	2.0	1
621045.4352000001	0.98	1.1	1
623777.5958	0.96	2.2	1
626516.9602	0.85	2.4	1
629259.9284	0.9	1.2	1
632009.2004	0.94	2.1	1
634765.6762	0.87	2.4	1
637529.3558	0.83	2.4	1
640299.6392	0.88	2.2	1
643076.8264	0.87	2.3	1
645860.3174	0.91	2.1	1
648647.7122000001	0.88	1.3	1
651441.4108000001	0.93	2.1	1
654239.6132	0.77	1.5	1
657044.1194	0.89	2.1	1
659855.8293999999	0.85	2.4	1
662670.8431999999	0.92	1.1	1
665491.8607999999	0.93	2.0	1
668317.3821999999	0.79	1.5	1
671149.8073999999	0.87	2.3	1
673985.5364	0.99	1.1	1
676828.7692	0.77	2.5	1
679678.6058	0.92	2.2	1
682534.4462	0.91	2.0	1
685393.5904	0.94	1.1	1
688259.3384	0.91	2.2	1
691128.3902	0.96	1.1	1
694001.0458000001	0.86	1.2	1
696882.4052	0.75	2.9	1
699767.6684000001	0.82	1.3	1
702657.1354	0.97	1.4	1
705550.2062	0.88	1.2	1
708449.5808	0.91	2.1	1
711352.5592	0.92	1.2	1
714262.1414	0.93	2.2	1
717178.0274	0.97	2.1	1
720099.9172	0.97	2.0	1
723031.1108	0.78	3.1	1
725968.3082	0.95	2.0	1
728913.0094	0.81	2.5	1
731863.7143999999	0.98	2.0	1
734821.0231999999	0.87	2.2	1
737784.9358	0.87	2.2	1
740756.3522	0.89	2.5	1
743734.9724	0.82	2.4	1
746720.7964	0.82	2.4	1
749713.5242	0.86	2.3	1
752711.0558	0.73	1.6	1
755714.2912	0.96	1.9	1
758721.1304	0.9	1.2	1
761735.1734	0.87	2.4	1
764757.6202	0.73	2.8	1
767786.3708	1.0	2.1	1
770822.3252000001	0.92	2.4	1
773865.1834000001	0.85	2.3	1
776911.6454000002	0.89	1.2	1
779961.7112000001	0.9	1.2	1
783018.9808000001	0.91	2.4	1
786082.5542000001	0.94	2.1	1
789154.5314000001	0.89	2.8	1
792233.4124000001	0.87	2.3	1
795319.1972000002	0.88	2.3	1
798411.2858000002	0.92	2.1	1
801509.9782000002	0.95	2.2	1
804611.9744000003	0.97	1.1	1
807719.9744000003	0.94	2.0	1
810831.5782000003	0.85	1.2	1
813950.3858000003	0.81	2.4	1
817073.9972000003	0.75	1.6	1
820202.4124000004	0.74	1.6	1
823334.4314000004	0.88	1.2	1
826473.0542000004	0.93	2.2	1
829618.5808000003	0.83	2.3	1
832771.3112000003	0.99	2.4	1
835928.2454000004	0.82	1.4	1
839092.0834000004	0.9	2.3	1
842263.1252000004	0.81	2.4	1
845441.3708000004	0.88	2.4	1
848626.2202000003	0.91	2.2	1
851817.9734000004	0.83	2.3	1
855016.6304000004	0.86	2.3	1
858222.1912000004	0.94	2.3	1
861431.6558000003	0.87	1.3	1
864647.1242000003	0.93	2.0	1
867870.9964000003	0.73	2.8	1
871101.1724000003	0.91	2.1	1
874337.6522000002	0.93	2.1	1
877581.6358000003	0.84	2.5	1
880834.0232000003	0.73	2.8	1
884090.0144000003	0.85	1.2	1
887352.3094000004	0.93	2.1	1
890621.5082000004	0.86	2.3	1
893897.6108000004	0.86	2.3	1
897180.6172000003	0.85	2.3	1
900471.1274000003	0.77	2.5	1
903768.8414000004	0.87	2.4	1
907072.5592000004	0.94	2.0	1
910383.1808000003	0.88	2.3	1
913700.1062000003	0.93	2.1	1
917023.9354000003	0.85	2.3	1
920354.0684000003	0.97	2.1	1
923690.2052000003	0.94	2.0	1
927032.6458000003	0.92	2.1	1
930382.2902000003	0.84	2.4	1
933738.8384000002	0.87	2.3	1
937101.9904000002	0.92	2.2	1
940468.7462000003	0.93	1.2	1
943843.9058000003	0.85	2.8	1
947225.9692000003	0.9	2.3	1
950615.2364000003	0.86	2.4	1
954011.7074000003	0.81	2.4	1
957414.4822000003	0.91	2.1	1
960823.8608000004	0.88	2.2	1
964240.4432000003	0.85	2.4	1
967664.2294000003	0.85	2.4	1
971095.2194000003	0.91	2.4	1
974533.1132000003	0.86	2.3	1
977977.6108000003	0.9	2.2	1
981426.0122000002	0.83	1.3	1
984880.4174000003	0.92	2.0	1
988340.8264000003	0.95	2.0	1
991808.1392000002	0.99	2.3	1
995279.3558000003	0.86	1.3	1
998756.2762000002	0.96	1.9	1
1002241.6004000002	0.8	2.8	1
1005731.1284000003	0.81	1.4	1
1009226.6602000003	0.93	2.0	1
1012729.0958000002	0.92	2.3	1
1016238.4352000003	0.88	2.3	1
1019750.7784000003	0.97	1.0	1
1023270.6254000003	0.91	2.5	1
1026796.7762000002	0.93	2.1	1
1030328.9308000002	0.89	2.0	1
1033868.5892000002	0.81	2.5	1
1037415.4514000001	0.84	2.4	1
1040969.5174000001	0.9	2.4	1
1044530.1872000002	0.9	2.2	1
1048098.0608000002	0.79	2.4	1
1051669.2382000003	0.95	1.1	1
1055247.0194000003	0.89	2.2	1
1058832.0044000004	0.82	2.4	1
1062424.1932000003	0.83	2.4	1
1066022.9858000004	0.91	2.2	1
1069628.0822000003	0.89	2.1	1
1073239.4824000003	0.9	2.1	1
1076857.4864000003	0.88	2.2	1
1080482.9942000003	0.86	2.5	1
1084112.4058000003	0.87	1.3	1
1087748.4212000002	0.89	2.2	1
1091388.3404	0.87	1.3	1
1095035.1634000002	0.89	2.3	1
1098686.7902000002	0.73	1.6	1
1102341.7208000002	0.97	1.1	1
1106003.5552000003	0.88	2.3	1
1109669.5934000004	0.85	1.4	1
1113339.2354000004	0.89	1.2	1
1117015.7812000003	0.86	2.3	1
1120698.9308000002	0.9	2.2	1
1124385.6842000003	0.99	1.2	1
1128079.0414000002	0.97	2.2	1
1131779.0024	0.91	2.2	1
1135485.2672000001	0.94	2.1	1
1139197.5358000002	0.94	2.0	1
1142916.1082000001	0.92	2.1	1
1146641.8844	0.82	2.4	1
1150371.8644	0.9	1.4	1
1154108.4482	0.91	2.2	1
1157851.3358	0.95	2.1	1
1161601.4272	0.83	2.4	1
1165358.1224	0.9	2.2	1
1169121.1214	0.94	2.1	1
1172888.0242	0.94	1.3	1
1176661.8308	0.86	2.3	1
1180443.1412000002	0.83	2.5	1
1184231.3554000002	0.89	2.3	1
1188025.8734000002	1.0	2.1	1
1191827.8952000001	0.83	2.5	1
1195633.2208000002	0.96	1.1	1
1199446.0502000002	0.96	2.5	1
1203265.1834000002	0.86	2.1	1
1207087.9204000002	0.84	1.2	1
1210917.2612	0.98	2.2	1
1214752.3058	0.98	1.9	1
1218594.8542	0.8	2.5	1
1222441.0063999998	0.87	1.2	1
1226293.4623999998	0.93	2.1	1
1230149.8221999998	0.83	1.3	1
1234013.3857999998	0.85	2.4	1
1237880.8531999998	0.89	1.3	1
1241754.9243999997	0.92	2.2	1
1245632.5993999997	0.89	1.2	1
1249516.5781999996	0.94	2.1	1
1253403.8607999997	0.9	1.1	1
1257299.5471999997	0.85	2.8	1
1261198.5373999996	0.93	1.1	1
1265104.7313999995	0.86	2.4	1
1269016.9291999994	0.91	2.0	1
1272935.1307999995	1.0	2.0	1
1276856.6361999994	0.93	1.1	1
1280785.6453999993	0.8	2.5	1
1284722.1583999994	0.83	2.5	1
1288666.7751999993	0.84	2.7	1
1292614.9957999992	0.93	1.2	1
1296570.1201999993	0.87	2.3	1
1300529.1483999994	0.95	1.3	1
1304494.4803999993	0.87	2.1	1
1308467.3161999993	0.84	2.5	1
1312444.3557999993	0.81	1.4	1
1316428.2991999993	0.87	2.3	1
1320419.7463999994	0.85	2.5	1
1324417.4973999993	0.89	2.1	1
1328418.8521999994	0.87	1.2	1
1332424.1107999994	0.92	1.3	1
1336436.2731999995	0.91	2.3	1
1340452.9393999996	0.79	1.5	1
1344477.1093999995	0.86	2.5	1
1348507.5831999995	0.97	2.1	1
1352544.9607999995	0.84	2.3	1
1356588.6421999994	0.93	2.1	1
1360638.3273999994	0.98	2.0	1
1364694.9163999993	0.87	2.3	1
1368755.1091999994	0.91	1.2	1
1372821.3057999993	0.97	2.0	1
1376894.4061999994	0.85	2.3	1
1380971.1103999994	0.91	1.2	1
1385054.7183999994	0.91	2.3	1
1389145.2301999994	0.87	2.3	1
1393239.9457999994	0.82	1.4	1
1397341.2651999993	0.92	2.2	1
1401449.4883999992	0.87	2.3	1
1405565.8153999993	0.8	2.7	1
1409688.1461999994	0.92	2.0	1
1413817.6807999993	0.87	2.4	1
1417954.1191999994	0.85	2.3	1
1422098.0613999993	0.82	2.5	1
1426249.2073999993	0.87	2.4	1
1430407.5571999992	0.83	2.4	1
1434573.4107999993	0.86	2.5	1
1438746.1681999993	0.92	2.3	1
1442924.9293999993	0.95	2.0	1
1447109.9943999993	0.89	2.1	1
1451298.6631999994	0.91	1.2	1
1455493.0357999993	0.65	1.9	1
1459691.6121999992	0.82	1.4	1
1463895.892399999	0.8	1.9	1
1468106.176399999	0.96	2.0	1
1472323.064199999	0.92	2.2	1
1476547.455799999	0.8	2.5	1
1480778.4511999988	0.9	2.2	1
1485015.7503999989	0.96	2.1	1
1489259.3533999987	0.91	2.1	1
1493508.6601999986	1.0	1.9	1
1497764.5707999987	0.9	2.2	1
1502027.3851999987	0.86	2.3	1
1506297.4033999988	0.84	2.4	1
1510571.0253999988	0.89	1.2	1
1514849.4511999988	0.83	1.6	1
1519135.3807999988	0.82	2.5	1
1523428.2141999986	0.86	2.3	1
1527727.6513999987	0.91	2.2	1
1532035.1923999987	0.82	2.7	1
1536346.9371999986	0.84	1.4	1
1540666.1857999987	0.8	2.5	1
1544989.3381999987	0.82	1.3	1
1549319.6943999988	0.93	2.4	1
1553656.3543999987	0.93	2.1	1
1558000.2181999986	0.86	2.4	1
1562351.5857999986	0.98	2.5	1
1566707.4571999987	0.75	1.5	1
1571068.4323999987	0.69	1.7	1
1575435.7113999987	0.93	2.1	1
1579809.2941999987	0.95	2.1	1
1584186.4807999986	0.91	1.2	1
1588566.9711999986	0.93	1.1	1
1592951.0653999986	0.92	1.2	1
1597341.7633999987	0.88	2.2	1
1601739.6651999988	0.82	2.4	1
1606141.4707999988	0.87	1.3	1
1610546.8801999989	0.92	1.2	1
1614956.1933999988	0.86	1.3	1
1619373.6103999987	0.82	2.7	1
1623794.9311999988	0.87	1.3	1
