8.4	0.13	0.4	1
25.200000000000003	0.15	0.4	1
50.400000000000006	0.1	0.4	1
84.0	0.14	0.4	1
126.0	0.12	0.4	1
176.4	0.11	0.4	1
235.2	0.16	0.4	1
302.4	0.14	0.4	1
378.0	0.14	0.4	1
462.0	0.11	0.4	1
554.4	0.11	0.4	1
655.2	0.1	0.4	1
806.4000000000001	0.92	7.2	1
1123.5	0.86	7.9	1
1608.6	0.85	8.0	1
2282.7	0.81	9.0	1
2858.1	0.97	5.3	1
3538.5	1.0	5.0	1
4326.0	0.97	5.1	1
5231.1	0.93	5.6	1
6314.8	0.67	8.6	1
7157.8	0.07	1.3	1
8023.900000000001	0.75	1.1	1
8825.400000000001	0.97	0.4	1
9641.600000000002	0.73	0.7	1
10493.700000000003	0.09	1.9	1
11360.500000000002	0.43	0.7	1
12246.200000000003	0.31	0.9	1
13138.200000000003	0.59	0.3	1
14018.100000000002	0.37	1.9	1
14906.400000000001	0.45	0.4	1
15832.500000000002	0.42	1.8	1
16817.4	0.27	2.8	1
17831.7	0.13	1.4	1
18856.5	0.33	0.5	1
19691.7	0.89	3.4	1
19693.8	0.41	0.1	1
19698.0	0.44	0.1	1
19706.4	0.32	0.2	1
19708.5	0.63	0.1	1
19714.8	0.22	0.2	1
19725.3	0.1	0.2	1
19761.0	0.61	1.7	1
19882.8	0.83	5.8	1
20899.7	0.86	45.1	1
21244.8	0.9	2.2	1
21638.2	0.9	2.3	1
21642.4	0.58	0.2	1
21650.800000000003	0.81	0.2	1
21661.300000000003	0.71	0.1	1
21732.700000000004	0.03	3.4	1
21860.800000000003	0.03	2.7	1
22051.9	0.03	3.0	1
22276.7	0.02	2.7	1
22280.9	0.56	0.2	1
22293.5	0.35	0.4	1
22297.7	0.57	0.2	1
22322.9	0.93	1.2	1
22367.0	0.94	0.9	1
22371.2	0.96	0.2	1
22379.600000000002	0.96	0.2	1
22392.2	0.96	0.2	1
22409.0	0.89	0.2	1
22427.9	0.81	0.1	1
22448.9	0.85	0.1	1
22472.0	0.89	0.1	1
22499.3	0.91	0.2	1
22530.8	0.9	0.2	1
22566.5	0.96	0.2	1
22604.3	0.93	0.1	1
22644.2	1.0	0.1	1
22686.2	0.87	0.1	1
22732.4	0.96	0.2	1
22780.7	0.95	0.1	1
22831.100000000002	0.97	0.1	1
22883.600000000002	0.97	0.1	1
22938.2	0.93	0.1	1
22997.0	0.87	0.2	1
23057.9	0.9	0.1	1
23123.0	0.98	0.2	1
23190.2	0.92	0.1	1
23261.600000000002	0.87	0.2	1
23335.100000000002	1.0	0.1	1
23410.7	0.94	0.1	1
23490.5	0.84	0.2	1
23572.4	0.98	0.1	1
23658.5	0.86	0.2	1
23746.7	0.96	0.1	1
23837.0	0.97	0.1	1
23929.4	0.95	0.1	1
24021.9	0.69	0.1	1
24116.5	0.83	0.1	1
24213.2	0.86	0.1	1
24312.0	0.88	0.1	1
24415.0	0.72	0.2	1
24520.1	0.78	0.1	1
24627.3	0.96	0.1	1
24736.6	0.87	0.1	1
24848.0	0.97	0.1	1
24961.5	0.55	0.1	1
25077.1	0.91	0.1	1
25194.8	0.7	0.1	1
25314.6	0.96	0.1	1
25436.5	0.66	0.1	1
25560.5	0.88	0.1	1
25686.6	0.9	0.1	1
25814.8	0.97	0.1	1
25945.1	0.77	0.1	1
26077.5	0.88	0.1	1
26212.0	0.91	0.1	1
26348.6	0.75	0.1	1
26489.399999999998	0.85	0.2	1
26632.3	0.79	0.1	1
26777.3	0.84	0.1	1
26926.5	0.6	0.2	1
27077.8	0.9	0.1	1
27231.2	0.85	0.1	1
27386.7	0.91	0.1	1
27544.3	0.79	0.1	1
27704.0	0.75	0.1	1
27865.8	0.8	0.1	1
28019.7	0.97	0.1	1
28177.8	0.66	0.2	1
28340.1	0.69	0.2	1
28504.5	0.78	0.1	1
28673.1	0.75	0.2	1
28843.8	0.83	0.1	1
29018.7	0.61	0.2	1
29046.0	0.3	1.3	1
29096.4	0.33	1.1	1
29172.0	0.32	1.2	1
29270.7	0.37	1.1	1
29394.600000000002	0.32	1.2	1
29541.600000000002	0.33	1.1	1
29734.800000000003	0.33	2.2	1
29961.600000000002	0.44	1.6	1
30207.300000000003	0.41	0.9	1
30467.700000000004	0.51	0.7	1
30753.300000000003	0.32	1.2	1
31059.9	0.37	1.0	1
31383.300000000003	0.49	0.8	1
31799.100000000002	0.09	4.4	1
32240.100000000002	0.33	1.2	1
32727.300000000003	0.32	2.2	1
33233.4	0.38	0.9	1
33752.1	0.59	0.6	1
34257.6	0.43	0.8	1
34777.799999999996	0.51	0.7	1
35316.899999999994	0.39	0.9	1
35874.899999999994	0.37	0.9	1
36451.799999999996	0.39	0.9	1
37047.6	0.41	0.9	1
37656.0	0.58	0.6	1
38283.3	0.4	0.9	1
38935.8	0.31	1.2	1
39609.3	0.38	1.0	1
40297.5	0.49	0.7	1
41000.4	0.44	0.7	1
41720.1	0.43	0.8	1
42456.6	0.42	0.8	1
43214.1	0.37	1.0	1
43988.4	0.45	0.8	1
44777.4	0.51	0.7	1
45579.0	0.54	0.6	1
46395.3	0.49	0.7	1
47245.200000000004	0.44	1.6	1
48118.200000000004	0.31	1.1	1
49008.00000000001	0.48	0.8	1
49931.80000000001	0.37	2.0	1
50874.50000000001	0.41	0.9	1
51834.00000000001	0.46	0.8	1
52808.200000000004	0.49	0.7	1
53799.200000000004	0.43	0.8	1
54815.4	0.28	1.2	1
55848.4	0.47	0.8	1
56898.200000000004	0.4	0.8	1
57985.8	0.39	1.8	1
59092.3	0.4	0.9	1
60217.700000000004	0.39	0.9	1
61362.00000000001	0.39	0.9	1
62539.90000000001	0.44	1.6	1
63734.600000000006	0.43	0.8	1
64943.200000000004	0.37	0.9	1
