0.4308	0.78	0.3	1
17.719900000000003	0.92	12.2	1
120.43979999999999	0.92	60.3	1
245.26549999999997	0.9	15.6	1
384.972	1.0	10.5	1
556.8426	0.85	22.7	1
763.569	0.85	24.6	1
981.6345	0.75	8.0	1
1255.9475	0.99	39.7	1
1586.2246	0.81	39.5	1
1932.0908	0.88	11.0	1
2290.5711	0.8	8.9	1
2661.3822	0.89	8.7	1
3099.0658	0.94	47.2	1
3558.2884999999997	0.99	15.2	1
4052.7919999999995	0.79	24.9	1
4573.793	0.92	18.7	1
5105.8498	0.89	7.8	1
5663.2707	0.88	17.9	1
6272.8307	0.94	36.8	1
6905.2048	0.89	16.1	1
7607.7097	1.0	49.5	1
8398.6204	0.81	62.4	1
9221.1286	0.97	22.3	1
10123.8259	0.82	56.6	1
11061.2373	0.86	24.5	1
12023.1628	0.94	17.3	1
13055.3608	0.85	49.6	1
14130.2063	0.93	30.1	1
15229.1409	0.86	17.0	1
16355.7063	0.88	19.5	1
17499.5608	0.92	12.2	1
18676.4294	0.94	23.3	1
19872.8538	1.0	13.8	1
21080.900700000002	0.87	8.2	1
22311.6201	0.88	16.0	1
23596.6036	0.91	38.3	1
24898.8762	0.91	12.2	1
26249.3213	0.91	34.0	1
27611.8139	0.86	8.5	1
28988.762300000002	1.0	10.2	1
30416.574800000002	0.84	35.9	1
31891.7098	0.91	33.4	1
33389.092300000004	0.91	15.7	1
34897.2473	0.84	7.6	1
36419.999800000005	0.89	10.3	1
38030.4498	0.75	61.9	1
39659.7473	0.88	13.3	1
41304.208900000005	0.99	10.7	1
43003.07630000001	0.95	38.4	1
44714.982800000005	1.0	9.2	1
46468.970100000006	0.8	29.7	1
48240.813200000004	0.99	12.6	1
50082.7871	0.94	49.5	1
52000.8418	0.88	53.7	1
53973.3023	1.0	38.4	1
55995.210300000006	0.99	34.9	1
58069.2574	1.0	36.8	1
60207.3436	0.92	45.2	1
62386.8023	0.84	29.2	1
64602.391800000005	0.89	25.5	1
66836.1204	0.86	12.8	1
69145.7881	0.89	53.6	1
